id,label_id
55635,6
44506,6
92133,12
51510,6
66749,15
116739,18
106461,4
11836,0
61533,0
107085,5
105105,19
30484,4
97713,14
92776,12
82497,0
103457,14
139020,23
92399,0
77423,10
21748,2
54021,7
36341,4
136675,0
2433,1
91875,12
12170,1
112804,7
38507,5
39634,5
25207,5
17047,2
111861,17
11865,0
39318,5
5600,0
45608,6
150751,6
102967,14
46777,6
100762,14
2713,0
83351,12
53799,17
114939,0
43844,6
82485,1
171248,2
132345,14
963,0
127951,5
5442,0
150069,5
69946,7
167315,36
94362,19
30272,4
27864,4
115134,4
26079,8
91268,12
121966,8
60497,8
6863,1
23169,4
116400,18
152311,26
26833,4
40059,5
79204,8
172907,13
13395,2
161704,19
51273,6
122334,19
2000,22
108116,7
85053,12
18800,2
71840,9
25357,4
40125,5
4683,0
37259,5
79910,10
55009,6
143367,5
114577,12
90430,12
126829,20
91401,0
83841,37
60855,18
60692,8
139087,23
125636,20
156614,21
4171,0
30065,4
121299,4
107967,17
13293,2
81570,0
149461,26
164955,35
144758,23
7449,0
106956,8
2116,11
94109,12
104408,15
68057,9
106239,22
84607,12
49914,6
13292,5
106045,8
63499,8
110089,9
168957,13
99306,14
113609,18
150649,26
156941,27
165827,7
169553,36
34311,5
11902,0
167553,21
47203,6
10014,0
80344,10
111990,17
103485,10
137775,22
40346,5
10903,22
162520,22
121403,18
159330,30
2557,15
105071,8
48578,6
134691,37
62408,8
142216,22
132939,21
34572,5
63299,8
139473,23
171593,12
59920,5
130021,21
15867,21
83681,2
64640,8
139798,10
167284,29
127364,20
22350,10
132283,17
88899,12
70898,9
93540,6
63222,8
29022,2
9040,0
113239,8
39844,5
104473,15
59627,19
65688,18
167073,36
78041,10
172619,18
39466,5
5233,0
40391,5
128324,20
13352,4
107701,7
108167,17
152374,26
110799,10
76593,0
82459,11
145632,0
11320,1
136625,0
47418,6
61085,8
131311,2
31566,2
57935,1
168232,13
102422,14
168180,9
64267,8
106558,0
161191,10
40588,5
32402,4
62226,20
44669,6
36867,8
118110,18
92679,12
32969,37
159642,13
121186,21
14564,2
29276,4
59467,21
43390,6
156567,2
85943,10
97900,21
77831,10
70485,9
62293,14
120198,5
74117,12
101338,6
38721,15
123295,19
35986,5
80824,10
159075,30
82196,11
102309,14
15705,2
51512,6
151873,5
35065,5
29698,2
19647,2
8682,0
121549,26
69885,9
155155,2
158874,30
85197,12
853,8
151221,14
83759,12
168760,12
84871,19
9117,0
117502,18
101489,7
114883,18
130326,2
31401,4
87609,0
98430,14
31218,15
145825,8
87540,10
30355,2
5029,1
139508,23
55463,8
144094,9
131427,21
36962,5
4133,0
138274,23
113584,26
12623,2
33945,5
105055,5
133354,14
99986,14
44959,6
136796,19
14440,2
39102,8
156642,21
65581,25
23269,7
114218,18
8155,0
95358,5
127381,2
7059,0
49586,6
108061,6
75086,10
38482,23
164924,34
23449,4
102424,4
123924,19
33205,4
24781,4
148710,25
62148,8
29702,4
81933,1
87281,12
119533,18
100250,14
153554,26
139328,23
65291,1
136915,0
126078,20
132750,21
61956,17
49046,10
35381,5
138623,12
32784,4
173621,5
89281,12
53835,2
94462,17
103805,14
36755,4
39962,5
79867,10
115962,5
107780,17
57166,9
156141,6
108395,17
44581,6
10509,1
16561,2
9371,0
168190,34
130508,21
47604,6
160278,0
68868,9
72129,9
170610,5
130106,12
148630,8
14667,30
158572,5
49018,6
166463,35
125992,14
41331,5
49791,6
139377,14
51576,23
24242,4
115898,18
6612,0
159078,17
69707,7
26618,4
73362,10
74741,10
19443,12
49216,6
150129,8
80670,5
73661,10
8669,8
70835,7
149156,6
80222,2
139638,23
139305,23
49695,21
11388,1
71017,9
62507,4
97910,14
90223,12
120743,18
88109,15
22519,10
98779,6
114192,18
148801,8
72964,10
45331,6
132588,21
120137,18
83129,12
71970,8
16688,21
77159,12
110187,14
4859,0
89740,12
126601,20
9807,1
153808,17
129730,21
155241,26
95121,21
146679,23
166381,35
173713,18
166997,13
132817,6
79206,2
44379,6
113541,8
73947,10
18080,2
101182,14
173663,10
108174,17
84724,12
136076,0
83581,12
8038,0
96380,14
61054,5
70556,9
118475,18
35792,0
32260,4
144743,15
159980,30
40880,5
140417,23
146147,8
108949,17
76926,10
47653,6
111835,17
48949,6
134119,18
81983,1
92804,12
12487,2
142251,6
167252,36
82668,9
148052,23
158003,1
70774,9
94705,14
120817,19
64225,8
158129,8
137523,19
11498,0
158227,26
22982,4
89127,12
4790,0
262,0
70873,10
128057,20
132080,2
64559,6
110598,0
46291,6
159297,10
116334,18
115736,18
43017,6
9675,0
72367,10
29893,4
98424,14
43516,9
71184,9
147214,4
53454,1
25659,23
82305,11
76502,6
58321,5
38851,5
112030,14
115963,18
141103,2
98882,8
27608,4
103659,14
141192,23
155473,27
90550,10
158807,30
4494,0
156118,14
33645,5
138940,23
25981,5
66451,9
89981,12
87741,12
23793,4
128511,20
156744,17
151686,26
12218,1
85104,12
111481,2
63990,25
115441,18
59401,8
7443,0
90398,10
125296,20
118367,21
94182,12
14185,12
93284,13
62934,6
112856,4
90816,12
59679,8
34842,5
105122,25
45735,6
38725,10
147495,23
147456,23
101472,23
64781,26
139520,23
53262,7
162562,11
19189,2
11878,9
108706,14
148900,8
167293,5
173831,5
167264,19
160977,3
18579,2
87486,12
140237,23
149151,19
31755,4
152139,12
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,10
138491,23
17423,4
66980,9
142957,5
89273,12
164462,14
80256,10
103164,14
20073,2
173863,8
30348,4
155406,26
45663,6
123491,19
97534,14
157844,9
20669,2
100927,8
135517,8
47819,6
118698,18
54787,7
98281,14
106249,8
112251,8
24874,4
61778,8
22104,2
53938,7
131179,6
73407,6
9478,0
137588,0
107569,19
144655,8
13746,2
63823,8
6675,0
92041,2
91367,12
113339,18
44915,6
19168,2
147688,13
56664,8
20923,2
115867,18
84460,30
149310,14
163338,33
94567,2
143697,23
48334,6
160158,4
13569,11
17433,2
170815,20
85551,0
89582,12
10625,0
141699,23
63137,6
65104,8
40401,4
166947,14
124652,21
133564,2
146537,23
65976,8
20969,2
81341,11
44967,8
127325,20
73522,10
92165,5
24817,4
55383,17
61371,8
137234,22
141090,4
14553,2
96515,5
45303,6
96587,14
172311,12
28464,4
129402,10
119963,5
98001,13
145165,8
104435,15
108651,12
67286,9
148240,1
82350,0
147592,23
95851,14
155298,6
8120,0
63303,5
80865,10
51102,6
165962,7
123142,32
123811,5
34538,5
133435,21
50428,6
74168,10
141984,23
34458,5
150089,6
98107,12
38840,5
67412,1
153138,26
27615,4
25184,5
88622,12
77060,29
64524,5
24211,4
52871,6
167372,23
70950,9
44732,6
101395,14
128865,2
95950,14
95514,17
139002,14
124084,21
148231,23
118677,18
88672,0
19662,2
140894,2
9968,11
84105,12
88793,12
10032,0
162182,4
47299,6
18386,2
106884,10
133944,21
27373,4
57353,6
125629,20
40639,2
121279,8
163792,4
62179,6
45578,6
49798,6
94655,12
153540,26
43119,6
135556,6
161224,9
160063,30
40931,12
105486,13
75757,10
19013,2
66546,28
172521,9
66861,7
1069,10
162729,11
136862,22
1241,10
38481,8
56829,8
169894,6
33393,8
68140,8
67592,9
20292,12
74927,10
79989,9
41269,8
167644,36
1440,0
61298,8
108506,14
151499,14
11277,11
154377,26
130857,21
19264,2
91558,2
60421,10
24867,26
88104,2
124633,8
112888,18
104979,0
143373,23
3850,0
117882,8
66136,0
100218,14
47245,8
39144,2
128428,20
6731,0
59416,5
149158,25
107978,17
104567,15
11976,0
53242,0
24421,4
146233,23
108913,17
63322,6
114645,2
29253,4
24040,32
135489,6
14974,12
55458,5
122861,19
104565,0
88131,12
163114,19
45783,6
77941,10
123296,5
104810,5
78155,10
2408,0
165819,35
173749,15
163968,2
9722,1
145627,2
140020,23
113720,18
57656,18
76474,10
17139,8
37118,5
73208,10
22394,30
112119,18
132694,2
66009,8
63642,4
65478,18
32180,4
83104,10
116196,5
21111,9
141658,23
145420,23
48809,14
87053,12
36530,5
50094,6
158308,29
20914,2
37500,5
146328,18
85963,12
88684,12
21125,2
40812,11
143569,4
151452,26
30489,4
17102,2
28914,23
46550,13
6295,0
86115,11
135376,14
118142,6
20112,2
26867,4
23337,4
8968,0
99431,6
53005,7
104573,5
13928,2
25549,4
159791,30
14786,5
69476,9
108604,22
106022,5
61224,8
78923,10
65116,13
99886,14
53616,5
24899,8
119833,18
48881,6
146984,4
133509,14
139633,8
70389,2
49899,6
23531,4
15084,2
72512,0
127669,1
49892,6
3766,1
15077,2
136451,20
29351,5
30968,4
60330,4
35659,26
133098,10
132765,12
112019,17
83160,12
14109,8
94703,14
130073,14
69999,9
82202,0
159200,30
10212,0
24902,4
7126,0
74210,10
137946,0
42507,5
129572,8
165332,35
20420,13
81447,9
18139,7
91781,12
63052,5
77760,10
96231,10
65677,5
11508,1
132523,21
1365,0
44952,23
25710,4
73931,15
157432,27
112525,18
57424,14
145236,23
65151,0
123408,19
109552,13
70508,8
43609,6
73069,3
88067,12
117180,18
123009,8
15282,2
133611,2
5759,3
144429,14
58922,18
56842,18
147267,23
81476,11
28116,14
64819,12
38340,5
74952,10
10272,7
81076,2
86966,12
38362,21
30180,19
148076,23
31345,4
42924,6
116863,18
150846,17
45179,1
149951,26
166055,0
97075,14
160106,8
170836,21
164995,9
64410,18
61844,18
79960,2
95928,14
118369,18
32830,22
132174,21
52349,6
170302,15
88458,0
36913,4
132904,8
91907,14
90003,12
44152,6
131612,2
143739,19
170629,0
167980,36
166401,9
30622,4
135678,1
116315,18
162778,4
39334,5
101854,12
119249,18
98996,2
123973,8
127429,8
11450,35
21239,6
116054,5
64682,5
18888,20
120004,4
15114,5
116687,18
46052,6
67970,9
144140,23
99424,6
9032,0
118272,5
27982,2
66473,9
17610,10
23042,4
58431,21
18982,2
141938,4
44734,12
8258,0
98971,14
167007,36
39711,23
76601,10
15544,2
71235,7
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,6
123551,23
130261,26
19314,4
58907,8
126957,5
79846,26
59962,14
163620,4
29201,4
88074,12
146384,23
128647,14
108425,5
144098,4
64677,21
11519,22
39417,7
59589,8
99264,14
122836,14
46982,12
42405,20
141767,8
16943,2
50901,6
155760,6
130321,26
130397,0
161353,6
3427,0
28474,4
163894,33
28453,4
45405,6
59840,8
58276,6
52779,6
78860,10
2898,1
137628,22
138217,8
52617,2
27852,4
20994,10
93771,14
118941,5
88063,12
61785,0
147029,13
92106,12
72309,9
136152,0
92893,13
18068,2
82922,12
68425,0
34525,5
127419,8
139854,23
13752,2
47994,2
105135,6
25021,4
104151,7
105578,15
168010,14
109045,13
115299,2
137935,22
52060,9
26541,4
166618,35
163659,33
11202,1
151778,26
118434,14
92210,12
114333,18
135686,0
67181,7
21053,11
90453,12
92208,12
144660,23
165196,28
99360,14
9247,0
164325,5
152830,26
84244,17
31726,4
106790,0
124812,8
102754,14
115477,18
157702,28
112973,8
36154,3
101838,14
82542,22
116076,6
116008,5
153670,26
140946,17
8991,0
75992,10
108677,0
172334,37
103423,14
56967,8
148684,30
14337,6
2717,0
170867,21
4887,0
78559,10
153039,27
22202,2
14206,2
68479,6
172327,21
23840,4
106674,15
149421,21
112081,18
24216,5
154993,26
151220,26
14798,6
86885,2
11225,0
28816,4
66466,10
98101,14
47976,6
11440,1
121218,4
99999,14
29571,4
120756,4
69166,8
124255,5
154887,8
106259,11
50654,7
95357,14
74534,10
160717,30
132756,14
100708,14
80590,10
72492,10
173690,12
34742,5
100422,14
85205,12
158974,10
32044,14
139226,23
100436,14
24161,4
158219,0
53891,7
109196,10
36763,5
13552,2
37171,20
58610,8
40928,5
78872,2
35091,5
118674,8
44275,2
123386,2
155569,10
167686,36
47628,6
124431,12
167334,9
44795,18
134365,6
149066,5
89729,3
40583,4
148829,21
131296,17
132173,14
90775,12
56089,8
19522,2
159352,31
53481,7
87012,17
38774,5
112411,18
84641,6
24630,4
106555,15
28213,4
26206,2
168747,9
171536,37
114918,18
45738,6
19083,2
88665,27
132705,20
165416,9
117337,22
102514,14
33434,0
150392,8
128652,5
43987,6
93748,21
123333,19
15616,6
142864,23
71823,2
7140,0
135029,8
111271,17
91674,12
117374,18
152797,26
117563,4
55838,7
75141,2
54459,30
104103,21
46258,6
124482,13
60113,8
57130,8
34174,0
74858,5
27600,4
39493,5
103801,2
28250,4
168887,15
53304,7
113220,18
30561,4
109183,17
92511,5
158654,10
85422,12
110410,0
90935,12
57221,17
135898,22
148671,0
154584,17
32301,4
159668,10
133574,2
103246,8
151938,26
162500,19
54134,7
89561,12
106494,5
140647,14
15751,2
82388,0
79168,10
33542,5
14787,2
53154,5
107849,17
165572,9
3769,0
81137,10
65863,37
153320,4
86708,12
123988,15
146764,14
111603,5
153358,4
69454,9
92432,12
68590,9
2878,0
2474,11
112199,18
54731,7
128868,20
125562,20
1007,0
104785,1
66306,9
85785,12
139753,23
21987,13
42837,2
78067,10
49548,5
26494,4
98755,21
75703,12
149657,26
36207,5
19505,8
144882,23
35221,5
99685,14
112796,18
39971,5
61304,9
126621,20
59370,4
155943,27
79851,10
91625,12
34673,5
16704,10
64181,4
151919,26
161644,32
120862,18
141335,23
49973,13
131367,21
98377,14
130232,2
55152,6
173575,9
168904,23
42359,5
43295,6
90905,12
9745,5
67532,1
127189,20
69000,13
22622,3
69651,9
9134,0
137083,11
10602,1
49598,6
64167,7
167625,30
125706,20
150752,8
168336,23
85762,12
10510,0
64238,4
119950,18
42353,17
166211,35
20126,2
35322,6
53281,9
146531,23
43066,6
12115,10
121094,18
58680,5
145383,23
45587,18
131568,4
8519,5
66767,9
143633,23
139540,4
118689,18
92952,11
89884,2
104316,15
31969,4
47729,21
91364,5
126446,20
3485,0
162196,4
31683,5
135291,21
53699,14
120942,21
122277,19
77235,10
36638,18
77312,6
128787,11
37984,5
51190,6
146227,4
156294,18
158326,9
48350,6
131657,21
137443,11
42792,5
72624,0
11183,0
2612,0
110539,21
9972,1
89990,12
134684,21
95470,14
88851,12
134564,8
105094,37
22559,6
89824,12
51141,6
117113,5
118048,30
31839,4
122983,19
54045,8
114791,18
16753,2
171364,12
101258,14
23464,4
112582,18
50294,6
126168,20
33213,5
149231,21
9190,0
76521,10
140175,5
142907,23
148901,8
44854,6
77265,17
120933,8
59811,18
51565,21
142590,23
29021,4
4492,1
118767,8
49715,6
138637,7
45086,6
122581,15
93873,36
92466,10
3364,0
54973,30
58157,6
102045,5
63794,5
116121,37
156986,27
156525,27
161522,5
76088,3
80654,17
88640,12
8202,1
102885,14
115457,19
56671,8
91199,12
137343,0
23020,4
91151,8
58173,19
94382,13
4465,2
122905,19
38010,5
103987,14
76363,0
81695,0
59480,34
13103,10
127677,20
19927,2
131504,25
152120,26
167066,36
59742,4
60267,11
142629,23
168910,22
125854,20
88334,12
24109,4
1636,0
168600,23
54243,7
110309,14
83874,2
4783,0
44160,9
30927,4
892,22
108853,4
111005,17
55209,2
118274,8
161938,22
127808,20
124471,19
76866,3
168153,23
147538,23
22056,8
128940,20
111967,2
120302,12
73544,10
149214,6
68989,35
78109,5
94219,4
142001,14
155802,27
134506,21
33754,4
125895,2
17548,2
23483,4
60685,8
39890,5
120047,18
40512,21
161091,13
129658,21
117412,14
127459,20
102355,14
103839,4
99125,8
152875,26
145570,4
128441,20
155363,27
36475,12
118921,4
152648,26
113429,18
152452,14
57869,9
136104,22
25328,4
48934,6
36981,10
50257,6
126337,20
124457,19
111996,5
89393,10
109213,17
159324,30
23765,4
8803,0
85895,12
59085,21
36318,4
123964,22
6166,0
51844,6
35100,8
48400,6
81662,0
133093,13
165530,9
67540,9
167761,23
66974,9
155185,26
51940,7
159959,30
36024,2
50568,6
40585,5
114624,18
91622,7
76188,10
161329,31
126723,9
61169,18
141012,23
34096,21
46320,6
135031,21
8150,0
132079,2
127800,0
158123,19
43401,21
82771,1
152180,4
50581,6
161917,14
59689,5
52992,6
50196,6
90292,12
133469,12
144820,23
43505,6
95299,6
39618,2
40036,5
128,0
65038,8
127065,10
124780,8
58454,8
1875,0
75750,17
13258,4
158181,19
104937,9
84466,12
165894,9
8226,9
9806,28
44931,37
87905,0
62378,5
24328,4
125376,8
20652,14
70893,9
966,0
25784,4
37119,0
9408,0
169574,12
69545,8
92068,2
75401,17
157963,22
43335,6
41249,5
161370,30
25044,5
170858,21
122261,10
23862,4
5453,0
93720,6
23954,4
15157,6
11854,1
147473,23
34663,5
91699,12
45819,6
119139,4
26300,4
150141,26
126030,20
144139,5
86373,12
156912,6
12855,10
147530,4
154812,5
40640,5
167779,19
162463,23
97999,14
17978,2
84004,0
36597,2
76149,0
85044,0
117943,18
18435,2
1925,0
84170,12
66908,9
165350,35
168059,19
150255,4
89244,12
112737,2
81568,11
164593,34
50080,12
124918,0
17531,9
127454,20
70134,9
145584,23
144493,0
67133,9
54451,7
933,0
116207,18
149258,12
77975,10
94852,14
135373,27
18855,2
101686,14
41353,6
96059,21
128728,5
75860,10
129285,6
70110,4
86935,10
18510,2
144087,23
116730,18
107093,4
14953,2
54266,7
60735,8
97014,37
29059,4
119805,18
137731,12
88517,12
104823,15
109964,17
135202,21
20724,10
6804,0
17473,2
156328,21
45882,6
22016,2
144522,23
115749,5
164271,22
157392,27
6284,10
70502,9
130749,37
55318,7
79651,10
39398,5
158138,19
60010,8
98714,14
73152,10
36884,5
76191,10
7848,0
47022,6
115377,5
113227,8
35031,6
47291,6
6767,0
12876,9
37896,5
135105,8
49582,8
114393,4
159799,2
73655,10
45076,6
108644,11
115915,9
12046,1
131503,12
108087,17
140641,23
66047,6
81328,22
42055,5
65154,36
136787,0
37773,5
21457,2
137827,0
138756,23
52517,6
66467,1
171813,37
3015,0
112428,18
24504,4
54153,8
162003,23
142294,23
132103,21
159243,30
34854,8
115250,18
131795,14
132980,21
107497,4
138031,0
120717,18
81516,11
120120,14
27060,4
124645,15
87859,5
96632,12
13707,2
104074,21
33303,5
105542,15
148386,8
15765,2
12160,1
77374,23
105987,15
67385,7
63112,7
127299,12
105024,1
70623,9
70366,9
27697,4
11464,0
31221,32
6546,0
117391,5
68353,7
10964,0
173046,22
8115,1
70008,1
99987,18
72530,10
53021,7
7686,0
131206,23
61382,8
62020,18
60351,8
120480,14
3729,0
82289,5
2430,0
50895,13
146565,4
167631,23
112661,6
29003,4
109747,22
112739,18
21155,2
145093,21
69656,9
106117,15
122714,19
32673,4
141395,23
144297,23
113062,18
111815,17
119352,5
116693,18
23735,4
140891,21
92669,12
99359,8
130733,21
74188,2
81211,0
791,0
76867,10
170130,14
118653,8
159760,30
71663,7
37915,5
63501,18
114323,18
152970,17
97673,14
64112,14
65506,0
116230,14
6122,0
154521,26
14867,2
157121,6
169855,5
161379,10
166220,21
19631,2
86659,10
112720,5
91114,12
156131,21
62158,8
84984,12
105940,11
58358,2
8096,0
47406,8
77174,10
13744,2
31492,4
13447,2
25712,4
67340,2
20701,2
91835,12
5625,0
60037,18
24913,4
35825,5
90338,12
152816,15
78752,10
28006,4
114569,1
117121,4
49279,6
62137,8
16438,2
50996,6
83220,12
127895,20
129094,14
145925,23
4000,0
69560,0
13272,2
129587,8
38172,5
107426,3
36445,5
143585,4
45372,6
18027,2
70183,7
57900,8
150535,26
171735,18
63889,8
36328,5
135004,15
17291,2
173494,12
170453,37
55232,7
81868,22
4910,0
114840,18
79587,13
35394,5
73115,10
43087,6
97392,8
125619,20
120534,18
81332,0
48839,6
27495,4
128075,20
79615,10
139502,23
64323,14
12991,2
14064,2
45358,6
135108,21
10103,1
141537,14
50348,6
7035,0
148681,8
28863,4
33804,5
16117,2
70726,7
75870,10
110323,0
143407,23
29599,4
42886,6
52653,13
106141,15
97218,14
118717,18
104862,4
116792,2
45680,6
71753,7
16926,10
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,4
70126,1
157458,6
20888,2
59342,18
59802,4
129403,2
93952,6
124743,8
4413,17
92364,2
126271,10
5052,17
15107,2
107902,20
135169,21
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,8
163613,12
170085,37
42569,5
149488,26
157225,21
149415,6
153529,23
100697,10
140809,5
64861,1
109152,8
13870,10
6303,0
85345,12
72245,9
105027,15
8539,10
89558,12
76322,10
70082,9
72671,20
147487,23
96205,14
12339,8
122175,19
49817,6
33253,5
148473,2
151651,5
75293,0
82178,1
103391,14
166707,36
145706,23
49215,6
120869,8
50457,6
171381,12
65396,5
17312,6
142264,23
165017,9
133936,14
10352,1
103500,14
11930,1
62984,5
119148,18
160663,25
159995,30
143359,23
2137,11
101961,9
159866,30
86451,2
44942,6
45430,6
88092,12
26112,4
58949,8
109784,1
12050,0
133697,6
129438,21
53797,7
75057,10
143881,23
13015,2
172717,21
158180,5
100523,6
97037,14
132686,5
109169,17
74474,6
49202,6
137050,0
7494,0
123292,6
50754,2
57432,8
32570,4
173341,10
106914,4
147308,23
104320,30
63588,5
55208,6
82045,10
3249,0
86719,12
3099,9
71333,8
32091,2
41524,5
48189,12
103812,6
17986,0
9098,0
142596,23
32472,4
35823,5
47540,6
45869,6
145522,8
140242,23
12856,21
100695,14
4197,0
160478,18
28223,18
116742,18
109396,37
14276,2
111681,17
39046,5
44998,6
93326,19
167183,29
137046,0
43418,7
130239,21
89425,12
173252,8
152915,18
7404,0
100887,14
64852,8
102473,14
55624,7
99177,33
15424,2
170237,14
158112,0
78112,10
3579,0
32901,4
139361,4
24815,18
4142,0
102302,14
37322,5
171970,27
48048,6
54991,6
48873,9
50764,6
124760,20
70769,9
170726,37
133950,6
77648,0
1693,9
153435,14
68751,9
9069,0
94266,6
150237,2
24893,18
168178,36
74532,5
152470,6
128785,20
85531,10
76242,10
54637,7
56894,8
127608,20
125553,12
40362,5
109969,17
135506,14
49089,10
88205,12
82114,1
28963,4
43664,2
81346,0
5126,0
103733,14
108081,17
11201,1
72949,10
100625,13
92350,12
12272,2
104620,4
151906,8
5393,6
117928,8
66565,9
24951,21
1664,0
5301,0
29945,4
12412,2
38227,5
19047,2
159521,30
126,0
78259,2
169258,8
51545,6
169232,36
128293,20
7141,0
101587,14
110159,2
150551,26
149674,32
80778,26
143125,5
142406,14
134999,6
67421,8
131200,12
40479,5
15541,2
51759,6
142326,23
53502,7
149385,8
49867,6
73917,2
166375,35
48644,6
83213,21
173136,0
136953,4
167801,21
46446,6
67782,20
61928,8
87250,13
149096,5
2896,0
113689,6
2381,4
94860,14
74249,12
51269,6
162157,23
101340,14
52789,6
95983,14
108624,0
15291,10
109523,17
19206,2
96710,21
48457,6
26667,4
124671,19
72397,10
15638,2
11570,1
171924,37
9770,1
173736,32
152657,4
37318,6
129461,14
126478,17
107874,17
62237,9
105932,9
158653,3
43149,6
128222,20
155236,8
72541,0
54616,6
56449,8
132795,14
164962,8
70538,9
78098,14
84236,12
110006,17
7147,0
168200,19
36003,5
20157,2
14720,4
117747,14
77518,10
52229,6
113400,4
145298,23
9285,20
173734,30
92697,12
34972,8
119754,14
28087,4
62618,8
162052,19
89926,14
125942,14
88656,12
166101,1
38996,5
15183,2
34560,5
49309,6
121005,18
157787,28
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,10
7168,0
170157,21
78543,3
155433,27
52831,19
52717,6
126067,20
73574,19
86586,12
10225,0
100080,14
156160,21
162057,22
147847,23
141792,23
12826,2
76793,10
25038,4
65368,8
2983,0
63826,18
36668,4
58192,8
54452,7
102533,14
162347,32
29464,6
133896,4
40222,8
78792,10
6136,0
127149,20
146865,23
82248,9
97498,14
73331,10
28566,4
115094,4
44092,8
92856,4
169736,37
95767,13
75248,12
78494,26
118036,18
21222,2
86521,2
167370,0
122098,19
123185,4
157147,27
145203,23
42408,32
117829,18
85863,12
27381,5
74145,6
2636,11
83858,2
84991,2
55511,2
1792,0
76930,10
105898,4
75520,10
96813,14
119278,18
126002,20
39010,8
50301,6
69958,9
50644,6
85621,10
39120,0
54099,8
82690,11
140864,23
109566,27
60498,8
162630,4
71936,6
146971,23
56844,6
39929,17
111406,6
120438,8
128761,20
149479,18
9762,35
87923,10
41693,5
72455,2
46345,10
162743,4
71261,8
47909,6
169721,2
163501,4
88379,12
156771,27
77782,6
145592,23
93722,21
40425,21
70569,9
52630,6
95587,14
83584,5
106052,0
98585,30
89616,12
49153,5
168786,19
42891,6
116298,18
97366,14
11561,1
63654,4
128376,0
43707,2
53264,9
46839,6
76582,30
138892,4
13022,2
73625,10
60108,23
56157,0
122904,19
78073,2
129310,4
20115,2
126139,12
1645,0
140869,23
122639,19
156453,27
68255,9
53824,9
51602,9
49083,6
77780,10
158074,1
43968,6
161464,19
26897,2
83473,5
16550,2
107001,14
166117,35
94916,8
50244,6
20153,2
99900,6
6780,0
27734,4
150644,37
160489,19
100529,14
154436,26
35436,10
153666,26
71422,9
64417,6
58208,8
46005,6
66282,7
46553,6
51465,0
6830,0
131124,21
107442,10
119480,18
23233,4
91492,12
18774,0
137992,0
94298,11
88673,8
53353,9
80430,7
142352,23
149664,26
105211,4
167532,19
19535,12
32960,8
155257,5
173082,2
6441,10
109821,14
132724,2
140047,23
127923,20
167573,36
104038,14
35666,0
120347,5
127905,20
151501,8
28032,4
41518,5
167582,2
80504,10
103669,31
130724,21
42498,4
35719,5
36011,4
47079,7
130429,21
144385,4
89585,0
153220,26
166863,0
7314,0
66248,3
140405,23
145024,23
104382,5
18028,2
121661,8
156965,27
26561,4
112033,17
145892,23
65175,0
80303,0
33531,15
51785,27
67121,35
124129,19
149710,26
5291,0
105058,14
135960,4
81312,11
17885,2
95337,19
99596,14
31605,5
77504,10
37170,5
91730,12
158244,16
78707,0
64543,21
136373,22
163445,6
153189,18
16020,8
19229,2
165453,35
56976,5
51506,14
57444,8
52156,6
80358,2
90089,10
35241,8
11856,1
171276,5
5387,19
41708,4
113561,14
47465,5
29205,4
156429,27
101624,14
54415,6
7030,2
160328,30
130827,6
61856,18
30657,2
40148,5
123213,8
11567,0
167845,15
34400,8
118950,18
663,1
114836,8
65121,8
81333,35
165952,9
50475,6
6960,5
15218,2
75693,15
161612,18
18635,2
53407,13
59686,26
27461,4
10345,1
12970,6
107182,5
134644,21
119198,8
88842,10
148178,36
24309,4
66245,9
27073,4
121872,18
4061,0
84164,12
148343,14
149768,6
64651,8
24938,4
150119,12
30431,4
65383,8
10010,1
147985,23
49034,12
147726,23
109275,8
43033,6
72647,10
154863,8
72534,10
24347,4
141098,18
121931,4
154219,26
55371,7
91500,12
128096,20
130272,6
47310,6
32865,5
31351,4
75931,10
37607,5
128902,20
110241,17
103445,14
10292,2
1969,0
102657,2
94858,14
77499,7
127213,20
2538,0
98581,6
46857,19
8058,0
103573,2
129838,37
118780,18
59931,2
34052,5
111109,17
172490,37
167026,36
153764,8
50273,6
170012,14
117679,18
158359,19
46348,5
40975,5
88116,12
64860,8
57817,8
53046,9
121576,9
11259,0
132712,21
55335,7
170654,18
101114,14
79663,10
144267,23
160470,10
46397,6
167444,19
81844,8
84830,12
131602,14
136575,22
110973,17
102387,14
135204,21
52172,6
129397,21
44180,18
106502,0
147883,4
44628,6
141822,23
132783,13
84207,12
55777,7
135868,1
84843,12
3174,7
134709,21
52236,6
37935,5
116616,18
64214,18
53384,7
153449,6
97719,14
172072,21
120783,18
97164,14
21418,2
97925,14
131370,14
77895,10
100570,14
54564,8
155900,10
145572,5
123170,8
107853,17
32114,4
63702,8
66998,35
26892,4
35468,5
16437,2
41942,5
52464,6
107971,17
29904,28
149579,6
154135,27
8901,0
3462,0
23330,4
22821,30
75683,8
49603,5
65498,18
161695,14
134107,21
171215,5
61321,5
20972,2
92670,12
66400,9
58810,8
27,0
169934,37
170590,14
106333,15
128476,20
58350,8
29801,4
89139,12
54999,7
59707,8
107646,30
170998,2
165119,35
62781,5
172240,14
75554,10
137480,22
107187,1
111363,2
17388,2
