id,label_id
123295,4
35986,5
80824,10
159075,30
82196,0
102309,14
15705,2
51512,6
151873,5
35065,5
29698,2
19647,2
8682,0
121549,8
69885,8
155155,5
158874,10
85197,12
853,11
151221,14
83759,12
168760,12
84871,23
9117,0
117502,18
101489,21
114883,18
130326,4
31401,4
87609,7
98430,21
31218,10
145825,18
87540,10
30355,2
5029,0
139508,23
55463,7
144094,8
131427,8
36962,5
4133,2
138274,23
113584,26
12623,2
33945,15
105055,5
133354,20
99986,14
44959,6
136796,15
14440,2
39102,0
156642,4
65581,8
23269,5
114218,18
8155,0
95358,4
127381,2
7059,0
49586,6
108061,6
75086,10
38482,5
164924,0
23449,2
102424,4
123924,4
33205,5
24781,26
148710,25
62148,18
29702,4
81933,11
87281,10
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,14
61956,8
49046,23
35381,5
138623,10
32784,4
173621,14
89281,10
53835,2
94462,17
103805,14
36755,5
39962,4
79867,0
115962,18
107780,17
57166,9
156141,6
108395,17
44581,6
10509,11
16561,5
9371,12
168190,13
130508,6
47604,6
160278,22
68868,9
72129,9
170610,8
130106,8
148630,11
14667,2
158572,5
49018,6
166463,35
125992,20
41331,4
49791,6
139377,0
51576,6
24242,4
115898,18
6612,0
159078,17
69707,7
26618,4
73362,10
74741,10
19443,8
49216,6
150129,8
80670,5
73661,2
8669,0
70835,2
149156,6
80222,2
139638,23
139305,4
49695,6
11388,1
71017,9
62507,4
97910,14
90223,10
120743,7
88109,12
22519,9
98779,14
114192,18
148801,4
72964,2
45331,2
132588,21
120137,18
83129,10
71970,8
16688,2
77159,0
110187,8
4859,0
89740,12
126601,11
9807,1
153808,26
129730,21
155241,26
95121,21
146679,23
166381,35
173713,8
166997,13
132817,6
79206,5
44379,6
113541,18
73947,12
18080,2
101182,14
173663,10
108174,18
84724,12
136076,11
83581,10
8038,0
96380,4
61054,8
70556,9
118475,6
35792,5
32260,4
144743,1
159980,10
40880,5
140417,23
146147,8
108949,17
76926,10
47653,6
111835,17
48949,6
134119,4
81983,9
92804,12
12487,3
142251,21
167252,5
82668,1
148052,14
158003,0
70774,0
94705,18
120817,17
64225,8
158129,0
137523,19
11498,1
158227,16
22982,4
89127,12
4790,0
262,0
70873,35
128057,20
132080,2
64559,23
110598,0
46291,2
159297,8
116334,8
115736,6
43017,6
9675,0
72367,5
29893,23
98424,14
43516,11
71184,9
147214,4
53454,9
25659,19
82305,11
76502,23
58321,4
38851,2
112030,8
115963,18
141103,1
98882,18
27608,4
103659,14
141192,23
155473,14
90550,12
158807,5
4494,11
156118,2
33645,8
138940,23
25981,10
66451,9
89981,12
87741,12
23793,4
128511,10
156744,5
151686,5
12218,6
85104,12
111481,6
63990,18
115441,18
59401,14
7443,0
90398,2
125296,20
118367,18
94182,8
14185,9
93284,13
62934,18
112856,12
90816,13
59679,8
34842,5
105122,8
45735,6
38725,2
147495,23
147456,23
101472,14
64781,23
139520,22
53262,7
162562,22
19189,2
11878,0
108706,17
148900,17
167293,8
173831,17
167264,15
160977,30
18579,2
87486,0
140237,23
149151,23
31755,4
152139,6
137330,0
3368,10
92895,12
47184,6
7009,0
98181,14
21354,2
138491,23
17423,7
66980,8
142957,8
89273,12
164462,9
80256,0
103164,6
20073,2
173863,0
30348,4
155406,27
45663,6
123491,19
97534,14
157844,9
20669,2
100927,14
135517,6
47819,6
118698,6
54787,7
98281,12
106249,13
112251,8
24874,4
61778,8
22104,2
53938,5
131179,6
73407,6
9478,0
137588,0
107569,7
144655,8
13746,2
63823,8
6675,0
92041,2
91367,12
113339,26
44915,6
19168,4
147688,5
56664,8
20923,6
115867,14
84460,2
149310,14
163338,12
94567,10
143697,4
48334,6
160158,5
13569,11
17433,8
170815,0
85551,22
89582,12
10625,23
141699,23
63137,8
65104,18
40401,5
166947,12
124652,18
133564,21
146537,23
65976,17
20969,2
81341,17
44967,17
127325,20
73522,10
92165,10
24817,4
55383,2
61371,8
137234,1
141090,23
14553,2
96515,2
45303,6
96587,2
172311,6
28464,4
129402,2
119963,4
98001,13
145165,12
104435,15
108651,12
67286,9
148240,12
82350,8
147592,23
95851,14
155298,18
8120,0
63303,5
80865,8
51102,6
165962,5
123142,19
123811,19
34538,26
133435,21
50428,6
74168,10
141984,8
34458,5
150089,6
98107,23
38840,5
67412,9
153138,21
27615,4
25184,5
88622,12
77060,5
64524,4
24211,4
52871,13
167372,23
70950,9
44732,6
101395,2
128865,2
95950,14
95514,10
139002,0
124084,2
148231,10
118677,18
88672,10
19662,2
140894,23
9968,15
84105,12
88793,10
10032,9
162182,4
47299,6
18386,2
106884,4
133944,5
27373,19
57353,21
125629,14
40639,12
121279,18
163792,6
62179,9
45578,6
49798,6
94655,13
153540,26
43119,6
135556,6
161224,31
160063,10
40931,8
105486,15
75757,2
19013,2
66546,9
172521,14
66861,9
1069,2
162729,0
136862,1
1241,17
38481,4
56829,8
169894,12
33393,18
68140,8
67592,6
20292,0
74927,10
79989,7
41269,5
167644,30
1440,0
61298,8
108506,17
151499,7
11277,1
154377,14
130857,21
19264,2
91558,12
60421,2
24867,5
88104,12
124633,5
112888,6
104979,0
143373,8
3850,0
117882,5
66136,8
100218,2
47245,4
39144,17
128428,20
6731,0
59416,18
149158,8
107978,17
104567,1
11976,0
53242,7
24421,6
146233,23
108913,17
63322,8
114645,18
29253,4
24040,33
135489,6
14974,13
55458,6
122861,27
104565,15
88131,10
163114,9
45783,6
77941,10
123296,14
104810,5
78155,10
2408,2
165819,35
173749,12
163968,2
9722,1
145627,23
140020,23
113720,18
57656,18
76474,2
17139,0
37118,4
73208,2
22394,30
112119,18
132694,2
66009,14
63642,2
65478,18
32180,4
83104,10
116196,15
21111,11
141658,23
145420,23
48809,14
87053,6
36530,8
50094,6
158308,10
20914,2
37500,5
146328,8
85963,12
88684,12
21125,2
40812,11
143569,4
151452,26
30489,10
17102,2
28914,5
46550,6
6295,0
86115,10
135376,5
118142,18
20112,2
26867,4
23337,2
8968,0
99431,21
53005,18
104573,8
13928,2
25549,4
159791,30
14786,2
69476,9
108604,10
106022,10
61224,8
78923,10
65116,2
99886,14
53616,7
24899,4
119833,5
48881,6
146984,4
133509,8
139633,23
70389,1
49899,8
23531,4
15084,2
72512,10
127669,1
49892,6
3766,0
15077,2
136451,0
29351,4
30968,4
60330,4
35659,6
133098,2
132765,12
112019,2
83160,12
14109,2
94703,2
130073,21
69999,1
82202,0
159200,4
10212,9
24902,4
7126,0
74210,0
137946,0
42507,5
129572,8
165332,9
20420,14
81447,9
18139,2
91781,12
63052,18
77760,15
96231,21
65677,4
11508,1
132523,8
1365,1
44952,6
25710,4
73931,4
157432,10
112525,4
57424,14
145236,14
65151,9
123408,19
109552,10
70508,9
43609,6
73069,5
88067,12
117180,8
123009,17
15282,2
133611,2
5759,0
144429,14
58922,22
56842,13
147267,23
81476,11
28116,4
64819,8
38340,5
74952,1
10272,1
81076,10
86966,12
38362,12
30180,4
148076,23
31345,4
42924,6
116863,18
150846,15
45179,1
149951,26
166055,1
97075,8
160106,8
170836,26
164995,35
64410,26
61844,2
79960,10
95928,6
118369,4
32830,17
132174,8
52349,6
170302,5
88458,12
36913,4
132904,12
91907,6
90003,2
44152,6
131612,21
143739,14
170629,5
167980,36
166401,9
30622,4
135678,11
116315,8
162778,4
39334,8
101854,4
119249,14
98996,2
123973,15
127429,20
11450,35
21239,2
116054,7
64682,5
18888,2
120004,5
15114,5
116687,5
46052,21
67970,9
144140,2
99424,4
9032,0
118272,4
27982,4
66473,9
17610,2
23042,4
58431,8
18982,2
141938,8
44734,6
8258,0
98971,14
167007,3
39711,23
76601,10
15544,1
71235,14
67106,9
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,4
50751,6
123551,23
130261,21
19314,2
58907,8
126957,5
79846,2
59962,6
163620,32
29201,4
88074,12
146384,23
128647,8
108425,5
144098,4
64677,8
11519,0
39417,8
59589,8
99264,14
122836,19
46982,2
42405,8
141767,14
16943,14
50901,6
155760,26
130321,26
130397,5
161353,37
3427,0
28474,4
163894,33
28453,4
45405,6
59840,10
58276,6
52779,6
78860,6
2898,4
137628,9
138217,8
52617,0
27852,4
20994,2
93771,10
118941,5
88063,10
61785,0
147029,23
92106,12
72309,9
136152,22
92893,13
18068,2
82922,12
68425,35
34525,5
127419,8
139854,4
13752,2
47994,2
105135,6
25021,4
104151,14
105578,5
168010,12
109045,15
115299,12
137935,0
52060,0
26541,4
166618,5
163659,3
11202,1
151778,26
118434,18
92210,12
114333,18
135686,20
67181,10
21053,10
90453,5
92208,12
144660,12
165196,35
99360,6
9247,0
164325,5
152830,26
84244,14
31726,4
106790,0
124812,14
102754,14
115477,18
157702,0
112973,5
36154,8
101838,14
82542,1
116076,18
116008,18
153670,9
140946,0
8991,0
75992,10
108677,0
172334,2
103423,18
56967,8
148684,30
14337,6
2717,0
170867,37
4887,0
78559,10
153039,20
22202,2
14206,2
68479,7
172327,21
23840,4
106674,5
149421,21
112081,18
24216,5
154993,8
151220,26
14798,6
86885,2
11225,22
28816,4
66466,8
98101,6
47976,6
11440,0
121218,4
99999,18
29571,4
120756,2
69166,9
124255,8
154887,18
106259,10
50654,7
95357,4
74534,10
160717,30
132756,14
100708,14
80590,6
72492,10
173690,2
34742,14
100422,14
85205,12
158974,10
32044,4
139226,23
100436,14
24161,4
158219,12
53891,7
109196,2
36763,5
13552,2
37171,20
58610,8
40928,5
78872,2
35091,4
118674,18
44275,6
123386,15
155569,2
167686,36
47628,6
124431,0
167334,6
44795,6
134365,6
149066,6
89729,2
40583,5
148829,8
131296,20
132173,21
90775,12
56089,2
19522,2
159352,30
53481,7
87012,2
38774,8
112411,26
84641,10
24630,4
106555,15
28213,4
26206,4
168747,25
171536,12
114918,8
45738,6
19083,2
88665,8
132705,20
165416,9
117337,6
102514,14
33434,0
150392,26
128652,0
43987,6
93748,17
123333,19
15616,6
142864,23
71823,7
7140,0
135029,2
111271,17
91674,12
117374,18
152797,26
117563,15
55838,7
75141,10
54459,15
104103,21
46258,6
124482,6
60113,8
57130,5
34174,23
74858,10
27600,4
39493,5
103801,37
28250,4
168887,36
53304,8
113220,8
30561,4
109183,9
92511,5
158654,30
85422,12
110410,5
90935,12
57221,8
135898,22
148671,10
154584,17
32301,4
159668,9
133574,2
103246,14
151938,26
162500,0
54134,7
89561,12
106494,5
140647,14
15751,2
82388,0
79168,8
33542,5
14787,2
53154,10
107849,17
165572,9
3769,0
81137,10
65863,18
153320,2
86708,12
123988,19
146764,14
111603,10
153358,4
69454,9
92432,10
68590,9
2878,0
2474,11
112199,18
54731,7
128868,20
125562,0
1007,0
104785,15
66306,9
85785,12
139753,10
21987,6
42837,2
78067,10
49548,2
26494,10
98755,14
75703,6
149657,26
36207,5
19505,9
144882,23
35221,5
99685,4
112796,18
39971,11
61304,9
126621,20
59370,4
155943,8
79851,10
91625,8
34673,5
16704,20
64181,4
151919,26
161644,19
120862,18
141335,12
49973,17
131367,21
98377,2
130232,2
55152,17
173575,0
168904,23
42359,5
43295,6
90905,12
9745,9
67532,0
127189,20
69000,13
22622,3
69651,9
9134,0
137083,0
10602,1
49598,6
64167,5
167625,24
125706,2
150752,26
168336,13
85762,12
10510,1
64238,4
119950,8
42353,17
166211,7
20126,2
35322,6
53281,8
146531,23
43066,6
12115,0
121094,5
58680,4
145383,23
45587,6
131568,4
8519,0
66767,1
143633,23
139540,4
118689,4
92952,0
89884,12
104316,10
31969,4
47729,6
91364,5
126446,20
3485,0
162196,8
31683,4
135291,27
53699,7
120942,6
122277,19
77235,10
36638,14
77312,3
128787,20
37984,5
51190,6
146227,7
156294,5
158326,1
48350,6
131657,8
137443,11
42792,5
72624,3
11183,8
2612,23
110539,27
9972,9
89990,12
134684,14
95470,14
88851,12
134564,7
105094,21
22559,8
89824,12
51141,6
117113,18
118048,10
31839,4
122983,25
54045,17
114791,18
16753,2
171364,0
101258,14
23464,4
112582,0
50294,14
126168,20
33213,13
149231,8
9190,0
76521,10
140175,5
142907,23
148901,8
44854,6
77265,10
120933,8
59811,14
51565,4
142590,8
29021,4
4492,1
118767,14
49715,6
138637,5
45086,6
122581,15
93873,23
92466,12
3364,0
54973,7
58157,18
102045,5
63794,2
116121,27
156986,27
156525,6
161522,15
76088,10
80654,28
88640,12
8202,0
102885,37
115457,14
56671,5
91199,12
137343,22
23020,4
91151,5
58173,0
94382,12
4465,9
122905,4
38010,1
103987,14
76363,14
81695,11
59480,5
13103,2
127677,8
19927,2
131504,6
152120,26
167066,13
59742,5
60267,35
142629,23
168910,36
125854,20
88334,10
24109,4
1636,0
168600,36
54243,9
110309,17
83874,2
4783,0
44160,2
30927,18
892,0
108853,17
111005,17
55209,7
118274,2
161938,10
127808,8
124471,12
76866,9
168153,0
147538,23
22056,12
128940,18
111967,14
120302,6
73544,10
149214,8
68989,9
78109,10
94219,18
142001,21
155802,27
134506,8
33754,8
125895,20
17548,2
23483,0
60685,5
39890,5
120047,4
40512,2
161091,0
129658,21
117412,37
127459,20
102355,8
103839,4
99125,8
152875,14
145570,4
128441,20
155363,21
36475,5
118921,5
152648,14
113429,2
152452,26
57869,5
136104,22
25328,4
48934,6
36981,23
50257,6
126337,20
124457,19
111996,3
89393,2
109213,17
159324,10
23765,4
8803,10
85895,16
59085,5
36318,4
123964,8
6166,0
51844,2
35100,18
48400,6
81662,11
133093,8
165530,1
67540,6
167761,23
66974,8
155185,26
51940,2
159959,10
36024,2
50568,6
40585,5
114624,15
91622,1
76188,10
161329,31
126723,20
61169,18
141012,23
34096,5
46320,6
135031,2
8150,0
132079,12
127800,1
158123,29
43401,21
82771,0
152180,2
50581,6
161917,4
59689,0
52992,2
50196,6
90292,12
133469,14
144820,5
43505,6
95299,14
39618,2
40036,2
128,0
65038,18
127065,10
124780,9
58454,8
1875,0
75750,8
13258,2
158181,19
104937,15
84466,12
165894,9
8226,0
9806,0
44931,14
87905,8
62378,20
24328,4
125376,17
20652,6
70893,11
966,0
25784,4
37119,7
9408,20
169574,21
69545,9
92068,2
75401,5
157963,28
43335,6
41249,8
161370,10
25044,19
170858,5
122261,0
23862,4
5453,0
93720,19
23954,4
15157,7
11854,0
147473,23
34663,18
91699,12
45819,6
119139,0
26300,4
150141,18
126030,20
144139,19
86373,12
156912,6
12855,10
147530,5
154812,26
40640,21
167779,4
162463,14
97999,14
17978,12
84004,12
36597,5
76149,0
85044,12
117943,18
18435,4
1925,0
84170,12
66908,1
165350,9
168059,1
150255,4
89244,10
112737,8
81568,11
164593,34
50080,10
124918,0
17531,9
127454,20
70134,1
145584,18
144493,0
67133,9
54451,7
933,0
116207,18
149258,12
77975,5
94852,6
135373,5
18855,2
101686,32
41353,18
96059,6
128728,17
75860,12
129285,14
70110,17
86935,12
18510,2
144087,23
116730,18
107093,7
14953,2
54266,7
60735,8
97014,21
29059,6
119805,26
137731,22
88517,12
104823,10
109964,17
135202,2
20724,3
6804,0
17473,2
156328,2
45882,6
22016,2
144522,5
115749,2
164271,21
157392,27
6284,12
70502,9
130749,14
55318,15
79651,8
39398,5
158138,29
60010,9
98714,4
73152,10
36884,4
76191,0
7848,0
47022,6
115377,18
113227,8
35031,4
47291,6
6767,0
12876,13
37896,4
135105,8
49582,8
114393,4
159799,10
73655,10
45076,6
108644,0
115915,8
12046,1
131503,2
108087,17
140641,7
66047,17
81328,0
42055,10
65154,23
136787,0
37773,5
21457,5
137827,22
138756,23
52517,6
66467,9
171813,37
3015,0
112428,9
24504,4
54153,9
162003,4
142294,23
132103,7
159243,30
34854,5
115250,18
131795,14
132980,21
107497,21
138031,7
120717,8
81516,1
120120,14
27060,2
124645,10
87859,2
96632,6
13707,0
104074,17
33303,8
105542,3
148386,14
15765,2
12160,1
77374,10
105987,15
67385,7
63112,18
127299,12
105024,15
70623,5
70366,9
27697,4
11464,0
31221,4
6546,5
117391,5
68353,7
10964,0
173046,8
8115,1
70008,9
99987,14
72530,2
53021,17
7686,0
131206,21
61382,8
62020,10
60351,8
120480,7
3729,0
82289,15
2430,0
50895,6
146565,4
167631,25
112661,8
29003,2
109747,0
112739,18
21155,2
145093,8
69656,9
106117,8
122714,6
32673,0
141395,7
144297,23
113062,6
111815,4
119352,5
116693,2
23735,4
140891,23
92669,12
99359,18
130733,8
74188,5
81211,0
791,0
76867,10
170130,5
118653,6
159760,7
71663,7
37915,5
63501,18
114323,8
152970,26
97673,6
64112,14
65506,0
116230,21
6122,10
154521,26
14867,2
157121,14
169855,14
161379,10
166220,23
19631,2
86659,10
112720,8
91114,2
156131,14
62158,8
84984,8
105940,8
58358,2
8096,0
47406,6
77174,10
13744,2
31492,4
13447,2
25712,4
67340,2
20701,2
91835,2
5625,0
60037,18
24913,4
35825,0
90338,12
152816,18
78752,10
28006,4
114569,5
117121,5
49279,6
62137,8
16438,9
50996,6
83220,12
127895,20
129094,21
145925,23
4000,0
69560,0
13272,2
129587,12
38172,5
107426,10
36445,4
143585,4
45372,6
18027,2
70183,7
57900,8
150535,26
171735,8
63889,18
36328,5
135004,5
17291,2
173494,38
170453,37
55232,6
81868,0
4910,0
114840,4
79587,10
35394,4
73115,10
43087,6
97392,35
125619,20
120534,8
81332,0
48839,6
27495,4
128075,20
79615,10
139502,23
64323,14
12991,2
14064,2
45358,6
135108,2
10103,0
141537,4
50348,6
7035,0
148681,8
28863,4
33804,9
16117,12
70726,9
75870,0
110323,0
143407,23
29599,4
42886,7
52653,6
106141,5
97218,0
118717,4
104862,5
116792,2
45680,14
71753,7
16926,10
17678,2
45602,2
26582,4
170261,5
91176,2
73670,6
25367,4
70126,20
157458,6
20888,6
59342,8
59802,4
129403,2
93952,21
124743,20
4413,17
92364,14
126271,12
5052,15
15107,2
107902,17
135169,21
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,25
163613,12
170085,26
42569,5
149488,6
157225,14
149415,13
153529,26
100697,14
140809,23
64861,1
109152,17
13870,10
6303,0
85345,12
72245,0
105027,15
8539,0
89558,4
76322,6
70082,9
72671,12
147487,23
96205,2
12339,18
122175,19
49817,6
33253,5
148473,2
151651,18
75293,0
82178,20
103391,21
166707,36
145706,23
49215,6
120869,5
50457,6
171381,0
65396,4
17312,6
142264,23
165017,7
133936,5
10352,1
103500,14
11930,9
62984,8
119148,18
160663,10
159995,0
143359,23
2137,8
101961,8
159866,30
86451,2
44942,2
45430,6
88092,2
26112,4
58949,0
109784,9
12050,0
133697,18
129438,21
53797,7
75057,10
143881,23
13015,2
172717,21
158180,4
100523,21
97037,14
132686,5
109169,17
74474,9
49202,27
137050,0
7494,10
123292,11
50754,6
57432,8
32570,4
173341,3
106914,4
147308,23
104320,5
63588,8
55208,6
82045,0
3249,1
86719,2
3099,6
71333,6
32091,4
41524,5
48189,6
103812,6
17986,8
9098,0
142596,23
32472,32
35823,5
47540,6
45869,13
145522,8
140242,23
12856,8
100695,14
4197,0
160478,30
28223,15
116742,4
109396,17
14276,2
111681,17
39046,5
44998,12
93326,23
167183,9
137046,0
43418,0
130239,14
89425,12
173252,5
152915,18
7404,0
100887,4
64852,8
102473,14
55624,7
99177,4
15424,2
170237,18
158112,15
78112,10
3579,0
32901,4
139361,4
24815,4
4142,15
102302,14
37322,2
171970,21
48048,6
54991,2
48873,2
50764,6
124760,20
70769,5
170726,18
133950,14
77648,0
1693,0
153435,6
68751,9
9069,0
94266,17
150237,17
24893,5
168178,23
74532,25
152470,6
128785,20
85531,10
76242,10
54637,9
56894,15
127608,20
125553,20
40362,4
109969,14
135506,8
49089,10
88205,12
82114,11
28963,4
43664,17
81346,0
5126,0
103733,14
108081,17
11201,1
72949,19
100625,21
92350,12
12272,2
104620,5
151906,14
5393,10
117928,18
66565,9
24951,5
1664,20
5301,0
29945,4
12412,2
38227,5
19047,2
159521,30
126,13
78259,2
169258,9
51545,6
169232,20
128293,20
7141,0
101587,14
110159,2
150551,26
149674,12
80778,26
143125,5
142406,23
134999,12
67421,0
131200,6
40479,5
15541,12
51759,14
142326,10
53502,7
149385,23
49867,14
73917,2
166375,35
48644,6
83213,12
173136,12
136953,0
167801,12
46446,6
67782,9
61928,4
87250,12
149096,8
2896,0
113689,18
2381,23
94860,14
74249,10
51269,6
162157,36
101340,14
52789,6
95983,2
108624,0
15291,27
109523,17
19206,2
96710,14
48457,6
26667,4
124671,8
72397,6
15638,2
11570,8
171924,26
9770,2
173736,12
152657,5
37318,6
129461,14
126478,17
107874,17
62237,8
105932,15
158653,30
43149,6
128222,20
155236,5
72541,10
54616,1
56449,8
132795,21
164962,5
70538,9
78098,6
84236,12
110006,17
7147,0
168200,26
36003,18
20157,21
14720,5
117747,18
77518,10
52229,6
113400,18
145298,23
9285,20
173734,30
92697,8
34972,8
119754,6
28087,4
62618,8
162052,19
89926,17
125942,9
88656,12
166101,35
38996,5
15183,6
34560,5
49309,6
121005,18
157787,1
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,6
160817,10
7168,0
170157,37
78543,10
155433,6
52831,6
52717,6
126067,9
73574,17
86586,5
10225,0
100080,14
156160,9
162057,2
147847,23
141792,4
12826,2
76793,10
25038,4
65368,8
2983,0
63826,4
36668,4
58192,8
54452,7
102533,13
162347,32
29464,8
133896,21
40222,21
78792,10
6136,0
127149,20
146865,6
82248,11
97498,21
73331,10
28566,8
115094,18
44092,9
92856,4
169736,37
95767,2
75248,7
78494,4
118036,21
21222,2
86521,2
167370,22
122098,19
123185,4
157147,6
145203,23
42408,9
117829,18
85863,10
27381,4
74145,10
2636,0
83858,12
84991,12
55511,2
1792,0
76930,10
105898,5
75520,10
96813,14
119278,4
126002,14
39010,7
50301,6
69958,9
50644,6
85621,10
39120,2
54099,7
82690,11
140864,0
109566,17
60498,5
162630,4
71936,9
146971,23
56844,21
39929,8
111406,6
120438,8
128761,20
149479,4
9762,35
87923,10
41693,5
72455,10
46345,2
162743,4
71261,8
47909,6
169721,2
163501,4
88379,2
156771,27
77782,6
145592,23
93722,14
40425,2
70569,7
52630,12
95587,8
83584,12
106052,0
98585,12
89616,12
49153,5
168786,36
42891,6
116298,6
97366,14
11561,0
63654,18
128376,0
43707,6
53264,9
46839,6
76582,10
138892,5
13022,2
73625,10
60108,8
56157,9
122904,8
78073,10
129310,21
20115,2
126139,20
1645,7
140869,23
122639,19
156453,27
68255,9
53824,9
51602,8
49083,6
77780,6
158074,7
43968,6
161464,32
26897,17
83473,8
16550,2
107001,14
166117,35
94916,14
50244,6
20153,2
99900,8
6780,0
27734,4
150644,14
160489,13
100529,2
154436,26
35436,5
153666,26
71422,9
64417,18
58208,2
46005,6
66282,7
46553,6
51465,27
6830,0
131124,0
107442,10
119480,26
23233,4
91492,12
18774,2
137992,0
94298,6
88673,8
53353,7
80430,0
142352,19
149664,26
105211,2
167532,5
19535,12
32960,14
155257,12
173082,2
6441,0
109821,10
132724,2
140047,23
127923,0
167573,0
104038,14
35666,1
120347,4
127905,20
151501,5
28032,5
41518,5
167582,2
80504,10
103669,8
130724,5
42498,5
35719,5
36011,0
47079,9
130429,27
144385,4
89585,12
153220,5
166863,26
7314,0
66248,9
140405,23
145024,10
104382,0
18028,2
121661,8
156965,27
26561,4
112033,0
145892,23
65175,0
80303,10
33531,22
51785,27
67121,0
124129,2
149710,14
5291,2
105058,26
135960,0
81312,0
17885,2
95337,27
99596,14
31605,4
77504,17
37170,26
91730,10
158244,14
78707,0
64543,12
136373,22
163445,5
153189,26
16020,20
19229,2
165453,35
56976,21
51506,6
57444,4
52156,6
80358,12
90089,4
35241,8
11856,1
171276,8
5387,32
41708,4
113561,14
47465,6
29205,4
156429,8
101624,14
54415,10
7030,2
160328,30
130827,6
61856,2
30657,4
40148,5
123213,0
11567,0
167845,0
34400,9
118950,18
663,0
114836,8
65121,18
81333,22
165952,0
50475,6
6960,0
15218,0
75693,2
161612,6
18635,2
53407,7
59686,4
27461,4
10345,0
12970,2
107182,20
134644,14
119198,8
88842,6
148178,8
24309,4
66245,9
27073,4
121872,18
4061,0
84164,12
148343,11
149768,26
64651,4
24938,4
150119,7
30431,2
65383,4
10010,1
147985,23
49034,10
147726,23
109275,17
43033,6
72647,10
154863,8
72534,10
24347,4
141098,5
121931,4
154219,26
55371,7
91500,12
128096,20
130272,21
47310,6
32865,37
31351,4
75931,10
37607,5
128902,8
110241,15
103445,14
10292,8
1969,0
102657,37
94858,14
77499,9
127213,15
2538,0
98581,6
46857,8
8058,0
103573,12
129838,2
118780,6
59931,8
34052,5
111109,8
172490,4
167026,36
153764,26
50273,6
170012,37
117679,14
158359,29
46348,26
40975,5
88116,8
64860,8
57817,8
53046,10
121576,9
11259,0
132712,21
55335,6
170654,14
101114,14
79663,10
144267,23
160470,10
46397,2
167444,36
81844,11
84830,2
131602,21
136575,10
110973,4
102387,14
135204,21
52172,6
129397,6
44180,5
106502,4
147883,5
44628,0
141822,13
132783,17
84207,2
55777,7
135868,11
84843,12
3174,0
134709,2
52236,6
37935,5
116616,5
64214,8
53384,7
153449,18
97719,23
172072,0
120783,18
97164,0
21418,2
97925,11
131370,21
77895,10
100570,4
54564,7
155900,27
145572,5
123170,19
107853,17
32114,4
63702,8
66998,0
26892,4
35468,5
16437,2
41942,5
52464,2
107971,5
29904,0
149579,6
154135,8
8901,0
3462,0
23330,4
22821,10
75683,5
49603,6
65498,8
161695,5
134107,21
171215,5
61321,5
20972,2
92670,10
66400,9
58810,6
27,0
169934,37
170590,8
106333,15
128476,20
58350,8
29801,2
89139,12
54999,7
59707,5
107646,10
170998,18
165119,6
62781,2
172240,14
75554,10
137480,22
107187,15
111363,17
17388,2
140318,23
67159,6
80700,10
17009,6
36479,15
8223,1
106806,5
173048,7
102439,23
4158,0
138275,23
68069,9
135310,8
73606,5
50121,6
163980,33
71327,0
8777,0
173886,30
5450,0
131736,8
56113,8
79810,10
112823,18
35968,5
41824,5
99262,6
1218,0
63742,26
536,0
123745,19
137232,19
101090,8
54569,7
41836,5
110191,10
118312,10
148363,8
45391,6
145491,8
164667,6
16406,2
96273,14
88867,12
74076,2
6638,0
16275,2
66999,9
129389,2
140648,23
58085,8
170478,18
46026,6
114037,18
46305,6
61813,8
21768,2
168406,23
130756,6
7004,0
61904,8
36234,5
126789,20
66251,9
43661,11
52660,6
41306,8
124371,29
52649,6
53000,7
23875,4
80021,10
35895,5
59514,8
57776,8
47359,6
130178,2
132164,14
70140,9
108671,10
128795,20
146268,8
65865,0
24705,5
171667,10
10559,11
78857,10
91475,12
78864,10
71402,9
115756,6
77080,6
167586,10
81292,0
50178,14
37459,10
139533,23
107943,17
121896,18
28017,4
80956,2
56981,8
149730,26
40773,0
154719,26
28138,4
63138,2
137824,0
49840,14
31160,4
154405,26
50842,1
160199,30
13984,2
76183,17
41208,5
85437,12
38997,5
97818,4
162697,23
36982,0
45991,6
100009,14
47804,6
158297,10
46238,14
37095,4
54793,7
72217,0
159496,12
155427,21
127735,20
34144,2
52894,9
36333,5
135473,2
108988,0
58636,8
146450,5
26214,2
113133,18
95562,12
53740,5
7621,1
97423,6
23437,4
165414,0
106492,15
51749,6
107148,23
153634,9
93840,19
49518,13
124903,9
13979,2
127133,0
14041,6
119146,6
135880,11
123758,19
142803,4
142114,8
145289,4
44255,6
27123,4
44627,18
172767,37
24886,4
103200,6
82516,12
92480,12
79750,14
140712,23
18669,2
28946,4
42323,5
156246,27
26484,4
56929,5
45028,18
171070,37
136054,21
31540,4
103277,14
17782,2
89315,12
155345,21
69790,8
76698,17
67270,1
131448,8
90515,12
107615,0
145744,18
9856,1
6971,0
151002,9
99182,17
95146,14
168080,11
100714,14
1028,0
2278,0
38790,2
144438,13
66951,9
136504,22
122191,13
2911,0
47328,6
11340,1
92598,12
30229,4
81766,0
9062,0
59223,18
146516,6
154847,26
165691,35
17062,6
56165,2
33630,5
92227,12
