id,label_id
105644,15
12553,8
166137,35
44425,8
93522,13
102145,0
32467,8
170722,19
172467,37
56607,8
17752,2
159153,30
63629,8
33448,8
170160,8
109955,8
63250,14
30028,5
92212,5
173677,2
94657,6
164451,0
14691,2
150601,26
94149,15
84831,12
126003,20
164153,18
97302,8
112460,0
120100,18
6446,0
55252,6
45090,6
161402,10
60978,8
149349,4
130140,5
145277,14
17133,2
124426,5
51887,6
6154,0
150919,5
127179,20
28792,4
60245,4
171314,37
155899,27
53480,7
58698,0
144174,23
75459,10
153056,26
58498,8
105089,5
44493,6
102724,5
61787,8
17177,11
147633,4
42630,5
108101,10
148946,0
32521,4
43951,6
56103,8
149930,5
168316,23
72996,19
160339,5
80360,10
123032,6
28790,8
139111,23
67547,12
97873,14
14352,10
119857,18
146608,0
123474,19
79622,10
6493,0
89407,12
152328,10
97786,14
73787,10
13140,8
84409,0
140500,23
128097,20
58902,5
61030,8
52291,4
127942,0
72001,9
131589,14
93785,0
168518,21
106353,8
3354,0
154081,26
39727,5
15785,2
164858,8
167997,12
24870,4
41648,2
127690,20
63517,8
66406,8
35020,9
99304,14
145716,5
132770,6
99971,8
90097,12
40845,5
99961,18
159881,0
82734,9
75915,10
95186,8
76662,0
32684,1
41577,5
109384,0
59145,23
66228,8
12070,0
112828,18
3351,33
122239,0
35150,5
80851,10
134947,0
10387,0
9796,1
128139,5
102149,8
116011,18
101281,0
50221,6
110783,0
84806,9
95624,8
38483,8
169844,13
54122,8
77659,10
83316,12
124781,8
92067,12
135266,21
72573,0
155957,19
115708,5
148139,0
123122,9
83869,2
118199,9
102487,14
99956,0
160629,6
104939,0
121081,4
5530,0
51970,27
152960,8
95831,14
130732,10
4642,0
15185,8
130051,0
26949,2
17150,2
104149,14
28105,19
10355,0
83982,5
87826,12
39573,21
84534,12
165237,9
70417,9
60408,8
131284,0
38288,0
173720,0
124146,5
24505,0
121301,15
114305,6
41904,5
159199,3
92284,12
51738,27
155706,27
109797,12
101659,14
144383,23
16010,30
23885,5
30681,0
10481,8
117609,18
164321,1
65926,8
16296,2
100438,5
129527,8
76248,8
22586,21
20478,2
6241,0
152940,18
76496,10
161942,21
54513,0
97693,8
140376,9
60044,19
90796,12
154161,8
166522,1
154491,13
44671,4
94500,14
17111,2
6287,2
80869,10
130489,0
18451,8
48925,5
84845,9
51052,17
74215,9
23813,4
118125,5
146490,12
81286,5
61997,4
167413,0
86469,0
38612,5
135890,22
124680,8
101155,14
35450,4
5536,0
125121,20
91342,12
38947,5
111047,9
87233,9
158459,9
6527,0
76811,6
128025,20
43890,6
48253,9
139355,14
44310,0
156764,0
72962,10
142363,23
127046,0
111938,17
85796,9
80786,8
109419,30
116000,8
6327,9
46753,6
16151,2
136996,22
24878,32
107402,17
13734,2
21337,8
10283,1
143240,14
317,0
147605,9
96614,12
111788,8
114701,15
39001,8
4876,0
67791,0
22563,3
88596,12
17546,2
165475,1
88189,0
54371,8
155552,8
48987,2
75457,9
42300,5
123853,9
79674,6
116919,0
96187,5
92957,8
81544,0
48137,6
27949,4
53024,7
102389,0
83145,0
108559,0
31521,19
73405,0
86660,5
105035,10
147569,0
39852,12
94286,12
103647,14
62342,8
97780,8
152421,26
107178,5
44760,8
26549,4
128320,20
24042,0
89457,12
107759,5
19540,6
148550,8
90568,9
85337,2
83805,2
161718,8
41744,5
63115,8
17489,2
155928,0
134606,21
45500,6
160038,0
173599,5
133487,0
17508,0
14005,2
116922,14
136048,17
125159,20
102133,14
16964,2
171068,15
88288,12
83116,8
94685,12
158905,19
158643,30
146478,5
116385,5
40511,4
123601,1
5177,1
17037,4
152784,26
124579,19
46855,6
117055,5
32696,4
151725,2
128040,1
129190,9
72591,0
147461,23
81512,11
34123,5
3900,0
5208,0
159941,2
52605,6
157639,9
26241,4
39284,15
163595,33
70162,0
97340,14
62404,8
1462,0
109077,17
101696,14
78455,0
107144,15
26199,4
54764,7
53865,2
170524,37
131707,8
110975,6
51281,0
47920,5
40481,10
48264,6
52516,8
156967,8
145577,5
65108,8
81461,11
53078,0
80296,10
25977,4
166443,9
147466,23
75627,0
149852,26
164110,0
35192,2
46344,6
119748,8
24226,8
35794,35
48921,14
164560,5
162285,13
32406,4
122195,5
132127,21
125230,0
3020,0
150910,18
69307,9
137508,8
161751,0
73029,8
29553,9
79853,8
28696,4
97096,8
41151,8
115622,18
61523,8
25601,4
72670,10
21259,4
107918,17
7184,0
105306,15
169469,0
75546,10
39532,5
25435,4
131204,0
64840,0
59963,5
37981,5
28577,4
162638,32
67614,5
42786,20
83178,12
19963,12
121296,14
101694,9
110674,17
130537,21
117183,8
112506,4
170863,18
132922,17
118109,9
444,0
130035,14
12562,2
16052,2
158453,30
36908,5
17869,2
145802,12
67258,8
104505,5
128401,8
108306,0
86282,2
75068,10
131514,6
140562,8
118128,18
129211,8
119518,6
114697,18
126137,20
146473,19
135382,12
150403,26
84286,9
130454,9
140473,23
36116,5
72359,6
97405,8
74843,5
47471,6
25145,15
63756,6
153260,26
68314,8
95224,8
137631,0
137781,0
136422,22
2141,0
34967,5
93042,13
129346,8
79359,6
33867,8
39100,5
124296,19
12850,2
166422,9
18242,19
55946,7
21229,0
5631,10
46233,27
80454,10
146145,8
150641,26
85954,12
1823,8
150766,18
28846,4
58568,0
21825,2
11465,0
92263,21
92781,12
89525,0
87290,0
72148,7
134423,19
159803,30
57397,8
164757,12
130388,8
48160,6
6809,0
17920,2
93036,10
162550,5
61683,0
81912,1
136493,0
17286,8
44107,6
11197,1
143344,23
138299,23
24635,4
145918,5
4312,0
95204,8
44534,0
144516,8
87113,10
90456,5
154422,26
168489,15
22945,1
29565,2
100315,12
114666,18
160642,8
70049,9
122240,0
23652,0
56016,18
56272,0
144671,19
157770,10
5997,0
72375,11
122402,8
159978,12
17635,2
34241,8
36394,5
113015,4
25603,4
156978,0
111075,17
99945,14
134955,0
102415,14
2866,0
114342,8
142104,23
131005,8
30529,4
119626,18
75458,10
99834,8
12789,19
158127,0
15551,2
129031,20
68230,7
124161,0
80233,10
42023,4
61784,6
19136,2
59582,8
137850,0
14476,2
26775,4
54608,2
155459,27
26099,8
76801,12
168730,12
145625,23
39383,4
134508,14
151687,18
32242,4
46204,6
108828,17
27544,0
24163,8
56152,25
127147,8
8709,0
47834,2
129432,2
60581,14
49592,8
75243,10
71701,0
39468,0
106658,9
17467,2
58790,8
14784,5
128187,21
122837,0
151085,26
154507,17
126647,8
4854,0
70473,9
155991,0
77823,0
122645,20
38183,5
70229,1
17394,2
127017,12
116114,8
45866,6
81454,0
121513,18
50369,6
68000,9
49503,6
5280,0
55913,8
50546,1
90521,0
94347,8
73759,2
69403,0
151047,4
24868,4
105299,0
123772,19
65706,0
60880,19
167715,0
140083,0
169585,0
107333,2
161961,14
120420,14
384,0
110925,10
45765,6
99918,9
126256,20
156672,8
80783,5
164993,5
79865,8
66792,8
91330,0
148599,6
32748,5
38717,5
78499,0
130865,0
46856,6
44993,0
116513,18
137759,0
112184,6
91397,12
120195,18
113732,18
132270,21
62676,10
23324,0
68401,8
21654,0
18211,2
111771,8
133000,9
102351,0
153304,12
88925,8
48526,6
73681,10
95900,0
98608,8
85684,12
46720,6
133552,2
86016,2
100417,0
54579,6
123674,8
82742,11
105964,0
31808,4
75911,8
17740,0
7723,0
112135,4
15909,2
158821,0
160721,15
130024,4
110411,17
40983,6
17081,8
110834,8
171286,0
137668,5
123903,9
93803,5
127985,20
157493,28
27469,8
52163,6
162418,8
84625,12
155745,0
1390,0
66000,8
114947,6
128876,8
160574,2
103508,14
53293,6
95924,14
30579,4
17221,2
53037,0
138090,9
43284,0
105480,1
60907,8
157072,6
133530,8
117891,18
107682,12
735,10
49427,6
86687,8
61780,0
47484,6
25730,4
146239,5
99433,8
40516,5
160640,30
156342,15
61450,8
27393,2
83924,12
12093,27
62957,8
121814,37
121951,8
52099,7
136989,0
146077,23
32378,4
64217,12
31442,4
146641,8
121669,33
18552,10
110422,17
75090,2
4300,5
151401,18
136297,22
16088,5
66930,5
129222,21
56430,0
150595,26
12480,2
118594,5
12456,2
125559,25
109818,17
129261,2
7543,1
89863,12
71610,10
1761,0
165374,35
75820,5
143293,23
69642,7
77963,8
119638,0
144915,8
36503,4
84093,0
41597,5
44403,6
82694,0
95242,8
50785,6
173253,5
111528,17
40116,5
147536,4
85596,9
1853,0
119794,8
163471,4
141857,22
41941,20
151902,5
106931,5
139098,0
119512,6
108262,17
57268,6
127835,20
102440,15
105585,5
109791,0
54227,6
64122,8
157125,8
43603,6
79209,10
108683,8
50408,8
139420,0
24873,4
59532,5
74133,5
14847,6
86058,12
10445,1
20316,0
10031,1
70896,0
116501,18
69122,6
54571,9
112472,18
134511,14
59949,2
139550,23
59607,8
123507,5
54946,7
135687,22
2383,0
55398,8
66573,9
87083,12
144461,23
62224,8
93329,2
97902,0
9379,0
164260,5
146860,15
54647,6
50431,2
92465,12
9459,0
104922,15
125486,27
155348,8
144423,23
104739,13
123670,13
82267,8
126874,20
36175,0
172061,14
120249,18
43204,6
58784,0
42340,5
11303,0
26612,8
32335,4
65269,15
28220,4
11597,9
42252,8
172838,20
118007,8
122636,0
145128,23
162303,32
110827,2
57230,5
159950,8
21385,0
93856,6
65317,8
89752,12
172621,14
1408,0
153481,26
73651,7
48628,5
103602,14
89540,10
39574,0
96668,15
27321,32
122160,14
20999,8
170312,6
165887,0
107846,8
46676,6
163039,0
134448,14
161726,8
41294,5
77971,8
105330,15
39091,5
171490,0
87427,12
166184,35
96812,14
147313,14
11000,1
63609,21
99815,4
146912,4
172605,0
158004,0
47409,0
162114,5
152395,26
1167,0
118042,18
132335,21
29924,4
83307,10
34593,5
115943,6
118355,5
73421,13
163755,2
76636,14
94912,21
122500,8
132370,9
123666,0
172212,0
140125,9
93809,0
87219,2
118766,5
144186,23
158158,0
162664,32
91534,0
6895,0
81373,11
137505,0
140143,23
46821,6
19569,8
61808,8
83668,9
8172,0
83015,12
86689,0
116404,8
13410,14
9486,0
5158,0
15925,26
11501,1
59698,8
102610,8
84137,0
27466,18
130421,19
135761,0
80645,10
4114,0
67416,8
148885,8
32600,4
152856,5
32519,0
71883,8
139424,4
96941,14
115495,8
100371,8
23865,4
6396,1
145313,0
104530,15
48919,6
78163,10
121977,8
115470,18
153437,26
52223,6
153035,17
67476,1
65174,8
44713,6
57431,2
86728,12
45800,8
164366,9
68517,9
32722,4
164295,14
122820,19
133132,15
31787,4
7214,0
7327,0
154624,5
46962,6
83024,10
512,0
88039,13
118773,18
156464,27
84772,0
169072,12
137422,14
9382,0
156102,15
71198,9
96082,12
168159,0
33905,6
61490,20
42987,6
34395,0
115742,18
58420,9
130542,27
170128,8
172714,8
49347,6
120210,10
143583,9
67876,9
71166,9
10185,0
19117,5
56670,0
140248,23
113433,14
74641,10
32502,4
60850,9
49655,6
69370,9
136904,0
66994,0
149742,8
25743,8
136142,0
145871,8
14624,2
162735,14
125892,20
11974,1
110831,8
147946,23
123029,19
91426,14
117755,13
168805,9
55372,6
135705,0
19350,38
164387,4
157808,8
110195,9
36270,5
103590,17
125390,20
86223,9
33506,8
168123,0
146121,14
154227,21
80102,10
73021,6
68014,9
163773,33
40485,5
79392,10
52979,0
98550,14
50770,6
26268,5
8382,2
64791,20
88225,12
113911,18
113265,18
14680,2
75807,12
23416,4
113067,18
146269,23
131740,14
171872,8
18472,2
39712,5
1581,0
146131,23
118164,5
8126,0
110117,10
116507,4
136719,22
7673,0
2768,0
8813,11
172897,0
137072,11
94401,8
144112,8
39478,0
6374,0
147181,23
98649,8
8753,0
100825,8
142100,6
120659,5
105460,15
10040,1
76002,2
139089,23
64239,9
119223,8
79770,7
136741,9
137697,22
120896,8
15725,10
109801,0
94051,8
148884,8
2747,1
75442,9
52837,6
30816,4
23309,4
61019,14
166762,36
168103,36
104033,14
127208,20
63243,15
62196,6
105571,5
104197,8
138198,23
115374,18
9233,0
159732,2
97743,8
93120,13
70266,8
107136,5
10127,0
101890,6
44720,0
85480,12
125769,8
112110,2
160834,8
100370,14
93043,33
50572,6
51914,6
36443,5
32905,5
115640,18
132513,21
102770,12
17527,2
65133,0
99959,8
30655,8
50779,6
78874,9
46290,8
24480,4
14447,0
132548,7
144002,23
155077,26
10575,8
94436,0
81554,9
60065,5
153986,8
142847,8
153614,2
86154,0
3452,0
128027,3
57255,8
100187,14
126025,5
150085,0
78813,6
15997,2
139939,10
76799,10
27985,4
149711,26
152032,14
134765,8
32187,4
59638,8
154255,2
151817,8
26581,4
1687,10
103813,8
43689,6
57281,18
108131,2
124408,0
14349,2
91208,0
109370,5
148094,0
29709,0
48258,5
66261,9
70627,9
134815,12
49105,6
63035,8
82051,11
137456,22
148296,6
89618,12
168246,9
120456,18
98128,6
48518,2
129260,8
15907,2
43135,2
134219,14
74966,22
104947,0
116535,2
60787,5
150944,5
72992,10
92942,0
33500,2
119541,18
146809,0
99943,14
89772,12
3417,0
10713,1
69306,8
124916,20
49694,8
49772,6
150770,26
95980,6
90013,10
155959,27
154579,8
152944,8
81115,0
106286,5
111628,15
161725,13
23591,2
32298,8
151890,26
41813,5
137589,22
81208,10
113000,18
87904,12
75079,10
89925,12
47841,6
140029,14
61647,8
137130,0
57382,12
147429,23
77396,0
67762,9
23544,4
94877,18
170021,5
153354,18
122285,9
15984,2
59454,8
47378,2
42785,4
118664,18
74312,0
133433,8
60818,0
83470,12
127010,20
86918,9
58073,0
102777,14
161767,4
73706,7
54171,6
10785,1
110666,9
7970,1
86322,8
95014,14
161280,30
121825,8
91203,2
47581,8
36802,0
51106,6
153608,4
33450,18
149861,0
41602,14
46805,6
59190,0
32514,5
135411,14
106740,0
139471,18
3152,0
73104,0
85710,9
81005,0
146521,14
132035,2
71619,7
114502,18
113708,18
90535,0
171397,8
166042,35
164646,14
8841,0
17229,20
89945,12
61909,5
17254,2
141530,9
147901,23
63117,0
90331,12
76901,8
72762,0
23197,0
101152,2
103892,14
4361,0
113663,18
97835,14
30842,4
57980,1
162414,21
19711,2
112439,18
121460,5
100048,19
32517,4
114337,6
83401,2
18038,6
44706,6
24993,0
89184,12
138283,8
23056,0
52209,6
77572,10
172704,21
25272,19
24794,4
76541,0
49243,6
132655,15
76210,10
155127,26
43354,2
89146,0
154766,8
158527,8
80864,1
62194,0
106416,15
143313,23
58606,0
103630,21
341,5
139730,12
134784,5
81446,12
28556,4
90311,0
162310,19
101839,2
131990,2
151742,0
151527,26
120632,4
106751,8
168525,36
80135,10
36690,5
48021,6
151664,14
168605,17
53257,6
42331,5
170125,8
14146,2
53590,20
171542,15
157996,1
83945,0
34191,19
144449,14
129746,19
146452,23
10706,0
44061,0
634,0
136165,12
22904,8
149645,8
2396,0
144171,23
16291,2
57396,0
114772,4
127575,20
170251,37
127782,20
71285,9
115465,6
8935,12
135296,2
138449,23
47952,6
137680,0
140813,0
173581,38
124142,5
80258,2
10026,1
157981,4
110889,8
111299,19
138918,32
5124,0
45049,6
107713,10
163858,33
2200,0
24544,5
25627,32
165227,5
89432,12
49564,8
105675,5
167410,8
103766,14
121087,8
88020,8
117561,5
164156,4
92701,0
86523,20
2681,11
96838,14
139118,15
138619,1
19255,2
38834,5
162934,8
120951,35
29058,4
11617,5
62522,0
101661,14
82464,1
55471,7
84443,10
3993,0
172357,37
159317,0
89992,12
11740,1
173272,2
67613,9
44656,6
84754,9
148546,8
59676,8
100074,14
25913,4
134706,2
157590,0
19311,2
55588,8
91921,17
2046,0
96045,14
42362,5
99086,8
13781,2
89144,12
139058,8
172840,37
91590,0
147107,1
13342,2
31486,5
140974,4
141030,0
86836,0
10372,0
47173,6
11411,1
6736,0
140610,2
158445,0
71084,7
92256,5
165515,35
99664,0
93005,2
169169,0
88320,2
39073,21
56563,8
51739,0
171284,19
87574,12
161747,10
160706,4
39610,5
34819,5
17166,8
35412,5
154828,14
13700,8
30091,4
29398,4
121002,8
157034,12
68643,6
49945,6
153211,8
29126,8
146843,19
23008,4
123379,0
99180,14
52180,17
136421,10
116833,8
41472,5
37189,5
112869,18
49084,8
29457,4
131817,8
123393,19
10620,9
135469,21
147778,0
69045,0
108402,1
127583,0
13758,2
140564,23
83898,12
117454,14
5116,9
101828,0
105857,15
26708,4
102106,14
35239,8
162970,14
51890,6
152429,26
105591,0
38902,0
2322,0
131353,4
41355,5
85715,8
105073,0
10803,9
69445,0
69581,0
135541,0
12927,2
122962,0
150748,8
16489,2
33509,0
172312,8
150777,5
54387,7
143016,4
11612,0
23508,4
96135,8
53452,0
76734,4
11467,11
169218,6
105,0
116531,18
146745,15
150113,26
50176,8
138585,0
114294,18
45508,6
62139,8
114002,8
39701,5
135306,5
166512,9
49686,19
52965,9
25058,1
45736,6
114611,18
86930,0
150833,8
85902,8
163257,26
88058,8
13034,0
164049,2
46033,6
69879,9
161812,19
42870,8
148270,8
24083,4
122682,5
136021,0
131094,19
19597,2
37484,17
72735,0
157489,8
172281,9
281,0
69980,8
41890,18
59186,12
112471,5
101657,8
1014,0
41710,8
10341,0
115585,9
48164,6
41555,8
38706,0
143052,1
88366,12
39308,5
137888,22
165603,35
156899,27
61931,8
28289,5
67735,9
33492,5
91170,12
133782,8
32810,4
31877,4
165600,35
43786,6
81681,0
110356,9
133889,13
99790,17
66156,9
36805,10
57998,0
138342,23
28294,4
139048,5
50107,6
172848,14
90782,0
91488,2
116088,8
23609,21
129579,12
171043,0
144464,0
959,0
74563,2
143068,23
17702,8
38780,8
109852,17
6313,0
113208,15
159466,30
160662,23
94716,12
153090,26
4777,0
25723,4
74691,10
104078,8
47633,6
128385,20
165097,35
21634,2
112108,18
95797,14
134618,6
122534,19
82352,0
7679,0
25161,0
120358,8
126027,20
173184,38
3147,0
75733,0
22092,13
43795,14
110145,5
56815,8
6305,19
3170,0
124530,17
152588,26
139809,23
87395,1
113267,18
99211,14
74118,0
36083,5
18469,2
115584,9
63399,0
34108,5
155843,19
145147,23
80970,31
46157,6
132816,2
18605,0
29343,4
125718,8
156309,2
112988,18
68594,6
120781,9
103347,0
145058,0
139948,8
169046,12
161398,0
73536,10
98455,6
65340,8
171873,0
83667,5
65457,5
11516,1
164326,8
23967,4
141718,5
34136,5
165304,9
168401,23
53775,6
9167,0
162830,19
90678,5
162846,0
14385,5
112852,8
146722,8
65359,9
154452,15
135864,22
49101,0
40992,0
58136,9
17356,0
21888,0
44985,8
110788,21
48008,8
132812,8
158039,22
147728,23
6262,10
61977,8
80363,10
98584,8
35841,5
158570,33
58656,6
90824,12
74554,5
129501,2
120997,4
151048,18
101464,14
62317,0
158904,30
14331,2
140361,5
68921,20
156412,27
78373,8
161795,4
162929,4
95591,14
130438,8
58177,8
83349,10
144706,23
58754,21
36008,5
11060,1
13844,0
38379,9
97322,21
136692,11
36428,5
12366,2
156137,27
114532,18
48590,6
82423,10
64775,18
150145,26
83836,12
153412,26
140547,8
113180,18
46304,6
160737,9
109944,17
68819,9
152847,26
2558,0
51991,9
14323,2
4358,1
102479,8
89141,8
99416,14
163842,33
108315,8
91189,12
90455,10
77,15
151301,26
107811,9
70065,9
60836,8
153387,26
147266,36
44156,10
41580,5
72124,7
66950,8
161650,32
112378,4
41312,4
18140,0
87511,9
1296,0
112759,8
124197,19
91037,0
111670,0
96582,18
30321,4
97720,5
52097,6
153983,8
878,0
168429,15
142726,23
91768,12
170402,4
85523,8
6722,0
108551,17
88096,12
59757,8
72609,7
100022,26
22815,8
86429,2
29434,17
10711,7
3300,0
145915,0
168474,13
29979,5
23890,5
38085,5
63610,10
62651,9
96990,14
54257,7
126266,20
100249,14
70746,8
27644,18
133047,0
160041,0
120658,0
43091,6
42703,5
19026,2
74270,9
7576,0
34497,4
114359,2
123837,5
39412,0
10922,9
139119,23
90053,12
170502,21
46392,6
132555,21
98954,14
173453,7
3712,0
158842,0
86392,0
76375,4
155532,2
158862,2
81217,4
49256,6
112489,18
60345,0
170622,37
139238,23
92992,5
12820,2
54967,6
138865,14
80759,10
141109,23
136555,5
14147,2
71411,5
84421,12
117314,4
75229,10
100681,8
23001,4
124512,8
83310,12
72587,5
18143,2
111471,8
54,0
22849,6
62294,8
49851,2
95671,8
32968,5
53018,8
73548,8
63752,8
170303,0
137400,0
58004,7
145511,8
42841,5
18844,2
20139,5
164600,15
147707,9
139893,5
110381,5
28287,4
98565,14
11215,1
40035,5
48239,6
164911,21
155670,21
86382,2
113282,0
113123,8
11820,0
145370,23
170505,14
3157,0
103507,14
81922,5
132887,6
47368,0
110138,8
83195,33
40851,5
110270,0
12168,0
10519,1
143206,23
106327,15
123102,32
82597,0
111580,8
10100,0
151946,26
139979,8
75051,10
22742,5
50312,6
54341,6
124637,14
95678,14
34480,15
90720,0
76518,8
57420,8
135223,8
37152,5
153298,1
87862,0
76757,10
43631,2
164842,34
3304,0
20533,10
79633,12
88737,6
155069,8
82262,11
7790,1
44511,6
27936,12
101324,14
75087,15
133453,6
5275,0
132962,0
107944,0
41766,4
81517,11
70005,8
137947,22
121353,5
21933,0
41669,0
133710,2
165731,35
28928,4
131121,6
10027,1
141971,0
75539,1
153263,2
121800,0
159792,10
148472,0
144164,8
75325,8
30166,4
32993,5
129700,14
134192,14
75643,6
37891,5
121824,5
19896,2
162087,2
102878,8
75120,10
91225,8
166366,35
170938,4
5713,0
35803,5
125364,20
148298,10
104674,0
150900,8
9945,1
109496,8
1712,0
36319,15
13170,0
111626,17
127022,11
102480,4
44709,6
38919,9
121815,8
132927,21
163388,14
87812,12
78862,10
119286,18
28322,4
54435,7
156947,27
27337,4
155664,27
113160,4
57554,20
98892,4
109793,17
114429,6
13234,2
103158,14
114793,5
153860,8
168654,8
6245,0
149198,5
13304,2
36150,21
127374,0
61086,8
145441,23
162378,14
106632,1
169608,37
44306,6
46832,6
173045,30
85042,8
120494,14
11521,1
92948,6
21529,2
75368,10
24380,9
89000,10
70256,8
122826,29
24595,9
6376,22
122583,8
52266,5
26522,4
138297,0
86442,12
12880,10
157089,27
37340,5
23654,5
30677,4
114787,18
29394,4
19245,2
112961,4
96807,8
84790,23
57635,5
63634,8
46611,6
48177,8
128791,20
62700,5
17209,2
13606,2
146879,23
156357,18
62420,21
38759,5
112793,8
32032,4
159726,7
108263,0
144874,23
148357,8
58011,14
32605,5
153032,4
68796,8
53361,8
30898,4
112080,2
3974,0
36280,5
119252,8
173727,10
89070,12
97578,14
58811,8
116274,8
129484,12
113592,8
125637,8
48406,6
150465,0
8837,0
30996,4
156210,9
19592,12
171148,27
87122,12
6644,0
4846,11
72483,12
7490,0
30438,0
71561,8
105993,0
50634,5
22145,0
122593,15
42768,5
78758,10
24182,4
68417,9
6602,0
127726,20
138778,12
71624,9
88579,15
155648,17
64262,9
47141,6
48545,8
52245,21
89533,12
63358,0
34926,5
154320,8
16860,0
76407,8
45050,6
79599,10
93203,17
126959,11
37503,8
70298,8
161607,0
40020,8
88253,12
130324,2
63321,5
166229,35
110694,9
76637,10
18535,0
22665,1
21553,0
4980,0
125916,14
35303,5
34755,8
89846,9
24800,4
67417,9
12829,2
150516,17
132872,0
43347,6
56817,8
35052,5
143364,8
62240,3
58530,13
144324,19
116656,6
87016,12
103186,21
55299,7
93876,6
76329,2
139788,23
98171,21
74681,0
83776,0
40623,0
142424,8
163976,26
140925,15
39905,5
29503,4
115990,14
89017,0
110993,17
35001,2
114651,8
9529,0
36870,17
76814,20
142010,19
161251,8
134820,9
110949,17
78682,2
114606,17
124074,8
88553,12
16524,21
108076,17
2545,0
37140,5
124462,9
35067,7
154438,0
106654,5
5568,0
93593,30
36082,8
91818,3
32885,0
8445,0
157069,27
66598,9
137501,22
9904,1
99701,4
159678,0
106166,0
4422,0
76067,12
17571,33
51961,6
103016,14
100191,14
45876,6
156877,14
140216,10
7385,0
57127,9
163905,33
110029,15
71818,9
161557,32
22828,15
86403,2
58881,8
42217,5
10228,28
149815,26
24203,14
115875,9
139895,5
141668,4
82569,0
79571,0
122273,0
145567,23
5864,0
20007,5
100485,14
94799,6
11490,0
109578,5
80739,22
17823,5
71272,8
5878,0
102521,14
61720,5
57546,5
153713,5
85557,12
60372,8
103482,21
70435,9
23754,4
38089,5
113765,5
104007,14
154639,26
76550,5
79814,10
87388,8
106219,15
41462,5
96140,8
104239,8
107817,26
84334,8
63991,8
88077,12
87544,0
123485,0
170645,0
91982,12
67651,9
15307,9
133268,14
110798,8
54038,5
45079,6
88434,0
166404,9
2421,0
129207,8
15037,4
122560,8
36076,5
69319,9
127623,20
5569,0
58589,8
18202,8
81989,8
48274,6
119118,18
43123,6
67838,8
46745,6
112704,6
89375,8
6834,0
130772,8
16026,2
173760,17
13343,2
132986,8
131809,0
164138,2
68981,8
39206,2
131803,21
26815,0
146443,0
65521,0
155436,27
38764,5
81656,0
8943,0
162759,14
146337,23
110885,0
101683,14
70953,18
33719,15
90035,10
98562,6
74078,0
146234,19
157122,21
8684,0
132085,8
70755,0
112716,18
57447,8
90252,0
70694,9
57664,8
68990,9
77108,10
157759,1
119342,5
61759,5
122454,0
66445,9
74186,2
137524,22
61516,8
19748,0
75534,10
14819,0
10281,1
65078,6
125177,20
97737,14
14078,2
69399,9
31678,4
21045,2
158281,0
76725,5
126514,11
95599,6
132573,21
44637,6
173696,8
25820,0
77183,8
25929,4
87615,12
38625,0
68862,8
105884,9
12156,1
173815,0
112819,18
7192,0
162588,0
67703,9
133621,1
70618,6
87698,0
52981,8
17726,6
7651,11
45336,6
148533,15
161406,8
83498,12
27923,12
173459,8
116191,8
120176,18
64520,0
82279,9
5988,0
37515,5
126260,20
122194,5
72791,10
85109,12
32529,4
109092,17
106164,9
4016,15
59976,8
160160,30
156533,27
98945,4
164654,14
73438,5
171503,4
77916,5
159191,18
95637,8
49125,6
107444,10
134463,8
67449,8
88197,12
42082,0
17614,2
42231,5
93106,21
117131,2
23201,5
29157,4
11174,0
93380,7
164300,8
103021,14
94116,9
3028,20
40809,5
141361,8
93663,26
102749,12
42311,5
20917,2
67095,8
19580,6
32773,0
110057,0
74095,8
87140,0
111020,5
4882,0
135043,1
115046,18
10024,1
90531,0
118882,4
97682,14
25263,4
48529,6
164983,8
144077,23
94630,8
17701,2
162301,5
98125,21
67060,9
105326,8
90508,2
119744,19
166998,1
146526,23
171831,8
113293,5
142856,8
30789,8
86957,12
134535,6
168062,5
152130,5
88549,14
117584,8
21652,10
113501,18
15604,0
88053,12
120606,35
20189,6
117903,5
29829,8
133177,12
72286,8
67458,8
172917,0
130275,13
140106,0
31113,4
21491,2
12666,0
25843,4
37916,5
90872,0
160583,30
118986,4
81127,10
50370,0
144106,23
37102,20
32206,5
106730,15
32048,32
107415,0
38682,5
99731,6
77296,11
109246,17
34898,0
55748,2
68083,5
15061,10
25436,4
92726,5
27039,2
69677,8
98940,14
122759,13
42935,0
130343,21
33439,5
132557,8
7984,0
43141,4
133866,8
60793,4
97633,5
95670,14
33898,9
84899,12
99566,5
55422,7
9928,1
141161,23
54301,6
56589,8
73870,10
159863,13
99138,14
71027,9
46368,2
130476,8
128236,20
96314,14
52920,7
126170,20
83777,8
131259,0
9364,0
62318,0
27633,5
69442,7
172113,6
49117,5
32638,8
168239,5
57516,0
24452,9
13383,2
75196,10
149013,6
63292,0
62804,9
167401,36
86784,12
83389,12
87392,5
167508,0
12281,0
132787,0
149792,25
149954,26
97417,14
17340,2
145315,23
131089,18
72041,8
52368,6
35155,5
116093,8
124211,19
149595,18
126772,20
6293,0
87440,10
71250,9
108460,10
84584,12
130913,0
47179,12
481,0
141630,8
57192,18
39899,5
34791,1
73228,10
107585,4
83358,5
173864,38
129948,5
90385,0
109971,10
73571,7
21096,8
128455,19
20354,2
12077,1
82179,15
85170,12
69477,8
47836,2
10502,1
127193,10
65579,4
29956,18
78221,6
140555,23
51253,6
168882,0
143752,9
6002,9
154559,10
4752,0
136954,22
119562,5
54142,7
146983,0
