id,label_id
103423,6
56967,8
148684,6
14337,6
2717,0
170867,21
4887,0
78559,10
153039,6
22202,2
14206,2
68479,2
172327,18
23840,4
106674,28
149421,6
112081,18
24216,5
154993,26
151220,27
14798,6
86885,2
11225,0
28816,4
66466,0
98101,6
47976,6
11440,1
121218,4
99999,14
29571,4
120756,20
69166,9
124255,5
154887,8
106259,13
50654,7
95357,13
74534,12
160717,30
132756,14
100708,14
80590,6
72492,5
173690,3
34742,5
100422,14
85205,12
158974,30
32044,2
139226,23
100436,8
24161,4
158219,19
53891,7
109196,10
36763,27
13552,2
37171,20
58610,5
40928,5
78872,2
35091,8
118674,8
44275,6
123386,2
155569,10
167686,36
47628,6
124431,4
167334,25
44795,6
134365,9
149066,9
89729,3
40583,4
148829,21
131296,10
132173,21
90775,12
56089,2
19522,2
159352,31
53481,7
87012,17
38774,8
112411,18
84641,2
24630,4
106555,15
28213,4
26206,4
168747,14
171536,37
114918,18
45738,6
19083,2
88665,21
132705,9
165416,35
117337,26
102514,8
33434,0
150392,5
128652,0
43987,6
93748,21
123333,19
15616,6
142864,23
71823,8
7140,0
135029,21
111271,17
91674,12
117374,8
152797,5
117563,15
55838,7
75141,17
54459,30
104103,21
46258,6
124482,14
60113,6
57130,5
34174,5
74858,8
27600,4
39493,5
103801,2
28250,4
168887,15
53304,7
113220,18
30561,4
109183,9
92511,0
158654,30
85422,12
110410,10
90935,12
57221,26
135898,22
148671,10
154584,10
32301,4
159668,9
133574,13
103246,18
151938,26
162500,16
54134,7
89561,12
106494,15
140647,14
15751,2
82388,11
79168,10
33542,5
14787,2
53154,3
107849,17
165572,11
3769,0
81137,10
65863,37
153320,2
86708,8
123988,14
146764,21
111603,2
153358,21
69454,9
92432,12
68590,9
2878,0
2474,0
112199,18
54731,7
128868,20
125562,20
1007,0
104785,20
66306,9
85785,12
139753,25
21987,6
42837,5
78067,10
49548,5
26494,32
98755,21
75703,6
149657,26
36207,5
19505,6
144882,23
35221,4
99685,4
112796,18
39971,5
61304,0
126621,20
59370,8
155943,27
79851,10
91625,6
34673,5
16704,20
64181,5
151919,17
161644,32
120862,18
141335,12
49973,13
131367,21
98377,14
130232,21
55152,7
173575,9
168904,23
42359,5
43295,6
90905,12
9745,8
67532,1
127189,20
69000,2
22622,3
69651,9
9134,0
137083,0
10602,1
49598,6
64167,0
167625,6
125706,20
150752,26
168336,36
85762,12
10510,0
64238,13
119950,14
42353,11
166211,35
20126,2
35322,18
53281,5
146531,23
43066,6
12115,0
121094,18
58680,9
145383,14
45587,18
131568,8
8519,0
66767,9
143633,23
139540,4
118689,2
92952,22
89884,2
104316,15
31969,22
47729,6
91364,5
126446,20
3485,0
162196,4
31683,4
135291,21
53699,6
120942,21
122277,16
77235,10
36638,26
77312,9
128787,20
37984,4
51190,6
146227,19
156294,5
158326,9
48350,2
131657,8
137443,11
42792,5
72624,3
11183,1
2612,13
110539,21
9972,1
89990,12
134684,21
95470,14
88851,12
134564,7
105094,10
22559,6
89824,12
51141,6
117113,4
118048,10
31839,19
122983,19
54045,21
114791,18
16753,2
171364,2
101258,14
23464,4
112582,6
50294,6
126168,20
33213,5
149231,8
9190,0
76521,10
140175,5
142907,23
148901,8
44854,6
77265,31
120933,8
59811,6
51565,1
142590,22
29021,4
4492,0
118767,18
49715,6
138637,14
45086,6
122581,5
93873,12
92466,12
3364,0
54973,7
58157,18
102045,14
63794,0
116121,18
156986,27
156525,27
161522,22
76088,10
80654,17
88640,6
8202,0
102885,14
115457,11
56671,5
91199,2
137343,22
23020,4
91151,12
58173,26
94382,13
4465,0
122905,19
38010,5
103987,14
76363,0
81695,0
59480,18
13103,2
127677,20
19927,2
131504,8
152120,26
167066,23
59742,8
60267,8
142629,19
168910,0
125854,20
88334,12
24109,4
1636,0
168600,23
54243,6
110309,17
83874,2
4783,0
44160,9
30927,18
892,0
108853,17
111005,17
55209,7
118274,18
161938,22
127808,20
124471,19
76866,6
168153,15
147538,23
22056,2
128940,8
111967,14
120302,6
73544,10
149214,13
68989,0
78109,10
94219,26
142001,24
155802,27
134506,21
33754,5
125895,20
17548,2
23483,6
60685,6
39890,5
120047,18
40512,14
161091,19
129658,2
117412,14
127459,20
102355,14
103839,4
99125,1
152875,14
145570,23
128441,20
155363,27
36475,27
118921,14
152648,14
113429,21
152452,26
57869,5
136104,18
25328,17
48934,6
36981,10
50257,6
126337,20
124457,19
111996,9
89393,2
109213,17
159324,2
23765,4
8803,0
85895,14
59085,18
36318,4
123964,13
6166,0
51844,6
35100,8
48400,6
81662,0
133093,20
165530,9
67540,9
167761,23
66974,8
155185,26
51940,6
159959,30
36024,2
50568,6
40585,5
114624,34
91622,12
76188,10
161329,31
126723,20
61169,26
141012,4
34096,11
46320,6
135031,14
8150,8
132079,14
127800,5
158123,29
43401,6
82771,0
152180,2
50581,6
161917,14
59689,17
52992,6
50196,6
90292,12
133469,21
144820,8
43505,6
95299,14
39618,5
40036,5
128,0
65038,14
127065,12
124780,8
58454,18
1875,0
75750,0
13258,2
158181,19
104937,15
84466,12
165894,1
8226,1
9806,0
44931,14
87905,12
62378,1
24328,4
125376,9
20652,2
70893,6
966,11
25784,4
37119,37
9408,1
169574,10
69545,9
92068,2
75401,0
157963,11
43335,6
41249,8
161370,30
25044,18
170858,4
122261,21
23862,4
5453,0
93720,6
23954,4
15157,5
11854,1
147473,23
34663,5
91699,12
45819,6
119139,5
26300,4
150141,18
126030,9
144139,19
86373,12
156912,6
12855,2
147530,23
154812,26
40640,7
167779,13
162463,14
97999,14
17978,2
84004,12
36597,2
76149,0
85044,12
117943,18
18435,2
1925,0
84170,8
66908,7
165350,35
168059,17
150255,18
89244,10
112737,8
81568,11
164593,34
50080,10
124918,0
17531,9
127454,20
70134,9
145584,23
144493,20
67133,9
54451,9
933,0
116207,7
149258,8
77975,10
94852,14
135373,14
18855,2
101686,8
41353,2
96059,6
128728,20
75860,2
129285,14
70110,9
86935,10
18510,2
144087,23
116730,18
107093,14
14953,2
54266,7
60735,19
97014,21
29059,4
119805,18
137731,22
88517,12
104823,21
109964,17
135202,21
20724,10
6804,0
17473,2
156328,13
45882,6
22016,2
144522,23
115749,18
164271,23
157392,26
6284,9
70502,8
130749,14
55318,8
79651,21
39398,5
158138,29
60010,8
98714,14
73152,10
36884,15
76191,26
7848,21
47022,6
115377,32
113227,8
35031,8
47291,6
6767,0
12876,6
37896,5
135105,21
49582,6
114393,6
159799,19
73655,10
45076,6
108644,0
115915,9
12046,1
131503,21
108087,17
140641,6
66047,6
81328,11
42055,5
65154,14
136787,22
37773,5
21457,5
137827,0
138756,23
52517,6
66467,9
171813,37
3015,0
112428,0
24504,4
54153,8
162003,14
142294,23
132103,27
159243,30
34854,2
115250,18
131795,14
132980,21
107497,4
138031,7
120717,8
81516,11
120120,14
27060,21
124645,10
87859,6
96632,12
13707,2
104074,14
33303,5
105542,5
148386,8
15765,2
12160,1
77374,10
105987,15
67385,7
63112,8
127299,12
105024,30
70623,9
70366,9
27697,4
11464,0
31221,33
6546,0
117391,5
68353,9
10964,0
173046,0
8115,0
70008,8
99987,14
72530,10
53021,0
7686,0
131206,13
61382,8
62020,4
60351,8
120480,14
3729,0
82289,15
2430,0
50895,19
146565,23
167631,32
112661,14
29003,4
109747,0
112739,18
21155,2
145093,6
69656,9
106117,15
122714,19
32673,4
141395,23
144297,23
113062,18
111815,17
119352,18
116693,14
23735,4
140891,13
92669,12
99359,18
130733,8
74188,2
81211,0
791,0
76867,10
170130,19
118653,18
159760,30
71663,9
37915,5
63501,8
114323,18
152970,17
97673,14
64112,18
65506,6
116230,18
6122,10
154521,5
14867,4
157121,14
169855,26
161379,10
166220,6
19631,2
86659,10
112720,18
91114,12
156131,27
62158,8
84984,6
105940,15
58358,10
8096,0
47406,6
77174,10
13744,2
31492,4
13447,2
25712,4
67340,2
20701,2
91835,7
5625,0
60037,18
24913,4
35825,17
90338,2
152816,13
78752,10
28006,4
114569,12
117121,18
49279,6
62137,18
16438,2
50996,6
83220,12
127895,20
129094,14
145925,23
4000,1
69560,0
13272,6
129587,20
38172,5
107426,10
36445,4
143585,23
45372,6
18027,2
70183,7
57900,21
150535,26
171735,8
63889,8
36328,5
135004,14
17291,12
173494,38
170453,37
55232,7
81868,1
4910,0
114840,4
79587,17
35394,4
73115,10
43087,6
97392,1
125619,20
120534,18
81332,11
48839,6
27495,4
128075,20
79615,10
139502,23
64323,14
12991,2
14064,2
45358,6
135108,21
10103,35
141537,14
50348,6
7035,0
148681,8
28863,4
33804,11
16117,2
70726,9
75870,0
110323,0
143407,23
29599,4
42886,6
52653,15
106141,15
97218,21
118717,27
104862,15
116792,2
45680,14
71753,9
16926,10
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,4
70126,9
157458,9
20888,2
59342,14
59802,5
129403,2
93952,6
124743,14
4413,15
92364,12
126271,14
5052,15
15107,2
107902,27
135169,37
171922,37
26421,4
116815,9
29504,4
73054,2
116999,14
88840,12
147032,2
163613,12
170085,37
42569,5
149488,8
157225,21
149415,6
153529,4
100697,12
140809,22
64861,1
109152,17
13870,6
6303,0
85345,12
72245,8
105027,13
8539,0
89558,12
76322,6
70082,9
72671,20
147487,23
96205,14
12339,6
122175,19
49817,6
33253,5
148473,2
151651,5
75293,0
82178,0
103391,14
166707,36
145706,23
49215,6
120869,5
50457,6
171381,27
65396,14
17312,2
142264,23
165017,6
133936,21
10352,1
103500,14
11930,9
62984,5
119148,14
160663,26
159995,36
143359,23
2137,0
101961,9
159866,30
86451,2
44942,6
45430,6
88092,12
26112,4
58949,0
109784,8
12050,1
133697,10
129438,11
53797,7
75057,10
143881,19
13015,2
172717,21
158180,4
100523,21
97037,14
132686,5
109169,17
74474,8
49202,6
137050,0
7494,0
123292,13
50754,2
57432,8
32570,4
173341,3
106914,8
147308,23
104320,15
63588,5
55208,7
82045,0
3249,0
86719,12
3099,7
71333,6
32091,2
41524,5
48189,6
103812,6
17986,2
9098,0
142596,23
32472,4
35823,23
47540,2
45869,6
145522,8
140242,23
12856,8
100695,23
4197,0
160478,2
28223,18
116742,18
109396,37
14276,2
111681,17
39046,5
44998,6
93326,19
167183,13
137046,22
43418,7
130239,14
89425,12
173252,8
152915,18
7404,0
100887,14
64852,8
102473,14
55624,6
99177,34
15424,31
170237,37
158112,0
78112,10
3579,0
32901,32
139361,4
24815,4
4142,0
102302,14
37322,4
171970,21
48048,6
54991,6
48873,9
50764,6
124760,20
70769,9
170726,12
133950,21
77648,0
1693,1
153435,10
68751,9
9069,0
94266,6
150237,21
24893,4
168178,13
74532,5
152470,6
128785,20
85531,10
76242,30
54637,7
56894,5
127608,20
125553,20
40362,4
109969,17
135506,18
49089,6
88205,12
82114,19
28963,4
43664,20
81346,0
5126,0
103733,14
108081,17
11201,1
72949,10
100625,2
92350,10
12272,2
104620,4
151906,17
5393,10
117928,18
66565,8
24951,2
1664,15
5301,0
29945,4
12412,6
38227,5
19047,2
159521,10
126,0
78259,2
169258,23
51545,6
169232,10
128293,20
7141,1
101587,14
110159,2
150551,26
149674,10
80778,26
143125,5
142406,23
134999,5
67421,1
131200,14
40479,5
15541,2
51759,6
142326,22
53502,7
149385,2
49867,6
73917,2
166375,35
48644,2
83213,4
173136,13
136953,32
167801,36
46446,6
67782,9
61928,14
87250,12
149096,8
2896,0
113689,18
2381,4
94860,14
74249,14
51269,6
162157,23
101340,14
52789,6
95983,14
108624,0
15291,10
109523,17
19206,2
96710,14
48457,6
26667,4
124671,2
72397,10
15638,6
11570,7
171924,37
9770,1
173736,6
152657,18
37318,5
129461,14
126478,17
107874,17
62237,25
105932,15
158653,30
43149,6
128222,20
155236,25
72541,10
54616,9
56449,8
132795,21
164962,4
70538,9
78098,6
84236,23
110006,17
7147,0
168200,34
36003,5
20157,26
14720,4
117747,18
77518,10
52229,6
113400,5
145298,23
9285,0
173734,2
92697,2
34972,8
119754,37
28087,4
62618,8
162052,13
89926,17
125942,2
88656,12
166101,35
38996,5
15183,2
34560,5
49309,6
121005,18
157787,11
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,10
160817,10
7168,0
170157,21
78543,10
155433,27
52831,12
52717,6
126067,15
73574,2
86586,12
10225,0
100080,14
156160,10
162057,13
147847,8
141792,23
12826,2
76793,4
25038,4
65368,8
2983,0
63826,18
36668,5
58192,8
54452,7
102533,21
162347,32
29464,8
133896,32
40222,4
78792,10
6136,0
127149,20
146865,5
82248,11
97498,14
73331,10
28566,32
115094,18
44092,6
92856,12
169736,18
95767,9
75248,13
78494,26
118036,37
21222,2
86521,2
167370,9
122098,19
123185,13
157147,18
145203,23
42408,5
117829,18
85863,12
27381,4
74145,6
2636,0
83858,12
84991,2
55511,7
1792,0
76930,10
105898,15
75520,10
96813,14
119278,18
126002,4
39010,32
50301,6
69958,9
50644,6
85621,11
39120,5
54099,7
82690,11
140864,23
109566,27
60498,21
162630,4
71936,18
146971,23
56844,8
39929,19
111406,6
120438,5
128761,20
149479,4
9762,35
87923,2
41693,5
72455,10
46345,3
162743,4
71261,8
47909,6
169721,2
163501,4
88379,2
156771,27
77782,6
145592,23
93722,6
40425,21
70569,9
52630,6
95587,14
83584,12
106052,18
98585,6
89616,12
49153,6
168786,10
42891,6
116298,18
97366,14
11561,1
63654,18
128376,20
43707,6
53264,5
46839,6
76582,10
138892,5
13022,2
73625,10
60108,2
56157,26
122904,19
78073,10
129310,14
20115,30
126139,20
1645,0
140869,23
122639,2
156453,27
68255,9
53824,9
51602,2
49083,6
77780,10
158074,9
43968,2
161464,19
26897,11
83473,5
16550,2
107001,6
166117,35
94916,14
50244,6
20153,2
99900,8
6780,0
27734,19
150644,37
160489,30
100529,13
154436,26
35436,8
153666,26
71422,9
64417,5
58208,5
46005,6
66282,7
46553,6
51465,27
6830,0
131124,21
107442,5
119480,6
23233,4
91492,12
18774,1
137992,0
94298,13
88673,0
53353,9
80430,10
142352,36
149664,0
105211,2
167532,5
19535,12
32960,8
155257,26
173082,2
6441,0
109821,5
132724,12
140047,23
127923,2
167573,23
104038,14
35666,0
120347,18
127905,20
151501,17
28032,8
41518,15
167582,2
80504,10
103669,14
130724,13
42498,5
35719,4
36011,5
47079,6
130429,27
144385,8
89585,11
153220,5
166863,22
7314,0
66248,7
140405,13
145024,14
104382,5
18028,2
121661,8
156965,27
26561,4
112033,17
145892,23
65175,19
80303,0
33531,6
51785,27
67121,1
124129,8
149710,18
5291,0
105058,1
135960,0
81312,0
17885,2
95337,14
99596,14
31605,4
77504,17
37170,2
91730,12
158244,7
78707,10
64543,14
136373,22
163445,26
153189,18
16020,11
19229,2
165453,35
56976,8
51506,6
57444,8
52156,2
80358,6
90089,4
35241,8
11856,1
171276,8
5387,32
41708,4
113561,5
47465,5
29205,8
156429,27
101624,14
54415,13
7030,2
160328,30
130827,10
61856,6
30657,8
40148,5
123213,9
11567,0
167845,12
34400,14
118950,18
663,10
114836,18
65121,18
81333,9
165952,9
50475,6
6960,0
15218,2
75693,2
161612,13
18635,2
53407,7
59686,26
27461,4
10345,1
12970,2
107182,13
134644,21
119198,8
88842,6
148178,36
24309,4
66245,9
27073,4
121872,18
4061,0
84164,12
148343,14
149768,26
64651,9
24938,5
150119,21
30431,4
65383,18
10010,0
147985,23
49034,21
147726,8
109275,17
43033,10
72647,10
154863,4
72534,10
24347,4
141098,4
121931,17
154219,4
55371,7
91500,23
128096,20
130272,21
47310,6
32865,5
31351,4
75931,3
37607,5
128902,8
110241,13
103445,14
10292,1
1969,11
102657,21
94858,14
77499,9
127213,20
2538,0
98581,6
46857,13
8058,0
103573,2
129838,37
118780,18
59931,2
34052,6
111109,17
172490,26
167026,36
153764,26
50273,6
170012,37
117679,18
158359,9
46348,6
40975,5
88116,12
64860,8
57817,18
53046,9
121576,7
11259,0
132712,21
55335,7
170654,18
101114,21
79663,10
144267,23
160470,30
46397,6
167444,19
81844,8
84830,12
131602,21
136575,19
110973,4
102387,14
135204,21
52172,6
129397,21
44180,5
106502,19
147883,5
44628,6
141822,23
132783,17
84207,21
55777,7
135868,22
84843,10
3174,0
134709,21
52236,6
37935,5
116616,18
64214,14
53384,7
153449,8
97719,23
172072,26
120783,18
97164,20
21418,2
97925,14
131370,13
77895,10
100570,14
54564,7
155900,27
145572,23
123170,6
107853,17
32114,4
63702,8
66998,35
26892,4
35468,5
16437,2
41942,5
52464,6
107971,17
29904,11
149579,6
154135,2
8901,0
3462,0
23330,4
22821,10
75683,0
49603,4
65498,21
161695,13
134107,21
171215,1
61321,5
20972,2
92670,12
66400,9
58810,6
27,0
169934,37
170590,6
106333,15
128476,20
58350,8
29801,4
89139,12
54999,9
59707,8
107646,14
170998,6
165119,35
62781,4
172240,14
75554,10
137480,0
107187,15
111363,2
17388,2
140318,9
67159,3
80700,0
17009,14
36479,5
8223,0
106806,5
173048,8
102439,23
4158,0
138275,23
68069,18
135310,21
73606,5
50121,6
163980,33
71327,7
8777,0
173886,30
5450,0
131736,19
56113,2
79810,0
112823,18
35968,15
41824,5
99262,21
1218,0
63742,18
536,0
123745,19
137232,18
101090,14
54569,7
41836,4
110191,10
118312,18
148363,8
45391,6
145491,8
164667,4
16406,2
96273,26
88867,12
74076,8
6638,10
16275,2
66999,9
129389,2
140648,23
58085,1
170478,37
46026,6
114037,18
46305,6
61813,8
21768,2
168406,19
130756,5
7004,0
61904,8
36234,5
126789,20
66251,7
43661,4
52660,14
41306,9
124371,20
52649,6
53000,12
23875,4
80021,6
35895,5
59514,8
57776,8
47359,6
130178,6
132164,14
70140,9
108671,10
128795,20
146268,25
65865,0
24705,4
171667,37
10559,9
78857,5
91475,12
78864,10
71402,9
115756,5
77080,2
167586,12
81292,27
50178,19
37459,10
139533,23
107943,17
121896,18
28017,4
80956,12
56981,26
149730,23
40773,6
154719,26
28138,4
63138,4
137824,19
49840,6
31160,4
154405,18
50842,6
160199,31
13984,2
76183,17
41208,10
85437,12
38997,5
97818,14
162697,5
36982,15
45991,6
100009,14
47804,6
158297,2
46238,6
37095,4
54793,6
72217,11
159496,4
155427,27
127735,20
34144,2
52894,9
36333,5
135473,17
108988,14
58636,9
146450,5
26214,4
113133,18
95562,6
53740,7
7621,17
97423,14
23437,4
165414,35
106492,15
51749,6
107148,15
153634,21
93840,13
49518,6
124903,9
13979,2
127133,20
14041,20
119146,4
135880,22
123758,29
142803,23
142114,8
145289,23
44255,6
27123,4
44627,6
172767,37
24886,5
103200,6
82516,8
92480,12
79750,14
140712,23
18669,2
28946,4
42323,4
156246,27
26484,4
56929,14
45028,18
171070,20
136054,22
31540,4
103277,14
17782,2
89315,10
155345,6
69790,9
76698,10
67270,9
131448,14
90515,17
107615,0
145744,9
9856,1
6971,11
151002,4
99182,5
95146,14
168080,12
100714,18
1028,0
2278,0
38790,4
144438,23
66951,9
136504,22
122191,13
2911,0
47328,6
11340,1
92598,12
30229,4
81766,0
9062,0
59223,6
146516,23
154847,4
165691,35
17062,2
56165,6
33630,4
92227,12
160115,30
172885,30
23797,4
162587,4
127439,20
120181,18
120455,5
17706,2
56864,6
131980,12
8634,0
46203,6
114454,14
90204,12
150517,21
15460,2
153349,26
25180,4
115130,14
71609,8
6190,10
25521,4
23240,4
161518,32
100449,14
33078,5
12963,2
49269,21
133565,14
29631,4
115282,14
71069,7
139280,23
76688,10
43743,21
127619,20
55223,7
80315,10
93478,13
52275,6
90976,12
68254,9
96806,12
15858,2
162612,4
13132,2
136547,6
46488,6
143459,23
124546,13
104489,15
150218,26
69954,9
60828,5
74659,10
83209,12
529,0
120080,18
108411,7
132944,14
6565,0
84706,14
109240,17
149987,26
158550,30
97384,14
57159,20
131220,14
132656,14
146726,23
120086,18
127397,20
169168,30
123806,19
50744,6
24670,4
12118,1
147629,23
45970,2
164203,13
62601,5
39519,0
128208,20
132100,21
50076,6
35270,14
158575,5
78716,10
65998,0
119991,6
4396,20
148535,14
54873,7
104171,14
87570,12
101265,14
108546,6
83689,12
71721,9
109397,10
68231,9
18895,2
96983,14
92281,12
128809,0
11559,1
46335,6
51653,21
53615,7
134893,21
160919,30
85256,6
3054,0
92073,12
55282,7
118980,6
93254,11
75085,0
155622,6
55281,7
99001,14
79316,2
4124,0
69826,7
13179,2
7546,0
147893,13
161624,23
60185,8
52515,6
19316,2
46886,6
77680,10
127159,20
133329,8
124656,19
99560,14
113534,6
95997,14
67716,8
121034,18
137398,0
168129,36
59093,9
30619,14
109318,17
54585,8
138693,23
112984,18
141985,23
168082,2
68109,35
80881,10
70810,9
65194,8
52382,6
11407,0
157230,27
171636,12
99144,14
104143,14
27593,4
17747,6
157236,27
170744,20
139055,14
123678,19
111407,14
18455,6
116200,5
128494,2
47700,6
10171,1
61103,8
141162,23
134905,14
40442,2
93163,2
3419,1
56300,8
16482,2
35531,12
74625,30
147891,23
31472,4
60751,5
103771,14
42704,18
82208,0
37700,5
3466,10
85026,12
62366,8
36629,14
132286,21
119443,4
13881,2
90741,12
115303,18
105010,0
102304,14
146706,21
16518,2
406,0
104955,15
76697,10
3451,1
114415,18
112687,4
29551,4
130934,10
62057,0
35016,15
153041,8
10231,0
37077,4
90641,0
53991,6
83038,12
147882,23
133143,13
164739,34
82249,0
4167,18
3228,0
144718,23
144577,23
131028,14
101305,9
170218,4
40093,4
38139,8
102718,6
120046,5
66051,18
149016,4
75167,0
15911,2
161665,19
34938,8
96854,14
134359,21
64131,14
22317,36
71707,0
42524,4
24687,4
62736,8
130135,13
72365,10
167326,36
63331,8
130139,37
5413,0
43504,23
37532,14
120131,18
54033,7
154689,26
51569,6
42297,26
52801,6
34214,5
110791,17
79297,10
57426,5
124967,8
116388,18
127550,20
105260,0
132570,20
43980,6
60747,12
135496,19
10622,1
120413,8
12266,2
29140,18
28391,2
7904,0
55268,9
97393,14
148301,12
83151,12
50201,14
14658,2
118029,18
68993,6
113813,4
10581,0
12434,17
9467,0
73000,6
145868,6
46216,8
13142,2
156775,27
164181,4
110846,4
12704,2
48673,6
36272,5
27063,4
116010,2
36006,18
168361,13
107919,17
158028,0
173100,21
122049,19
166779,36
61478,8
7232,0
43675,10
145600,6
152415,4
15580,2
58108,21
81686,0
65217,8
61018,19
113800,38
53573,6
120207,18
78189,2
63080,9
107170,15
84301,12
2601,0
41435,5
57585,8
119216,18
22328,12
86978,7
65613,5
72053,7
32806,2
17906,2
24717,8
172223,37
13349,9
5941,0
50496,6
104571,15
107636,0
173582,21
26103,6
147618,23
12982,2
15872,2
45483,6
8342,11
39340,5
67418,9
152680,19
15362,2
150963,8
123753,5
128796,20
116956,4
65375,18
164544,6
22930,4
80772,3
172397,37
18916,2
166793,26
34752,5
59475,6
31507,4
172807,26
1930,0
153792,26
91951,12
47673,6
139257,23
164155,30
105966,4
149146,20
68497,9
53025,7
39244,15
53818,10
170235,12
153112,21
52154,6
28412,4
110467,17
11741,5
110444,17
14727,2
122994,19
169277,12
18675,2
5109,0
9624,0
30146,4
60336,4
166969,8
89366,12
117188,18
152961,18
168724,36
90325,12
159685,30
20023,16
160040,30
24875,4
69500,9
79942,1
168057,35
89169,2
63679,21
172279,21
168344,36
120696,1
35732,5
42766,5
10110,1
151006,10
21536,2
160337,2
70334,2
113728,2
162397,4
82389,11
33243,5
57471,8
88072,12
66281,7
100123,21
13289,2
23565,14
143549,23
99745,14
19731,2
43646,6
16683,12
40693,5
165753,9
28880,4
5724,0
146717,14
49909,6
33196,5
106424,19
119561,8
57636,26
163258,23
117610,18
47790,6
90736,12
142177,23
77739,10
42152,5
39112,5
124578,19
42725,5
35224,5
16381,2
40113,5
10554,1
38853,19
157563,0
88927,12
19955,2
158961,30
134289,0
112313,21
21250,2
129705,21
169317,36
32031,4
41427,5
164466,34
158484,2
7175,0
101013,14
100962,14
79507,12
42446,5
102117,4
30081,22
157154,27
80409,10
123444,19
139810,18
96885,14
11989,1
132844,21
45337,7
115037,18
154284,26
88019,12
104607,15
150373,26
54425,9
36347,5
84661,12
81361,11
166054,9
14747,12
15745,9
164721,4
173137,14
136066,22
28586,4
145869,23
167527,20
13883,2
31456,4
22059,2
127228,2
77482,5
85776,12
166328,9
158169,15
121000,4
14093,2
40395,9
97937,14
68449,9
13720,21
54870,7
14335,2
88136,14
72326,10
56867,2
67179,2
101368,14
79969,0
51015,6
19509,12
145473,23
90623,12
45396,6
86204,12
6732,0
167702,12
158687,30
35871,5
65978,26
38749,14
123373,14
73023,10
28552,22
62840,25
130185,14
16488,2
13203,2
59033,5
78583,10
160315,30
85501,12
3374,0
169175,36
69498,7
84935,12
4780,0
137902,19
145986,23
104096,14
61187,5
46191,6
119106,6
10899,1
22787,3
150488,37
111243,13
138151,10
41260,6
89545,6
20011,2
88061,10
104054,14
110213,17
103645,14
48328,6
123062,13
102153,21
9556,0
48887,6
143687,23
164103,4
126072,20
34498,27
118171,14
151546,8
116615,8
95945,14
62695,5
139993,18
164351,34
23854,4
51879,6
118386,18
166864,36
146262,23
151958,26
56438,8
109621,17
84508,12
45539,6
166736,13
80197,0
154045,26
141845,4
9219,0
32382,8
162586,21
53268,6
172434,37
28951,4
162451,4
152434,2
15342,2
68663,0
36730,6
13524,2
141497,23
85447,5
133662,12
4735,0
53817,7
769,0
66627,9
148262,23
161556,8
21489,9
47350,6
9048,0
26644,6
93401,12
154049,8
32554,4
25585,4
170365,1
28936,18
9268,0
24574,4
104760,15
98449,8
57620,21
170522,6
109038,2
39861,7
163061,14
52440,6
88394,12
138731,23
128507,0
56465,14
159840,10
18582,4
110113,0
86778,12
67811,9
91182,12
33992,5
109606,17
148825,19
42913,5
162214,32
157483,8
140763,15
100522,14
149696,26
147753,23
96779,14
11960,0
39373,4
138576,21
116210,18
103815,23
41281,0
140921,5
50919,2
130780,21
172445,8
5752,0
127176,20
11488,1
130191,20
35340,23
96706,2
102273,8
139346,36
116962,18
146458,26
160060,14
33990,5
42332,4
55131,0
17317,9
7483,0
80599,10
128713,20
25504,4
72913,10
101380,14
69057,9
125649,20
66671,9
48015,6
77973,6
106018,15
96960,5
28558,4
103989,37
85521,2
134424,6
14387,2
27529,18
168920,6
32249,4
42140,8
54547,9
165565,35
171949,37
57391,8
166693,7
154990,37
94255,13
137655,0
122390,19
2060,0
166724,6
95486,18
49563,14
31633,23
40131,5
21071,21
70453,9
152179,26
102267,14
11652,0
84358,12
148236,19
136907,13
66625,9
37763,15
146181,4
111890,17
105933,4
159914,8
48532,6
134651,21
22264,12
86865,8
18357,0
107671,6
140856,23
62704,8
137233,22
27212,4
37103,2
104880,13
33583,4
145329,20
103984,6
168896,36
71200,9
45074,6
116482,18
20896,2
98123,30
10300,0
65169,8
74189,10
23888,4
156792,27
148264,19
58239,14
92342,12
10999,20
119703,8
19925,2
160614,30
44206,7
133554,13
54610,9
80880,9
68486,9
130664,12
75600,10
55516,7
80826,1
22284,10
163695,17
167610,13
127646,20
51956,6
85460,10
89114,12
5342,0
152745,15
7112,1
33887,15
89722,0
62400,6
72267,9
17824,10
89717,20
140185,17
154310,14
86280,12
36462,5
39125,4
51280,6
43835,6
112041,9
68175,13
32258,5
112458,8
24830,14
6894,0
93304,11
113836,8
33652,5
2466,1
94346,13
32592,4
91128,12
122467,14
147766,23
149648,17
42832,5
156845,27
110305,17
156291,27
158481,12
41918,25
50595,6
83255,12
148777,25
111780,17
105274,2
113741,37
89989,12
110636,13
71814,9
72680,8
19101,12
68903,1
48409,6
129057,14
3216,0
47987,6
84786,10
135484,21
16720,2
107292,19
120142,8
155184,26
153242,26
83968,2
120183,18
164778,4
76642,10
35114,5
38938,19
83695,23
110097,14
158555,10
97524,8
138098,8
169025,9
147482,14
65611,5
148046,4
8407,0
58945,5
68455,6
36329,5
16856,2
34175,5
173071,15
29335,4
3709,0
173873,17
62667,17
107805,11
78324,14
148808,2
99967,6
7989,0
38553,5
2428,0
49293,6
