id,label_id
10387,0
9796,1
128139,2
102149,14
116011,18
101281,14
50221,4
110783,21
84806,12
95624,14
38483,2
169844,21
54122,9
77659,10
83316,12
124781,8
92067,12
135266,21
72573,2
155957,27
115708,4
148139,1
123122,19
83869,12
118199,14
102487,14
99956,8
160629,6
104939,1
121081,4
5530,0
51970,14
152960,17
95831,14
130732,10
4642,0
15185,8
130051,8
26949,2
17150,10
104149,14
28105,21
10355,0
83982,5
87826,12
39573,21
84534,12
165237,9
70417,9
60408,8
131284,21
38288,5
173720,8
124146,5
24505,2
121301,6
114305,21
41904,5
159199,10
92284,12
51738,18
155706,27
109797,6
101659,14
144383,23
16010,2
23885,4
30681,4
10481,9
117609,18
164321,21
65926,5
16296,2
100438,5
129527,2
76248,10
22586,10
20478,2
6241,0
152940,26
76496,0
161942,4
54513,1
97693,21
140376,5
60044,20
90796,12
154161,17
166522,11
154491,14
44671,17
94500,14
17111,2
6287,8
80869,10
130489,1
18451,2
48925,6
84845,10
51052,17
74215,9
23813,4
118125,18
146490,23
81286,0
61997,4
167413,0
86469,12
38612,5
135890,9
124680,8
101155,14
35450,5
5536,0
125121,20
91342,12
38947,5
111047,9
87233,15
158459,0
6527,0
76811,18
128025,20
43890,6
48253,1
139355,14
44310,6
156764,21
72962,10
142363,23
127046,1
111938,17
85796,1
80786,10
109419,30
116000,0
6327,0
46753,5
16151,2
136996,22
24878,13
107402,17
13734,2
21337,20
10283,1
143240,4
317,0
147605,22
96614,21
111788,8
114701,4
39001,4
4876,0
67791,6
22563,3
88596,12
17546,1
165475,6
88189,21
54371,9
155552,14
48987,6
75457,9
42300,5
123853,21
79674,6
116919,18
96187,14
92957,7
81544,21
48137,6
27949,4
53024,7
102389,4
83145,4
108559,0
31521,5
73405,6
86660,12
105035,10
147569,11
39852,18
94286,2
103647,14
62342,8
97780,14
152421,26
107178,5
44760,19
26549,4
128320,20
24042,21
89457,8
107759,17
19540,4
148550,25
90568,12
85337,2
83805,21
161718,14
41744,8
63115,8
17489,2
155928,0
134606,21
45500,6
160038,14
173599,27
133487,19
17508,8
14005,2
116922,8
136048,17
125159,20
102133,14
16964,2
171068,25
88288,10
83116,8
94685,12
158905,30
158643,30
146478,14
116385,18
40511,4
123601,0
5177,0
17037,2
152784,26
124579,22
46855,6
117055,21
32696,4
151725,6
128040,1
129190,21
72591,0
147461,23
81512,0
34123,5
3900,0
5208,0
159941,30
52605,6
157639,9
26241,4
39284,5
163595,33
70162,21
97340,14
62404,8
1462,0
109077,17
101696,14
78455,1
107144,15
26199,4
54764,7
53865,6
170524,21
131707,8
110975,6
51281,13
47920,9
40481,10
48264,6
52516,8
156967,14
145577,21
65108,14
81461,11
53078,0
80296,10
25977,4
166443,7
147466,23
75627,9
149852,26
164110,19
35192,2
46344,6
119748,8
24226,4
35794,35
48921,21
164560,14
162285,4
32406,4
122195,5
132127,8
125230,6
3020,0
150910,18
69307,9
137508,8
161751,19
73029,8
29553,4
79853,2
28696,4
97096,14
41151,21
115622,18
61523,8
25601,4
72670,10
21259,4
107918,2
7184,0
105306,13
169469,17
75546,2
39532,5
25435,4
131204,8
64840,6
59963,12
37981,5
28577,4
162638,32
67614,1
42786,37
83178,12
19963,2
121296,5
101694,4
110674,17
130537,19
117183,8
112506,5
170863,18
132922,10
118109,6
444,0
130035,14
12562,2
16052,2
158453,30
36908,5
17869,12
145802,12
67258,8
104505,2
128401,8
108306,4
86282,2
75068,10
131514,27
140562,14
118128,18
129211,8
119518,18
114697,18
126137,20
146473,19
135382,12
150403,26
84286,19
130454,21
140473,5
36116,5
72359,18
97405,14
74843,5
47471,6
25145,21
63756,8
153260,26
68314,1
95224,5
137631,0
137781,0
136422,12
2141,0
34967,4
93042,13
129346,8
79359,10
33867,1
39100,5
124296,19
12850,2
166422,9
18242,19
55946,7
21229,14
5631,10
46233,14
80454,10
146145,21
150641,26
85954,12
1823,1
150766,26
28846,4
58568,0
21825,2
11465,0
92263,4
92781,12
89525,12
87290,12
72148,9
134423,19
159803,30
57397,8
164757,12
130388,13
48160,6
6809,0
17920,2
93036,10
162550,21
61683,0
81912,1
136493,0
17286,21
44107,6
11197,1
143344,23
138299,23
24635,4
145918,23
4312,10
95204,14
44534,15
144516,14
87113,10
90456,4
154422,26
168489,15
22945,6
29565,2
100315,10
114666,18
160642,21
70049,9
122240,19
23652,0
56016,18
56272,8
144671,23
157770,1
5997,0
72375,14
122402,19
159978,12
17635,2
34241,8
36394,5
113015,18
25603,4
156978,26
111075,17
99945,8
134955,8
102415,14
2866,0
114342,18
142104,23
131005,13
30529,4
119626,18
75458,0
99834,14
12789,2
158127,1
15551,2
129031,20
68230,7
124161,1
80233,10
42023,4
61784,6
19136,2
59582,8
137850,22
14476,2
26775,5
54608,2
155459,27
26099,8
76801,12
168730,15
145625,23
39383,4
134508,14
151687,18
32242,4
46204,6
108828,17
27544,0
24163,4
56152,14
127147,2
8709,0
47834,2
129432,2
60581,8
49592,8
75243,27
71701,1
39468,0
106658,15
17467,2
58790,8
14784,5
128187,21
122837,15
151085,26
154507,26
126647,20
4854,0
70473,8
155991,6
77823,1
122645,20
38183,6
70229,1
17394,2
127017,12
116114,8
45866,6
81454,0
121513,8
50369,6
68000,8
49503,6
5280,11
55913,9
50546,1
90521,8
94347,7
73759,12
69403,9
151047,4
24868,4
105299,15
123772,6
65706,0
60880,8
167715,12
140083,23
169585,0
107333,2
161961,4
120420,14
384,0
110925,10
45765,9
99918,21
126256,20
156672,8
80783,10
164993,1
79865,10
66792,8
91330,21
148599,13
32748,4
38717,5
78499,10
130865,21
46856,6
44993,6
116513,18
137759,1
112184,8
91397,12
120195,4
113732,18
132270,21
62676,6
23324,4
68401,9
21654,2
18211,14
111771,2
133000,2
102351,1
153304,12
88925,10
48526,6
73681,10
95900,6
98608,5
85684,2
46720,6
133552,2
86016,6
100417,14
54579,6
123674,5
82742,0
105964,21
31808,4
75911,7
17740,14
7723,0
112135,18
15909,2
158821,14
160721,30
130024,21
110411,17
40983,6
17081,2
110834,17
171286,19
137668,6
123903,21
93803,7
127985,20
157493,28
27469,23
52163,6
162418,21
84625,12
155745,8
1390,0
66000,8
114947,6
128876,20
160574,2
103508,14
53293,6
95924,14
30579,4
17221,2
53037,6
138090,23
43284,15
105480,6
60907,8
157072,6
133530,24
117891,18
107682,10
735,12
49427,6
86687,10
61780,6
47484,6
25730,4
146239,5
99433,8
40516,5
160640,30
156342,21
61450,1
27393,4
83924,12
12093,27
62957,8
121814,18
121951,18
52099,7
136989,2
146077,23
32378,4
64217,2
31442,4
146641,21
121669,33
18552,2
110422,17
75090,2
4300,1
151401,18
136297,0
16088,5
66930,9
129222,21
56430,0
150595,26
12480,2
118594,8
12456,2
125559,5
109818,17
129261,2
7543,15
89863,12
71610,7
1761,15
165374,35
75820,22
143293,23
69642,7
77963,8
119638,6
144915,8
36503,4
84093,1
41597,5
44403,6
82694,0
95242,5
50785,6
173253,5
111528,17
40116,5
147536,23
85596,12
1853,0
119794,18
163471,4
141857,22
41941,6
151902,5
106931,15
139098,14
119512,6
108262,17
57268,8
127835,20
102440,9
105585,5
109791,0
54227,6
64122,8
157125,17
43603,6
79209,10
108683,2
50408,2
139420,18
24873,8
59532,19
74133,8
14847,2
86058,12
10445,1
20316,2
10031,1
70896,19
116501,18
69122,6
54571,9
112472,8
134511,5
59949,8
139550,1
59607,8
123507,19
54946,7
135687,0
2383,0
55398,7
66573,9
87083,12
144461,23
62224,5
93329,21
97902,14
9379,0
164260,5
146860,14
54647,6
50431,2
92465,12
9459,0
104922,15
125486,33
155348,21
144423,14
104739,8
123670,13
82267,1
126874,8
36175,0
172061,14
120249,18
43204,6
58784,1
42340,4
11303,1
26612,10
32335,4
65269,27
28220,4
11597,1
42252,8
172838,20
118007,4
122636,14
145128,23
162303,18
110827,11
57230,9
159950,1
21385,5
93856,6
65317,8
89752,12
172621,14
1408,0
153481,26
73651,7
48628,21
103602,14
89540,10
39574,14
96668,14
27321,32
122160,21
20999,2
170312,27
165887,35
107846,8
46676,14
163039,19
134448,14
161726,27
41294,5
77971,10
105330,15
39091,5
171490,0
87427,0
166184,35
96812,14
147313,23
11000,1
63609,21
99815,4
146912,23
172605,6
158004,1
47409,1
162114,7
152395,14
1167,0
118042,18
132335,21
29924,4
83307,12
34593,14
115943,6
118355,18
73421,13
163755,23
76636,14
94912,2
122500,8
132370,21
123666,6
172212,15
140125,21
93809,0
87219,2
118766,18
144186,23
158158,10
162664,4
91534,12
6895,0
81373,22
137505,0
140143,23
46821,6
19569,12
61808,8
83668,12
8172,0
83015,12
86689,2
116404,14
13410,31
9486,0
5158,0
15925,2
11501,0
59698,5
102610,6
84137,12
27466,18
130421,8
135761,4
80645,6
4114,0
67416,1
148885,25
32600,4
152856,8
32519,4
71883,8
139424,23
96941,14
115495,18
100371,8
23865,4
6396,1
145313,1
104530,15
48919,21
78163,10
121977,14
115470,18
153437,26
52223,6
153035,6
67476,1
65174,8
44713,14
57431,6
86728,10
45800,13
164366,22
68517,9
32722,4
164295,34
122820,19
133132,14
31787,4
7214,0
7327,0
154624,5
46962,6
83024,0
512,0
88039,12
118773,18
156464,27
84772,8
169072,22
137422,13
9382,0
156102,27
71198,7
96082,17
168159,36
33905,0
61490,20
42987,6
34395,0
115742,21
58420,2
130542,27
170128,8
172714,20
49347,6
120210,10
143583,4
67876,9
71166,8
10185,1
19117,2
56670,4
140248,14
113433,14
74641,10
32502,5
60850,19
49655,6
69370,6
136904,0
66994,29
149742,5
25743,21
136142,11
145871,38
14624,2
162735,14
125892,11
11974,1
110831,17
147946,23
123029,19
91426,14
117755,13
168805,1
55372,6
135705,11
19350,31
164387,4
157808,2
110195,24
36270,0
103590,2
125390,20
86223,21
33506,7
168123,23
146121,14
154227,21
80102,10
73021,6
68014,9
163773,33
40485,4
79392,10
52979,7
98550,14
50770,2
26268,4
8382,2
64791,20
88225,12
113911,18
113265,18
14680,2
75807,10
23416,4
113067,18
146269,23
131740,6
171872,2
18472,1
39712,5
1581,1
146131,23
118164,5
8126,0
110117,17
116507,18
136719,2
7673,0
2768,0
8813,22
172897,13
137072,11
94401,13
144112,14
39478,4
6374,0
147181,23
98649,8
8753,0
100825,21
142100,0
120659,14
105460,15
10040,1
76002,2
139089,23
64239,11
119223,14
79770,7
136741,9
137697,0
120896,24
15725,2
109801,0
94051,2
148884,8
2747,0
75442,1
52837,6
30816,4
23309,5
61019,21
166762,36
168103,36
104033,14
127208,20
63243,15
62196,6
105571,5
104197,5
138198,21
115374,21
9233,6
159732,2
97743,14
93120,5
70266,9
107136,5
10127,1
101890,8
44720,7
85480,12
125769,20
112110,2
160834,8
100370,14
93043,33
50572,6
51914,6
36443,5
32905,5
115640,18
132513,21
102770,18
17527,2
65133,8
99959,14
30655,8
50779,6
78874,2
46290,8
24480,4
14447,2
132548,6
144002,23
155077,26
10575,9
94436,1
81554,11
60065,5
153986,8
142847,8
153614,7
86154,12
3452,0
128027,12
57255,8
100187,8
126025,5
150085,26
78813,6
15997,17
139939,10
76799,10
27985,4
149711,26
152032,14
134765,21
32187,4
59638,8
154255,2
151817,7
26581,12
1687,15
103813,21
43689,6
57281,18
108131,21
124408,19
14349,2
91208,8
109370,17
148094,13
29709,8
48258,5
66261,9
70627,8
134815,12
49105,9
63035,8
82051,13
137456,22
148296,6
89618,12
168246,9
120456,6
98128,6
48518,21
129260,8
15907,13
43135,2
134219,14
74966,22
104947,5
116535,2
60787,5
150944,26
72992,10
92942,2
33500,5
119541,37
146809,23
99943,14
89772,12
3417,0
10713,1
69306,9
124916,19
49694,21
49772,6
150770,26
95980,8
90013,12
155959,27
154579,5
152944,13
81115,30
106286,5
111628,6
161725,0
23591,6
32298,8
151890,26
41813,20
137589,11
81208,10
113000,18
87904,12
75079,10
89925,12
47841,6
140029,23
61647,8
137130,1
57382,12
147429,23
77396,12
67762,9
23544,4
94877,18
170021,19
153354,18
122285,19
15984,2
59454,8
47378,12
42785,4
118664,18
74312,0
133433,19
60818,0
83470,12
127010,20
86918,12
58073,8
102777,14
161767,4
73706,7
54171,6
10785,1
110666,1
7970,1
86322,21
95014,14
161280,10
121825,8
91203,2
47581,6
36802,5
51106,6
153608,8
33450,8
149861,21
41602,5
46805,6
59190,21
32514,4
135411,14
106740,5
139471,23
3152,0
73104,10
85710,12
81005,10
146521,14
132035,2
71619,7
114502,18
113708,18
90535,12
171397,13
166042,35
164646,14
8841,0
17229,20
89945,12
61909,1
17254,2
141530,19
147901,23
63117,8
90331,12
76901,1
72762,15
23197,4
101152,2
103892,14
4361,0
113663,18
97835,14
30842,4
57980,5
162414,14
19711,2
112439,18
121460,5
100048,14
32517,4
114337,6
83401,2
18038,5
44706,6
24993,4
89184,12
138283,8
23056,15
52209,6
77572,6
172704,37
25272,19
24794,4
76541,10
49243,6
132655,14
76210,10
155127,6
43354,6
89146,12
154766,8
158527,2
80864,10
62194,8
106416,15
143313,14
58606,8
103630,21
341,0
139730,18
134784,10
81446,9
28556,4
90311,12
162310,19
101839,2
131990,12
151742,15
151527,17
120632,4
106751,6
168525,25
80135,30
36690,5
48021,21
151664,26
168605,19
53257,6
42331,5
170125,21
14146,2
53590,20
171542,37
157996,1
83945,12
34191,4
144449,23
129746,13
146452,10
10706,1
44061,21
634,1
136165,22
22904,18
149645,21
2396,0
144171,23
16291,2
57396,15
114772,4
127575,20
170251,14
127782,20
71285,9
115465,18
8935,6
135296,21
138449,23
47952,6
137680,1
140813,19
173581,30
124142,19
80258,2
10026,0
157981,18
110889,9
111299,23
138918,23
5124,0
45049,6
107713,0
163858,33
2200,0
24544,4
25627,32
165227,8
89432,12
49564,2
105675,18
167410,26
103766,21
121087,14
88020,12
117561,9
164156,4
92701,11
86523,19
2681,0
96838,14
139118,2
138619,2
19255,2
38834,6
162934,8
120951,22
29058,19
11617,19
62522,1
101661,14
82464,11
55471,7
84443,10
3993,0
172357,37
159317,14
89992,12
11740,1
173272,6
67613,9
44656,6
84754,21
148546,8
59676,8
100074,14
25913,4
134706,2
157590,28
19311,2
55588,7
91921,2
2046,0
96045,14
42362,5
99086,8
13781,2
89144,12
139058,8
172840,14
91590,3
147107,4
13342,2
31486,2
140974,23
141030,21
86836,1
10372,0
47173,6
11411,11
6736,0
140610,2
158445,13
71084,9
92256,12
165515,35
99664,0
93005,2
169169,6
88320,12
39073,21
56563,14
51739,6
171284,37
87574,12
161747,14
160706,4
39610,5
34819,5
17166,8
35412,5
154828,10
13700,9
30091,4
29398,4
121002,8
157034,27
68643,6
49945,6
153211,18
29126,4
146843,19
23008,4
123379,15
99180,14
52180,17
136421,10
116833,8
41472,5
37189,5
112869,18
49084,12
29457,4
131817,21
123393,15
10620,21
135469,21
147778,21
69045,0
108402,1
127583,20
13758,2
140564,23
83898,12
117454,14
5116,0
101828,10
105857,13
26708,4
102106,14
35239,8
162970,32
51890,6
152429,26
105591,9
38902,12
2322,0
131353,4
41355,4
85715,8
105073,0
10803,11
69445,8
69581,8
135541,8
12927,2
122962,1
150748,8
16489,2
33509,15
172312,37
150777,0
54387,7
143016,10
11612,0
23508,4
96135,9
53452,7
76734,23
11467,0
169218,6
105,0
116531,18
146745,12
150113,8
50176,6
138585,13
114294,14
45508,6
62139,8
114002,8
39701,5
135306,21
166512,9
49686,6
52965,9
25058,1
45736,6
114611,18
86930,21
150833,13
85902,4
163257,26
88058,12
13034,21
164049,13
46033,6
69879,9
161812,32
42870,8
148270,8
24083,4
122682,19
136021,2
131094,13
19597,12
37484,17
72735,10
157489,0
172281,37
281,0
69980,8
41890,8
59186,25
112471,4
101657,8
1014,0
41710,21
10341,15
115585,21
48164,6
41555,21
38706,37
143052,23
88366,37
39308,5
137888,22
165603,35
156899,27
61931,8
28289,21
67735,9
33492,14
91170,12
133782,13
32810,4
31877,4
165600,1
43786,6
81681,11
110356,10
133889,21
99790,14
66156,9
36805,10
57998,8
138342,23
28294,4
139048,23
50107,6
172848,12
90782,3
91488,2
116088,18
23609,21
129579,12
171043,1
144464,0
959,0
74563,2
143068,23
17702,21
38780,4
109852,17
6313,0
113208,18
159466,9
160662,19
94716,13
153090,6
4777,0
25723,5
74691,10
104078,14
47633,6
128385,20
165097,35
21634,2
112108,18
95797,14
134618,6
122534,19
82352,0
7679,0
25161,0
120358,13
126027,20
173184,38
3147,0
75733,15
22092,2
43795,21
110145,5
56815,8
6305,8
3170,0
124530,17
152588,26
139809,23
87395,0
113267,18
99211,14
74118,10
36083,5
18469,2
115584,14
63399,0
34108,5
155843,13
145147,23
80970,2
46157,6
132816,13
18605,13
29343,4
125718,8
156309,13
112988,18
68594,6
120781,18
103347,14
145058,1
139948,23
169046,23
161398,15
73536,13
98455,2
65340,8
171873,27
83667,5
65457,5
11516,1
164326,19
23967,4
141718,1
34136,5
165304,6
168401,23
53775,2
9167,0
162830,4
90678,6
162846,1
14385,9
112852,20
146722,13
65359,18
154452,4
135864,22
49101,0
40992,5
58136,1
17356,13
21888,1
44985,7
110788,7
48008,6
132812,9
158039,32
147728,23
6262,8
61977,8
80363,10
98584,21
35841,5
158570,33
58656,6
90824,12
74554,10
129501,12
120997,4
151048,26
101464,14
62317,2
158904,30
14331,2
140361,5
68921,20
156412,27
78373,10
161795,4
162929,4
95591,14
130438,8
58177,8
83349,2
144706,23
58754,8
36008,5
11060,1
13844,2
38379,5
97322,21
136692,11
36428,8
12366,2
156137,27
114532,21
48590,6
82423,13
64775,18
150145,26
83836,12
153412,17
140547,14
113180,18
46304,6
160737,27
109944,17
68819,9
152847,17
2558,0
51991,9
14323,2
4358,1
102479,14
89141,9
99416,14
163842,33
108315,21
91189,12
90455,2
77,4
151301,26
107811,19
70065,9
60836,8
153387,26
147266,6
44156,10
41580,5
72124,9
66950,9
161650,32
112378,4
41312,4
18140,2
87511,0
1296,0
112759,18
124197,14
91037,21
111670,0
96582,18
30321,4
97720,15
52097,6
153983,14
878,0
168429,6
142726,23
91768,10
170402,2
85523,2
6722,2
108551,0
88096,10
59757,8
72609,10
100022,4
22815,3
86429,12
29434,4
10711,7
3300,0
145915,12
168474,13
29979,5
23890,5
38085,8
63610,10
62651,0
96990,4
54257,7
126266,20
100249,14
70746,8
27644,5
133047,1
160041,10
120658,18
43091,6
42703,8
19026,2
74270,19
7576,0
34497,4
114359,2
123837,5
39412,5
10922,11
139119,23
90053,12
170502,37
46392,6
132555,21
98954,14
173453,23
3712,0
158842,19
86392,6
76375,10
155532,2
158862,2
81217,10
49256,6
112489,18
60345,8
170622,14
139238,23
92992,5
12820,12
54967,6
138865,14
80759,10
141109,23
136555,5
14147,2
71411,9
84421,14
117314,4
75229,10
100681,12
23001,4
124512,19
83310,12
72587,5
18143,2
111471,14
54,0
22849,19
62294,1
49851,2
95671,4
32968,5
53018,8
73548,8
63752,8
170303,19
137400,22
58004,8
145511,19
42841,5
18844,2
20139,8
164600,14
147707,18
139893,14
110381,5
28287,4
98565,14
11215,1
40035,5
48239,6
164911,2
155670,21
86382,2
113282,15
113123,21
11820,1
145370,23
170505,27
3157,0
103507,14
81922,23
132887,6
47368,11
110138,14
83195,33
40851,5
110270,10
12168,0
10519,0
143206,23
106327,5
123102,8
82597,0
111580,8
10100,0
151946,11
139979,21
75051,10
22742,10
50312,6
54341,7
124637,13
95678,14
34480,15
90720,12
76518,21
57420,8
135223,18
37152,0
153298,21
87862,3
76757,10
43631,2
164842,34
3304,0
20533,21
79633,10
88737,21
155069,17
82262,0
7790,10
44511,6
27936,12
101324,33
75087,10
133453,6
5275,0
132962,21
107944,8
41766,5
81517,8
70005,20
137947,22
121353,8
21933,5
41669,0
133710,12
165731,35
28928,4
131121,6
10027,1
141971,0
75539,1
153263,20
121800,18
159792,10
148472,15
144164,19
75325,10
30166,18
32993,1
129700,6
134192,14
75643,1
37891,5
121824,18
19896,2
162087,6
102878,11
75120,10
91225,2
166366,35
170938,4
5713,0
35803,5
125364,20
148298,25
104674,1
150900,8
9945,1
109496,8
1712,0
36319,7
13170,2
111626,17
127022,11
102480,4
44709,6
38919,19
121815,8
132927,21
163388,21
87812,12
78862,7
119286,5
28322,4
54435,9
156947,27
27337,4
155664,27
113160,14
57554,10
98892,14
109793,17
114429,18
13234,2
103158,14
114793,5
153860,8
168654,8
6245,1
149198,25
13304,2
36150,21
127374,14
61086,8
145441,23
162378,14
106632,15
169608,0
44306,6
46832,6
173045,10
85042,13
120494,14
11521,1
92948,6
21529,8
75368,30
24380,4
89000,10
70256,1
122826,19
24595,2
6376,0
122583,4
52266,6
26522,4
138297,19
86442,12
12880,10
157089,27
37340,4
23654,5
30677,6
114787,4
29394,4
19245,2
112961,2
96807,14
84790,12
57635,21
63634,8
46611,6
48177,14
128791,20
62700,4
17209,2
13606,2
146879,23
156357,14
62420,21
38759,12
112793,18
32032,4
159726,30
108263,0
144874,23
148357,8
58011,14
32605,0
153032,18
68796,1
53361,9
30898,4
112080,18
3974,1
36280,19
119252,21
173727,10
89070,12
97578,14
58811,8
116274,4
129484,12
113592,18
125637,8
48406,6
150465,21
8837,0
30996,4
156210,21
19592,12
171148,27
87122,12
6644,0
4846,0
72483,6
7490,0
30438,4
71561,8
105993,15
50634,6
22145,0
122593,15
42768,27
78758,10
24182,4
68417,9
6602,11
127726,20
138778,4
71624,9
88579,19
155648,21
64262,21
47141,6
48545,8
52245,6
89533,13
63358,14
34926,5
154320,12
16860,2
76407,21
45050,6
79599,10
93203,9
126959,20
37503,4
70298,8
161607,14
40020,5
88253,12
130324,2
63321,5
166229,35
110694,1
76637,10
18535,6
22665,0
21553,21
4980,11
125916,20
35303,5
34755,4
89846,4
24800,4
67417,9
12829,2
150516,8
132872,11
43347,6
56817,21
35052,5
143364,8
62240,12
58530,13
144324,19
116656,6
87016,12
103186,21
55299,7
93876,6
76329,2
139788,23
98171,27
74681,6
83776,12
40623,0
142424,23
163976,21
140925,23
39905,5
29503,4
115990,6
89017,2
110993,11
35001,2
114651,8
9529,0
36870,13
76814,19
142010,23
161251,19
134820,21
110949,17
78682,2
114606,8
124074,13
88553,12
16524,2
108076,17
2545,8
37140,5
124462,2
35067,7
154438,0
106654,5
5568,0
93593,30
36082,21
91818,2
32885,0
8445,0
157069,27
66598,9
137501,21
9904,1
99701,14
159678,5
106166,5
4422,0
76067,12
17571,2
51961,6
103016,14
100191,14
45876,6
156877,14
140216,10
7385,0
57127,9
163905,14
110029,15
71818,1
161557,32
22828,10
86403,12
58881,8
42217,10
10228,1
149815,26
24203,18
115875,10
139895,4
141668,5
82569,0
79571,9
122273,19
145567,23
5864,0
20007,21
100485,14
94799,6
11490,0
109578,5
80739,22
17823,2
71272,8
5878,0
102521,14
61720,18
57546,8
153713,26
85557,21
60372,5
103482,21
70435,9
23754,8
38089,5
113765,18
104007,14
154639,26
76550,10
79814,10
87388,21
106219,15
41462,18
96140,14
104239,21
107817,26
84334,21
63991,8
88077,2
87544,12
123485,6
170645,0
91982,12
67651,9
15307,2
133268,14
110798,10
54038,9
45079,6
88434,10
166404,9
2421,10
129207,14
15037,6
122560,9
36076,5
69319,9
127623,20
5569,0
58589,18
18202,27
81989,15
48274,6
119118,18
43123,6
67838,9
46745,6
112704,1
89375,12
6834,0
130772,1
16026,2
173760,1
13343,2
132986,5
131809,0
164138,2
68981,9
39206,30
131803,21
26815,4
146443,21
65521,5
155436,27
38764,5
81656,9
8943,0
162759,14
146337,23
110885,0
101683,14
70953,18
33719,5
90035,10
98562,14
74078,0
146234,19
157122,21
8684,0
132085,21
70755,9
112716,8
57447,1
90252,12
70694,1
57664,8
68990,9
77108,10
157759,1
119342,10
61759,8
122454,0
66445,9
74186,9
137524,22
61516,8
19748,2
75534,10
14819,27
10281,1
65078,6
125177,20
97737,14
14078,2
69399,9
31678,4
21045,2
158281,15
76725,10
126514,0
95599,14
132573,21
44637,6
173696,2
25820,5
77183,2
25929,4
87615,15
38625,15
68862,8
105884,15
12156,1
173815,19
112819,18
7192,0
162588,19
67703,9
133621,21
70618,9
87698,12
52981,8
17726,12
7651,11
45336,6
148533,15
161406,10
83498,13
27923,8
173459,13
116191,5
120176,18
64520,0
82279,9
5988,0
37515,5
126260,20
122194,19
72791,10
85109,8
32529,4
109092,17
106164,15
4016,10
59976,21
160160,30
156533,27
98945,4
164654,14
73438,8
171503,4
77916,10
159191,18
95637,21
49125,6
107444,10
134463,17
67449,9
88197,12
42082,0
17614,2
42231,5
93106,21
117131,8
23201,4
29157,4
11174,0
93380,13
164300,5
103021,14
94116,13
3028,0
40809,0
141361,8
93663,2
102749,12
42311,5
20917,2
67095,9
19580,2
32773,19
110057,11
74095,21
87140,11
111020,5
4882,0
135043,1
115046,18
10024,1
90531,12
118882,4
97682,5
25263,4
48529,6
164983,5
144077,23
94630,8
17701,19
162301,4
98125,21
67060,9
105326,8
90508,2
119744,19
166998,23
146526,14
171831,24
113293,5
142856,5
30789,2
86957,23
134535,14
168062,10
152130,26
88549,14
117584,6
21652,2
113501,18
15604,2
88053,12
120606,1
20189,2
117903,2
29829,4
133177,19
72286,7
67458,9
172917,8
130275,23
140106,6
31113,4
21491,2
12666,2
25843,4
37916,4
90872,0
160583,38
118986,4
81127,10
50370,6
144106,19
37102,20
32206,21
106730,5
32048,32
107415,6
38682,5
99731,6
77296,10
109246,17
34898,7
55748,2
68083,5
15061,10
25436,4
92726,5
27039,2
69677,8
98940,14
122759,19
42935,6
130343,21
33439,5
132557,11
7984,0
43141,26
133866,21
60793,4
97633,6
95670,14
33898,5
84899,10
99566,5
55422,6
9928,1
141161,23
54301,6
56589,8
73870,8
159863,30
99138,14
71027,9
46368,6
130476,21
128236,20
96314,14
52920,7
126170,20
83777,38
131259,0
9364,12
62318,21
27633,5
69442,7
172113,12
49117,21
32638,1
168239,12
57516,12
24452,21
13383,2
75196,10
149013,27
63292,8
62804,1
167401,15
86784,12
83389,12
87392,19
167508,15
12281,2
132787,18
149792,25
149954,26
97417,14
17340,2
145315,23
131089,21
72041,21
52368,6
35155,8
116093,8
124211,13
149595,21
126772,20
6293,0
87440,10
71250,9
108460,11
84584,19
130913,11
47179,12
481,0
141630,18
57192,6
39899,5
34791,10
73228,10
107585,19
83358,12
173864,30
129948,5
90385,0
109971,10
73571,7
21096,2
128455,19
20354,2
12077,1
82179,11
85170,12
69477,9
47836,21
10502,1
127193,19
65579,4
29956,14
78221,27
140555,23
51253,6
168882,9
143752,8
6002,1
154559,18
4752,0
136954,22
119562,18
54142,7
146983,0
94377,8
102398,13
90517,12
25198,4
105608,15
126997,10
87067,12
110739,17
50105,6
165372,35
116794,18
103009,14
107225,8
20403,2
50400,14
10074,19
117319,18
99568,14
114887,15
38398,5
130647,21
115620,18
165389,7
115199,18
98251,14
85051,0
32518,4
100700,14
36855,5
38616,4
109418,0
111097,21
117256,4
108415,19
28410,18
125238,0
70780,10
121444,4
158623,30
94083,6
82402,20
171456,6
37847,10
20606,5
136980,11
127869,20
154850,17
606,1
86811,22
82449,0
125849,9
165090,1
136271,0
165764,9
7164,0
156800,21
39934,5
114710,18
107930,17
119720,8
101298,14
167946,23
26316,4
141040,23
88574,5
1394,9
55843,2
137614,15
160442,19
45051,6
67266,1
84867,12
111971,0
1733,0
95321,14
20296,2
138542,23
152709,8
149075,21
145438,19
111161,11
77587,17
9959,9
129012,9
98992,21
74246,8
145631,18
147046,23
44464,6
31977,4
152752,21
100391,12
106343,15
17169,2
83844,12
111864,17
68466,9
23597,4
40196,21
91133,12
137632,4
131516,21
111739,2
54051,7
127235,20
127563,20
40029,18
123885,19
91607,12
104233,10
108412,17
145074,23
119874,18
58219,7
9307,15
166988,14
58870,8
9838,1
55899,7
168384,23
117616,21
93966,6
163658,33
5142,11
108143,14
54847,7
27336,4
47208,1
28970,4
47450,2
17371,12
53453,7
13875,2
67111,9
132255,8
140523,1
