id,label_id
150085,2
78813,2
15997,12
139939,4
76799,5
27985,8
149711,8
152032,18
134765,6
32187,19
59638,2
154255,0
151817,2
26581,5
1687,8
103813,2
43689,6
57281,5
108131,13
124408,10
14349,2
91208,10
109370,10
148094,6
29709,5
48258,8
66261,9
70627,1
134815,6
49105,13
63035,6
82051,18
137456,0
148296,9
89618,12
168246,0
120456,17
98128,10
48518,7
129260,8
15907,8
43135,7
134219,7
74966,18
104947,4
116535,17
60787,18
150944,8
72992,8
92942,6
33500,30
119541,5
146809,19
99943,6
89772,4
3417,0
10713,9
69306,5
124916,0
49694,21
49772,6
150770,4
95980,9
90013,10
155959,11
154579,4
152944,6
81115,7
106286,12
111628,18
161725,23
23591,4
32298,4
151890,12
41813,20
137589,1
81208,12
113000,18
87904,2
75079,17
89925,12
47841,6
140029,23
61647,18
137130,0
57382,6
147429,19
77396,9
67762,1
23544,4
94877,14
170021,5
153354,6
122285,8
15984,17
59454,22
47378,23
42785,5
118664,8
74312,17
133433,20
60818,5
83470,5
127010,4
86918,9
58073,11
102777,14
161767,4
73706,7
54171,6
10785,22
110666,2
7970,0
86322,12
95014,14
161280,2
121825,18
91203,2
47581,4
36802,5
51106,20
153608,18
33450,6
149861,18
41602,21
46805,0
59190,5
32514,4
135411,14
106740,6
139471,5
3152,17
73104,0
85710,15
81005,10
146521,5
132035,23
71619,5
114502,6
113708,6
90535,12
171397,6
166042,5
164646,4
8841,0
17229,20
89945,8
61909,4
17254,14
141530,5
147901,5
63117,6
90331,2
76901,17
72762,2
23197,9
101152,6
103892,2
4361,0
113663,6
97835,6
30842,4
57980,8
162414,8
19711,5
112439,4
121460,4
100048,14
32517,8
114337,18
83401,12
18038,18
44706,21
24993,4
89184,9
138283,21
23056,4
52209,0
77572,2
172704,23
25272,0
24794,4
76541,20
49243,6
132655,8
76210,15
155127,6
43354,14
89146,12
154766,4
158527,4
80864,35
62194,0
106416,4
143313,13
58606,12
103630,5
341,0
139730,23
134784,2
81446,9
28556,5
90311,5
162310,18
101839,2
131990,2
151742,23
151527,13
120632,18
106751,6
168525,12
80135,23
36690,10
48021,19
151664,26
168605,23
53257,18
42331,5
170125,27
14146,14
53590,1
171542,6
157996,0
83945,9
34191,4
144449,8
129746,14
146452,4
10706,1
44061,5
634,1
136165,0
22904,4
149645,18
2396,0
144171,5
16291,14
57396,5
114772,7
127575,0
170251,16
127782,1
71285,9
115465,2
8935,0
135296,21
138449,2
47952,6
137680,2
140813,6
173581,4
124142,18
80258,12
10026,0
157981,4
110889,0
111299,21
138918,23
5124,2
45049,13
107713,10
163858,33
2200,0
24544,5
25627,4
165227,8
89432,12
49564,4
105675,5
167410,6
103766,5
121087,9
88020,12
117561,18
164156,2
92701,23
86523,6
2681,2
96838,6
139118,4
138619,6
19255,23
38834,4
162934,3
120951,8
29058,8
11617,0
62522,8
101661,6
82464,12
55471,0
84443,14
3993,0
172357,5
159317,7
89992,12
11740,8
173272,12
67613,6
44656,2
84754,26
148546,5
59676,2
100074,6
25913,0
134706,8
157590,0
19311,10
55588,8
91921,10
2046,0
96045,18
42362,12
99086,5
13781,8
89144,4
139058,14
172840,2
91590,12
147107,4
13342,6
31486,4
140974,4
141030,4
86836,12
10372,0
47173,17
11411,0
6736,0
140610,23
158445,14
71084,2
92256,4
165515,20
99664,14
93005,6
169169,9
88320,12
39073,5
56563,17
51739,10
171284,2
87574,12
161747,6
160706,30
39610,4
34819,2
17166,2
35412,23
154828,2
13700,7
30091,7
29398,5
121002,6
157034,6
68643,6
49945,2
153211,2
29126,8
146843,4
23008,10
123379,2
99180,19
52180,18
136421,0
116833,6
41472,4
37189,4
112869,26
49084,2
29457,12
131817,5
123393,3
10620,8
135469,2
147778,21
69045,13
108402,5
127583,23
13758,6
140564,21
83898,12
117454,14
5116,0
101828,21
105857,6
26708,10
102106,6
35239,0
162970,8
51890,2
152429,4
105591,4
38902,5
2322,0
131353,21
41355,18
85715,2
105073,12
10803,1
69445,17
69581,10
135541,21
12927,10
122962,1
150748,4
16489,14
33509,19
172312,12
150777,2
54387,18
143016,4
11612,19
23508,4
96135,14
53452,9
76734,10
11467,9
169218,2
105,10
116531,18
146745,0
150113,18
50176,2
138585,8
114294,2
45508,13
62139,8
114002,3
39701,5
135306,12
166512,10
49686,6
52965,9
25058,8
45736,2
114611,18
86930,2
150833,12
85902,2
163257,18
88058,37
13034,2
164049,23
46033,21
69879,9
161812,14
42870,27
148270,5
24083,6
122682,18
136021,9
131094,13
19597,12
37484,3
72735,23
157489,28
172281,12
281,0
69980,2
41890,8
59186,2
112471,4
101657,21
1014,0
41710,5
10341,0
115585,10
48164,21
41555,21
38706,4
143052,4
88366,12
39308,8
137888,22
165603,22
156899,20
61931,5
28289,4
67735,26
33492,4
91170,2
133782,4
32810,4
31877,5
165600,9
43786,10
81681,12
110356,17
133889,21
99790,2
66156,9
36805,12
57998,10
138342,10
28294,4
139048,4
50107,18
172848,2
90782,10
91488,12
116088,12
23609,2
129579,21
171043,13
144464,8
959,12
74563,0
143068,0
17702,6
38780,7
109852,17
6313,0
113208,8
159466,19
160662,12
94716,6
153090,26
4777,0
25723,4
74691,10
104078,2
47633,6
128385,14
165097,35
21634,14
112108,18
95797,12
134618,2
122534,19
82352,0
7679,0
25161,0
120358,2
126027,7
173184,6
3147,0
75733,0
22092,4
43795,1
110145,2
56815,10
6305,20
3170,10
124530,6
152588,21
139809,2
87395,6
113267,0
99211,14
74118,3
36083,12
18469,12
115584,9
63399,5
34108,25
155843,6
145147,23
80970,2
46157,2
132816,6
18605,20
29343,4
125718,21
156309,7
112988,9
68594,1
120781,18
103347,5
145058,8
139948,6
169046,6
161398,30
73536,14
98455,6
65340,2
171873,11
83667,12
65457,21
11516,1
164326,4
23967,4
141718,6
34136,0
165304,9
168401,26
53775,10
9167,0
162830,23
90678,6
162846,37
14385,2
112852,6
146722,14
65359,4
154452,5
135864,0
49101,23
40992,5
58136,26
17356,6
21888,5
44985,2
110788,21
48008,4
132812,0
158039,9
147728,10
6262,0
61977,4
80363,17
98584,2
35841,20
158570,19
58656,8
90824,12
74554,5
129501,17
120997,8
151048,4
101464,9
62317,5
158904,6
14331,23
140361,5
68921,4
156412,20
78373,21
161795,10
162929,4
95591,6
130438,14
58177,2
83349,2
144706,15
58754,4
36008,0
11060,9
13844,2
38379,17
97322,6
136692,1
36428,23
12366,12
156137,27
114532,8
48590,0
82423,10
64775,6
150145,6
83836,12
153412,17
140547,6
113180,7
46304,4
160737,12
109944,18
68819,9
152847,21
2558,0
51991,6
14323,7
4358,0
102479,2
89141,10
99416,14
163842,4
108315,10
91189,6
90455,17
77,10
151301,26
107811,0
70065,10
60836,5
153387,8
147266,23
44156,13
41580,6
72124,18
66950,7
161650,14
112378,18
41312,5
18140,5
87511,12
1296,0
112759,6
124197,2
91037,22
111670,0
96582,6
30321,15
97720,6
52097,15
153983,6
878,0
168429,17
142726,6
91768,12
170402,18
85523,2
6722,8
108551,17
88096,33
59757,14
72609,7
100022,6
22815,4
86429,12
29434,18
10711,7
3300,0
145915,19
168474,28
29979,8
23890,4
38085,6
63610,9
62651,5
96990,14
54257,9
126266,9
100249,14
70746,8
27644,5
133047,15
160041,10
120658,8
43091,4
42703,26
19026,30
74270,0
7576,0
34497,15
114359,8
123837,20
39412,4
10922,0
139119,4
90053,12
170502,14
46392,6
132555,21
98954,12
173453,18
3712,0
158842,0
86392,12
76375,0
155532,6
158862,10
81217,23
49256,8
112489,18
60345,11
170622,20
139238,23
92992,12
12820,2
54967,6
138865,13
80759,4
141109,14
136555,12
14147,2
71411,8
84421,12
117314,4
75229,8
100681,14
23001,2
124512,4
83310,12
72587,0
18143,2
111471,2
54,0
22849,19
62294,4
49851,6
95671,6
32968,5
53018,8
73548,12
63752,0
170303,4
137400,0
58004,19
145511,8
42841,5
18844,4
20139,1
164600,6
147707,2
139893,6
110381,2
28287,8
98565,9
11215,21
40035,2
48239,10
164911,5
155670,21
86382,36
113282,3
113123,2
11820,1
145370,21
170505,27
3157,0
103507,14
81922,2
132887,17
47368,19
110138,21
83195,4
40851,26
110270,10
12168,0
10519,0
143206,10
106327,6
123102,18
82597,9
111580,2
10100,10
151946,2
139979,4
75051,0
22742,5
50312,2
54341,6
124637,6
95678,14
34480,15
90720,12
76518,17
57420,14
135223,18
37152,2
153298,23
87862,0
76757,0
43631,21
164842,21
3304,8
20533,6
79633,12
88737,12
155069,4
82262,8
7790,0
44511,18
27936,2
101324,5
75087,10
133453,32
5275,0
132962,21
107944,21
41766,8
81517,0
70005,12
137947,0
121353,2
21933,10
41669,5
133710,8
165731,0
28928,4
131121,18
10027,7
141971,19
75539,1
153263,12
121800,7
159792,30
148472,2
144164,7
75325,0
30166,4
32993,18
129700,9
134192,18
75643,12
37891,7
121824,10
19896,11
162087,18
102878,14
75120,10
91225,18
166366,35
170938,14
5713,0
35803,0
125364,20
148298,15
104674,9
150900,26
9945,1
109496,5
1712,0
36319,5
13170,12
111626,17
127022,8
102480,14
44709,17
38919,0
121815,14
132927,13
163388,6
87812,10
78862,2
119286,6
28322,4
54435,5
156947,21
27337,26
155664,14
113160,5
57554,13
98892,6
109793,23
114429,2
13234,21
103158,14
114793,5
153860,2
168654,5
6245,0
149198,6
13304,6
36150,10
127374,20
61086,0
145441,4
162378,4
106632,18
169608,22
44306,14
46832,2
173045,23
85042,7
120494,6
11521,0
92948,1
21529,14
75368,12
24380,20
89000,10
70256,9
122826,10
24595,2
6376,2
122583,6
52266,6
26522,18
138297,15
86442,15
12880,2
157089,20
37340,5
23654,4
30677,18
114787,6
29394,3
19245,4
112961,14
96807,6
84790,4
57635,22
63634,17
46611,2
48177,14
128791,20
62700,4
17209,22
13606,21
146879,22
156357,10
62420,0
38759,5
112793,2
32032,5
159726,14
108263,0
144874,4
148357,14
58011,2
32605,12
153032,18
68796,8
53361,7
30898,18
112080,0
3974,1
36280,2
119252,9
173727,12
89070,0
97578,14
58811,9
116274,6
129484,35
113592,7
125637,1
48406,4
150465,5
8837,9
30996,8
156210,2
19592,12
171148,27
87122,8
6644,0
4846,0
72483,8
7490,0
30438,2
71561,19
105993,0
50634,0
22145,6
122593,4
42768,2
78758,6
24182,17
68417,7
6602,0
127726,0
138778,6
71624,6
88579,21
155648,6
64262,4
47141,2
48545,0
52245,14
89533,4
63358,6
34926,6
154320,26
16860,2
76407,6
45050,8
79599,0
93203,4
126959,1
37503,17
70298,9
161607,12
40020,5
88253,12
130324,6
63321,23
166229,2
110694,0
76637,10
18535,20
22665,22
21553,23
4980,0
125916,0
35303,5
34755,5
89846,2
24800,4
67417,13
12829,5
150516,2
132872,12
43347,21
56817,2
35052,4
143364,6
62240,6
58530,6
144324,0
116656,18
87016,25
103186,8
55299,7
93876,5
76329,20
139788,14
98171,6
74681,10
83776,2
40623,10
142424,21
163976,23
140925,8
39905,4
29503,4
115990,14
89017,8
110993,17
35001,4
114651,4
9529,0
36870,14
76814,19
142010,6
161251,6
134820,10
110949,4
78682,2
114606,2
124074,5
88553,10
16524,23
108076,9
2545,21
37140,10
124462,22
35067,4
154438,0
106654,2
5568,15
93593,8
36082,8
91818,14
32885,5
8445,0
157069,25
66598,0
137501,11
9904,0
99701,2
159678,6
106166,0
4422,0
76067,12
17571,4
51961,10
103016,6
100191,5
45876,21
156877,14
140216,14
7385,10
57127,8
163905,23
110029,17
71818,9
161557,33
22828,10
86403,4
58881,8
42217,10
10228,20
149815,4
24203,4
115875,13
139895,4
141668,6
82569,0
79571,8
122273,21
145567,12
5864,10
20007,12
100485,2
94799,14
11490,20
109578,4
80739,0
17823,2
71272,9
5878,0
102521,10
61720,7
57546,10
153713,0
85557,12
60372,23
103482,2
70435,2
23754,4
38089,5
113765,1
104007,6
154639,17
76550,18
79814,0
87388,21
106219,15
41462,2
96140,8
104239,4
107817,0
84334,2
63991,7
88077,12
87544,19
123485,14
170645,0
91982,7
67651,9
15307,14
133268,21
110798,4
54038,23
45079,2
88434,14
166404,18
2421,20
129207,2
15037,17
122560,36
36076,14
69319,9
127623,9
5569,22
58589,6
18202,0
81989,0
48274,6
119118,6
43123,37
67838,0
46745,19
112704,9
89375,2
6834,1
130772,10
16026,4
173760,5
13343,12
132986,6
131809,27
164138,2
68981,10
39206,18
131803,9
26815,3
146443,2
65521,2
155436,27
38764,12
81656,27
8943,0
162759,5
146337,6
110885,5
101683,6
70953,7
33719,4
90035,12
98562,27
74078,5
146234,23
157122,21
8684,0
132085,6
70755,9
112716,6
57447,0
90252,8
70694,0
57664,6
68990,2
77108,2
157759,6
119342,4
61759,6
122454,12
66445,1
74186,4
137524,0
61516,8
19748,21
75534,5
14819,4
10281,1
65078,5
125177,0
97737,18
14078,10
69399,13
31678,10
21045,21
158281,19
76725,10
126514,20
95599,6
132573,19
44637,10
173696,0
25820,4
77183,17
25929,4
87615,8
38625,4
68862,1
105884,2
12156,8
173815,2
112819,18
7192,0
162588,5
67703,10
133621,2
70618,2
87698,6
52981,6
17726,30
7651,0
45336,4
148533,6
161406,2
83498,1
27923,2
173459,19
116191,4
120176,4
64520,12
82279,0
5988,0
37515,4
126260,18
122194,2
72791,17
85109,12
32529,4
109092,2
106164,5
4016,5
59976,2
160160,6
156533,12
98945,22
164654,10
73438,6
171503,12
77916,5
159191,2
95637,0
49125,6
107444,14
134463,21
67449,9
88197,2
42082,4
17614,17
42231,5
93106,4
117131,6
23201,4
29157,4
11174,0
93380,8
164300,8
103021,14
94116,13
3028,22
40809,5
141361,14
93663,21
102749,1
42311,12
20917,7
67095,2
19580,21
32773,4
110057,14
74095,10
87140,17
111020,5
4882,0
135043,13
115046,18
10024,4
90531,2
118882,5
97682,14
25263,6
48529,21
164983,10
144077,0
94630,5
17701,21
162301,2
98125,2
67060,0
105326,15
90508,14
119744,6
166998,5
146526,4
171831,19
113293,2
142856,5
30789,5
86957,23
134535,10
168062,5
152130,5
88549,6
117584,6
21652,12
113501,6
15604,2
88053,27
120606,18
20189,2
117903,12
29829,8
133177,2
72286,9
67458,21
172917,2
130275,2
140106,26
31113,4
21491,6
12666,2
25843,4
37916,18
90872,1
160583,21
118986,10
81127,10
50370,10
144106,8
37102,4
32206,2
106730,12
32048,5
107415,6
38682,5
99731,25
77296,0
109246,2
34898,5
55748,7
68083,9
15061,20
25436,13
92726,8
27039,4
69677,26
98940,2
122759,8
42935,7
130343,5
33439,4
132557,0
7984,2
43141,6
133866,26
60793,6
97633,8
95670,1
33898,12
84899,0
99566,14
55422,9
9928,2
141161,6
54301,7
56589,19
73870,5
159863,21
99138,2
71027,2
46368,6
130476,6
128236,7
96314,8
52920,1
126170,20
83777,10
131259,2
9364,0
62318,0
27633,4
69442,7
172113,5
49117,4
32638,6
168239,2
57516,8
24452,2
13383,6
75196,6
149013,2
63292,7
62804,10
167401,15
86784,21
83389,2
87392,12
167508,12
12281,9
132787,6
149792,14
149954,6
97417,14
17340,14
145315,17
131089,2
72041,4
52368,4
35155,6
116093,21
124211,12
149595,6
126772,19
6293,11
87440,5
71250,9
108460,0
84584,2
130913,7
47179,0
481,0
141630,17
57192,18
39899,5
34791,5
73228,10
107585,18
83358,20
173864,9
129948,5
90385,21
109971,2
73571,6
21096,4
128455,9
20354,12
12077,0
82179,0
85170,12
69477,0
47836,4
10502,1
127193,6
65579,19
29956,4
78221,8
140555,5
51253,1
168882,20
143752,23
6002,22
154559,4
4752,0
136954,0
119562,18
54142,7
146983,18
94377,2
102398,9
90517,12
25198,4
105608,15
126997,9
87067,25
110739,0
50105,6
165372,1
116794,23
103009,4
107225,15
20403,10
50400,9
10074,0
117319,7
99568,6
114887,13
38398,0
130647,21
115620,2
165389,0
115199,18
98251,6
85051,6
32518,6
100700,4
36855,2
38616,5
109418,5
111097,14
117256,6
108415,2
28410,17
125238,1
70780,19
121444,8
158623,8
94083,0
82402,1
171456,12
37847,8
20606,4
136980,0
127869,0
154850,6
606,11
86811,12
82449,3
125849,9
165090,1
136271,22
165764,5
7164,1
156800,6
39934,4
114710,18
107930,12
119720,6
101298,14
167946,7
26316,5
141040,6
88574,18
1394,0
55843,28
137614,0
160442,23
45051,6
67266,12
84867,12
111971,0
1733,0
95321,2
20296,0
138542,10
152709,5
149075,2
145438,12
111161,19
77587,8
9959,1
129012,12
98992,14
74246,8
145631,4
147046,15
44464,2
31977,4
152752,21
100391,11
106343,6
17169,15
83844,12
111864,2
68466,11
23597,6
40196,5
91133,4
137632,6
131516,9
111739,10
54051,0
127235,0
127563,5
40029,8
123885,17
91607,12
104233,14
108412,21
145074,2
119874,18
58219,2
9307,0
166988,3
58870,18
9838,1
55899,7
168384,36
117616,6
93966,2
163658,10
5142,0
108143,12
54847,2
27336,18
47208,0
28970,4
47450,10
17371,14
53453,6
13875,0
67111,4
132255,6
140523,7
151979,14
73763,8
104753,5
92005,5
145987,7
107273,2
130207,8
29223,4
117820,18
159372,2
144751,6
104343,4
145749,5
125036,9
4403,0
17539,2
27905,4
76097,8
49806,14
8705,12
92736,4
156276,20
42291,6
51904,2
98218,6
170904,18
110276,21
55635,4
44506,1
92133,12
51510,14
66749,1
116739,18
106461,4
11836,27
61533,0
107085,2
105105,5
30484,23
97713,14
92776,12
82497,0
103457,2
139020,0
92399,17
77423,2
21748,26
54021,7
36341,4
136675,1
2433,15
91875,10
12170,1
112804,8
38507,5
39634,5
25207,8
17047,12
111861,5
11865,10
39318,20
5600,0
45608,0
150751,4
102967,14
46777,2
100762,6
2713,0
83351,4
53799,3
114939,1
43844,26
82485,2
171248,2
132345,2
963,11
127951,6
5442,0
150069,18
69946,14
167315,9
94362,10
30272,23
27864,10
115134,7
26079,8
91268,23
121966,5
60497,4
6863,20
23169,4
116400,4
152311,8
26833,2
40059,9
79204,8
172907,8
13395,10
161704,6
51273,2
122334,14
2000,0
108116,2
85053,5
18800,6
71840,9
25357,12
40125,8
4683,0
37259,19
79910,12
55009,20
143367,4
114577,18
90430,2
126829,0
91401,26
83841,12
60855,14
60692,5
139087,8
125636,0
156614,2
4171,0
30065,18
121299,6
107967,17
13293,6
81570,22
149461,4
164955,0
144758,21
7449,0
106956,36
2116,0
94109,6
104408,10
68057,9
106239,7
84607,8
49914,19
13292,6
106045,0
63499,0
110089,2
168957,6
99306,14
113609,6
150649,6
156941,2
165827,9
169553,6
34311,8
11902,0
167553,11
47203,6
10014,0
80344,6
111990,10
103485,21
137775,4
40346,10
10903,1
162520,9
121403,4
159330,10
2557,0
105071,13
48578,4
134691,12
62408,7
142216,12
132939,10
34572,5
63299,14
139473,2
171593,12
59920,5
130021,13
15867,2
83681,23
64640,6
139798,21
167284,19
127364,18
22350,10
132283,8
88899,2
70898,9
93540,14
63222,8
29022,14
9040,22
113239,18
39844,0
104473,15
59627,6
65688,26
167073,21
78041,10
172619,6
39466,0
5233,0
40391,8
128324,4
13352,5
107701,8
108167,2
152374,6
110799,14
76593,0
82459,11
145632,0
11320,6
136625,0
47418,8
61085,11
131311,2
31566,4
57935,20
168232,5
102422,14
168180,17
64267,21
106558,9
161191,10
40588,5
32402,2
62226,19
44669,6
36867,8
118110,6
92679,5
32969,14
159642,10
121186,4
14564,0
29276,4
59467,21
43390,27
156567,6
85943,0
97900,6
77831,6
70485,19
62293,14
120198,2
74117,12
101338,2
38721,5
123295,23
35986,18
80824,6
159075,30
82196,22
102309,6
15705,1
51512,9
151873,6
35065,4
29698,2
19647,10
8682,0
121549,7
69885,2
155155,0
158874,10
85197,15
853,15
151221,2
83759,2
168760,15
84871,10
9117,5
117502,4
101489,14
114883,18
130326,4
31401,4
87609,0
98430,23
31218,10
145825,4
87540,12
30355,12
5029,0
139508,2
55463,12
144094,5
131427,5
36962,5
4133,0
138274,7
113584,18
12623,2
33945,4
105055,5
133354,2
99986,12
44959,6
136796,19
14440,2
39102,8
156642,6
65581,6
23269,2
114218,14
8155,0
95358,4
127381,10
7059,0
49586,27
108061,6
75086,10
38482,4
164924,8
23449,4
102424,14
123924,14
33205,2
24781,23
148710,25
62148,8
29702,4
81933,2
87281,2
119533,9
100250,14
153554,10
139328,21
65291,7
136915,11
126078,20
132750,6
61956,5
49046,6
35381,5
138623,23
32784,2
173621,21
89281,10
53835,10
94462,6
103805,14
36755,4
39962,4
79867,4
115962,18
107780,21
57166,8
156141,5
108395,33
44581,10
10509,8
16561,8
9371,20
168190,8
130508,21
47604,6
160278,18
68868,9
72129,8
170610,8
130106,4
148630,11
14667,2
158572,23
49018,6
166463,35
125992,10
41331,8
49791,14
139377,9
51576,2
24242,10
115898,6
6612,0
159078,10
69707,7
26618,4
73362,4
74741,17
19443,11
49216,6
150129,2
80670,15
73661,12
8669,0
70835,7
149156,6
80222,4
139638,8
139305,23
49695,14
11388,0
71017,12
62507,12
97910,14
90223,12
120743,18
88109,23
22519,23
98779,10
114192,2
148801,8
72964,31
45331,16
132588,6
120137,8
83129,9
71970,7
16688,21
77159,10
110187,17
4859,5
89740,3
126601,1
9807,0
153808,2
129730,2
155241,6
95121,10
146679,23
166381,8
173713,2
166997,21
132817,10
79206,8
44379,6
113541,4
73947,21
18080,6
101182,6
173663,6
108174,7
84724,12
136076,0
83581,12
8038,2
96380,14
61054,5
70556,8
118475,18
35792,0
32260,4
144743,8
159980,10
40880,4
140417,8
146147,6
108949,2
76926,26
47653,21
111835,17
48949,10
134119,4
81983,2
92804,4
12487,20
142251,4
167252,10
82668,2
148052,23
158003,0
70774,14
94705,18
120817,8
64225,4
158129,0
137523,8
11498,1
158227,23
22982,5
89127,12
4790,0
262,0
70873,9
128057,30
132080,21
64559,1
110598,10
46291,2
159297,2
116334,18
115736,14
43017,6
9675,0
72367,3
29893,4
98424,14
43516,9
71184,1
147214,23
53454,20
25659,21
82305,0
76502,4
58321,4
38851,5
112030,15
115963,8
141103,5
98882,14
27608,30
103659,14
141192,25
155473,27
90550,12
158807,2
4494,22
156118,2
33645,2
138940,23
25981,3
66451,7
89981,12
87741,5
23793,7
128511,1
156744,13
151686,12
12218,1
85104,14
111481,17
63990,10
115441,18
59401,6
7443,0
90398,2
125296,0
118367,14
94182,26
14185,12
93284,13
62934,14
112856,4
90816,21
59679,6
34842,4
105122,23
45735,21
38725,11
147495,23
147456,2
101472,14
64781,4
139520,9
53262,9
162562,21
19189,11
11878,0
108706,0
148900,6
167293,34
173831,4
167264,10
160977,6
18579,2
87486,12
140237,8
149151,15
31755,19
152139,14
137330,0
3368,0
92895,12
47184,2
7009,0
98181,8
21354,5
138491,10
17423,23
66980,8
142957,0
89273,12
164462,1
80256,5
103164,2
20073,2
173863,0
30348,23
155406,27
45663,6
123491,19
97534,10
157844,6
20669,2
100927,21
135517,6
47819,21
118698,6
54787,4
98281,4
106249,13
112251,18
24874,2
61778,6
22104,0
53938,2
131179,6
73407,10
9478,0
137588,10
107569,23
144655,23
13746,8
63823,10
6675,9
92041,17
91367,7
113339,4
44915,2
19168,9
147688,14
56664,7
20923,12
115867,7
84460,0
149310,7
163338,2
94567,16
143697,0
48334,20
160158,21
13569,0
17433,4
170815,1
85551,9
89582,2
10625,5
141699,4
63137,6
65104,8
40401,5
166947,5
124652,13
133564,19
146537,9
65976,10
20969,6
81341,5
44967,8
127325,20
73522,10
92165,5
24817,21
55383,0
61371,6
137234,20
141090,2
14553,2
96515,2
45303,7
96587,9
172311,2
28464,4
129402,8
119963,4
98001,12
145165,4
104435,2
108651,8
67286,2
148240,11
82350,0
147592,1
95851,14
155298,2
8120,0
63303,0
80865,0
51102,6
165962,8
123142,2
123811,18
34538,8
133435,14
50428,9
74168,0
141984,2
34458,4
150089,2
98107,10
38840,5
67412,9
153138,6
27615,6
25184,8
88622,2
77060,21
64524,5
24211,4
52871,14
167372,36
70950,14
44732,5
101395,2
128865,4
95950,14
95514,6
139002,0
124084,5
148231,4
118677,8
88672,12
19662,4
140894,10
9968,21
84105,12
88793,12
10032,9
162182,2
47299,6
18386,14
106884,6
133944,6
27373,10
57353,6
125629,2
40639,12
121279,18
163792,4
62179,12
45578,5
49798,6
94655,14
153540,8
43119,2
135556,2
161224,1
160063,6
40931,5
105486,0
75757,6
19013,2
66546,9
172521,2
66861,23
1069,0
162729,1
136862,22
1241,0
38481,18
56829,23
169894,12
33393,6
68140,9
67592,0
20292,15
74927,6
79989,4
41269,8
167644,9
1440,0
61298,0
108506,21
151499,14
11277,10
154377,2
130857,2
19264,8
91558,23
60421,6
24867,10
88104,25
124633,4
112888,6
104979,19
143373,8
3850,0
117882,6
66136,16
100218,2
47245,6
39144,2
128428,6
6731,0
59416,2
149158,10
107978,1
104567,1
11976,9
53242,18
24421,8
146233,5
108913,4
63322,7
114645,1
29253,5
24040,0
135489,2
14974,13
55458,9
122861,6
104565,9
88131,20
163114,8
45783,6
77941,6
123296,2
104810,0
78155,5
2408,21
165819,9
173749,4
163968,8
9722,22
145627,6
140020,8
113720,18
57656,4
76474,23
17139,20
37118,6
73208,0
22394,23
112119,8
132694,2
66009,4
63642,16
65478,4
32180,4
83104,2
116196,18
21111,4
141658,15
145420,19
48809,6
87053,10
36530,2
50094,2
158308,19
20914,0
37500,5
146328,0
85963,2
88684,12
21125,7
40812,5
143569,4
151452,26
30489,4
17102,9
28914,5
46550,7
6295,0
86115,5
135376,2
118142,4
20112,17
26867,23
23337,2
8968,0
99431,17
53005,10
104573,21
13928,1
25549,4
159791,10
14786,6
69476,1
108604,0
106022,15
61224,21
78923,10
65116,20
99886,6
53616,7
24899,23
119833,2
48881,2
146984,14
133509,4
139633,2
70389,11
49899,13
23531,12
15084,21
72512,10
127669,0
49892,6
3766,1
15077,9
136451,0
29351,5
30968,2
60330,4
35659,5
133098,2
132765,10
112019,10
83160,12
14109,19
94703,14
130073,13
69999,10
82202,0
159200,6
10212,9
24902,4
7126,0
74210,5
137946,9
42507,4
129572,6
165332,1
20420,2
81447,0
18139,5
91781,0
63052,5
77760,21
96231,6
65677,8
11508,9
132523,5
1365,0
44952,15
25710,5
73931,14
157432,13
112525,4
57424,10
145236,12
65151,14
123408,36
109552,23
70508,6
43609,2
73069,2
88067,12
117180,17
123009,9
15282,2
133611,14
5759,0
144429,15
58922,2
56842,4
147267,23
81476,2
28116,8
64819,27
38340,10
74952,0
10272,22
81076,20
86966,8
38362,4
30180,4
148076,23
31345,4
42924,21
116863,18
150846,8
45179,9
149951,8
166055,21
97075,2
160106,5
170836,2
164995,19
64410,8
61844,12
79960,0
95928,6
118369,6
32830,10
132174,8
52349,0
170302,37
88458,12
36913,0
132904,5
91907,14
90003,12
44152,6
131612,13
143739,13
170629,6
167980,14
166401,9
30622,4
135678,1
116315,8
162778,17
39334,18
101854,5
119249,8
98996,17
123973,2
127429,8
11450,0
21239,1
116054,6
64682,2
18888,2
120004,4
15114,23
116687,4
46052,14
67970,7
144140,4
99424,4
9032,0
118272,6
27982,5
66473,9
17610,2
23042,6
58431,6
18982,14
141938,18
44734,21
8258,0
98971,15
167007,12
39711,2
76601,10
15544,7
71235,9
67106,6
136709,1
6228,20
48386,4
52333,10
92239,8
4431,0
167734,26
24345,6
50751,14
123551,6
130261,27
19314,4
58907,4
126957,4
79846,2
59962,6
163620,2
29201,2
88074,12
146384,19
128647,15
108425,10
144098,9
64677,0
11519,0
39417,6
59589,6
99264,14
122836,19
46982,2
42405,6
141767,6
16943,6
50901,7
155760,7
130321,4
130397,12
161353,8
3427,0
28474,4
163894,2
28453,4
45405,14
59840,18
58276,4
52779,6
78860,10
2898,9
137628,9
138217,14
52617,0
27852,23
20994,21
93771,2
118941,18
88063,13
61785,12
147029,6
92106,12
72309,0
136152,0
92893,15
18068,12
82922,2
68425,0
34525,5
127419,12
139854,2
13752,21
47994,17
105135,8
25021,23
104151,7
105578,4
168010,0
109045,2
115299,8
137935,23
52060,7
26541,4
166618,8
163659,5
11202,0
151778,4
118434,10
92210,4
114333,5
