id,label_id
75534,5
14819,6
10281,0
65078,8
125177,8
97737,12
14078,2
69399,9
31678,4
21045,2
158281,19
76725,10
126514,20
95599,21
132573,8
44637,6
173696,0
25820,2
77183,3
25929,18
87615,26
38625,14
68862,9
105884,0
12156,1
173815,19
112819,18
7192,0
162588,19
67703,9
133621,6
70618,2
87698,12
52981,7
17726,2
7651,0
45336,6
148533,22
161406,6
83498,5
27923,4
173459,13
116191,5
120176,18
64520,10
82279,11
5988,0
37515,15
126260,20
122194,4
72791,8
85109,12
32529,4
109092,17
106164,6
4016,2
59976,5
160160,30
156533,0
98945,5
164654,14
73438,17
171503,21
77916,10
159191,30
95637,21
49125,6
107444,10
134463,10
67449,7
88197,12
42082,5
17614,2
42231,5
93106,21
117131,8
23201,4
29157,4
11174,0
93380,27
164300,8
103021,8
94116,6
3028,0
40809,12
141361,23
93663,6
102749,5
42311,2
20917,2
67095,9
19580,2
32773,2
110057,17
74095,2
87140,19
111020,12
4882,0
135043,20
115046,6
10024,0
90531,12
118882,4
97682,8
25263,4
48529,6
164983,9
144077,9
94630,2
17701,2
162301,5
98125,21
67060,9
105326,8
90508,2
119744,7
166998,23
146526,8
171831,21
113293,0
142856,23
30789,2
86957,12
134535,20
168062,12
152130,4
88549,5
117584,18
21652,2
113501,18
15604,2
88053,12
120606,7
20189,2
117903,15
29829,2
133177,21
72286,6
67458,9
172917,13
130275,6
140106,21
31113,4
21491,2
12666,2
25843,5
37916,6
90872,21
160583,10
118986,4
81127,10
50370,2
144106,23
37102,5
32206,4
106730,5
32048,4
107415,9
38682,8
99731,9
77296,0
109246,4
34898,3
55748,7
68083,9
15061,0
25436,5
92726,5
27039,5
69677,8
98940,6
122759,18
42935,6
130343,5
33439,5
132557,9
7984,0
43141,12
133866,2
60793,0
97633,6
95670,8
33898,8
84899,12
99566,14
55422,7
9928,1
141161,23
54301,6
56589,8
73870,10
159863,19
99138,11
71027,9
46368,6
130476,18
128236,20
96314,21
52920,7
126170,20
83777,4
131259,0
9364,2
62318,8
27633,4
69442,7
172113,5
49117,6
32638,0
168239,10
57516,2
24452,4
13383,2
75196,3
149013,17
63292,0
62804,8
167401,25
86784,2
83389,10
87392,2
167508,6
12281,27
132787,10
149792,14
149954,2
97417,14
17340,21
145315,23
131089,21
72041,9
52368,6
35155,9
116093,5
124211,21
149595,18
126772,18
6293,0
87440,12
71250,9
108460,1
84584,10
130913,21
47179,19
481,0
141630,8
57192,18
39899,5
34791,0
73228,10
107585,19
83358,1
173864,1
129948,5
90385,21
109971,21
73571,10
21096,6
128455,20
20354,2
12077,9
82179,11
85170,12
69477,9
47836,9
10502,0
127193,20
65579,8
29956,4
78221,5
140555,23
51253,6
168882,12
143752,5
6002,0
154559,4
4752,0
136954,22
119562,18
54142,7
146983,8
94377,8
102398,12
90517,12
25198,4
105608,15
126997,10
87067,11
110739,0
50105,6
165372,35
116794,4
103009,2
107225,15
20403,2
50400,6
10074,9
117319,7
99568,23
114887,4
38398,5
130647,17
115620,17
165389,0
115199,18
98251,6
85051,23
32518,5
100700,8
36855,5
38616,6
109418,8
111097,17
117256,4
108415,23
28410,6
125238,20
70780,6
121444,6
158623,10
94083,12
82402,0
171456,8
37847,2
20606,18
136980,22
127869,9
154850,21
606,0
86811,12
82449,10
125849,7
165090,1
136271,22
165764,2
7164,0
156800,21
39934,5
114710,18
107930,1
119720,18
101298,14
167946,23
26316,4
141040,23
88574,6
1394,0
55843,0
137614,17
160442,0
45051,6
67266,9
84867,12
111971,0
1733,0
95321,27
20296,2
138542,23
152709,23
149075,23
145438,23
111161,0
77587,19
9959,8
129012,0
98992,11
74246,0
145631,5
147046,23
44464,6
31977,4
152752,21
100391,13
106343,15
17169,2
83844,12
111864,10
68466,0
23597,5
40196,4
91133,8
137632,14
131516,21
111739,3
54051,6
127235,20
127563,20
40029,10
123885,5
91607,0
104233,6
108412,17
145074,23
119874,26
58219,10
9307,17
166988,19
58870,9
9838,0
55899,7
168384,36
117616,8
93966,14
163658,33
5142,0
108143,10
54847,7
27336,4
47208,10
28970,4
47450,21
17371,2
53453,8
13875,18
67111,9
132255,8
140523,5
151979,19
73763,10
104753,15
92005,2
145987,23
107273,10
130207,21
29223,4
117820,26
159372,10
144751,23
104343,15
145749,23
125036,0
4403,22
17539,2
27905,5
76097,8
49806,6
8705,10
92736,12
156276,10
42291,8
51904,7
98218,14
170904,37
110276,17
55635,6
44506,11
92133,12
51510,6
66749,0
116739,18
106461,4
11836,0
61533,0
107085,11
105105,12
30484,5
97713,18
92776,10
82497,0
103457,2
139020,0
92399,12
77423,10
21748,2
54021,7
36341,4
136675,22
2433,15
91875,8
12170,8
112804,0
38507,5
39634,5
25207,5
17047,2
111861,3
11865,1
39318,20
5600,0
45608,6
150751,21
102967,14
46777,6
100762,8
2713,0
83351,12
53799,5
114939,8
43844,6
82485,9
171248,14
132345,37
963,0
127951,5
5442,0
150069,26
69946,1
167315,0
94362,4
30272,4
27864,4
115134,23
26079,18
91268,6
121966,18
60497,8
6863,0
23169,4
116400,18
152311,18
26833,4
40059,4
79204,0
172907,2
13395,2
161704,4
51273,9
122334,19
2000,15
108116,7
85053,12
18800,4
71840,9
25357,4
40125,5
4683,0
37259,5
79910,10
55009,7
143367,8
114577,18
90430,12
126829,10
91401,0
83841,37
60855,8
60692,5
139087,18
125636,20
156614,8
4171,0
30065,4
121299,4
107967,0
13293,27
81570,5
149461,23
164955,9
144758,23
7449,0
106956,15
2116,0
94109,17
104408,15
68057,0
106239,6
84607,12
49914,6
13292,10
106045,25
63499,14
110089,0
168957,19
99306,8
113609,18
150649,5
156941,2
165827,17
169553,20
34311,15
11902,0
167553,5
47203,6
10014,0
80344,4
111990,17
103485,2
137775,18
40346,5
10903,11
162520,9
121403,18
159330,2
2557,0
105071,8
48578,3
134691,37
62408,18
142216,0
132939,21
34572,5
63299,7
139473,14
171593,12
59920,14
130021,13
15867,23
83681,2
64640,8
139798,8
167284,0
127364,20
22350,3
132283,21
88899,9
70898,2
93540,8
63222,8
29022,5
9040,0
113239,18
39844,8
104473,0
59627,19
65688,18
167073,12
78041,3
172619,21
39466,5
5233,0
40391,5
128324,1
13352,4
107701,6
108167,7
152374,17
110799,17
76593,0
82459,1
145632,23
11320,0
136625,0
47418,5
61085,8
131311,2
31566,5
57935,29
168232,36
102422,14
168180,18
64267,8
106558,5
161191,12
40588,8
32402,4
62226,20
44669,6
36867,4
118110,5
92679,12
32969,6
159642,15
121186,18
14564,2
29276,4
59467,8
43390,6
156567,2
85943,12
97900,14
77831,10
70485,8
62293,8
120198,10
74117,10
101338,14
38721,5
123295,4
35986,0
80824,7
159075,30
82196,0
102309,6
15705,2
51512,6
151873,8
35065,5
29698,2
19647,2
8682,1
121549,19
69885,9
155155,5
158874,12
85197,12
853,15
151221,2
83759,12
168760,12
84871,8
9117,0
117502,18
101489,14
114883,7
130326,5
31401,4
87609,7
98430,23
31218,4
145825,23
87540,5
30355,2
5029,0
139508,23
55463,7
144094,23
131427,21
36962,5
4133,2
138274,15
113584,26
12623,2
33945,11
105055,5
133354,20
99986,14
44959,6
136796,9
14440,2
39102,8
156642,26
65581,8
23269,5
114218,12
8155,0
95358,4
127381,12
7059,0
49586,6
108061,8
75086,10
38482,2
164924,0
23449,2
102424,4
123924,23
33205,5
24781,6
148710,25
62148,8
29702,4
81933,1
87281,12
119533,18
100250,14
153554,2
139328,23
65291,8
136915,22
126078,20
132750,14
61956,8
49046,6
35381,5
138623,10
32784,10
173621,13
89281,10
53835,9
94462,17
103805,14
36755,4
39962,5
79867,12
115962,18
107780,17
57166,2
156141,18
108395,17
44581,6
10509,11
16561,2
9371,0
168190,34
130508,6
47604,6
160278,30
68868,9
72129,7
170610,4
130106,21
148630,23
14667,26
158572,12
49018,6
166463,35
125992,20
41331,18
49791,6
139377,0
51576,6
24242,4
115898,18
6612,1
159078,30
69707,7
26618,18
73362,2
74741,10
19443,13
49216,6
150129,8
80670,18
73661,2
8669,0
70835,2
149156,6
80222,10
139638,23
139305,23
49695,18
11388,1
71017,9
62507,4
97910,14
90223,8
120743,14
88109,6
22519,15
98779,14
114192,26
148801,8
72964,2
45331,6
132588,13
120137,17
83129,12
71970,7
16688,2
77159,10
110187,14
4859,0
89740,12
126601,20
9807,20
153808,26
129730,8
155241,18
95121,8
146679,23
166381,35
173713,22
166997,13
132817,6
79206,20
44379,6
113541,4
73947,2
18080,2
101182,6
173663,2
108174,17
84724,12
136076,11
83581,10
8038,0
96380,4
61054,8
70556,9
118475,6
35792,5
32260,4
144743,1
159980,10
40880,5
140417,23
146147,8
108949,17
76926,10
47653,6
111835,17
48949,6
134119,4
81983,0
92804,12
12487,2
142251,6
167252,36
82668,10
148052,23
158003,1
70774,9
94705,18
120817,10
64225,8
158129,0
137523,6
11498,1
158227,19
22982,4
89127,12
4790,0
262,8
70873,18
128057,20
132080,6
64559,18
110598,0
46291,18
159297,21
116334,18
115736,14
43017,6
9675,0
72367,5
29893,22
98424,14
43516,26
71184,9
147214,4
53454,35
25659,23
82305,11
76502,10
58321,25
38851,5
112030,8
115963,17
141103,2
98882,13
27608,2
103659,14
141192,23
155473,14
90550,12
158807,5
4494,0
156118,2
33645,23
138940,10
25981,5
66451,9
89981,12
87741,12
23793,21
128511,10
156744,5
151686,5
12218,12
85104,12
111481,2
63990,2
115441,18
59401,31
7443,0
90398,10
125296,20
118367,6
94182,2
14185,9
93284,13
62934,8
112856,18
90816,12
59679,19
34842,8
105122,8
45735,6
38725,5
147495,23
147456,23
101472,14
64781,26
139520,2
53262,7
162562,7
19189,9
11878,8
108706,10
148900,8
167293,36
173831,7
167264,21
160977,5
18579,2
87486,2
140237,23
149151,0
31755,4
152139,14
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,10
138491,10
17423,10
66980,6
142957,10
89273,12
164462,5
80256,0
103164,2
20073,2
173863,22
30348,4
155406,27
45663,6
123491,19
97534,8
157844,9
20669,0
100927,14
135517,6
47819,6
118698,21
54787,7
98281,12
106249,13
112251,6
24874,4
61778,8
22104,2
53938,2
131179,6
73407,3
9478,0
137588,0
107569,0
144655,18
13746,2
63823,14
6675,0
92041,2
91367,12
113339,18
44915,6
19168,10
147688,19
56664,8
20923,2
115867,14
84460,20
149310,14
163338,21
94567,10
143697,5
48334,6
160158,5
13569,11
17433,6
170815,0
85551,0
89582,10
10625,2
141699,23
63137,8
65104,18
40401,5
166947,2
124652,22
133564,21
146537,20
65976,17
20969,2
81341,11
44967,10
127325,20
73522,6
92165,10
24817,4
55383,6
61371,8
137234,22
141090,19
14553,2
96515,2
45303,6
96587,2
172311,19
28464,4
129402,14
119963,5
98001,0
145165,23
104435,5
108651,10
67286,9
148240,36
82350,0
147592,23
95851,14
155298,18
8120,0
63303,5
80865,8
51102,6
165962,6
123142,19
123811,23
34538,4
133435,21
50428,6
74168,5
141984,4
34458,10
150089,13
98107,8
38840,5
67412,7
153138,26
27615,4
25184,4
88622,12
77060,10
64524,8
24211,4
52871,13
167372,23
70950,9
44732,6
101395,14
128865,2
95950,21
95514,3
139002,0
124084,14
148231,23
118677,18
88672,10
19662,2
140894,5
9968,14
84105,12
88793,12
10032,9
162182,4
47299,6
18386,2
106884,2
133944,5
27373,6
57353,6
125629,20
40639,12
121279,18
163792,4
62179,17
45578,6
49798,6
94655,12
153540,26
43119,6
135556,18
161224,0
160063,10
40931,21
105486,15
75757,2
19013,2
66546,27
172521,5
66861,9
1069,10
162729,0
136862,22
1241,0
38481,9
56829,9
169894,12
33393,8
68140,8
67592,6
20292,21
74927,10
79989,7
41269,5
167644,30
1440,0
61298,8
108506,6
151499,21
11277,0
154377,14
130857,21
19264,2
91558,19
60421,2
24867,26
88104,12
124633,4
112888,18
104979,0
143373,8
3850,0
117882,5
66136,15
100218,21
47245,6
39144,2
128428,20
6731,0
59416,18
149158,8
107978,17
104567,15
11976,1
53242,7
24421,5
146233,23
108913,17
63322,8
114645,4
29253,4
24040,4
135489,17
14974,2
55458,7
122861,19
104565,8
88131,10
163114,32
45783,6
77941,9
123296,14
104810,5
78155,10
2408,8
165819,35
173749,12
163968,12
9722,9
145627,23
140020,23
113720,18
57656,5
76474,2
17139,22
37118,5
73208,10
22394,14
112119,18
132694,2
66009,14
63642,4
65478,18
32180,8
83104,10
116196,4
21111,5
141658,23
145420,23
48809,21
87053,12
36530,8
50094,6
158308,10
20914,2
37500,0
146328,23
85963,12
88684,12
21125,2
40812,11
143569,4
151452,26
30489,12
17102,2
28914,23
46550,6
6295,0
86115,0
135376,14
118142,18
20112,2
26867,4
23337,4
8968,0
99431,13
53005,7
104573,5
13928,27
25549,4
159791,30
14786,5
69476,7
108604,17
106022,10
61224,8
78923,6
65116,6
99886,6
53616,0
24899,5
119833,18
48881,6
146984,4
133509,8
139633,23
70389,1
49899,8
23531,4
15084,7
72512,10
127669,1
49892,6
3766,1
15077,12
136451,0
29351,4
30968,4
60330,18
35659,8
133098,2
132765,12
112019,7
83160,12
14109,4
94703,2
130073,2
69999,12
82202,11
159200,8
10212,9
24902,4
7126,0
74210,8
137946,0
42507,10
129572,8
165332,9
20420,18
81447,9
18139,7
91781,21
63052,14
77760,10
96231,17
65677,18
11508,1
132523,8
1365,1
44952,6
25710,4
73931,5
157432,10
112525,4
57424,14
145236,25
65151,1
123408,5
109552,12
70508,7
43609,6
73069,6
88067,12
117180,8
123009,17
15282,2
133611,2
5759,0
144429,14
58922,18
56842,18
147267,23
81476,11
28116,4
64819,8
38340,5
74952,1
10272,8
81076,10
86966,12
38362,7
30180,14
148076,23
31345,4
42924,6
116863,17
150846,15
45179,7
149951,8
166055,0
97075,14
160106,8
170836,18
164995,10
64410,8
61844,18
79960,2
95928,6
118369,4
32830,10
132174,8
52349,6
170302,5
88458,12
36913,4
132904,5
91907,6
90003,12
44152,12
131612,2
143739,2
170629,0
167980,36
166401,21
30622,4
135678,0
116315,14
162778,4
39334,5
101854,2
119249,18
98996,17
123973,15
127429,8
11450,35
21239,17
116054,5
64682,5
18888,2
120004,18
15114,2
116687,4
46052,21
67970,9
144140,5
99424,6
9032,10
118272,5
27982,4
66473,8
17610,2
23042,2
58431,8
18982,2
141938,8
44734,13
8258,0
98971,37
167007,6
39711,19
76601,10
15544,13
71235,8
67106,9
136709,22
6228,0
48386,6
52333,6
92239,6
4431,0
167734,36
24345,4
50751,6
123551,23
130261,26
19314,8
58907,8
126957,5
79846,37
59962,26
163620,4
29201,4
88074,10
146384,23
128647,20
108425,10
144098,23
64677,8
11519,0
39417,21
59589,8
99264,14
122836,4
46982,21
42405,20
141767,8
16943,21
50901,10
155760,26
130321,26
130397,4
161353,8
3427,0
28474,4
163894,33
28453,4
45405,6
59840,7
58276,6
52779,6
78860,10
2898,0
137628,10
138217,4
52617,0
27852,4
20994,33
93771,2
118941,5
88063,2
61785,12
147029,1
92106,12
72309,9
136152,0
92893,5
18068,2
82922,12
68425,5
34525,5
127419,12
139854,23
13752,2
47994,6
105135,18
25021,4
104151,14
105578,5
168010,0
109045,17
115299,18
137935,11
52060,19
26541,5
166618,9
163659,12
11202,0
151778,4
118434,10
92210,12
114333,18
135686,0
67181,9
21053,10
90453,12
92208,12
144660,21
165196,35
99360,14
9247,0
164325,6
152830,26
84244,18
31726,4
106790,0
124812,20
102754,4
115477,8
157702,19
112973,18
36154,8
101838,21
82542,1
116076,18
116008,18
153670,18
140946,17
8991,0
75992,10
108677,0
172334,37
103423,14
56967,8
148684,4
14337,6
2717,0
170867,18
4887,0
78559,10
153039,26
22202,2
14206,2
68479,7
172327,11
23840,19
106674,14
149421,26
112081,35
24216,4
154993,6
151220,26
14798,2
86885,2
11225,0
28816,4
66466,8
98101,6
47976,6
11440,1
121218,4
99999,18
29571,4
120756,14
69166,14
124255,18
154887,18
106259,27
50654,2
95357,18
74534,10
160717,30
132756,14
100708,14
80590,6
72492,5
173690,2
34742,5
100422,6
85205,12
158974,30
32044,4
139226,23
100436,23
24161,4
158219,0
53891,7
109196,17
36763,5
13552,2
37171,0
58610,5
40928,5
78872,19
35091,2
118674,18
44275,6
123386,2
155569,8
167686,12
47628,6
124431,4
167334,5
44795,6
134365,6
149066,10
89729,34
40583,5
148829,21
131296,17
132173,9
90775,12
56089,18
19522,2
159352,30
53481,7
87012,2
38774,8
112411,18
84641,9
24630,4
106555,10
28213,4
26206,4
168747,21
171536,12
114918,18
45738,6
19083,2
88665,8
132705,0
165416,9
117337,17
102514,14
33434,0
150392,2
128652,0
43987,6
93748,21
123333,19
15616,2
142864,23
71823,1
7140,0
135029,21
111271,17
91674,12
117374,8
152797,5
117563,8
55838,7
75141,2
54459,15
104103,2
46258,6
124482,6
60113,5
57130,5
34174,36
74858,15
27600,4
39493,5
103801,20
28250,4
168887,15
53304,8
113220,14
30561,4
109183,21
92511,5
158654,30
85422,12
110410,5
90935,12
57221,8
135898,22
148671,11
154584,26
32301,4
159668,7
133574,6
103246,14
151938,0
162500,1
54134,7
89561,12
106494,5
140647,14
15751,2
82388,0
79168,8
33542,5
14787,2
53154,13
107849,17
165572,35
3769,0
81137,10
65863,14
153320,4
86708,12
123988,19
146764,4
111603,12
153358,4
69454,9
92432,10
68590,9
2878,0
2474,11
112199,18
54731,7
128868,0
125562,11
1007,0
104785,15
66306,5
85785,12
139753,10
21987,6
42837,2
78067,10
49548,5
26494,19
98755,6
75703,6
149657,26
36207,4
19505,2
144882,23
35221,5
99685,4
112796,18
39971,5
61304,1
126621,20
59370,8
155943,22
79851,12
91625,5
34673,5
16704,20
64181,4
151919,17
161644,19
120862,10
141335,23
49973,14
131367,5
98377,14
130232,17
55152,7
173575,5
168904,8
42359,5
43295,6
90905,12
9745,11
67532,1
127189,2
69000,13
22622,10
69651,9
9134,0
137083,22
10602,1
49598,6
64167,8
167625,36
125706,23
150752,2
168336,13
85762,10
10510,0
64238,5
119950,8
42353,11
166211,35
20126,2
35322,14
53281,2
146531,5
43066,6
12115,0
121094,8
58680,9
145383,8
45587,18
131568,4
8519,0
66767,9
143633,23
139540,4
118689,4
92952,17
89884,2
104316,15
31969,4
47729,6
91364,5
126446,20
3485,0
162196,18
31683,4
135291,27
53699,7
120942,6
122277,19
77235,10
36638,19
77312,6
128787,11
37984,5
51190,8
146227,23
156294,13
158326,6
48350,6
131657,21
137443,11
42792,5
72624,3
11183,0
2612,8
110539,10
9972,11
89990,12
134684,14
95470,10
88851,10
134564,6
105094,25
22559,2
89824,12
51141,6
117113,4
118048,10
31839,4
122983,25
54045,8
114791,18
16753,2
171364,14
101258,2
23464,4
112582,18
50294,6
126168,20
33213,23
149231,21
9190,0
76521,0
140175,5
142907,23
148901,8
44854,6
77265,10
120933,8
59811,4
51565,0
142590,8
29021,4
4492,0
118767,14
49715,6
138637,7
45086,18
122581,15
93873,23
92466,10
3364,0
54973,7
58157,18
102045,5
63794,6
116121,18
156986,27
156525,27
161522,30
76088,10
80654,0
88640,6
8202,0
102885,18
115457,5
56671,5
91199,17
137343,22
23020,4
91151,14
58173,5
94382,13
4465,9
122905,3
38010,0
103987,2
76363,22
81695,22
59480,5
13103,2
127677,20
19927,2
131504,8
152120,26
167066,23
59742,8
60267,11
142629,23
168910,20
125854,20
88334,6
24109,4
1636,0
168600,19
54243,6
110309,17
83874,2
4783,0
44160,19
30927,4
892,0
108853,8
111005,4
55209,8
118274,18
161938,4
127808,11
124471,19
76866,7
168153,10
147538,10
22056,9
128940,18
111967,26
120302,5
73544,10
149214,18
68989,0
78109,10
94219,12
142001,14
155802,27
134506,8
33754,4
125895,20
17548,4
23483,4
60685,5
39890,5
120047,5
40512,0
161091,31
129658,21
117412,21
127459,20
102355,2
103839,4
99125,6
152875,26
145570,4
128441,0
155363,27
36475,2
118921,5
152648,14
113429,5
152452,14
57869,5
136104,4
25328,4
48934,6
36981,12
50257,6
126337,23
124457,19
111996,6
89393,3
109213,17
159324,10
23765,4
8803,10
85895,12
59085,14
36318,4
123964,2
6166,0
51844,6
35100,21
48400,6
81662,9
133093,2
165530,24
67540,6
167761,23
66974,2
155185,18
51940,6
159959,5
36024,4
50568,6
40585,15
114624,15
91622,3
76188,10
161329,31
126723,13
61169,18
141012,23
34096,5
46320,6
135031,8
8150,8
132079,14
127800,0
158123,20
43401,6
82771,0
152180,4
50581,6
161917,4
59689,0
52992,6
50196,6
90292,10
133469,21
144820,4
43505,6
95299,5
39618,2
40036,5
128,0
65038,8
127065,10
124780,19
58454,8
1875,0
75750,8
13258,2
158181,19
104937,11
84466,13
165894,9
8226,9
9806,1
44931,26
87905,8
62378,1
24328,4
125376,1
20652,6
70893,35
966,0
25784,4
37119,8
9408,0
169574,36
69545,8
92068,12
75401,5
157963,11
43335,6
41249,5
161370,8
25044,0
170858,21
122261,18
23862,4
5453,0
93720,5
23954,4
15157,34
11854,0
147473,23
34663,18
91699,12
45819,6
119139,4
26300,5
150141,5
126030,20
144139,5
86373,12
156912,6
12855,6
147530,10
154812,5
40640,21
167779,2
162463,27
97999,14
17978,2
84004,0
36597,4
76149,0
85044,12
117943,18
18435,4
1925,0
84170,12
66908,9
165350,0
168059,27
150255,4
89244,10
112737,8
81568,11
164593,0
50080,10
124918,0
17531,23
127454,20
70134,9
145584,23
144493,20
67133,9
54451,9
933,0
116207,8
149258,12
77975,6
94852,2
135373,19
18855,2
101686,14
41353,6
96059,15
128728,0
75860,17
129285,19
70110,7
86935,12
18510,2
144087,23
116730,6
107093,4
14953,2
54266,6
60735,8
97014,21
29059,4
119805,18
137731,22
88517,12
104823,21
109964,17
135202,2
20724,0
6804,0
17473,2
156328,27
45882,6
22016,6
144522,5
115749,18
164271,12
157392,21
6284,18
70502,9
130749,37
55318,8
79651,0
39398,5
158138,0
60010,9
98714,4
73152,0
36884,5
76191,23
7848,23
47022,6
115377,2
113227,6
35031,4
47291,5
6767,0
12876,13
37896,5
135105,8
49582,8
114393,4
159799,10
73655,9
45076,6
108644,5
115915,18
12046,9
131503,12
108087,17
140641,23
66047,10
81328,0
42055,2
65154,23
136787,22
37773,4
21457,2
137827,2
138756,23
52517,2
66467,9
171813,12
3015,0
112428,9
24504,4
54153,9
162003,21
142294,4
132103,2
159243,30
34854,5
115250,18
131795,14
132980,18
107497,4
138031,10
120717,18
81516,0
120120,8
27060,2
124645,10
87859,8
96632,14
13707,2
104074,17
33303,8
105542,2
148386,14
15765,5
12160,1
77374,12
105987,15
67385,9
63112,6
127299,12
105024,21
70623,9
70366,9
27697,4
11464,1
31221,4
6546,0
117391,14
68353,2
10964,0
173046,9
8115,0
70008,7
99987,16
72530,10
53021,2
7686,0
131206,6
61382,8
62020,10
60351,8
120480,18
3729,0
82289,15
2430,0
50895,19
146565,0
167631,36
112661,12
29003,4
109747,0
112739,18
21155,2
145093,6
69656,9
106117,15
122714,15
32673,5
141395,5
144297,23
113062,14
111815,4
119352,4
116693,2
23735,14
140891,23
92669,12
99359,14
130733,8
74188,2
81211,0
791,0
76867,10
170130,8
118653,6
159760,14
71663,7
37915,5
63501,8
114323,18
152970,21
97673,4
64112,18
65506,0
116230,6
6122,0
154521,4
14867,7
157121,7
169855,6
161379,10
166220,14
19631,2
86659,12
112720,18
91114,12
156131,14
62158,8
84984,25
105940,0
58358,6
8096,0
47406,19
77174,10
13744,2
31492,4
13447,12
25712,4
67340,9
20701,2
91835,12
5625,0
60037,18
24913,4
35825,0
90338,12
152816,12
78752,10
28006,4
114569,2
117121,4
49279,6
62137,8
16438,10
50996,6
83220,12
127895,1
129094,6
145925,23
4000,1
69560,11
13272,2
129587,28
38172,5
107426,10
36445,4
143585,18
45372,6
18027,2
70183,7
57900,8
150535,26
171735,18
63889,2
36328,5
135004,0
17291,0
173494,14
170453,37
55232,6
81868,11
4910,0
114840,18
79587,10
35394,9
73115,10
43087,6
97392,1
125619,20
120534,18
81332,0
48839,6
27495,4
128075,20
79615,10
139502,23
64323,23
12991,2
14064,2
45358,2
135108,21
10103,0
141537,14
50348,6
7035,0
148681,8
28863,4
33804,15
16117,2
70726,7
75870,0
110323,20
143407,23
29599,4
42886,6
52653,21
106141,5
97218,0
118717,18
104862,5
116792,2
45680,6
71753,9
16926,10
17678,2
45602,2
26582,4
170261,5
91176,5
73670,6
25367,4
70126,9
157458,6
20888,2
59342,12
59802,4
129403,2
93952,21
124743,8
4413,17
92364,2
126271,21
5052,15
15107,2
107902,5
135169,21
171922,37
26421,4
116815,6
29504,4
73054,10
116999,18
88840,12
147032,20
163613,12
170085,10
42569,23
149488,17
157225,12
149415,6
153529,26
100697,14
140809,23
64861,9
109152,6
13870,10
6303,0
85345,12
72245,0
105027,15
8539,10
89558,2
76322,6
70082,9
72671,12
147487,23
96205,6
12339,8
122175,19
49817,6
33253,4
148473,2
151651,14
75293,9
82178,19
103391,14
166707,36
145706,23
49215,6
120869,5
50457,6
171381,12
65396,5
17312,6
142264,23
165017,7
133936,21
10352,1
103500,2
11930,1
62984,8
119148,18
160663,12
159995,27
143359,23
2137,0
101961,6
159866,30
86451,2
44942,7
45430,5
88092,2
26112,4
58949,0
109784,10
12050,0
133697,18
129438,21
53797,7
75057,10
143881,19
13015,2
172717,21
158180,5
100523,8
97037,14
132686,5
109169,17
74474,6
49202,21
137050,0
7494,0
123292,4
50754,6
57432,8
32570,4
173341,3
106914,4
147308,23
104320,15
63588,5
55208,6
82045,0
3249,0
86719,2
3099,0
71333,8
32091,4
41524,5
48189,19
103812,6
17986,15
9098,0
142596,4
32472,4
35823,6
47540,6
45869,6
145522,8
140242,8
12856,8
100695,14
4197,0
160478,10
28223,30
116742,4
109396,37
14276,2
111681,17
39046,0
44998,12
93326,21
167183,9
137046,0
43418,11
130239,14
89425,12
173252,8
152915,26
7404,0
100887,14
64852,8
102473,13
55624,7
99177,4
15424,2
170237,14
158112,3
78112,10
3579,0
32901,14
139361,4
24815,4
4142,0
102302,14
37322,8
171970,21
48048,6
54991,7
48873,9
50764,6
124760,20
70769,9
170726,18
133950,14
77648,10
1693,1
153435,21
68751,9
9069,0
94266,17
150237,13
24893,26
168178,19
74532,25
152470,18
128785,20
85531,10
76242,30
54637,7
56894,20
127608,20
125553,2
40362,5
109969,14
135506,8
49089,30
88205,12
82114,19
28963,4
43664,6
81346,0
5126,0
103733,8
108081,17
11201,1
72949,23
100625,21
92350,12
12272,2
104620,4
151906,17
5393,10
117928,18
66565,9
24951,5
1664,15
5301,0
29945,4
12412,13
38227,5
19047,2
159521,13
126,22
78259,0
169258,22
51545,6
169232,20
128293,7
7141,0
101587,14
110159,2
150551,26
149674,10
80778,21
143125,5
142406,14
134999,2
67421,22
131200,19
40479,9
15541,8
51759,14
142326,23
53502,6
149385,23
49867,10
73917,2
166375,35
48644,6
83213,17
173136,9
136953,9
167801,36
46446,6
67782,9
61928,4
87250,12
149096,8
2896,0
113689,2
2381,4
94860,14
74249,10
51269,36
162157,23
101340,14
52789,6
95983,6
108624,17
15291,21
109523,10
19206,20
96710,0
48457,6
26667,4
124671,5
72397,10
15638,6
11570,10
171924,26
9770,2
173736,6
152657,19
37318,13
129461,14
126478,20
107874,17
62237,6
105932,4
158653,30
43149,10
128222,20
155236,25
72541,10
54616,9
56449,8
132795,6
164962,37
70538,9
78098,6
84236,12
110006,17
7147,0
168200,11
36003,4
20157,5
14720,4
117747,18
77518,2
52229,6
113400,5
145298,23
9285,0
173734,2
92697,17
34972,8
119754,6
28087,18
62618,8
162052,19
89926,6
125942,12
88656,12
166101,0
38996,5
15183,2
34560,5
49309,6
121005,6
157787,8
110014,17
23496,4
119374,18
71143,9
74656,5
24596,4
74126,12
160817,2
7168,0
170157,27
78543,10
155433,14
52831,6
52717,6
126067,20
73574,18
86586,12
10225,11
100080,14
156160,9
162057,8
147847,5
141792,23
12826,2
76793,10
25038,4
65368,8
2983,0
63826,4
36668,18
58192,8
54452,7
