id,label_id
122882,6
79045,10
10097,8
20928,2
64009,13
161146,3
29208,4
103473,21
109376,17
37547,19
131369,8
67141,7
135019,2
88820,6
77085,8
1248,0
94965,14
42781,19
74494,0
89352,8
109008,17
128064,12
79699,10
58131,8
160103,30
101598,14
5855,0
132114,2
33261,5
75111,10
117573,18
61175,8
91313,12
44689,6
152569,21
69089,9
52248,6
2793,15
72131,9
92018,12
159638,5
61423,8
172371,37
81658,0
11474,9
168382,36
126013,20
131843,21
165806,9
113568,5
155719,1
120960,13
107211,5
171430,37
84268,12
104092,4
89342,12
154210,26
66853,4
45190,6
128136,20
107393,10
54162,10
48084,6
99852,14
119841,10
159051,30
101945,14
92923,13
10425,1
108147,17
7858,0
28529,4
93176,13
119489,18
19346,2
48877,14
97976,14
37220,4
76432,10
20414,6
168141,36
141022,23
110352,10
119935,18
63278,20
89074,12
90739,2
142309,14
83130,12
100491,21
18919,17
84968,12
74365,0
170396,37
90250,12
19081,2
58034,5
110326,17
3572,0
54796,7
71414,9
106924,15
12431,2
70509,1
24299,4
59548,2
55460,7
120322,8
12782,2
159782,10
35948,8
63560,8
15088,6
160261,30
99732,14
73866,12
7668,0
2062,0
95369,14
28288,4
81097,10
18508,17
168225,36
6184,0
97972,6
68683,11
45601,6
113420,8
118871,6
173755,38
88272,12
40947,5
150192,8
166297,0
22764,2
165512,15
56336,8
118072,4
162933,32
107741,17
55356,5
114399,4
126091,20
144971,2
79029,5
168967,25
140722,23
134971,13
136964,0
138648,4
40900,5
130837,26
56572,8
142063,23
129636,8
103600,14
20031,2
164629,4
142652,10
25115,4
65419,0
79694,9
167683,0
133455,14
155583,21
166894,8
17787,0
87406,3
53885,6
6852,0
110930,10
40876,23
60557,8
159407,23
81353,0
119997,18
81309,1
73904,10
114920,8
92628,12
87594,12
160732,6
106322,2
137171,0
77511,5
64113,0
170205,17
127175,20
49507,6
97626,21
163143,0
121271,18
94586,8
151835,2
162165,4
125795,20
44219,6
131228,14
38827,5
58088,5
173119,20
146903,23
28969,4
129513,2
141463,23
171163,14
161319,7
83946,12
52071,2
45350,6
13681,4
128943,0
85289,12
121865,4
156466,14
25509,4
130883,6
156588,27
45480,14
142505,20
88779,12
115566,14
28285,14
146385,5
19924,2
24112,17
110931,17
58495,8
4670,0
89634,12
139218,8
103044,14
100071,2
154046,6
132001,2
173091,12
55807,7
27662,4
34365,10
124725,19
159485,10
146294,23
29192,28
42206,6
56672,4
65528,8
149130,2
23211,4
22588,10
107863,10
135839,0
49337,6
153062,26
68983,0
20064,37
148210,5
92931,6
24765,4
142469,23
158502,3
66807,9
172731,0
92621,12
130485,26
111785,17
24592,4
151435,26
165863,5
105921,6
153664,26
28877,4
151262,14
12536,8
72485,10
74017,10
41653,5
784,0
58733,12
113919,4
4293,0
140819,23
85793,11
116932,8
151266,26
6766,0
35868,5
133005,12
44408,10
144630,19
96747,14
173757,6
20236,2
79446,7
87010,12
54852,7
32854,2
77551,10
165518,35
101245,21
9738,7
88935,12
18282,2
109292,1
96091,14
66142,18
24911,4
147296,2
57663,23
147339,10
42415,2
49327,6
144204,22
159530,2
139996,23
18667,2
112745,18
32557,4
79812,20
153000,3
61397,8
85364,5
57804,5
131199,21
91752,12
137970,10
138713,23
111393,5
153657,27
124653,19
127931,20
155653,21
34913,5
146051,23
153117,17
31884,8
77976,10
122722,2
4282,1
67676,9
19891,2
118390,18
169685,21
27691,4
66038,8
26399,14
151741,18
126204,20
145462,8
168053,12
55648,7
36245,10
90125,12
37557,5
18408,2
131337,21
162774,4
84052,17
171041,18
17137,5
6233,0
55799,6
43126,2
128249,17
47778,18
90569,12
127814,20
114438,8
139650,32
132708,0
17884,4
8415,0
131853,6
150150,12
145014,23
112566,8
161992,4
161046,31
33301,5
166588,35
149923,8
41615,8
65840,8
15482,1
61587,0
134994,27
153171,26
39488,5
43839,6
30185,4
131670,6
123588,19
14957,8
80829,10
65742,10
86843,12
105644,15
12553,2
166137,35
44425,6
93522,8
102145,8
32467,4
170722,5
172467,2
56607,10
17752,2
159153,13
63629,8
33448,2
170160,21
109955,0
63250,18
30028,4
92212,12
173677,2
94657,6
164451,29
14691,2
150601,26
94149,8
84831,6
126003,20
164153,18
97302,14
112460,18
120100,18
6446,0
55252,4
45090,6
161402,10
60978,8
149349,12
130140,5
145277,23
17133,2
124426,19
51887,6
6154,0
150919,5
127179,20
28792,4
60245,1
171314,14
155899,27
53480,7
58698,0
144174,23
75459,10
153056,26
58498,4
105089,7
44493,6
102724,14
61787,8
17177,9
147633,4
42630,5
108101,10
148946,13
32521,4
43951,17
56103,8
149930,6
168316,23
72996,8
160339,15
80360,0
123032,13
28790,2
139111,23
67547,10
97873,14
14352,4
119857,18
146608,8
123474,19
79622,10
6493,0
89407,12
152328,26
97786,7
73787,6
13140,2
84409,12
140500,23
128097,20
58902,8
61030,1
52291,4
127942,0
72001,9
131589,14
93785,36
168518,12
106353,15
3354,0
154081,26
39727,5
15785,10
164858,5
167997,4
24870,4
41648,2
127690,26
63517,8
66406,2
35020,8
99304,14
145716,5
132770,6
99971,4
90097,12
40845,5
99961,18
159881,0
82734,0
75915,7
95186,14
76662,0
32684,8
41577,5
109384,26
59145,23
66228,4
12070,0
112828,18
3351,33
122239,0
35150,5
80851,10
134947,13
10387,1
9796,1
128139,10
102149,6
116011,18
101281,21
50221,6
110783,17
84806,12
95624,14
38483,5
169844,2
54122,7
77659,10
83316,2
124781,8
92067,12
135266,12
72573,12
155957,27
115708,5
148139,6
123122,19
83869,6
118199,14
102487,14
99956,14
160629,6
104939,0
121081,8
5530,0
51970,6
152960,17
95831,14
130732,10
4642,0
15185,17
130051,21
26949,2
17150,2
104149,14
28105,6
10355,0
83982,5
87826,12
39573,17
84534,12
165237,9
70417,9
60408,8
131284,12
38288,5
173720,30
124146,5
24505,5
121301,15
114305,21
41904,5
159199,10
92284,12
51738,14
155706,26
109797,2
101659,14
144383,4
16010,6
23885,5
30681,4
10481,1
117609,6
164321,2
65926,8
16296,2
100438,5
129527,6
76248,5
22586,0
20478,2
6241,9
152940,26
76496,10
161942,10
54513,9
97693,14
140376,4
60044,20
90796,12
154161,26
166522,1
154491,2
44671,4
94500,2
17111,2
6287,2
80869,10
130489,2
18451,2
48925,6
84845,12
51052,2
74215,7
23813,23
118125,18
146490,13
81286,0
61997,4
167413,2
86469,2
38612,10
135890,8
124680,1
101155,21
35450,4
5536,0
125121,20
91342,12
38947,14
111047,9
87233,12
158459,19
6527,0
76811,8
128025,20
43890,6
48253,6
139355,8
44310,6
156764,2
72962,13
142363,23
127046,20
111938,17
85796,12
80786,10
109419,10
116000,5
6327,22
46753,5
16151,2
136996,22
24878,32
107402,17
13734,2
21337,12
10283,1
143240,23
317,0
147605,23
96614,12
111788,8
114701,5
39001,4
4876,0
67791,9
22563,3
88596,12
17546,2
165475,2
88189,12
54371,8
155552,27
48987,6
75457,14
42300,5
123853,4
79674,10
116919,18
96187,14
92957,7
81544,11
48137,6
27949,4
53024,7
102389,19
83145,4
108559,0
31521,19
73405,6
86660,6
105035,10
147569,1
39852,5
94286,2
103647,14
62342,9
97780,14
152421,26
107178,15
44760,6
26549,4
128320,20
24042,23
89457,12
107759,17
19540,2
148550,18
90568,12
85337,2
83805,10
161718,14
41744,6
63115,8
17489,2
155928,22
134606,9
45500,6
160038,30
173599,30
133487,5
17508,8
14005,2
116922,8
136048,17
125159,0
102133,14
16964,2
171068,37
88288,10
83116,2
94685,2
158905,10
158643,30
146478,8
116385,8
40511,5
123601,19
5177,0
17037,2
152784,26
124579,19
46855,6
117055,8
32696,4
151725,2
128040,1
129190,21
72591,10
147461,23
81512,0
34123,5
3900,0
5208,0
159941,18
52605,6
157639,2
26241,4
39284,5
163595,33
70162,6
97340,6
62404,8
1462,0
109077,17
101696,14
78455,12
107144,15
26199,4
54764,7
53865,6
170524,37
131707,27
110975,17
51281,26
47920,8
40481,2
48264,6
52516,2
156967,26
145577,23
65108,14
81461,11
53078,0
80296,10
25977,4
166443,6
147466,23
75627,30
149852,26
164110,30
35192,2
46344,10
119748,8
24226,4
35794,35
48921,21
164560,5
162285,32
32406,4
122195,23
132127,21
125230,14
3020,0
150910,18
69307,9
137508,0
161751,19
73029,12
29553,14
79853,10
28696,4
97096,14
41151,4
115622,2
61523,2
25601,4
72670,10
21259,33
107918,17
7184,0
105306,18
169469,36
75546,10
39532,5
25435,4
131204,2
64840,6
59963,12
37981,5
28577,4
162638,22
67614,9
42786,20
83178,12
19963,12
121296,4
101694,14
110674,17
130537,21
117183,8
112506,4
170863,37
132922,17
118109,18
444,0
130035,6
12562,2
16052,6
158453,30
36908,5
17869,12
145802,23
67258,2
104505,4
128401,0
108306,17
86282,2
75068,10
131514,27
140562,23
118128,18
129211,10
119518,8
114697,8
126137,9
146473,4
135382,2
150403,26
84286,12
130454,21
140473,23
36116,5
72359,3
97405,14
74843,5
47471,6
25145,4
63756,8
153260,26
68314,8
95224,8
137631,0
137781,0
136422,22
2141,0
34967,5
93042,12
129346,8
79359,10
33867,20
39100,5
124296,19
12850,2
166422,35
18242,4
55946,6
21229,2
5631,0
46233,6
80454,10
146145,4
150641,26
85954,12
1823,0
150766,26
28846,4
58568,0
21825,2
11465,0
92263,2
92781,12
89525,10
87290,12
72148,7
134423,19
159803,5
57397,8
164757,12
130388,21
48160,6
6809,0
17920,2
93036,6
162550,32
61683,5
81912,9
136493,0
17286,2
44107,6
11197,0
143344,23
138299,23
24635,4
145918,36
4312,0
95204,6
44534,10
144516,23
87113,10
90456,4
154422,26
168489,15
22945,2
29565,4
100315,12
114666,8
160642,6
70049,9
122240,19
23652,29
56016,6
56272,1
144671,23
157770,28
5997,0
72375,10
122402,19
159978,12
17635,2
34241,8
36394,4
113015,18
25603,4
156978,17
111075,17
99945,18
134955,12
102415,14
2866,0
114342,18
142104,23
131005,2
30529,4
119626,18
75458,0
99834,8
12789,2
158127,8
15551,2
129031,20
68230,7
124161,2
80233,10
42023,4
61784,18
19136,2
59582,8
137850,0
14476,2
26775,4
54608,7
155459,27
26099,18
76801,12
168730,36
145625,23
39383,4
134508,14
151687,8
32242,4
46204,6
108828,17
27544,22
24163,4
56152,14
127147,7
8709,0
47834,17
129432,6
60581,8
49592,6
75243,10
71701,9
39468,17
106658,15
17467,2
58790,17
14784,5
128187,21
122837,18
151085,26
154507,26
126647,20
4854,0
70473,9
155991,27
77823,10
122645,6
38183,10
70229,1
17394,2
127017,12
116114,8
45866,6
81454,0
121513,8
50369,6
68000,9
49503,6
5280,1
55913,7
50546,2
90521,8
94347,8
73759,2
69403,9
151047,2
24868,4
105299,15
123772,6
65706,4
60880,5
167715,19
140083,4
169585,36
107333,10
161961,5
120420,8
384,0
110925,17
45765,8
99918,8
126256,5
156672,14
80783,4
164993,35
79865,10
66792,8
91330,12
148599,6
32748,4
38717,5
78499,2
130865,2
46856,6
44993,6
116513,18
137759,0
112184,8
91397,12
120195,26
113732,18
132270,2
62676,8
23324,5
68401,9
21654,10
18211,2
111771,2
133000,27
102351,5
153304,12
88925,12
48526,6
73681,10
95900,21
98608,5
85684,12
46720,6
133552,6
86016,6
100417,8
54579,5
123674,8
82742,11
105964,13
31808,4
75911,7
17740,6
7723,22
112135,18
15909,2
158821,13
160721,30
130024,21
110411,17
40983,23
17081,2
110834,17
171286,37
137668,6
123903,5
93803,12
127985,20
157493,28
27469,4
52163,6
162418,22
84625,12
155745,26
1390,0
66000,8
114947,18
128876,18
160574,16
103508,4
53293,2
95924,6
30579,32
17221,2
53037,14
138090,8
43284,0
105480,5
60907,8
157072,6
133530,5
117891,18
107682,12
735,12
49427,6
86687,8
61780,8
47484,6
25730,4
146239,5
99433,23
40516,5
160640,9
156342,1
61450,8
27393,4
83924,8
12093,0
62957,7
121814,18
121951,18
52099,6
136989,0
146077,8
32378,4
64217,12
31442,4
146641,23
121669,26
18552,10
110422,17
75090,2
4300,0
151401,26
136297,22
16088,4
66930,9
129222,21
56430,21
150595,26
12480,2
118594,5
12456,2
125559,20
109818,0
129261,2
7543,0
89863,12
71610,9
1761,22
165374,35
75820,5
143293,23
69642,9
77963,8
119638,18
144915,8
36503,4
84093,12
41597,17
44403,6
82694,0
95242,10
50785,6
173253,5
111528,17
40116,5
147536,4
85596,12
1853,0
119794,5
163471,4
141857,22
41941,2
151902,26
106931,15
139098,23
119512,18
108262,17
57268,8
127835,20
102440,2
105585,5
109791,0
54227,7
64122,18
157125,14
43603,5
79209,10
108683,0
50408,8
139420,18
24873,4
59532,8
74133,12
14847,2
86058,2
10445,1
20316,2
10031,1
70896,9
116501,18
69122,6
54571,8
112472,18
134511,17
59949,9
139550,23
59607,8
123507,8
54946,7
135687,22
2383,11
55398,6
66573,6
87083,12
144461,23
62224,4
93329,10
97902,21
9379,0
164260,5
146860,4
54647,7
50431,2
92465,12
9459,0
104922,15
125486,27
155348,8
144423,14
104739,15
123670,13
82267,0
126874,8
36175,8
172061,14
120249,18
43204,6
58784,8
42340,5
11303,9
26612,5
32335,32
65269,27
28220,4
11597,1
42252,8
172838,8
118007,8
122636,14
145128,23
162303,5
110827,0
57230,0
159950,10
21385,22
93856,6
65317,8
89752,12
172621,37
1408,0
153481,26
73651,9
48628,17
103602,8
89540,10
39574,2
96668,14
27321,32
122160,14
20999,6
170312,21
165887,10
107846,15
46676,21
163039,4
134448,14
161726,9
41294,11
77971,0
105330,15
39091,5
171490,0
87427,12
166184,35
96812,26
147313,23
11000,1
63609,21
99815,4
146912,4
172605,12
158004,9
47409,6
162114,10
152395,26
1167,0
118042,18
132335,21
29924,4
83307,10
34593,5
115943,6
118355,4
73421,10
163755,2
76636,14
94912,8
122500,14
132370,21
123666,4
172212,5
140125,23
93809,10
87219,2
118766,2
144186,23
158158,5
162664,4
91534,12
6895,0
81373,22
137505,0
140143,4
46821,6
19569,12
61808,8
83668,8
8172,0
83015,12
86689,12
116404,18
13410,7
9486,0
5158,0
15925,2
11501,0
59698,8
102610,6
84137,12
27466,18
130421,21
135761,1
80645,10
4114,0
67416,7
148885,2
32600,4
152856,9
32519,4
71883,9
139424,23
96941,4
115495,18
100371,14
23865,4
6396,1
145313,0
104530,15
48919,14
78163,10
121977,17
115470,8
153437,26
52223,6
153035,18
67476,1
65174,8
44713,6
57431,8
86728,2
45800,6
164366,15
68517,9
32722,4
164295,34
122820,4
133132,10
31787,4
7214,0
7327,0
154624,26
46962,6
83024,10
512,0
88039,12
118773,18
156464,5
84772,2
169072,12
137422,20
9382,0
156102,9
71198,7
96082,17
168159,36
33905,6
61490,20
42987,6
34395,0
115742,5
58420,4
130542,6
170128,13
172714,8
49347,6
120210,4
143583,23
67876,9
71166,9
10185,1
19117,5
56670,18
140248,23
113433,8
74641,12
32502,4
60850,0
49655,6
69370,6
136904,0
66994,9
149742,26
25743,4
136142,9
145871,1
14624,2
162735,4
125892,20
11974,1
110831,26
147946,21
123029,19
91426,12
117755,18
168805,9
55372,6
135705,0
19350,31
164387,34
157808,0
110195,14
36270,1
103590,14
125390,20
86223,23
33506,6
168123,23
146121,14
154227,26
80102,10
73021,6
68014,9
163773,33
40485,5
79392,10
52979,3
98550,14
50770,6
26268,4
8382,17
64791,15
88225,12
113911,14
113265,18
14680,2
75807,12
23416,4
113067,18
146269,23
131740,6
171872,2
18472,6
39712,5
1581,0
146131,23
118164,15
8126,0
110117,17
116507,17
136719,22
7673,0
2768,0
8813,11
172897,12
137072,11
94401,2
144112,14
39478,2
6374,0
147181,23
98649,8
8753,0
100825,21
142100,23
120659,5
105460,15
10040,1
76002,2
139089,23
64239,27
119223,18
79770,10
136741,0
137697,22
120896,26
15725,12
109801,2
94051,13
148884,19
2747,0
75442,10
52837,6
30816,4
23309,4
61019,21
166762,36
168103,12
104033,8
127208,20
63243,15
62196,14
105571,5
104197,14
138198,23
115374,18
9233,5
159732,2
97743,14
93120,13
70266,9
107136,15
10127,0
101890,6
44720,6
85480,10
125769,20
112110,33
160834,8
100370,6
93043,4
50572,6
51914,2
36443,4
32905,5
115640,18
132513,21
102770,18
17527,2
65133,2
99959,6
30655,4
50779,6
78874,10
46290,4
24480,4
14447,0
132548,7
144002,4
155077,26
10575,9
94436,2
81554,11
60065,5
153986,6
142847,23
153614,2
86154,12
3452,0
128027,0
57255,8
100187,8
126025,5
150085,26
78813,6
15997,12
139939,2
76799,10
27985,4
149711,26
152032,33
134765,14
32187,4
59638,8
154255,26
151817,18
26581,4
1687,13
103813,4
43689,6
57281,18
108131,6
124408,12
14349,2
91208,10
109370,5
148094,7
29709,4
48258,6
66261,9
70627,9
134815,21
49105,6
63035,8
82051,10
137456,22
148296,14
89618,10
168246,8
120456,18
98128,6
48518,7
129260,6
15907,2
43135,2
134219,8
74966,22
104947,15
116535,6
60787,14
150944,26
72992,10
92942,4
33500,5
119541,18
146809,23
99943,14
89772,12
3417,0
10713,1
69306,9
124916,20
49694,6
49772,6
150770,26
95980,6
90013,12
155959,27
154579,8
152944,13
81115,10
106286,11
111628,0
161725,0
23591,6
32298,4
151890,12
41813,0
137589,22
81208,10
113000,15
87904,12
75079,10
89925,12
47841,6
140029,23
61647,20
137130,0
57382,5
147429,23
77396,21
67762,9
23544,4
94877,8
170021,5
153354,18
122285,4
15984,2
59454,8
47378,2
42785,5
118664,18
74312,0
133433,37
60818,8
83470,12
127010,20
86918,12
58073,8
102777,14
161767,4
73706,7
54171,1
10785,1
110666,26
7970,1
86322,10
95014,5
161280,30
121825,8
91203,2
47581,18
36802,5
51106,6
153608,18
33450,8
149861,8
41602,5
46805,6
59190,21
32514,5
135411,21
106740,11
139471,23
3152,0
73104,0
85710,12
81005,10
146521,23
132035,2
71619,7
114502,18
113708,8
90535,12
171397,37
166042,35
164646,14
8841,0
17229,2
89945,12
61909,4
17254,2
141530,6
147901,10
63117,5
90331,12
76901,26
72762,10
23197,4
101152,14
103892,12
4361,0
113663,18
97835,14
30842,4
57980,8
162414,14
19711,2
112439,18
121460,18
100048,14
32517,4
114337,2
83401,2
18038,2
44706,6
24993,4
89184,12
138283,14
23056,4
52209,6
77572,10
172704,37
25272,15
24794,4
76541,10
49243,6
132655,13
76210,10
155127,26
43354,2
89146,12
154766,8
158527,2
80864,10
62194,0
106416,15
143313,13
58606,14
103630,21
341,1
139730,8
134784,20
81446,9
28556,4
90311,12
162310,32
101839,2
131990,12
151742,7
151527,2
120632,4
106751,8
168525,36
80135,30
36690,8
48021,2
151664,14
168605,17
53257,6
42331,5
170125,21
14146,2
53590,20
171542,21
157996,1
83945,12
34191,18
144449,23
129746,21
146452,10
10706,0
44061,6
634,0
136165,22
22904,4
149645,26
2396,0
144171,23
16291,2
57396,8
114772,18
127575,8
170251,18
127782,20
71285,9
115465,8
8935,0
135296,8
138449,23
47952,6
137680,1
140813,23
173581,38
124142,5
80258,7
10026,1
157981,17
110889,2
111299,2
138918,4
5124,0
45049,6
107713,0
163858,33
2200,0
24544,4
25627,32
165227,35
89432,12
49564,4
105675,5
167410,20
103766,14
121087,18
88020,12
117561,0
164156,4
92701,21
86523,17
2681,9
96838,14
139118,18
138619,23
19255,2
38834,5
162934,8
120951,22
29058,4
11617,0
62522,0
101661,14
82464,11
55471,7
84443,10
3993,0
172357,37
159317,10
89992,10
11740,1
173272,30
67613,9
44656,6
84754,5
148546,8
59676,5
100074,14
25913,4
134706,2
157590,28
19311,2
55588,6
91921,17
2046,0
96045,7
42362,5
99086,8
13781,2
89144,12
139058,23
172840,37
91590,12
147107,4
13342,2
31486,4
140974,4
141030,8
86836,5
10372,0
47173,10
11411,14
6736,0
140610,4
158445,13
71084,8
92256,6
165515,35
99664,0
93005,2
169169,8
88320,12
39073,19
56563,6
51739,7
171284,21
87574,12
161747,5
160706,5
39610,5
34819,5
17166,9
35412,5
154828,8
13700,6
30091,4
29398,4
121002,8
157034,27
68643,6
49945,2
153211,26
29126,4
146843,23
23008,4
123379,5
99180,6
52180,17
136421,10
116833,8
41472,5
37189,5
112869,8
49084,10
29457,4
131817,13
123393,0
10620,1
135469,21
147778,23
69045,9
108402,1
127583,0
13758,2
140564,20
83898,12
117454,14
5116,0
101828,21
105857,8
26708,4
102106,14
35239,8
162970,32
51890,2
152429,26
105591,0
38902,0
2322,0
131353,2
41355,4
85715,12
105073,5
10803,20
69445,0
69581,7
135541,17
12927,18
122962,5
150748,8
16489,2
33509,19
172312,37
150777,1
54387,7
143016,0
11612,0
23508,4
96135,8
53452,9
76734,10
11467,11
169218,7
105,0
116531,18
146745,23
150113,26
50176,6
138585,23
114294,8
45508,6
62139,8
114002,6
39701,5
135306,21
166512,9
49686,6
52965,9
25058,4
45736,6
114611,18
86930,12
150833,18
85902,12
163257,26
88058,2
13034,10
164049,21
46033,6
69879,9
161812,19
42870,6
148270,8
24083,4
122682,5
136021,23
131094,10
19597,12
37484,17
72735,2
157489,0
172281,11
281,0
69980,8
41890,4
59186,25
112471,8
101657,8
1014,0
41710,5
10341,20
115585,18
48164,6
41555,5
38706,18
143052,23
88366,12
39308,15
137888,0
165603,35
156899,27
61931,8
28289,4
67735,9
33492,5
91170,12
133782,6
32810,4
31877,4
165600,35
43786,6
81681,0
110356,17
133889,21
99790,10
66156,9
36805,9
57998,15
138342,23
28294,4
139048,23
50107,6
172848,17
90782,12
91488,12
116088,12
23609,2
129579,20
171043,37
144464,6
959,0
74563,10
143068,23
17702,2
38780,4
109852,2
6313,0
113208,18
159466,3
160662,23
94716,21
153090,5
4777,0
25723,4
74691,10
104078,14
47633,6
128385,20
165097,35
21634,12
112108,18
95797,14
134618,6
122534,19
82352,0
7679,0
25161,2
120358,18
126027,20
173184,38
3147,0
75733,12
22092,13
43795,13
110145,5
56815,8
6305,8
3170,17
124530,17
152588,26
139809,23
87395,0
113267,18
99211,14
74118,5
36083,4
18469,4
115584,0
63399,5
34108,15
155843,6
145147,23
80970,31
46157,6
132816,13
18605,10
29343,4
125718,10
156309,2
112988,18
68594,7
120781,4
103347,30
145058,19
139948,23
169046,36
161398,10
73536,10
98455,6
65340,4
171873,6
83667,12
65457,8
11516,1
164326,4
23967,4
141718,2
34136,5
165304,11
168401,23
53775,2
9167,0
162830,22
90678,6
162846,9
14385,2
112852,3
146722,23
65359,14
154452,26
135864,0
49101,0
40992,5
58136,26
17356,2
21888,1
44985,2
110788,6
48008,8
132812,9
158039,28
147728,23
6262,0
61977,8
80363,10
98584,8
35841,5
158570,33
58656,14
90824,12
74554,5
129501,2
120997,4
151048,26
101464,0
62317,8
158904,30
14331,2
140361,5
68921,20
156412,37
78373,10
161795,4
162929,23
95591,2
130438,20
58177,12
83349,3
144706,23
58754,21
36008,5
11060,1
13844,20
38379,4
97322,13
136692,11
36428,8
12366,2
156137,27
114532,4
48590,4
82423,0
64775,8
150145,26
83836,12
153412,26
140547,23
113180,18
46304,6
160737,12
109944,17
68819,9
152847,26
2558,0
51991,9
14323,2
4358,1
102479,14
89141,12
99416,14
163842,4
108315,0
91189,12
90455,10
77,4
151301,26
107811,2
70065,9
60836,8
153387,26
147266,36
44156,8
41580,5
72124,9
66950,9
161650,32
112378,8
41312,4
18140,2
87511,0
1296,0
112759,18
124197,5
91037,12
111670,15
96582,14
30321,4
97720,13
52097,6
153983,8
878,0
168429,36
142726,23
91768,12
170402,5
85523,6
6722,0
108551,10
88096,12
59757,8
72609,0
100022,26
22815,3
86429,2
29434,7
10711,7
3300,0
145915,12
168474,13
29979,5
23890,5
38085,5
63610,10
62651,1
96990,14
54257,7
126266,20
100249,14
70746,9
27644,4
133047,36
160041,10
120658,18
43091,6
42703,18
19026,2
74270,27
7576,0
34497,12
114359,8
123837,5
39412,5
10922,1
139119,23
90053,12
170502,14
46392,6
132555,6
98954,14
173453,23
3712,0
158842,23
86392,12
76375,10
155532,2
158862,1
81217,10
49256,5
112489,18
60345,8
170622,37
139238,23
92992,5
12820,12
54967,6
138865,14
80759,10
141109,23
136555,22
14147,2
71411,0
84421,14
117314,4
75229,10
100681,14
23001,4
124512,19
83310,12
72587,10
18143,2
111471,4
54,0
22849,4
62294,8
49851,2
95671,4
32968,0
53018,23
73548,12
63752,8
170303,6
137400,0
58004,8
145511,12
42841,4
18844,2
20139,2
164600,34
147707,18
139893,23
110381,2
28287,4
98565,14
11215,1
40035,5
48239,6
164911,2
155670,21
86382,2
113282,14
113123,18
11820,1
145370,23
170505,14
3157,0
103507,14
81922,13
132887,6
47368,7
110138,10
83195,33
40851,5
110270,10
12168,0
10519,0
143206,23
106327,4
123102,32
82597,2
111580,17
10100,0
151946,5
139979,23
75051,10
22742,30
50312,6
54341,6
124637,19
95678,14
34480,5
90720,12
76518,21
57420,8
135223,18
37152,7
153298,26
87862,12
76757,12
43631,2
164842,14
3304,0
20533,2
79633,12
88737,12
155069,6
82262,11
7790,1
44511,6
27936,4
101324,14
75087,10
133453,6
5275,0
132962,6
107944,10
41766,5
81517,8
70005,9
137947,22
121353,8
21933,2
41669,5
133710,12
165731,35
28928,4
131121,8
10027,1
141971,13
75539,1
153263,2
121800,18
159792,10
148472,15
144164,14
75325,3
30166,4
32993,17
129700,21
134192,21
75643,17
37891,5
121824,14
19896,4
162087,2
102878,8
75120,2
91225,10
166366,35
170938,5
5713,0
35803,5
125364,20
148298,10
104674,7
150900,26
9945,1
109496,8
1712,0
36319,6
13170,0
111626,17
127022,11
102480,4
44709,6
38919,0
121815,6
132927,21
163388,14
87812,12
78862,10
119286,8
28322,4
54435,9
156947,6
27337,4
155664,27
113160,4
57554,12
98892,8
109793,17
114429,18
13234,2
103158,14
114793,2
153860,8
168654,36
6245,0
149198,4
13304,2
36150,21
127374,9
61086,8
145441,23
162378,5
106632,15
169608,37
44306,6
46832,6
173045,1
85042,5
120494,18
11521,1
92948,6
21529,5
75368,10
24380,4
89000,10
70256,9
122826,29
24595,2
6376,11
122583,14
52266,6
26522,4
138297,23
86442,12
12880,2
157089,27
37340,4
23654,5
30677,4
114787,5
29394,4
19245,2
112961,4
96807,21
84790,12
57635,35
63634,18
46611,6
48177,10
128791,20
62700,15
17209,2
13606,2
146879,23
156357,8
62420,8
38759,2
112793,18
32032,4
159726,10
108263,17
144874,23
148357,14
58011,14
32605,8
153032,4
68796,11
53361,2
30898,4
112080,5
3974,0
36280,8
119252,18
173727,10
89070,12
97578,14
58811,9
116274,9
129484,12
113592,0
125637,9
48406,6
150465,8
8837,2
30996,4
156210,6
19592,2
171148,14
87122,12
6644,0
4846,0
72483,20
7490,0
30438,14
71561,8
105993,0
50634,6
22145,0
122593,15
42768,17
78758,10
24182,4
68417,7
6602,0
127726,20
138778,14
71624,9
88579,12
155648,21
64262,8
47141,6
48545,5
52245,2
89533,12
63358,8
34926,5
154320,14
16860,2
76407,6
45050,6
79599,0
93203,17
126959,20
37503,5
70298,8
161607,17
40020,22
88253,12
130324,2
63321,5
166229,9
110694,20
76637,10
18535,2
22665,1
21553,7
4980,0
125916,20
35303,5
34755,5
89846,12
24800,4
67417,9
12829,2
150516,26
132872,22
43347,6
56817,8
35052,2
143364,8
62240,6
58530,8
144324,23
116656,6
87016,8
103186,21
55299,7
93876,7
76329,10
139788,23
98171,14
74681,6
83776,12
40623,5
142424,23
163976,26
140925,12
39905,5
29503,4
115990,14
89017,3
110993,8
35001,2
114651,18
9529,0
36870,12
76814,6
142010,23
161251,10
134820,6
110949,17
78682,2
114606,17
124074,19
88553,12
16524,2
108076,17
2545,14
37140,5
124462,19
35067,17
154438,0
106654,5
5568,0
93593,9
36082,37
91818,12
32885,0
8445,0
157069,27
66598,9
137501,9
9904,1
99701,23
159678,30
106166,5
4422,0
76067,12
17571,2
51961,6
103016,8
100191,14
45876,6
156877,6
140216,10
7385,0
57127,13
163905,14
110029,5
71818,9
161557,32
22828,7
86403,12
58881,8
42217,5
10228,0
149815,26
24203,18
115875,6
139895,23
141668,17
82569,0
