id,label_id
4422,0
76067,12
17571,2
51961,6
103016,21
100191,14
45876,6
156877,14
140216,23
7385,0
57127,9
163905,14
110029,11
71818,9
161557,32
22828,30
86403,12
58881,18
42217,5
10228,0
149815,26
24203,18
115875,6
139895,23
141668,14
82569,0
79571,9
122273,19
145567,23
5864,0
20007,2
100485,14
94799,6
11490,1
109578,5
80739,0
17823,2
71272,9
5878,0
102521,14
61720,18
57546,5
153713,37
85557,12
60372,8
103482,21
70435,9
23754,4
38089,5
113765,18
104007,14
154639,26
76550,10
79814,10
87388,2
106219,0
41462,5
96140,14
104239,0
107817,26
84334,12
63991,14
88077,12
87544,23
123485,14
170645,0
91982,12
67651,9
15307,2
133268,14
110798,30
54038,7
45079,6
88434,12
166404,9
2421,0
129207,21
15037,2
122560,6
36076,5
69319,9
127623,20
5569,0
58589,18
18202,30
81989,9
48274,6
119118,18
43123,6
67838,9
46745,6
112704,18
89375,12
6834,7
130772,21
16026,2
173760,15
13343,2
132986,21
131809,21
164138,2
68981,9
39206,2
131803,21
26815,4
146443,23
65521,8
155436,27
38764,5
81656,9
8943,0
162759,14
146337,23
110885,0
101683,14
70953,18
33719,5
90035,12
98562,14
74078,10
146234,23
157122,21
8684,0
132085,21
70755,9
112716,8
57447,8
90252,12
70694,9
57664,6
68990,9
77108,10
157759,9
119342,5
61759,5
122454,36
66445,9
74186,7
137524,22
61516,9
19748,2
75534,11
14819,2
10281,1
65078,18
125177,20
97737,14
14078,2
69399,8
31678,4
21045,2
158281,36
76725,10
126514,0
95599,21
132573,21
44637,6
173696,0
25820,4
77183,21
25929,4
87615,12
38625,5
68862,9
105884,0
12156,1
173815,2
112819,18
7192,0
162588,22
67703,9
133621,14
70618,6
87698,12
52981,6
17726,2
7651,0
45336,6
148533,2
161406,6
83498,14
27923,4
173459,30
116191,8
120176,18
64520,0
82279,0
5988,0
37515,5
126260,20
122194,9
72791,10
85109,12
32529,4
109092,17
106164,14
4016,10
59976,8
160160,30
156533,27
98945,4
164654,14
73438,26
171503,4
77916,10
159191,30
95637,37
49125,6
107444,30
134463,17
67449,9
88197,12
42082,5
17614,2
42231,5
93106,21
117131,27
23201,4
29157,4
11174,0
93380,13
164300,8
103021,14
94116,6
3028,0
40809,6
141361,23
93663,26
102749,14
42311,18
20917,2
67095,9
19580,6
32773,23
110057,17
74095,36
87140,12
111020,12
4882,0
135043,6
115046,18
10024,9
90531,12
118882,4
97682,14
25263,4
48529,6
164983,9
144077,23
94630,12
17701,2
162301,5
98125,21
67060,9
105326,8
90508,2
119744,14
166998,0
146526,23
171831,27
113293,18
142856,23
30789,4
86957,23
134535,14
168062,12
152130,26
88549,14
117584,18
21652,2
113501,18
15604,2
88053,12
120606,18
20189,2
117903,6
29829,4
133177,37
72286,9
67458,9
172917,19
130275,6
140106,6
31113,4
21491,2
12666,2
25843,4
37916,5
90872,12
160583,30
118986,2
81127,10
50370,6
144106,23
37102,21
32206,4
106730,5
32048,32
107415,9
38682,5
99731,6
77296,10
109246,17
34898,8
55748,7
68083,6
15061,0
25436,14
92726,12
27039,4
69677,9
98940,14
122759,18
42935,6
130343,27
33439,8
132557,21
7984,0
43141,14
133866,14
60793,0
97633,6
95670,14
33898,5
84899,12
99566,14
55422,7
9928,1
141161,23
54301,7
56589,8
73870,10
159863,30
99138,14
71027,9
46368,7
130476,37
128236,20
96314,14
52920,7
126170,20
83777,12
131259,23
9364,2
62318,8
27633,14
69442,9
172113,5
49117,6
32638,5
168239,36
57516,23
24452,4
13383,2
75196,10
149013,27
63292,27
62804,9
167401,13
86784,2
83389,14
87392,12
167508,36
12281,2
132787,21
149792,14
149954,26
97417,14
17340,2
145315,23
131089,21
72041,9
52368,6
35155,8
116093,21
124211,19
149595,26
126772,20
6293,0
87440,12
71250,9
108460,0
84584,12
130913,21
47179,23
481,0
141630,8
57192,18
39899,5
34791,4
73228,10
107585,19
83358,12
173864,38
129948,5
90385,21
109971,17
73571,10
21096,2
128455,20
20354,12
12077,1
82179,0
85170,12
69477,9
47836,6
10502,0
127193,20
65579,8
29956,18
78221,21
140555,23
51253,6
168882,36
143752,23
6002,0
154559,26
4752,0
136954,0
119562,18
54142,7
146983,5
94377,9
102398,13
90517,12
25198,5
105608,15
126997,20
87067,14
110739,0
50105,6
165372,35
116794,18
103009,14
107225,15
20403,2
50400,6
10074,9
117319,18
99568,14
114887,18
38398,5
130647,21
115620,18
165389,0
115199,18
98251,14
85051,0
32518,6
100700,14
36855,5
38616,7
109418,0
111097,21
117256,18
108415,21
28410,14
125238,0
70780,7
121444,8
158623,30
94083,36
82402,0
171456,37
37847,5
20606,8
136980,0
127869,20
154850,21
606,0
86811,0
82449,0
125849,20
165090,0
136271,22
165764,9
7164,0
156800,21
39934,5
114710,8
107930,17
119720,18
101298,18
167946,23
26316,4
141040,23
88574,2
1394,0
55843,30
137614,22
160442,30
45051,6
67266,9
84867,12
111971,0
1733,0
95321,14
20296,2
138542,23
152709,26
149075,14
145438,23
111161,9
77587,5
9959,9
129012,37
98992,14
74246,25
145631,23
147046,23
44464,6
31977,4
152752,27
100391,2
106343,15
17169,2
83844,12
111864,17
68466,11
23597,14
40196,18
91133,12
137632,23
131516,37
111739,21
54051,7
127235,20
127563,20
40029,18
123885,19
91607,12
104233,6
108412,17
145074,23
119874,18
58219,23
9307,0
166988,14
58870,20
9838,1
55899,7
168384,36
117616,14
93966,18
163658,33
5142,0
108143,17
54847,7
27336,4
47208,6
28970,4
47450,6
17371,12
53453,7
13875,2
67111,9
132255,21
140523,23
151979,27
73763,10
104753,15
92005,2
145987,19
107273,30
130207,21
29223,4
117820,18
159372,30
144751,14
104343,15
145749,23
125036,0
4403,22
17539,6
27905,4
76097,30
49806,6
8705,10
92736,12
156276,27
42291,8
51904,9
98218,14
170904,37
110276,17
55635,6
44506,6
92133,12
51510,6
66749,19
116739,18
106461,4
11836,1
61533,9
107085,0
105105,21
30484,4
97713,14
92776,12
82497,11
103457,14
139020,8
92399,12
77423,10
21748,2
54021,7
36341,4
136675,22
2433,0
91875,12
12170,8
112804,21
38507,5
39634,13
25207,4
17047,2
111861,17
11865,1
39318,0
5600,0
45608,6
150751,6
102967,14
46777,6
100762,14
2713,0
83351,12
53799,30
114939,30
43844,6
82485,9
171248,5
132345,37
963,0
127951,5
5442,0
150069,26
69946,9
167315,36
94362,14
30272,4
27864,4
115134,18
26079,18
91268,37
121966,18
60497,4
6863,0
23169,4
116400,18
152311,26
26833,4
40059,8
79204,0
172907,30
13395,2
161704,32
51273,18
122334,19
2000,0
108116,17
85053,12
18800,4
71840,9
25357,4
40125,5
4683,0
37259,5
79910,30
55009,7
143367,5
114577,18
90430,33
126829,20
91401,22
83841,37
60855,18
60692,19
139087,23
125636,20
156614,21
4171,0
30065,4
121299,18
107967,6
13293,2
81570,11
149461,26
164955,35
144758,23
7449,0
106956,15
2116,0
94109,14
104408,30
68057,9
106239,6
84607,21
49914,6
13292,14
106045,15
63499,8
110089,9
168957,23
99306,21
113609,18
150649,26
156941,17
165827,2
169553,36
34311,19
11902,0
167553,21
47203,6
10014,0
80344,14
111990,9
103485,2
137775,22
40346,5
10903,22
162520,9
121403,18
159330,30
2557,0
105071,15
48578,6
134691,37
62408,8
142216,15
132939,21
34572,18
63299,9
139473,18
171593,14
59920,14
130021,21
15867,14
83681,2
64640,8
139798,14
167284,36
127364,20
22350,10
132283,21
88899,12
70898,9
93540,6
63222,15
29022,14
9040,0
113239,8
39844,5
104473,15
59627,14
65688,18
167073,14
78041,10
172619,37
39466,5
5233,0
40391,5
128324,20
13352,4
107701,6
108167,0
152374,26
110799,17
76593,0
82459,0
145632,23
11320,0
136625,0
47418,6
61085,8
131311,2
31566,5
57935,8
168232,15
102422,14
168180,8
64267,9
106558,19
161191,14
40588,5
32402,4
62226,20
44669,6
36867,5
118110,18
92679,12
32969,37
159642,9
121186,37
14564,2
29276,4
59467,21
43390,6
156567,2
85943,0
97900,2
77831,10
70485,9
62293,14
120198,18
74117,30
101338,14
38721,5
123295,19
35986,5
80824,10
159075,30
82196,0
102309,14
15705,2
51512,6
151873,26
35065,2
29698,2
19647,2
8682,0
121549,18
69885,9
155155,18
158874,12
85197,12
853,19
151221,14
83759,12
168760,19
84871,23
9117,0
117502,18
101489,21
114883,18
130326,5
31401,4
87609,10
98430,14
31218,0
145825,30
87540,10
30355,2
5029,0
139508,23
55463,8
144094,9
131427,21
36962,14
4133,0
138274,23
113584,26
12623,2
33945,5
105055,5
133354,21
99986,14
44959,6
136796,9
14440,2
39102,8
156642,27
65581,14
23269,30
114218,18
8155,0
95358,14
127381,2
7059,0
49586,6
108061,6
75086,9
38482,5
164924,34
23449,4
102424,18
123924,19
33205,4
24781,2
148710,25
62148,8
29702,4
81933,1
87281,2
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,18
49046,7
35381,5
138623,12
32784,14
173621,23
89281,14
53835,2
94462,6
103805,14
36755,5
39962,4
79867,14
115962,18
107780,17
57166,2
156141,18
108395,17
44581,6
10509,1
16561,2
9371,0
168190,36
130508,21
47604,6
160278,0
68868,9
72129,9
170610,5
130106,2
148630,0
14667,30
158572,14
49018,6
166463,35
125992,6
41331,5
49791,6
139377,23
51576,6
24242,4
115898,18
6612,0
159078,30
69707,7
26618,4
73362,10
74741,10
19443,12
49216,6
150129,8
80670,5
73661,10
8669,0
70835,7
149156,21
80222,2
139638,23
139305,23
49695,14
11388,1
71017,9
62507,4
97910,14
90223,38
120743,37
88109,14
22519,0
98779,6
114192,18
148801,9
72964,10
45331,6
132588,21
120137,18
83129,10
71970,8
16688,2
77159,0
110187,21
4859,0
89740,12
126601,20
9807,1
153808,26
129730,21
155241,26
95121,21
146679,23
166381,35
173713,14
166997,21
132817,6
79206,14
44379,6
113541,18
73947,10
18080,2
101182,14
173663,30
108174,17
84724,12
136076,22
83581,12
8038,0
96380,14
61054,8
70556,9
118475,18
35792,5
32260,4
144743,9
159980,30
40880,15
140417,23
146147,8
108949,17
76926,10
47653,6
111835,17
48949,6
134119,4
81983,0
92804,21
12487,30
142251,6
167252,9
82668,35
148052,23
158003,0
70774,9
94705,21
120817,2
64225,18
158129,21
137523,32
11498,1
158227,29
22982,4
89127,12
4790,0
262,0
70873,0
128057,20
132080,14
64559,6
110598,0
46291,21
159297,21
116334,27
115736,14
43017,6
9675,0
72367,5
29893,4
98424,14
43516,9
71184,9
147214,23
53454,11
25659,19
82305,11
76502,30
58321,5
38851,5
112030,5
115963,18
141103,18
98882,4
27608,4
103659,14
141192,23
155473,27
90550,12
158807,15
4494,0
156118,21
33645,8
138940,14
25981,5
66451,9
89981,12
87741,12
23793,14
128511,20
156744,5
151686,5
12218,1
85104,12
111481,17
63990,8
115441,18
59401,21
7443,0
90398,12
125296,20
118367,18
94182,21
14185,0
93284,1
62934,14
112856,18
90816,12
59679,8
34842,5
105122,8
45735,6
38725,12
147495,23
147456,23
101472,14
64781,8
139520,23
53262,7
162562,13
19189,9
11878,9
108706,17
148900,13
167293,36
173831,30
167264,36
160977,30
18579,2
87486,12
140237,23
149151,23
31755,4
152139,14
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,2
138491,23
17423,14
66980,9
142957,0
89273,12
164462,13
80256,10
103164,14
20073,2
173863,0
30348,4
155406,27
45663,6
123491,19
97534,14
157844,9
20669,2
100927,14
135517,6
47819,6
118698,26
54787,7
98281,14
106249,21
112251,8
24874,4
61778,8
22104,2
53938,37
131179,6
73407,6
9478,0
137588,0
107569,19
144655,8
13746,2
63823,14
6675,0
92041,6
91367,12
113339,18
44915,6
19168,2
147688,23
56664,8
20923,2
115867,18
84460,30
149310,21
163338,6
94567,30
143697,23
48334,6
160158,30
13569,1
17433,2
170815,37
85551,0
89582,23
10625,9
141699,23
63137,21
65104,18
40401,4
166947,23
124652,9
133564,21
146537,23
65976,17
20969,2
81341,9
44967,17
127325,20
73522,10
92165,12
24817,4
55383,10
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,14
172311,14
28464,4
129402,21
119963,18
98001,14
145165,2
104435,15
108651,17
67286,9
148240,36
82350,0
147592,4
95851,37
155298,26
8120,0
63303,17
80865,8
51102,6
165962,9
123142,19
123811,14
34538,26
133435,21
50428,6
74168,10
141984,23
34458,5
150089,21
98107,23
38840,5
67412,7
153138,26
27615,4
25184,2
88622,12
77060,13
64524,10
24211,4
52871,21
167372,23
70950,9
44732,21
101395,14
128865,5
95950,14
95514,14
139002,0
124084,14
148231,23
118677,18
88672,12
19662,2
140894,23
9968,1
84105,12
88793,12
10032,9
162182,4
47299,6
18386,2
106884,30
133944,21
27373,4
57353,21
125629,20
40639,12
121279,18
163792,6
62179,17
45578,6
49798,12
94655,12
153540,26
43119,6
135556,6
161224,10
160063,36
40931,21
105486,15
75757,2
19013,2
66546,9
172521,9
66861,9
1069,2
162729,22
136862,22
1241,0
38481,5
56829,8
169894,21
33393,18
68140,9
67592,9
20292,6
74927,10
79989,9
41269,5
167644,36
1440,0
61298,8
108506,17
151499,14
11277,0
154377,26
130857,21
19264,2
91558,12
60421,14
24867,4
88104,12
124633,18
112888,18
104979,0
143373,23
3850,0
117882,30
66136,9
100218,14
47245,18
39144,5
128428,20
6731,0
59416,14
149158,25
107978,17
104567,0
11976,1
53242,7
24421,18
146233,23
108913,17
63322,8
114645,9
29253,4
24040,4
135489,6
14974,38
55458,7
122861,19
104565,8
88131,12
163114,32
45783,6
77941,10
123296,5
104810,15
78155,20
2408,0
165819,35
173749,30
163968,2
9722,1
145627,14
140020,23
113720,18
57656,18
76474,10
17139,22
37118,18
73208,10
22394,6
112119,18
132694,21
66009,21
63642,4
65478,18
32180,4
83104,10
116196,18
21111,0
141658,23
145420,23
48809,14
87053,12
36530,5
50094,6
158308,19
20914,2
37500,5
146328,18
85963,12
88684,12
21125,2
40812,11
143569,4
151452,1
30489,14
17102,2
28914,23
46550,6
6295,0
86115,2
135376,14
118142,18
20112,2
26867,4
23337,4
8968,0
99431,6
53005,7
104573,8
13928,2
25549,4
159791,30
14786,14
69476,9
108604,5
106022,5
61224,8
78923,10
65116,8
99886,6
53616,2
24899,0
119833,18
48881,6
146984,23
133509,21
139633,23
70389,9
49899,6
23531,4
15084,2
72512,0
127669,1
49892,6
3766,0
15077,2
136451,22
29351,18
30968,4
60330,4
35659,5
133098,21
132765,21
112019,10
83160,12
14109,2
94703,14
130073,21
69999,35
82202,0
159200,30
10212,9
24902,4
7126,0
74210,0
137946,0
42507,5
129572,21
165332,9
20420,6
81447,9
18139,2
91781,12
63052,8
77760,30
96231,21
65677,14
11508,1
132523,21
1365,0
44952,6
25710,4
73931,5
157432,27
112525,18
57424,14
145236,23
65151,8
123408,19
109552,22
70508,9
43609,6
73069,30
88067,12
117180,18
123009,18
15282,2
133611,2
5759,0
144429,14
58922,18
56842,14
147267,23
81476,22
28116,4
64819,8
38340,5
74952,10
10272,1
81076,10
86966,12
38362,14
30180,21
148076,23
31345,4
42924,6
116863,18
150846,26
45179,7
149951,26
166055,35
97075,14
160106,8
170836,37
164995,35
64410,8
61844,5
79960,2
95928,6
118369,18
32830,0
132174,14
52349,6
170302,37
88458,12
36913,5
132904,21
91907,21
90003,12
44152,6
131612,21
143739,23
170629,0
167980,36
166401,9
30622,4
135678,0
116315,6
162778,4
39334,5
101854,14
119249,26
98996,17
123973,13
127429,20
11450,35
21239,2
116054,10
64682,8
18888,2
120004,18
15114,2
116687,18
46052,6
67970,9
144140,23
99424,14
9032,0
118272,18
27982,4
66473,9
17610,2
23042,2
58431,21
18982,2
141938,23
44734,14
8258,0
98971,14
167007,6
39711,5
76601,10
15544,11
71235,9
67106,26
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,23
24345,18
50751,26
123551,23
130261,26
19314,2
58907,8
126957,2
79846,26
59962,14
163620,33
29201,4
88074,12
146384,23
128647,20
108425,5
144098,4
64677,8
11519,0
39417,5
59589,18
99264,14
122836,19
46982,21
42405,20
141767,23
16943,21
50901,6
155760,21
130321,26
130397,4
161353,14
3427,0
28474,4
163894,33
28453,4
45405,6
59840,8
58276,8
52779,18
78860,10
2898,4
137628,22
138217,23
52617,6
27852,14
20994,2
93771,21
118941,10
88063,12
61785,0
147029,23
92106,12
72309,9
136152,22
92893,12
18068,2
82922,12
68425,35
34525,5
127419,0
139854,23
13752,2
47994,12
105135,18
25021,4
104151,21
105578,5
168010,12
109045,17
115299,18
137935,0
52060,9
26541,5
166618,35
163659,33
11202,1
151778,26
118434,18
92210,12
114333,18
135686,0
67181,9
21053,0
90453,12
92208,12
144660,23
165196,1
99360,14
9247,21
164325,34
152830,26
84244,18
31726,4
106790,0
124812,20
102754,14
115477,18
157702,0
112973,18
36154,20
101838,20
82542,0
116076,18
116008,18
153670,26
140946,17
8991,0
75992,10
108677,0
172334,37
103423,18
56967,21
148684,6
14337,18
2717,0
170867,37
4887,0
78559,10
153039,37
22202,2
14206,2
68479,7
172327,21
23840,4
106674,0
149421,14
112081,18
24216,5
154993,26
151220,6
14798,6
86885,12
11225,1
28816,4
66466,0
98101,14
47976,6
11440,1
121218,4
99999,14
29571,4
120756,21
69166,8
124255,5
154887,18
106259,13
50654,9
95357,14
74534,10
160717,30
132756,14
100708,14
80590,10
72492,5
173690,12
34742,5
100422,14
85205,12
158974,30
32044,18
139226,23
100436,14
24161,4
158219,19
53891,30
109196,10
36763,8
13552,14
37171,0
58610,8
40928,5
78872,2
35091,8
118674,18
44275,6
123386,2
155569,27
167686,10
47628,6
124431,0
167334,9
44795,6
134365,9
149066,25
89729,12
40583,5
148829,5
131296,21
132173,21
90775,12
56089,7
19522,2
159352,30
53481,7
87012,17
38774,8
112411,18
84641,6
24630,4
106555,15
28213,4
26206,4
168747,9
171536,37
114918,18
45738,6
19083,2
88665,21
132705,6
165416,35
117337,9
102514,14
33434,0
150392,8
128652,0
43987,6
93748,21
123333,19
15616,6
142864,23
71823,9
7140,0
135029,21
111271,17
91674,12
117374,18
152797,26
117563,26
55838,7
75141,10
54459,30
104103,21
46258,6
124482,14
60113,5
57130,5
34174,36
74858,10
27600,4
39493,5
103801,2
28250,4
168887,15
53304,6
113220,18
30561,4
109183,17
92511,5
158654,30
85422,12
110410,0
90935,12
57221,8
135898,22
148671,23
154584,26
32301,4
159668,7
133574,2
103246,14
151938,26
162500,19
54134,7
89561,12
106494,15
140647,14
15751,2
82388,0
79168,8
33542,5
14787,2
53154,7
107849,17
165572,9
3769,0
81137,2
65863,37
153320,4
86708,14
123988,19
146764,14
111603,5
153358,4
69454,9
92432,36
68590,9
2878,0
2474,0
112199,18
54731,10
128868,20
125562,20
1007,0
104785,6
66306,9
85785,12
139753,19
21987,6
42837,2
78067,10
49548,6
26494,32
98755,14
75703,6
149657,26
36207,5
19505,9
144882,23
35221,5
99685,4
112796,18
39971,5
61304,9
126621,20
59370,18
155943,27
79851,10
91625,12
34673,5
16704,2
64181,14
151919,17
161644,14
120862,18
141335,23
49973,21
131367,21
98377,14
130232,21
55152,7
173575,2
168904,23
42359,5
43295,9
90905,12
9745,8
67532,9
127189,20
69000,12
22622,10
69651,9
9134,0
137083,0
10602,1
49598,6
64167,9
167625,36
125706,20
150752,26
168336,36
85762,12
10510,0
64238,19
119950,18
42353,8
166211,35
20126,21
35322,18
53281,8
146531,23
43066,6
12115,0
121094,18
58680,8
145383,23
45587,18
131568,4
8519,0
66767,9
143633,23
139540,4
118689,18
92952,0
89884,2
104316,15
31969,32
47729,6
91364,12
126446,20
3485,0
162196,4
31683,14
135291,21
53699,6
120942,21
122277,19
77235,30
36638,14
77312,10
128787,20
37984,18
51190,6
146227,36
156294,6
158326,9
48350,6
131657,21
137443,0
42792,5
72624,12
11183,0
2612,21
110539,21
9972,1
89990,12
134684,21
95470,14
88851,12
134564,27
105094,37
22559,6
89824,12
51141,2
117113,18
118048,30
31839,13
122983,23
54045,18
114791,18
16753,2
171364,5
101258,14
23464,4
112582,18
50294,6
126168,20
33213,5
149231,8
9190,0
76521,10
140175,23
142907,23
148901,8
44854,6
77265,10
120933,14
59811,18
51565,1
142590,23
29021,4
4492,0
118767,18
49715,6
138637,14
45086,6
122581,5
93873,36
92466,12
3364,0
54973,7
58157,18
102045,14
63794,8
116121,18
156986,27
156525,27
161522,32
76088,10
80654,17
88640,12
8202,0
102885,14
115457,14
56671,5
91199,12
137343,22
23020,4
91151,17
58173,14
94382,13
4465,0
122905,19
38010,5
103987,14
76363,0
81695,0
59480,18
13103,10
127677,20
19927,2
131504,8
152120,26
167066,36
59742,8
60267,8
142629,23
168910,9
125854,20
88334,12
24109,18
1636,0
168600,36
54243,7
110309,21
83874,2
4783,0
44160,9
30927,4
892,11
108853,17
111005,17
55209,7
118274,18
161938,32
127808,20
124471,19
76866,2
168153,36
147538,23
22056,2
128940,20
111967,2
120302,6
73544,10
149214,13
68989,0
78109,10
94219,9
142001,14
155802,27
134506,21
33754,8
125895,2
17548,2
23483,4
60685,8
39890,5
120047,18
40512,21
161091,19
129658,21
117412,37
127459,20
102355,14
103839,4
99125,14
152875,26
145570,23
128441,20
155363,27
36475,1
118921,18
152648,26
113429,21
152452,27
57869,8
136104,28
25328,4
48934,6
36981,5
50257,6
126337,20
124457,19
111996,14
89393,12
109213,17
159324,30
23765,4
8803,0
85895,12
59085,14
36318,4
123964,13
6166,0
51844,6
35100,14
48400,6
81662,0
133093,21
165530,9
67540,9
167761,23
66974,9
155185,26
51940,6
159959,30
36024,2
50568,6
40585,5
114624,34
91622,21
76188,0
161329,0
126723,20
61169,18
141012,19
34096,5
46320,6
135031,21
8150,0
132079,21
127800,0
158123,19
43401,21
82771,0
152180,4
50581,6
161917,4
59689,20
52992,6
50196,6
90292,12
133469,14
144820,4
43505,6
95299,6
39618,5
40036,5
128,0
65038,14
127065,12
124780,20
58454,8
1875,0
75750,17
13258,5
158181,19
104937,15
84466,13
165894,35
8226,28
9806,0
44931,14
87905,6
62378,1
24328,4
125376,14
20652,2
70893,9
966,0
25784,17
37119,14
9408,0
169574,36
69545,9
92068,2
75401,0
157963,11
43335,6
41249,5
161370,10
25044,18
170858,4
122261,27
23862,4
5453,0
93720,13
23954,4
15157,30
11854,0
147473,23
34663,18
91699,12
45819,6
119139,18
26300,4
150141,18
126030,20
144139,23
86373,12
156912,6
12855,10
147530,14
154812,26
40640,21
167779,23
162463,23
97999,14
17978,2
84004,12
36597,5
76149,0
85044,12
117943,18
18435,4
1925,0
84170,12
66908,9
165350,35
168059,36
150255,4
89244,12
112737,8
81568,0
164593,34
50080,10
124918,20
17531,2
127454,20
70134,9
145584,23
144493,0
67133,9
54451,9
933,0
116207,18
149258,21
77975,10
94852,21
135373,14
18855,2
101686,14
41353,14
96059,21
128728,20
75860,2
129285,21
70110,9
86935,12
18510,2
144087,23
116730,18
107093,14
14953,2
54266,7
60735,18
97014,37
29059,4
119805,18
137731,22
88517,12
104823,21
109964,17
135202,21
20724,10
6804,0
17473,2
156328,27
45882,14
22016,2
144522,23
115749,5
164271,32
157392,27
6284,9
70502,9
130749,37
55318,8
79651,37
39398,5
158138,19
60010,9
98714,14
73152,0
36884,5
76191,9
7848,0
47022,6
115377,18
113227,8
35031,21
47291,6
6767,0
12876,2
37896,5
135105,21
49582,6
114393,18
159799,7
73655,10
45076,6
108644,0
115915,9
12046,1
131503,21
108087,17
140641,23
66047,21
81328,0
42055,5
65154,14
136787,22
37773,5
21457,5
137827,22
138756,23
52517,6
66467,9
171813,37
3015,0
112428,9
24504,4
54153,9
162003,14
142294,23
132103,27
159243,30
34854,8
115250,18
131795,14
132980,21
107497,4
138031,30
120717,18
81516,11
120120,14
27060,2
124645,12
87859,6
96632,14
13707,2
104074,21
33303,5
105542,5
148386,8
15765,2
12160,1
77374,10
105987,15
67385,2
63112,9
127299,12
105024,9
70623,9
70366,9
27697,4
11464,0
31221,4
6546,0
117391,5
68353,9
10964,0
173046,1
8115,0
70008,9
99987,14
72530,10
53021,0
7686,20
131206,27
61382,14
62020,5
60351,8
120480,14
3729,0
82289,15
2430,0
50895,6
146565,23
167631,36
112661,18
29003,4
109747,0
112739,18
21155,2
145093,21
69656,9
106117,15
122714,19
32673,18
141395,23
144297,23
113062,18
111815,17
119352,18
116693,18
23735,4
140891,14
92669,12
99359,14
130733,21
74188,2
81211,0
791,0
76867,10
170130,14
118653,18
159760,30
71663,9
37915,5
63501,18
114323,18
152970,26
97673,14
64112,18
65506,0
116230,18
6122,10
154521,4
14867,2
157121,37
169855,14
161379,10
166220,9
19631,2
86659,12
112720,18
91114,12
156131,21
62158,8
84984,8
105940,15
58358,10
8096,0
47406,6
77174,10
13744,2
31492,4
13447,2
25712,4
67340,0
20701,2
91835,12
5625,0
60037,18
24913,4
35825,37
90338,12
152816,14
78752,10
28006,4
114569,0
117121,18
49279,6
62137,8
16438,20
50996,6
83220,12
127895,20
129094,21
145925,23
4000,0
69560,0
13272,2
129587,20
38172,5
107426,10
36445,4
143585,23
45372,6
18027,2
70183,9
57900,21
150535,26
171735,8
63889,21
36328,5
135004,14
17291,12
173494,38
170453,37
55232,7
81868,0
4910,0
114840,18
79587,21
35394,5
73115,12
43087,6
97392,18
125619,20
120534,18
81332,0
48839,6
27495,4
128075,20
79615,17
139502,23
64323,18
12991,2
14064,2
45358,2
135108,21
10103,0
141537,14
50348,6
7035,0
148681,8
28863,4
33804,5
16117,2
70726,9
75870,10
110323,0
143407,23
29599,4
42886,6
52653,21
106141,15
97218,14
118717,14
104862,15
116792,18
45680,6
71753,9
16926,2
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,4
70126,9
157458,9
20888,2
59342,18
59802,5
129403,14
93952,21
124743,20
4413,11
92364,14
126271,14
5052,0
15107,2
107902,17
135169,37
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,9
163613,12
170085,37
42569,5
149488,17
157225,21
149415,6
153529,26
100697,14
140809,14
64861,1
109152,17
13870,10
6303,0
85345,12
72245,9
105027,15
8539,0
89558,12
76322,6
70082,18
72671,2
147487,23
96205,14
12339,18
122175,19
49817,6
33253,5
148473,2
151651,5
75293,0
82178,9
103391,21
166707,36
145706,23
49215,6
120869,18
50457,6
171381,37
65396,21
17312,2
142264,23
165017,7
133936,21
10352,0
103500,14
11930,1
62984,8
119148,18
160663,30
159995,30
143359,23
2137,0
101961,14
159866,30
86451,10
44942,6
45430,6
88092,12
26112,4
58949,0
109784,17
12050,0
133697,21
129438,21
53797,7
75057,10
143881,23
13015,2
172717,37
158180,19
100523,21
97037,14
132686,5
109169,22
74474,6
49202,6
137050,0
7494,0
123292,21
50754,6
57432,8
32570,4
173341,30
106914,14
147308,23
104320,15
63588,18
55208,7
82045,37
3249,0
86719,12
3099,0
71333,8
32091,4
41524,5
48189,6
103812,6
17986,2
9098,0
142596,23
32472,4
35823,5
47540,6
45869,6
145522,8
140242,23
12856,21
100695,23
4197,0
160478,30
28223,30
116742,18
109396,37
14276,2
111681,17
39046,5
44998,6
93326,19
167183,13
137046,0
43418,6
130239,14
89425,12
173252,12
152915,18
7404,0
100887,14
64852,8
102473,14
55624,7
99177,34
15424,10
170237,37
158112,15
78112,10
3579,6
32901,32
139361,4
24815,18
4142,0
102302,14
37322,2
171970,27
48048,6
54991,6
48873,9
50764,6
124760,20
70769,9
170726,37
133950,21
77648,0
1693,1
153435,21
68751,9
9069,0
94266,6
150237,27
24893,14
168178,9
74532,30
152470,6
128785,20
85531,10
76242,30
54637,9
56894,15
127608,20
125553,21
40362,5
109969,18
135506,18
49089,2
88205,12
82114,0
28963,4
43664,21
81346,0
5126,0
103733,14
108081,17
11201,0
72949,23
100625,14
92350,12
12272,2
104620,4
151906,18
5393,12
117928,18
66565,9
24951,12
1664,20
5301,0
29945,4
12412,6
38227,5
