id,label_id
132001,21
173091,12
55807,7
27662,4
34365,5
124725,14
159485,30
146294,12
29192,19
42206,9
56672,5
65528,8
149130,20
23211,4
22588,10
107863,21
135839,0
49337,6
153062,18
68983,9
20064,37
148210,12
92931,19
24765,5
142469,23
158502,30
66807,9
172731,0
92621,10
130485,21
111785,5
24592,4
151435,26
165863,21
105921,7
153664,27
28877,4
151262,26
12536,18
72485,10
74017,10
41653,5
784,0
58733,0
113919,18
4293,0
140819,23
85793,12
116932,18
151266,26
6766,0
35868,5
133005,27
44408,5
144630,15
96747,21
173757,6
20236,2
79446,14
87010,12
54852,7
32854,5
77551,12
165518,35
101245,21
9738,0
88935,21
18282,2
109292,17
96091,14
66142,35
24911,4
147296,30
57663,19
147339,10
42415,17
49327,27
144204,0
159530,2
139996,5
18667,2
112745,5
32557,4
79812,10
153000,15
61397,21
85364,10
57804,5
131199,37
91752,18
137970,8
138713,23
111393,0
153657,27
124653,19
127931,20
155653,14
34913,5
146051,23
153117,12
31884,4
77976,10
122722,19
4282,0
67676,9
19891,2
118390,18
169685,37
27691,5
66038,8
26399,26
151741,26
126204,20
145462,14
168053,36
55648,7
36245,0
90125,12
37557,5
18408,21
131337,37
162774,4
84052,17
171041,37
17137,2
6233,0
55799,6
43126,6
128249,10
47778,6
90569,12
127814,20
114438,4
139650,4
132708,0
17884,12
8415,0
131853,2
150150,26
145014,23
112566,8
161992,4
161046,0
33301,18
166588,10
149923,26
41615,4
65840,8
15482,22
61587,8
134994,37
153171,6
39488,5
43839,6
30185,4
131670,21
123588,36
14957,2
80829,10
65742,20
86843,12
105644,15
12553,21
166137,1
44425,7
93522,19
102145,14
32467,4
170722,27
172467,37
56607,8
17752,2
159153,6
63629,8
33448,14
170160,37
109955,0
63250,18
30028,4
92212,12
173677,2
94657,0
164451,4
14691,2
150601,18
94149,36
84831,12
126003,20
164153,14
97302,14
112460,5
120100,5
6446,0
55252,7
45090,10
161402,31
60978,8
149349,12
130140,17
145277,23
17133,21
124426,36
51887,6
6154,0
150919,26
127179,20
28792,4
60245,5
171314,37
155899,27
53480,7
58698,0
144174,23
75459,10
153056,4
58498,8
105089,30
44493,6
102724,21
61787,14
17177,9
147633,4
42630,5
108101,10
148946,36
32521,4
43951,10
56103,8
149930,27
168316,36
72996,18
160339,0
80360,10
123032,19
28790,5
139111,23
67547,10
97873,23
14352,2
119857,18
146608,23
123474,19
79622,10
6493,0
89407,10
152328,26
97786,14
73787,10
13140,9
84409,12
140500,23
128097,20
58902,18
61030,21
52291,23
127942,0
72001,9
131589,14
93785,36
168518,36
106353,5
3354,0
154081,26
39727,6
15785,2
164858,5
167997,23
24870,4
41648,10
127690,0
63517,5
66406,9
35020,5
99304,21
145716,2
132770,6
99971,8
90097,12
40845,15
99961,8
159881,30
82734,0
75915,10
95186,14
76662,0
32684,19
41577,0
109384,21
59145,8
66228,9
12070,1
112828,18
3351,23
122239,27
35150,19
80851,12
134947,21
10387,0
9796,1
128139,37
102149,14
116011,18
101281,21
50221,6
110783,10
84806,12
95624,14
38483,14
169844,21
54122,9
77659,10
83316,12
124781,20
92067,12
135266,21
72573,10
155957,6
115708,5
148139,6
123122,23
83869,21
118199,18
102487,14
99956,25
160629,6
104939,0
121081,18
5530,17
51970,6
152960,17
95831,14
130732,17
4642,0
15185,21
130051,21
26949,4
17150,21
104149,14
28105,4
10355,0
83982,12
87826,12
39573,5
84534,12
165237,0
70417,9
60408,8
131284,21
38288,5
173720,30
124146,5
24505,4
121301,18
114305,14
41904,5
159199,21
92284,12
51738,18
155706,27
109797,10
101659,14
144383,23
16010,2
23885,4
30681,0
10481,9
117609,18
164321,6
65926,21
16296,2
100438,4
129527,21
76248,5
22586,10
20478,10
6241,0
152940,26
76496,10
161942,4
54513,7
97693,14
140376,4
60044,8
90796,12
154161,26
166522,0
154491,27
44671,26
94500,30
17111,12
6287,0
80869,10
130489,6
18451,6
48925,6
84845,12
51052,26
74215,12
23813,23
118125,18
146490,23
81286,0
61997,18
167413,10
86469,12
38612,10
135890,9
124680,9
101155,14
35450,4
5536,0
125121,20
91342,12
38947,4
111047,12
87233,27
158459,9
6527,0
76811,18
128025,20
43890,6
48253,6
139355,23
44310,9
156764,27
72962,9
142363,23
127046,20
111938,17
85796,17
80786,10
109419,30
116000,5
6327,0
46753,2
16151,4
136996,0
24878,4
107402,10
13734,12
21337,12
10283,0
143240,4
317,0
147605,23
96614,2
111788,23
114701,26
39001,14
4876,0
67791,20
22563,26
88596,12
17546,0
165475,36
88189,17
54371,9
155552,27
48987,6
75457,0
42300,5
123853,5
79674,10
116919,18
96187,14
92957,9
81544,0
48137,14
27949,4
53024,10
102389,14
83145,0
108559,0
31521,19
73405,0
86660,12
105035,12
147569,36
39852,18
94286,2
103647,14
62342,27
97780,14
152421,26
107178,15
44760,6
26549,4
128320,20
24042,0
89457,12
107759,17
19540,2
148550,25
90568,12
85337,2
83805,21
161718,25
41744,4
63115,8
17489,2
155928,27
134606,21
45500,6
160038,17
173599,30
133487,21
17508,12
14005,2
116922,18
136048,0
125159,0
102133,10
16964,2
171068,37
88288,12
83116,2
94685,8
158905,30
158643,30
146478,23
116385,5
40511,5
123601,19
5177,0
17037,2
152784,27
124579,19
46855,6
117055,18
32696,4
151725,9
128040,1
129190,26
72591,30
147461,23
81512,11
34123,5
3900,0
5208,0
159941,18
52605,6
157639,2
26241,5
39284,5
163595,33
70162,21
97340,21
62404,8
1462,0
109077,17
101696,14
78455,10
107144,15
26199,4
54764,7
53865,6
170524,37
131707,14
110975,10
51281,6
47920,6
40481,17
48264,6
52516,2
156967,26
145577,23
65108,8
81461,11
53078,18
80296,10
25977,4
166443,9
147466,23
75627,10
149852,20
164110,4
35192,5
46344,6
119748,8
24226,4
35794,17
48921,6
164560,12
162285,23
32406,4
122195,23
132127,8
125230,9
3020,0
150910,26
69307,9
137508,0
161751,19
73029,21
29553,4
79853,2
28696,4
97096,14
41151,5
115622,18
61523,8
25601,4
72670,10
21259,4
107918,2
7184,17
105306,15
169469,36
75546,10
39532,5
25435,4
131204,2
64840,17
59963,12
37981,18
28577,12
162638,9
67614,9
42786,20
83178,12
19963,2
121296,17
101694,14
110674,5
130537,36
117183,18
112506,18
170863,37
132922,27
118109,18
444,0
130035,21
12562,17
16052,2
158453,30
36908,5
17869,2
145802,23
67258,9
104505,5
128401,5
108306,0
86282,2
75068,10
131514,21
140562,23
118128,5
129211,17
119518,18
114697,8
126137,20
146473,23
135382,2
150403,26
84286,21
130454,21
140473,23
36116,8
72359,10
97405,23
74843,5
47471,7
25145,8
63756,0
153260,8
68314,17
95224,8
137631,0
137781,0
136422,0
2141,0
34967,21
93042,6
129346,21
79359,10
33867,0
39100,5
124296,19
12850,2
166422,35
18242,21
55946,6
21229,19
5631,0
46233,17
80454,10
146145,23
150641,26
85954,12
1823,23
150766,26
28846,23
58568,8
21825,2
11465,0
92263,2
92781,12
89525,0
87290,12
72148,7
134423,8
159803,2
57397,21
164757,4
130388,21
48160,6
6809,0
17920,7
93036,6
162550,9
61683,8
81912,9
136493,0
17286,12
44107,6
11197,1
143344,23
138299,23
24635,4
145918,23
4312,0
95204,14
44534,10
144516,23
87113,10
90456,4
154422,18
168489,2
22945,4
29565,5
100315,5
114666,18
160642,21
70049,7
122240,19
23652,22
56016,20
56272,0
144671,23
157770,28
5997,0
72375,20
122402,19
159978,12
17635,5
34241,8
36394,5
113015,4
25603,4
156978,17
111075,21
99945,8
134955,12
102415,14
2866,0
114342,18
142104,23
131005,12
30529,4
119626,18
75458,10
99834,5
12789,21
158127,1
15551,2
129031,20
68230,7
124161,19
80233,10
42023,5
61784,18
19136,2
59582,8
137850,0
14476,2
26775,4
54608,7
155459,27
26099,8
76801,12
168730,36
145625,36
39383,4
134508,37
151687,8
32242,4
46204,6
108828,17
27544,22
24163,4
56152,25
127147,0
8709,0
47834,10
129432,6
60581,14
49592,14
75243,5
71701,19
39468,0
106658,15
17467,2
58790,27
14784,2
128187,21
122837,5
151085,26
154507,26
126647,20
4854,0
70473,10
155991,27
77823,1
122645,12
38183,18
70229,1
17394,2
127017,20
116114,18
45866,14
81454,0
121513,21
50369,2
68000,9
49503,6
5280,0
55913,9
50546,2
90521,1
94347,22
73759,6
69403,9
151047,4
24868,4
105299,15
123772,12
65706,6
60880,8
167715,12
140083,23
169585,20
107333,10
161961,21
120420,8
384,0
110925,21
45765,8
99918,21
126256,0
156672,10
80783,2
164993,10
79865,10
66792,0
91330,12
148599,21
32748,4
38717,5
78499,9
130865,18
46856,6
44993,6
116513,21
137759,0
112184,18
91397,12
120195,26
113732,18
132270,21
62676,23
23324,4
68401,9
21654,5
18211,12
111771,6
133000,10
102351,14
153304,15
88925,36
48526,6
73681,10
95900,14
98608,17
85684,12
46720,6
133552,2
86016,10
100417,4
54579,9
123674,7
82742,0
105964,12
31808,4
75911,10
17740,2
7723,0
112135,18
15909,2
158821,6
160721,30
130024,21
110411,17
40983,8
17081,20
110834,17
171286,19
137668,6
123903,5
93803,12
127985,20
157493,28
27469,8
52163,6
162418,22
84625,12
155745,12
1390,1
66000,8
114947,18
128876,20
160574,10
103508,17
53293,9
95924,23
30579,4
17221,2
53037,17
138090,23
43284,0
105480,12
60907,8
157072,6
133530,20
117891,18
107682,2
735,12
49427,23
86687,6
61780,2
47484,6
25730,4
146239,23
99433,23
40516,5
160640,10
156342,12
61450,8
27393,4
83924,0
12093,1
62957,30
121814,21
121951,18
52099,6
136989,20
146077,9
32378,4
64217,6
31442,4
146641,23
121669,4
18552,2
110422,26
75090,10
4300,0
151401,26
136297,22
16088,5
66930,20
129222,2
56430,8
150595,26
12480,2
118594,18
12456,2
125559,15
109818,0
129261,2
7543,0
89863,12
71610,10
1761,37
165374,35
75820,18
143293,23
69642,20
77963,10
119638,37
144915,25
36503,4
84093,2
41597,4
44403,5
82694,10
95242,14
50785,6
173253,4
111528,17
40116,5
147536,4
85596,12
1853,0
119794,18
163471,4
141857,22
41941,6
151902,26
106931,15
139098,23
119512,27
108262,17
57268,18
127835,20
102440,2
105585,12
109791,0
54227,6
64122,23
157125,27
43603,6
79209,10
108683,17
50408,6
139420,8
24873,4
59532,8
74133,5
14847,2
86058,12
10445,0
20316,2
10031,9
70896,9
116501,18
69122,26
54571,9
112472,18
134511,17
59949,26
139550,23
59607,9
123507,14
54946,9
135687,0
2383,10
55398,7
66573,9
87083,12
144461,23
62224,8
93329,10
97902,21
9379,0
164260,4
146860,5
54647,7
50431,6
92465,12
9459,0
104922,15
125486,20
155348,18
144423,23
104739,8
123670,6
82267,1
126874,20
36175,5
172061,37
120249,18
43204,6
58784,8
42340,8
11303,1
26612,4
32335,4
65269,37
28220,4
11597,0
42252,5
172838,20
118007,4
122636,23
145128,23
162303,5
110827,0
57230,20
159950,12
21385,2
93856,6
65317,8
89752,12
172621,37
1408,0
153481,26
73651,7
48628,2
103602,21
89540,12
39574,5
96668,26
27321,5
122160,19
20999,2
170312,8
165887,18
107846,17
46676,6
163039,4
134448,21
161726,23
41294,0
77971,10
105330,15
39091,5
171490,0
87427,12
166184,35
96812,4
147313,23
11000,8
63609,21
99815,22
146912,4
172605,12
158004,15
47409,6
162114,10
152395,26
1167,0
118042,18
132335,37
29924,4
83307,10
34593,5
115943,6
118355,18
73421,17
163755,4
76636,5
94912,14
122500,15
132370,21
123666,19
172212,5
140125,19
93809,14
87219,2
118766,18
144186,23
158158,20
162664,4
91534,12
6895,8
81373,0
137505,0
140143,23
46821,6
19569,21
61808,21
83668,12
8172,0
83015,12
86689,12
116404,18
13410,7
9486,0
5158,0
15925,2
11501,1
59698,8
102610,6
84137,12
27466,18
130421,4
135761,4
80645,10
4114,0
67416,1
148885,25
32600,4
152856,18
32519,4
71883,9
139424,23
96941,14
115495,18
100371,8
23865,4
6396,9
145313,0
104530,15
48919,14
78163,10
121977,5
115470,18
153437,26
52223,6
153035,18
67476,9
65174,8
44713,6
57431,21
86728,36
45800,14
164366,10
68517,8
32722,18
164295,12
122820,19
133132,6
31787,4
7214,0
7327,0
154624,26
46962,6
83024,12
512,0
88039,12
118773,18
156464,21
84772,21
169072,36
137422,0
9382,0
156102,4
71198,9
96082,14
168159,25
33905,22
61490,15
42987,6
34395,0
115742,18
58420,27
130542,27
170128,18
172714,37
49347,6
120210,18
143583,4
67876,9
71166,9
10185,1
19117,2
56670,18
140248,23
113433,14
74641,10
32502,4
60850,18
49655,6
69370,9
136904,0
66994,36
149742,26
25743,4
136142,0
145871,9
14624,2
162735,4
125892,2
11974,1
110831,26
147946,23
123029,26
91426,12
117755,18
168805,36
55372,18
135705,22
19350,2
164387,0
157808,19
110195,14
36270,5
103590,26
125390,20
86223,23
33506,5
168123,23
146121,23
154227,5
80102,10
73021,10
68014,9
163773,12
40485,5
79392,10
52979,7
98550,18
50770,6
26268,5
8382,17
64791,26
88225,12
113911,4
113265,18
14680,7
75807,12
23416,4
113067,18
146269,23
131740,14
171872,2
18472,2
39712,5
1581,0
146131,23
118164,21
8126,0
110117,10
116507,17
136719,22
7673,0
2768,0
8813,0
172897,21
137072,22
94401,12
144112,23
39478,4
6374,0
147181,4
98649,14
8753,0
100825,21
142100,20
120659,5
105460,15
10040,0
76002,2
139089,23
64239,4
119223,18
79770,9
136741,0
137697,22
120896,26
15725,12
109801,17
94051,2
148884,5
2747,0
75442,10
52837,6
30816,4
23309,5
61019,21
166762,36
168103,36
104033,4
127208,20
63243,0
62196,21
105571,19
104197,14
138198,23
115374,6
9233,0
159732,30
97743,14
93120,5
70266,9
107136,15
10127,1
101890,21
44720,7
85480,27
125769,37
112110,18
160834,36
100370,26
93043,33
50572,6
51914,6
36443,8
32905,5
115640,18
132513,17
102770,18
17527,2
65133,8
99959,18
30655,23
50779,6
78874,10
46290,23
24480,4
14447,2
132548,7
144002,23
155077,26
10575,9
94436,2
81554,22
60065,23
153986,26
142847,8
153614,30
86154,12
3452,0
128027,12
57255,0
100187,21
126025,5
150085,26
78813,10
15997,12
139939,4
76799,10
27985,4
149711,8
152032,4
134765,21
32187,4
59638,9
154255,5
151817,26
26581,4
1687,0
103813,30
43689,6
57281,5
108131,6
124408,21
14349,2
91208,12
109370,10
148094,21
29709,4
48258,6
66261,36
70627,9
134815,21
49105,7
63035,20
82051,8
137456,0
148296,20
89618,10
168246,9
120456,18
98128,27
48518,6
129260,2
15907,2
43135,2
134219,21
74966,0
104947,4
116535,6
60787,6
150944,5
72992,10
92942,23
33500,5
119541,18
146809,23
99943,14
89772,12
3417,0
10713,1
69306,23
124916,0
49694,6
49772,4
150770,26
95980,21
90013,12
155959,27
154579,18
152944,14
81115,10
106286,15
111628,17
161725,23
23591,2
32298,4
151890,5
41813,0
137589,22
81208,0
113000,18
87904,21
75079,10
89925,12
47841,6
140029,23
61647,8
137130,0
57382,5
147429,23
77396,21
67762,9
23544,4
94877,2
170021,37
153354,21
122285,10
15984,2
59454,8
47378,6
42785,5
118664,5
74312,10
133433,21
60818,23
83470,12
127010,20
86918,12
58073,9
102777,14
161767,4
73706,10
54171,6
10785,28
110666,37
7970,0
86322,2
95014,4
161280,21
121825,18
91203,2
47581,26
36802,5
51106,6
153608,18
33450,18
149861,18
41602,8
46805,6
59190,21
32514,4
135411,33
106740,1
139471,23
3152,0
73104,0
85710,12
81005,12
146521,23
132035,2
71619,9
114502,18
113708,18
90535,12
171397,37
166042,35
164646,23
8841,0
17229,2
89945,15
61909,4
17254,2
141530,23
147901,23
63117,5
90331,12
76901,20
72762,12
23197,4
101152,21
103892,21
4361,0
113663,18
97835,14
30842,4
57980,8
162414,14
19711,10
112439,18
121460,5
100048,2
32517,23
114337,18
83401,12
18038,8
44706,21
24993,4
89184,12
138283,18
23056,4
52209,6
77572,10
172704,37
25272,15
24794,4
76541,10
49243,6
132655,21
76210,10
155127,26
43354,2
89146,12
154766,8
158527,30
80864,10
62194,0
106416,23
143313,23
58606,5
103630,14
341,0
139730,18
134784,5
81446,28
28556,4
90311,2
162310,23
101839,2
131990,21
151742,15
151527,26
120632,4
106751,15
168525,25
80135,10
36690,23
48021,12
151664,26
168605,23
53257,6
42331,5
170125,27
14146,2
53590,7
171542,37
157996,1
83945,12
34191,18
144449,23
129746,19
146452,36
10706,1
44061,10
634,0
136165,0
22904,4
149645,5
2396,0
144171,23
16291,2
57396,9
114772,4
127575,20
170251,37
127782,20
71285,9
115465,18
8935,0
135296,21
138449,23
47952,8
137680,9
140813,23
173581,15
124142,5
80258,30
10026,1
157981,19
110889,5
111299,0
138918,4
5124,26
45049,6
107713,10
163858,33
2200,0
24544,5
25627,4
165227,10
89432,12
49564,18
105675,18
167410,20
103766,5
121087,20
88020,12
117561,18
164156,5
92701,21
86523,12
2681,0
96838,4
139118,23
138619,23
19255,4
38834,5
162934,25
120951,9
29058,4
11617,0
62522,0
101661,14
82464,11
55471,7
84443,17
3993,0
172357,0
159317,23
89992,5
11740,1
173272,6
67613,23
44656,6
84754,23
148546,8
59676,9
100074,14
25913,4
134706,27
157590,22
19311,2
55588,12
91921,10
2046,1
96045,14
42362,19
99086,8
13781,2
89144,12
139058,14
172840,37
91590,12
147107,23
13342,2
31486,4
140974,23
141030,23
86836,23
10372,0
47173,17
11411,20
6736,0
140610,23
158445,12
71084,9
92256,12
165515,35
99664,0
93005,2
169169,23
88320,12
39073,18
56563,6
51739,7
171284,37
87574,12
161747,10
160706,4
39610,15
34819,23
17166,9
35412,4
154828,14
13700,6
30091,4
29398,4
121002,18
157034,6
68643,20
49945,6
153211,18
29126,4
146843,4
23008,4
123379,19
99180,5
52180,14
136421,22
116833,18
41472,5
37189,5
112869,8
49084,10
29457,4
131817,21
123393,10
10620,9
135469,21
147778,23
69045,27
108402,8
127583,0
13758,20
140564,23
83898,23
117454,26
5116,0
101828,21
105857,14
26708,4
102106,14
35239,5
162970,5
51890,6
152429,26
105591,10
38902,0
2322,0
131353,21
41355,4
85715,2
105073,2
10803,1
69445,9
69581,9
135541,21
12927,18
122962,19
150748,18
16489,2
33509,19
172312,37
150777,26
54387,7
143016,4
11612,1
23508,4
96135,9
53452,9
76734,10
11467,11
169218,7
105,0
116531,18
146745,23
150113,26
50176,14
138585,21
114294,18
45508,21
62139,9
114002,18
39701,5
135306,37
166512,9
49686,6
52965,7
25058,4
45736,21
114611,26
86930,12
150833,21
85902,27
163257,26
88058,12
13034,12
164049,4
46033,6
69879,9
161812,4
42870,6
148270,25
24083,4
122682,19
136021,10
131094,2
19597,12
37484,5
72735,10
157489,0
172281,37
281,0
69980,9
41890,18
59186,25
112471,5
101657,21
1014,0
41710,30
10341,0
115585,14
48164,6
41555,5
38706,18
143052,23
88366,12
39308,4
137888,0
165603,0
156899,27
61931,6
28289,4
67735,9
33492,6
91170,12
133782,14
32810,4
31877,4
165600,1
43786,6
81681,1
110356,10
133889,21
99790,17
66156,9
36805,5
57998,18
138342,23
28294,18
139048,23
50107,6
172848,37
90782,12
91488,12
116088,18
23609,4
129579,12
171043,20
144464,0
959,0
74563,10
143068,23
17702,9
38780,5
109852,17
6313,0
113208,18
159466,30
160662,30
94716,21
153090,26
4777,0
25723,4
74691,14
104078,21
47633,6
128385,21
165097,35
21634,2
112108,18
95797,21
134618,21
122534,14
82352,9
7679,0
25161,0
120358,9
126027,20
173184,38
3147,0
75733,19
22092,2
43795,7
110145,17
56815,12
6305,22
3170,17
124530,10
152588,6
139809,23
87395,12
113267,18
99211,14
74118,5
36083,5
18469,15
115584,18
63399,5
34108,5
155843,21
145147,6
80970,12
46157,6
132816,21
18605,12
29343,4
125718,20
156309,21
112988,4
68594,7
120781,18
103347,19
145058,8
139948,4
169046,36
161398,19
73536,14
98455,23
65340,21
171873,0
83667,5
65457,18
11516,35
164326,14
23967,4
141718,23
34136,9
165304,9
168401,23
53775,10
9167,0
162830,22
90678,21
162846,0
14385,9
112852,4
146722,23
65359,23
154452,26
135864,0
49101,6
40992,5
58136,17
17356,21
21888,9
44985,18
110788,27
48008,6
132812,27
158039,9
147728,23
6262,0
61977,8
80363,10
98584,21
35841,5
158570,33
58656,8
90824,10
74554,5
129501,2
120997,18
151048,26
101464,20
62317,20
158904,26
14331,2
140361,5
68921,20
156412,27
78373,9
161795,4
162929,4
95591,4
130438,20
58177,6
83349,12
144706,23
58754,21
36008,5
11060,1
13844,2
38379,4
97322,36
136692,9
36428,4
12366,6
156137,27
114532,18
48590,6
82423,22
64775,18
150145,26
83836,12
153412,26
140547,23
113180,4
46304,6
160737,12
109944,17
68819,9
152847,26
2558,0
51991,6
14323,2
4358,1
102479,14
89141,0
99416,21
163842,4
108315,22
91189,12
90455,12
77,0
151301,26
107811,0
70065,0
60836,8
153387,26
147266,36
44156,21
41580,5
72124,18
66950,9
161650,32
112378,18
41312,4
18140,2
87511,12
1296,0
112759,18
124197,21
91037,12
111670,0
96582,18
30321,4
97720,14
52097,4
153983,27
878,0
168429,21
142726,8
91768,12
170402,4
85523,12
6722,0
108551,0
88096,36
59757,8
72609,10
100022,36
22815,6
86429,12
29434,30
10711,12
3300,0
145915,27
168474,36
29979,4
23890,4
38085,8
63610,10
62651,1
96990,17
54257,1
126266,1
100249,14
70746,9
27644,8
133047,36
160041,9
120658,18
43091,18
42703,20
19026,2
74270,0
7576,0
34497,4
114359,8
123837,25
39412,5
10922,1
139119,23
90053,12
170502,37
46392,6
132555,21
98954,14
173453,23
3712,0
158842,36
86392,6
76375,0
155532,2
158862,0
81217,10
49256,6
112489,18
60345,9
170622,37
139238,23
92992,14
12820,14
54967,8
138865,4
80759,10
141109,23
136555,19
14147,6
71411,9
84421,14
117314,4
75229,10
100681,37
23001,26
124512,19
83310,12
72587,0
18143,4
111471,17
54,0
22849,4
62294,8
49851,6
95671,14
32968,5
53018,9
73548,12
63752,8
170303,0
137400,22
58004,20
145511,0
42841,4
18844,17
20139,2
164600,18
147707,23
139893,2
110381,17
28287,4
98565,14
11215,1
40035,5
48239,6
164911,0
155670,27
86382,12
113282,21
113123,18
11820,1
145370,23
170505,18
3157,0
103507,14
81922,23
132887,17
47368,7
110138,17
83195,4
40851,5
110270,0
12168,0
10519,1
143206,23
106327,23
123102,4
82597,0
111580,17
10100,0
151946,5
139979,4
75051,10
22742,0
50312,6
54341,6
124637,36
95678,14
34480,5
90720,12
76518,21
57420,9
135223,2
37152,6
153298,19
87862,12
76757,0
43631,21
164842,23
3304,17
20533,6
79633,12
88737,21
155069,18
82262,11
7790,0
44511,18
27936,6
101324,14
75087,0
133453,37
5275,0
132962,21
107944,17
41766,5
81517,0
70005,27
137947,0
121353,18
21933,0
41669,5
133710,12
165731,0
28928,4
131121,18
10027,1
141971,2
75539,10
153263,26
121800,18
159792,10
148472,12
144164,23
75325,10
30166,4
32993,26
129700,21
134192,0
75643,9
37891,5
121824,18
19896,4
162087,18
102878,20
75120,21
91225,12
166366,35
170938,26
5713,12
35803,5
125364,20
148298,25
104674,9
150900,27
9945,1
109496,8
1712,0
36319,5
13170,2
111626,17
127022,20
102480,4
44709,6
38919,0
121815,27
132927,21
163388,20
87812,12
78862,10
119286,18
28322,4
54435,7
156947,27
27337,4
155664,27
113160,5
57554,12
98892,10
109793,17
114429,18
13234,2
103158,14
114793,8
153860,17
168654,36
6245,0
149198,8
13304,2
36150,21
127374,20
61086,0
145441,5
162378,5
106632,5
169608,0
44306,14
46832,6
173045,19
85042,6
120494,18
11521,1
92948,6
21529,5
75368,30
24380,4
89000,17
70256,9
122826,30
24595,4
6376,0
122583,14
52266,6
26522,4
138297,23
86442,12
12880,10
157089,27
37340,15
23654,5
30677,4
114787,4
29394,4
19245,2
112961,2
96807,14
84790,12
57635,35
63634,18
46611,2
48177,6
128791,20
62700,15
17209,2
13606,2
146879,23
156357,8
62420,21
38759,5
112793,18
32032,23
159726,6
108263,26
144874,23
148357,8
58011,21
32605,2
153032,18
68796,9
53361,8
30898,4
112080,27
3974,0
36280,5
119252,37
173727,10
89070,12
97578,6
58811,9
116274,18
129484,21
113592,18
125637,0
48406,6
150465,5
8837,12
30996,4
156210,23
19592,2
171148,27
87122,12
6644,0
4846,0
72483,6
7490,0
30438,17
71561,6
105993,0
50634,6
22145,2
122593,12
42768,17
78758,10
24182,4
68417,10
6602,0
127726,20
138778,4
71624,21
88579,12
155648,21
64262,5
47141,6
48545,6
52245,6
89533,12
63358,27
34926,8
154320,26
16860,2
76407,10
45050,6
79599,20
93203,6
126959,20
37503,8
70298,6
161607,4
40020,15
88253,12
130324,2
63321,5
166229,35
110694,8
76637,10
18535,0
22665,0
21553,26
4980,0
125916,20
35303,18
34755,8
89846,10
24800,4
67417,9
12829,2
150516,26
132872,0
43347,6
56817,21
35052,8
143364,21
62240,12
58530,26
144324,23
116656,18
87016,20
103186,19
55299,23
93876,36
76329,10
139788,23
98171,14
74681,10
83776,12
40623,10
142424,23
163976,4
140925,26
39905,5
29503,4
115990,5
89017,12
110993,21
35001,5
114651,27
9529,0
36870,4
76814,19
142010,23
161251,10
134820,21
110949,17
78682,10
114606,18
124074,19
88553,37
16524,2
108076,6
2545,5
37140,5
124462,5
35067,4
154438,0
106654,5
5568,0
93593,9
36082,23
91818,12
32885,9
8445,0
157069,27
66598,9
137501,0
9904,1
99701,21
159678,30
106166,15
4422,0
76067,12
17571,4
51961,6
103016,21
100191,14
45876,6
156877,14
140216,23
7385,0
57127,9
163905,14
110029,26
71818,9
161557,22
22828,10
86403,12
58881,14
42217,10
10228,0
149815,26
24203,18
115875,6
139895,5
141668,8
82569,0
79571,19
122273,19
145567,23
5864,0
20007,2
100485,26
94799,6
11490,1
109578,5
80739,0
17823,2
71272,9
5878,0
102521,14
61720,18
57546,37
153713,12
85557,12
60372,18
103482,14
70435,9
23754,4
38089,5
113765,18
104007,21
154639,17
76550,10
79814,10
87388,2
106219,0
41462,36
96140,14
104239,0
107817,26
84334,12
63991,21
88077,12
87544,23
123485,27
170645,0
91982,12
67651,9
15307,2
133268,21
110798,10
54038,7
45079,6
88434,12
166404,9
2421,0
129207,14
15037,11
122560,6
36076,15
69319,20
127623,20
5569,0
58589,5
18202,30
81989,0
48274,6
119118,18
43123,6
67838,9
46745,6
112704,18
89375,12
6834,7
130772,21
16026,5
173760,0
13343,12
132986,8
131809,2
164138,2
68981,9
39206,2
131803,21
26815,23
146443,23
65521,8
155436,27
38764,12
81656,9
8943,0
162759,19
146337,23
110885,0
101683,14
70953,9
33719,5
90035,12
98562,14
74078,10
146234,19
157122,21
8684,0
132085,14
70755,20
112716,6
57447,0
90252,26
70694,9
57664,17
68990,9
77108,10
157759,9
119342,6
61759,8
122454,36
66445,9
74186,9
137524,22
61516,8
19748,9
75534,10
14819,2
10281,0
65078,18
125177,15
97737,23
14078,2
69399,9
31678,26
21045,2
158281,19
76725,10
126514,20
95599,21
132573,21
44637,6
173696,0
25820,4
77183,10
25929,5
87615,26
38625,5
68862,9
105884,0
12156,35
173815,19
112819,18
7192,0
162588,28
67703,9
133621,6
70618,6
87698,12
52981,7
17726,2
7651,11
45336,6
148533,25
161406,6
83498,21
27923,4
173459,30
116191,8
120176,18
64520,12
82279,0
5988,0
37515,15
126260,20
122194,9
72791,10
85109,12
32529,4
109092,17
106164,6
4016,10
59976,21
160160,30
156533,21
98945,5
164654,14
73438,26
171503,37
77916,10
159191,30
95637,37
49125,6
107444,10
134463,17
67449,13
88197,12
42082,4
17614,2
42231,5
93106,21
117131,26
23201,4
29157,4
11174,0
93380,13
164300,8
103021,14
94116,6
3028,0
40809,6
141361,23
93663,2
102749,5
42311,8
20917,2
67095,9
19580,6
32773,4
110057,17
74095,2
87140,21
111020,12
4882,0
135043,20
115046,18
10024,1
90531,12
118882,4
97682,8
25263,4
48529,27
164983,9
144077,0
94630,17
17701,2
162301,5
98125,21
67060,9
105326,8
90508,2
119744,6
166998,23
146526,8
171831,27
113293,12
