id,label_id
132035,2
71619,9
114502,18
113708,18
90535,12
171397,21
166042,35
164646,34
8841,0
17229,2
89945,12
61909,5
17254,2
141530,21
147901,23
63117,0
90331,12
76901,5
72762,19
23197,4
101152,21
103892,21
4361,0
113663,18
97835,14
30842,4
57980,8
162414,14
19711,10
112439,18
121460,18
100048,14
32517,4
114337,18
83401,12
18038,18
44706,6
24993,18
89184,12
138283,6
23056,5
52209,6
77572,21
172704,37
25272,15
24794,4
76541,10
49243,6
132655,21
76210,10
155127,26
43354,2
89146,12
154766,8
158527,19
80864,10
62194,0
106416,15
143313,23
58606,14
103630,21
341,0
139730,8
134784,21
81446,1
28556,4
90311,2
162310,23
101839,2
131990,12
151742,5
151527,26
120632,4
106751,15
168525,36
80135,19
36690,23
48021,21
151664,26
168605,36
53257,7
42331,5
170125,21
14146,2
53590,20
171542,21
157996,1
83945,12
34191,5
144449,23
129746,21
146452,23
10706,0
44061,21
634,0
136165,0
22904,4
149645,21
2396,0
144171,23
16291,2
57396,8
114772,18
127575,20
170251,37
127782,20
71285,9
115465,18
8935,0
135296,21
138449,23
47952,6
137680,1
140813,23
173581,30
124142,21
80258,21
10026,1
157981,14
110889,9
111299,0
138918,4
5124,8
45049,6
107713,21
163858,33
2200,0
24544,19
25627,4
165227,21
89432,12
49564,5
105675,5
167410,0
103766,14
121087,8
88020,12
117561,21
164156,4
92701,21
86523,20
2681,0
96838,14
139118,5
138619,21
19255,2
38834,8
162934,8
120951,35
29058,4
11617,21
62522,0
101661,14
82464,0
55471,7
84443,21
3993,0
172357,37
159317,6
89992,12
11740,1
173272,6
67613,9
44656,6
84754,21
148546,8
59676,21
100074,14
25913,4
134706,2
157590,0
19311,2
55588,6
91921,20
2046,0
96045,14
42362,5
99086,14
13781,2
89144,12
139058,23
172840,37
91590,12
147107,4
13342,2
31486,5
140974,23
141030,19
86836,21
10372,0
47173,17
11411,20
6736,0
140610,23
158445,30
71084,9
92256,21
165515,35
99664,0
93005,21
169169,23
88320,12
39073,2
56563,6
51739,21
171284,21
87574,12
161747,19
160706,15
39610,5
34819,5
17166,9
35412,5
154828,5
13700,21
30091,4
29398,4
121002,8
157034,27
68643,9
49945,6
153211,18
29126,19
146843,23
23008,4
123379,5
99180,14
52180,5
136421,10
116833,2
41472,5
37189,5
112869,18
49084,21
29457,4
131817,8
123393,21
10620,0
135469,21
147778,21
69045,9
108402,21
127583,20
13758,2
140564,23
83898,12
117454,18
5116,0
101828,14
105857,15
26708,4
102106,14
35239,5
162970,0
51890,6
152429,26
105591,21
38902,0
2322,0
131353,4
41355,5
85715,21
105073,18
10803,21
69445,18
69581,8
135541,21
12927,2
122962,19
150748,26
16489,21
33509,21
172312,37
150777,26
54387,7
143016,4
11612,0
23508,4
96135,21
53452,9
76734,23
11467,11
169218,9
105,0
116531,18
146745,23
150113,26
50176,6
138585,14
114294,18
45508,6
62139,8
114002,18
39701,5
135306,21
166512,9
49686,6
52965,9
25058,23
45736,6
114611,26
86930,12
150833,18
85902,12
163257,26
88058,21
13034,21
164049,2
46033,6
69879,9
161812,32
42870,6
148270,8
24083,4
122682,19
136021,5
131094,21
19597,2
37484,4
72735,10
157489,21
172281,21
281,0
69980,8
41890,18
59186,8
112471,5
101657,21
1014,0
41710,21
10341,21
115585,18
48164,6
41555,21
38706,21
143052,23
88366,12
39308,5
137888,22
165603,35
156899,27
61931,8
28289,21
67735,9
33492,5
91170,12
133782,21
32810,4
31877,19
165600,9
43786,6
81681,1
110356,10
133889,21
99790,21
66156,9
36805,0
57998,5
138342,23
28294,18
139048,23
50107,6
172848,21
90782,12
91488,12
116088,18
23609,4
129579,2
171043,37
144464,23
959,0
74563,10
143068,23
17702,21
38780,18
109852,21
6313,0
113208,18
159466,30
160662,23
94716,21
153090,26
4777,0
25723,4
74691,10
104078,21
47633,6
128385,20
165097,35
21634,2
112108,18
95797,8
134618,21
122534,19
82352,1
7679,0
25161,0
120358,21
126027,20
173184,38
3147,0
75733,15
22092,2
43795,6
110145,5
56815,21
6305,22
3170,17
124530,6
152588,26
139809,23
87395,27
113267,18
99211,14
74118,18
36083,5
18469,2
115584,18
63399,8
34108,5
155843,6
145147,23
80970,10
46157,6
132816,21
18605,20
29343,4
125718,20
156309,21
112988,18
68594,7
120781,18
103347,5
145058,6
139948,23
169046,36
161398,5
73536,21
98455,8
65340,8
171873,0
83667,5
65457,8
11516,1
164326,21
23967,4
141718,5
34136,8
165304,21
168401,23
53775,7
9167,0
162830,21
90678,21
162846,21
14385,9
112852,14
146722,23
65359,19
154452,26
135864,22
49101,6
40992,5
58136,21
17356,21
21888,9
44985,18
110788,10
48008,18
132812,9
158039,22
147728,23
6262,0
61977,8
80363,10
98584,21
35841,5
158570,33
58656,6
90824,12
74554,5
129501,2
120997,4
151048,26
101464,14
62317,8
158904,26
14331,37
140361,5
68921,20
156412,27
78373,10
161795,4
162929,4
95591,5
130438,8
58177,2
83349,12
144706,23
58754,21
36008,5
11060,1
13844,0
38379,5
97322,21
136692,1
36428,21
12366,15
156137,27
114532,18
48590,6
82423,0
64775,18
150145,18
83836,12
153412,26
140547,23
113180,18
46304,6
160737,30
109944,17
68819,9
152847,26
2558,0
51991,35
14323,2
4358,1
102479,14
89141,21
99416,14
163842,33
108315,21
91189,12
90455,12
77,21
151301,26
107811,21
70065,9
60836,8
153387,26
147266,36
44156,6
41580,5
72124,9
66950,9
161650,4
112378,27
41312,4
18140,21
87511,12
1296,4
112759,18
124197,19
91037,21
111670,0
96582,18
30321,4
97720,14
52097,6
153983,21
878,0
168429,21
142726,23
91768,12
170402,2
85523,21
6722,0
108551,0
88096,12
59757,9
72609,10
100022,18
22815,21
86429,12
29434,10
10711,27
3300,1
145915,23
168474,36
29979,4
23890,5
38085,8
63610,10
62651,6
96990,14
54257,7
126266,20
100249,14
70746,9
27644,4
133047,21
160041,30
120658,18
43091,6
42703,21
19026,2
74270,8
7576,0
34497,12
114359,8
123837,21
39412,5
10922,9
139119,23
90053,12
170502,37
46392,6
132555,21
98954,14
173453,6
3712,0
158842,0
86392,12
76375,0
155532,2
158862,21
81217,10
49256,6
112489,18
60345,21
170622,37
139238,23
92992,5
12820,12
54967,6
138865,14
80759,10
141109,23
136555,21
14147,2
71411,9
84421,12
117314,4
75229,10
100681,14
23001,26
124512,19
83310,12
72587,10
18143,30
111471,21
54,0
22849,4
62294,5
49851,2
95671,21
32968,5
53018,21
73548,5
63752,8
170303,0
137400,22
58004,8
145511,19
42841,5
18844,2
20139,21
164600,18
147707,23
139893,21
110381,21
28287,4
98565,14
11215,21
40035,5
48239,6
164911,21
155670,27
86382,2
113282,21
113123,18
11820,1
145370,23
170505,27
3157,0
103507,14
81922,21
132887,6
47368,7
110138,12
83195,4
40851,5
110270,10
12168,0
10519,1
143206,23
106327,21
123102,32
82597,22
111580,21
10100,0
151946,5
139979,23
75051,10
22742,5
50312,6
54341,6
124637,14
95678,14
34480,15
90720,12
76518,21
57420,8
135223,18
37152,5
153298,26
87862,12
76757,12
43631,2
164842,34
3304,0
20533,6
79633,12
88737,12
155069,26
82262,0
7790,0
44511,18
27936,23
101324,14
75087,0
133453,6
5275,0
132962,21
107944,21
41766,5
81517,0
70005,21
137947,11
121353,14
21933,21
41669,5
133710,21
165731,35
28928,4
131121,18
10027,1
141971,23
75539,9
153263,26
121800,18
159792,12
148472,21
144164,21
75325,10
30166,4
32993,0
129700,21
134192,21
75643,21
37891,5
121824,21
19896,2
162087,18
102878,20
75120,10
91225,21
166366,35
170938,5
5713,0
35803,5
125364,20
148298,25
104674,9
150900,5
9945,1
109496,8
1712,0
36319,5
13170,2
111626,17
127022,20
102480,4
44709,6
38919,21
121815,18
132927,21
163388,18
87812,12
78862,10
119286,18
28322,4
54435,9
156947,27
27337,2
155664,27
113160,18
57554,10
98892,14
109793,17
114429,18
13234,2
103158,14
114793,8
153860,21
168654,21
6245,0
149198,8
13304,2
36150,21
127374,20
61086,8
145441,23
162378,4
106632,15
169608,37
44306,6
46832,6
173045,10
85042,21
120494,18
11521,1
92948,6
21529,2
75368,30
24380,4
89000,12
70256,9
122826,19
24595,17
6376,22
122583,21
52266,6
26522,18
138297,23
86442,12
12880,10
157089,27
37340,5
23654,5
30677,4
114787,18
29394,4
19245,2
112961,18
96807,14
84790,12
57635,21
63634,18
46611,6
48177,21
128791,20
62700,5
17209,2
13606,2
146879,23
156357,18
62420,21
38759,5
112793,18
32032,21
159726,6
108263,0
144874,23
148357,8
58011,14
32605,8
153032,18
68796,9
53361,9
30898,5
112080,35
3974,0
36280,5
119252,21
173727,10
89070,36
97578,14
58811,9
116274,18
129484,12
113592,18
125637,21
48406,6
150465,5
8837,0
30996,4
156210,21
19592,12
171148,27
87122,12
6644,0
4846,0
72483,10
7490,0
30438,21
71561,9
105993,15
50634,6
22145,10
122593,36
42768,5
78758,21
24182,4
68417,7
6602,0
127726,20
138778,23
71624,9
88579,0
155648,21
64262,19
47141,6
48545,5
52245,6
89533,12
63358,8
34926,5
154320,5
16860,2
76407,21
45050,6
79599,10
93203,17
126959,20
37503,5
70298,5
161607,14
40020,0
88253,12
130324,21
63321,5
166229,35
110694,5
76637,10
18535,21
22665,0
21553,21
4980,0
125916,20
35303,5
34755,21
89846,21
24800,4
67417,9
12829,2
150516,8
132872,21
43347,6
56817,8
35052,18
143364,5
62240,21
58530,21
144324,23
116656,18
87016,12
103186,12
55299,7
93876,21
76329,10
139788,23
98171,21
74681,2
83776,12
40623,5
142424,23
163976,4
140925,21
39905,5
29503,4
115990,5
89017,21
110993,5
35001,5
114651,21
9529,22
36870,21
76814,20
142010,23
161251,6
134820,21
110949,17
78682,10
114606,17
124074,21
88553,20
16524,2
108076,17
2545,21
37140,5
124462,15
35067,5
154438,21
106654,5
5568,0
93593,9
36082,21
91818,3
32885,5
8445,0
157069,27
66598,9
137501,22
9904,1
99701,14
159678,21
106166,15
4422,0
76067,12
17571,2
51961,6
103016,14
100191,14
45876,6
156877,14
140216,23
7385,0
57127,9
163905,14
110029,15
71818,9
161557,32
22828,30
86403,12
58881,18
42217,5
10228,0
149815,26
24203,18
115875,21
139895,5
141668,23
82569,0
79571,0
122273,21
145567,23
5864,0
20007,2
100485,14
94799,6
11490,22
109578,5
80739,0
17823,2
71272,9
5878,0
102521,14
61720,18
57546,5
153713,37
85557,12
60372,8
103482,21
70435,9
23754,4
38089,5
113765,18
104007,14
154639,5
76550,10
79814,10
87388,21
106219,15
41462,5
96140,21
104239,21
107817,17
84334,0
63991,8
88077,12
87544,23
123485,21
170645,0
91982,12
67651,9
15307,2
133268,14
110798,10
54038,9
45079,6
88434,12
166404,9
2421,0
129207,21
15037,18
122560,6
36076,5
69319,9
127623,20
5569,0
58589,8
18202,0
81989,0
48274,6
119118,18
43123,6
67838,9
46745,6
112704,21
89375,12
6834,0
130772,21
16026,2
173760,0
13343,2
132986,21
131809,21
164138,4
68981,9
39206,30
131803,21
26815,4
146443,23
65521,19
155436,27
38764,5
81656,0
8943,0
162759,14
146337,23
110885,0
101683,14
70953,9
33719,5
90035,12
98562,21
74078,10
146234,23
157122,21
8684,0
132085,21
70755,9
112716,8
57447,8
90252,12
70694,9
57664,8
68990,9
77108,5
157759,9
119342,5
61759,5
122454,0
66445,9
74186,7
137524,22
61516,8
19748,2
75534,10
14819,21
10281,1
65078,18
125177,20
97737,4
14078,2
69399,8
31678,4
21045,2
158281,36
76725,10
126514,0
95599,21
132573,21
44637,6
173696,0
25820,4
77183,21
25929,4
87615,12
38625,5
68862,9
105884,21
12156,1
173815,21
112819,18
7192,0
162588,19
67703,9
133621,21
70618,6
87698,12
52981,6
17726,2
7651,0
45336,6
148533,2
161406,21
83498,21
27923,5
173459,0
116191,8
120176,18
64520,0
82279,9
5988,0
37515,5
126260,20
122194,19
72791,10
85109,12
32529,4
109092,17
106164,21
4016,0
59976,5
160160,30
156533,27
98945,4
164654,14
73438,19
171503,4
77916,10
159191,30
95637,21
49125,6
107444,10
134463,21
67449,21
88197,12
42082,21
17614,2
42231,5
93106,21
117131,8
23201,4
29157,4
11174,0
93380,21
164300,14
103021,14
94116,6
3028,0
40809,5
141361,5
93663,26
102749,14
42311,5
20917,2
67095,21
19580,6
32773,23
110057,21
74095,21
87140,12
111020,0
4882,0
135043,21
115046,18
10024,5
90531,12
118882,5
97682,8
25263,21
48529,6
164983,14
144077,23
94630,12
17701,2
162301,21
98125,21
67060,9
105326,8
90508,2
119744,19
166998,5
146526,23
171831,27
113293,0
142856,5
30789,4
86957,12
134535,14
168062,5
152130,26
88549,14
117584,18
21652,10
113501,18
15604,2
88053,12
120606,18
20189,2
117903,15
29829,4
133177,21
72286,9
67458,9
172917,21
130275,21
140106,6
31113,4
21491,2
12666,2
25843,5
37916,5
90872,23
160583,30
118986,4
81127,10
50370,6
144106,23
37102,21
32206,4
106730,5
32048,32
107415,9
38682,5
99731,21
77296,10
109246,5
34898,5
55748,9
68083,9
15061,22
25436,6
92726,18
27039,13
69677,9
98940,14
122759,18
42935,6
130343,21
33439,18
132557,21
7984,0
43141,14
133866,21
60793,0
97633,14
95670,14
33898,5
84899,12
99566,21
55422,7
9928,1
141161,23
54301,7
56589,8
73870,22
159863,30
99138,14
71027,1
46368,6
130476,21
128236,20
96314,14
52920,7
126170,20
83777,12
131259,23
9364,2
62318,21
27633,4
69442,8
172113,21
49117,9
32638,5
168239,12
57516,23
24452,4
13383,2
75196,10
149013,21
63292,8
62804,9
167401,5
86784,12
83389,14
87392,12
167508,36
12281,2
132787,21
149792,14
149954,26
97417,14
17340,2
145315,23
131089,21
72041,9
52368,6
35155,8
116093,5
124211,19
149595,26
126772,20
6293,0
87440,10
71250,9
108460,10
84584,12
130913,21
47179,5
481,0
141630,18
57192,18
39899,5
34791,5
73228,10
107585,0
83358,12
173864,38
129948,5
90385,12
109971,17
73571,6
21096,2
128455,21
20354,12
12077,1
82179,8
85170,12
69477,9
47836,21
10502,21
127193,2
65579,8
29956,18
78221,6
140555,23
51253,6
168882,36
143752,5
6002,21
154559,26
4752,0
136954,22
119562,18
54142,7
146983,5
94377,38
102398,23
90517,12
25198,4
105608,15
126997,20
87067,12
110739,17
50105,5
165372,35
116794,18
103009,14
107225,15
20403,21
50400,6
10074,19
117319,18
99568,14
114887,5
38398,5
130647,21
115620,18
165389,0
115199,18
98251,14
85051,0
32518,6
100700,14
36855,5
38616,5
109418,0
111097,21
117256,18
108415,21
28410,21
125238,20
70780,9
121444,21
158623,10
94083,0
82402,20
171456,14
37847,5
20606,18
136980,0
127869,20
154850,17
606,20
86811,0
82449,15
125849,5
165090,0
136271,0
165764,9
7164,0
156800,21
39934,5
114710,18
107930,17
119720,18
101298,18
167946,36
26316,4
141040,23
88574,21
1394,0
55843,0
137614,14
160442,18
45051,7
67266,9
84867,12
111971,0
1733,0
95321,14
20296,2
138542,23
152709,5
149075,21
145438,23
111161,9
77587,5
9959,9
129012,21
98992,21
74246,8
145631,23
147046,23
44464,6
31977,4
152752,26
100391,21
106343,15
17169,2
83844,12
111864,17
68466,0
23597,14
40196,5
91133,8
137632,0
131516,37
111739,10
54051,7
127235,20
127563,20
40029,5
123885,19
91607,12
104233,21
108412,17
145074,23
119874,18
58219,5
9307,0
166988,21
58870,8
9838,1
55899,7
168384,36
117616,21
93966,18
163658,33
5142,0
108143,5
54847,7
27336,4
47208,21
28970,4
47450,2
17371,12
53453,9
13875,2
67111,9
132255,21
140523,23
151979,0
73763,21
104753,15
92005,2
145987,23
107273,5
130207,21
29223,4
117820,18
159372,14
144751,21
104343,15
145749,23
125036,0
4403,22
17539,21
27905,4
76097,30
49806,6
8705,21
92736,21
156276,27
42291,5
51904,6
98218,14
170904,37
110276,17
55635,6
44506,6
92133,12
51510,6
66749,0
116739,18
106461,15
11836,0
61533,0
107085,0
105105,21
30484,21
97713,14
92776,12
82497,11
103457,14
139020,0
92399,12
77423,10
21748,2
54021,7
36341,4
136675,22
2433,5
91875,12
12170,8
112804,21
38507,5
39634,5
25207,21
17047,2
111861,18
11865,1
39318,5
5600,0
45608,6
150751,6
102967,14
46777,6
100762,14
2713,0
83351,12
53799,18
114939,21
43844,6
82485,9
171248,5
132345,37
963,0
127951,15
5442,0
150069,26
69946,9
167315,0
94362,14
30272,4
27864,4
115134,5
26079,4
91268,37
121966,18
60497,8
6863,11
23169,4
116400,18
152311,26
26833,4
40059,21
79204,5
172907,2
13395,2
161704,21
51273,18
122334,19
2000,5
108116,17
85053,12
18800,5
71840,9
25357,4
40125,5
4683,0
37259,5
79910,30
55009,9
143367,5
114577,18
90430,4
126829,8
91401,0
83841,12
60855,18
60692,19
139087,8
125636,20
156614,21
4171,21
30065,4
121299,8
107967,6
13293,38
81570,0
149461,26
164955,35
144758,23
7449,0
106956,15
2116,0
94109,21
104408,21
68057,21
106239,21
84607,21
49914,6
13292,14
106045,15
63499,21
110089,9
168957,23
99306,14
113609,18
150649,26
156941,21
165827,9
169553,36
34311,5
11902,1
167553,36
47203,6
10014,0
80344,21
111990,21
103485,2
137775,9
40346,5
10903,1
162520,19
121403,18
159330,30
2557,0
105071,15
48578,6
134691,21
62408,21
142216,0
132939,21
34572,5
63299,5
139473,18
171593,14
59920,0
130021,21
15867,14
83681,2
64640,5
139798,23
167284,21
127364,20
22350,6
132283,21
88899,12
70898,9
93540,21
63222,9
29022,4
9040,0
113239,8
39844,5
104473,15
59627,5
65688,18
167073,36
78041,10
172619,21
39466,5
5233,0
40391,5
128324,20
13352,4
107701,6
108167,17
152374,26
110799,17
76593,0
82459,0
145632,10
11320,0
136625,22
47418,6
61085,8
131311,2
31566,5
57935,8
168232,21
102422,21
168180,0
64267,9
106558,5
161191,5
40588,5
32402,4
62226,8
44669,6
36867,5
118110,18
92679,12
32969,37
159642,21
121186,14
14564,2
29276,4
59467,21
43390,6
156567,2
85943,12
97900,12
77831,21
70485,9
62293,21
120198,18
74117,10
101338,21
38721,5
123295,19
35986,5
80824,10
159075,30
82196,0
102309,14
15705,2
51512,6
151873,26
35065,21
29698,2
19647,2
8682,0
121549,18
69885,9
155155,21
158874,21
85197,12
853,5
151221,14
83759,12
168760,21
84871,12
9117,0
117502,18
101489,21
114883,18
130326,5
31401,4
87609,21
98430,14
31218,21
145825,14
87540,5
30355,2
5029,0
139508,23
55463,21
144094,0
131427,21
36962,5
4133,0
138274,23
113584,21
12623,2
33945,5
105055,5
133354,21
99986,14
44959,6
136796,9
14440,30
39102,8
156642,2
65581,8
23269,5
114218,18
8155,0
95358,14
127381,2
7059,0
49586,6
108061,8
75086,10
38482,5
164924,34
23449,4
102424,4
123924,19
33205,5
24781,2
148710,8
62148,18
29702,4
81933,2
87281,12
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,18
49046,6
35381,5
138623,12
32784,4
173621,14
89281,5
53835,2
94462,21
103805,14
36755,5
39962,5
79867,10
115962,18
107780,17
57166,8
156141,6
108395,17
44581,6
10509,8
16561,2
9371,21
168190,36
130508,21
47604,6
160278,0
68868,9
72129,9
170610,5
130106,21
148630,8
14667,21
158572,21
49018,6
166463,35
125992,21
41331,5
49791,6
139377,23
51576,5
24242,4
115898,18
6612,0
159078,30
69707,9
26618,4
73362,10
74741,10
19443,21
49216,6
150129,8
80670,10
73661,10
8669,0
70835,7
149156,21
80222,2
139638,23
139305,23
49695,21
11388,1
71017,9
62507,5
97910,14
90223,12
120743,18
88109,12
22519,19
98779,2
114192,21
148801,6
72964,10
45331,6
132588,21
120137,18
83129,10
71970,8
16688,21
77159,0
110187,21
4859,0
89740,12
126601,20
9807,1
153808,26
129730,21
155241,26
95121,21
146679,23
166381,35
173713,21
166997,13
132817,6
79206,10
44379,6
113541,4
73947,12
18080,2
101182,14
173663,30
108174,17
84724,12
136076,22
83581,12
8038,0
96380,14
61054,5
70556,9
118475,18
35792,5
32260,4
144743,23
159980,30
40880,5
140417,23
146147,21
108949,17
76926,10
47653,6
111835,17
48949,6
134119,4
81983,21
92804,20
12487,21
142251,6
167252,21
82668,35
148052,21
158003,0
70774,9
94705,21
120817,5
64225,18
158129,5
137523,32
11498,1
158227,19
22982,4
89127,12
4790,0
262,6
70873,0
128057,20
132080,21
64559,21
110598,0
46291,6
159297,21
116334,18
115736,21
43017,6
9675,0
72367,5
29893,4
98424,14
43516,9
71184,9
147214,23
53454,7
25659,21
82305,11
76502,21
58321,5
38851,5
112030,5
115963,18
141103,14
98882,4
27608,4
103659,14
141192,23
155473,27
90550,21
158807,15
4494,0
156118,21
33645,5
138940,23
25981,5
66451,9
89981,12
87741,12
23793,19
128511,20
156744,5
151686,5
12218,1
85104,12
111481,21
63990,18
115441,18
59401,21
7443,0
90398,12
125296,20
118367,18
94182,21
14185,0
93284,1
62934,21
112856,18
90816,12
59679,21
34842,5
105122,5
45735,6
38725,0
147495,23
147456,23
101472,23
64781,5
139520,23
53262,7
162562,14
19189,21
11878,9
108706,5
148900,21
167293,5
173831,0
167264,21
160977,18
18579,2
87486,12
140237,23
149151,23
31755,4
152139,2
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,10
138491,23
17423,21
66980,21
142957,0
89273,12
164462,21
80256,10
103164,14
20073,2
173863,0
30348,4
155406,27
45663,6
123491,19
97534,14
157844,9
20669,2
100927,14
135517,21
47819,6
118698,26
54787,7
98281,14
106249,21
112251,8
24874,4
61778,8
22104,2
53938,21
131179,6
73407,6
9478,0
137588,0
107569,5
144655,8
13746,2
63823,14
6675,0
92041,21
91367,12
113339,18
44915,6
19168,2
147688,23
56664,20
20923,2
115867,18
84460,30
149310,21
163338,5
94567,6
143697,23
48334,6
160158,30
13569,21
17433,18
170815,37
85551,0
89582,23
10625,0
141699,23
63137,21
65104,18
40401,5
166947,23
124652,21
133564,21
146537,8
65976,8
20969,21
81341,11
44967,17
127325,20
73522,10
92165,12
24817,4
55383,10
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,6
172311,21
28464,4
129402,21
119963,18
98001,23
145165,12
104435,15
108651,0
67286,21
148240,0
82350,0
147592,4
95851,37
155298,26
8120,0
63303,8
80865,10
51102,6
165962,6
123142,21
123811,21
34538,5
133435,21
50428,6
74168,10
141984,23
34458,5
150089,6
98107,21
38840,5
67412,9
153138,26
27615,4
25184,21
88622,12
77060,0
64524,6
24211,4
52871,6
167372,23
70950,9
44732,21
101395,14
128865,2
95950,21
95514,21
139002,21
124084,21
148231,23
118677,18
88672,12
19662,2
140894,23
9968,5
84105,12
88793,12
10032,30
162182,4
47299,21
18386,2
106884,21
133944,21
27373,5
57353,21
125629,20
40639,12
121279,18
163792,5
62179,17
45578,6
49798,6
94655,12
153540,26
43119,6
135556,6
161224,21
160063,36
40931,5
105486,15
75757,2
19013,2
66546,21
172521,0
66861,9
1069,2
162729,21
136862,22
1241,0
38481,5
56829,8
169894,21
33393,5
68140,9
67592,9
20292,2
74927,10
79989,9
41269,5
167644,36
1440,0
61298,8
108506,17
151499,21
11277,11
154377,26
130857,21
19264,19
91558,12
60421,21
24867,4
88104,8
124633,18
112888,18
104979,15
143373,21
3850,0
117882,18
66136,9
100218,21
47245,5
39144,5
128428,20
6731,0
59416,18
149158,8
107978,17
104567,23
11976,0
53242,2
24421,18
146233,23
108913,17
63322,8
114645,21
29253,4
24040,4
135489,21
14974,2
55458,7
122861,19
104565,8
88131,12
163114,5
45783,6
77941,10
123296,5
104810,15
78155,8
2408,0
165819,35
173749,4
163968,2
9722,1
145627,15
140020,23
113720,18
57656,18
76474,10
17139,0
37118,5
73208,10
22394,21
112119,26
132694,21
66009,21
63642,21
65478,21
32180,4
83104,12
116196,18
21111,0
141658,21
145420,23
48809,14
87053,12
36530,5
50094,6
158308,21
20914,2
37500,5
146328,18
85963,12
88684,12
21125,2
40812,11
143569,4
151452,21
30489,5
17102,2
28914,23
46550,21
6295,0
86115,0
135376,21
118142,18
20112,2
26867,5
23337,4
8968,0
99431,14
53005,35
104573,8
13928,2
25549,4
159791,30
14786,21
69476,9
108604,12
106022,5
61224,8
78923,21
65116,8
99886,6
53616,7
24899,5
119833,18
48881,6
146984,23
133509,21
139633,23
70389,9
49899,6
23531,4
15084,2
72512,0
127669,0
49892,6
3766,0
15077,21
136451,22
29351,18
30968,4
60330,4
35659,21
133098,21
132765,21
112019,5
83160,12
14109,2
94703,14
130073,21
69999,35
82202,21
159200,5
10212,9
24902,4
7126,0
74210,0
137946,0
42507,5
129572,21
165332,35
20420,6
81447,9
18139,21
91781,12
63052,8
77760,30
96231,14
65677,21
11508,1
132523,21
1365,0
44952,6
25710,4
73931,21
157432,27
112525,18
57424,8
145236,8
65151,8
123408,19
109552,0
70508,9
43609,6
73069,21
88067,12
117180,18
123009,18
15282,2
133611,2
5759,0
144429,14
58922,18
56842,18
147267,23
81476,0
28116,4
64819,21
38340,19
74952,10
10272,21
81076,10
86966,12
38362,21
30180,4
148076,23
31345,21
42924,6
116863,18
150846,26
45179,7
149951,26
166055,1
97075,14
160106,8
170836,37
164995,35
64410,26
61844,5
79960,2
95928,21
118369,18
32830,21
132174,8
52349,6
170302,21
88458,21
36913,5
132904,14
91907,21
90003,2
44152,6
131612,21
143739,23
170629,0
167980,36
166401,35
30622,4
135678,22
116315,21
162778,4
39334,5
101854,14
119249,26
98996,21
123973,19
127429,20
11450,35
21239,6
116054,5
64682,8
18888,2
120004,18
15114,21
116687,18
46052,14
67970,8
144140,23
99424,21
9032,0
118272,5
27982,4
66473,9
17610,21
23042,4
58431,21
18982,2
141938,8
44734,21
8258,0
98971,14
167007,21
39711,5
76601,10
15544,2
71235,21
67106,26
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,23
24345,18
50751,26
123551,23
130261,26
19314,6
58907,8
126957,5
79846,26
59962,8
163620,33
29201,4
88074,21
146384,23
128647,8
108425,5
144098,4
64677,21
11519,0
39417,5
59589,18
99264,14
122836,0
46982,21
42405,20
141767,14
16943,21
50901,6
155760,21
130321,26
130397,4
161353,21
3427,0
28474,4
163894,33
28453,4
45405,6
59840,21
58276,21
52779,18
78860,10
2898,0
137628,22
138217,18
52617,6
27852,4
20994,21
93771,21
118941,18
88063,12
61785,0
147029,23
92106,12
72309,9
136152,22
92893,12
18068,2
82922,12
68425,35
34525,5
127419,0
139854,23
13752,2
47994,2
105135,18
25021,4
104151,21
105578,12
168010,0
109045,17
115299,18
137935,0
52060,9
26541,5
166618,35
163659,33
11202,9
151778,26
118434,18
92210,12
114333,18
135686,0
67181,9
21053,0
90453,12
92208,12
144660,23
165196,0
99360,21
9247,21
164325,34
152830,26
84244,21
31726,4
106790,0
124812,8
102754,14
115477,18
157702,0
112973,18
36154,0
101838,14
82542,0
116076,18
116008,5
153670,26
140946,17
8991,0
75992,10
108677,0
172334,37
103423,4
56967,21
148684,21
14337,18
2717,0
170867,37
4887,0
78559,10
153039,18
22202,2
14206,21
68479,9
172327,21
23840,4
106674,21
149421,26
112081,18
24216,5
154993,26
151220,8
14798,6
86885,12
11225,11
28816,4
66466,0
98101,27
47976,6
11440,2
121218,18
99999,5
29571,4
120756,20
69166,18
124255,5
154887,18
106259,15
50654,6
95357,14
74534,21
160717,30
132756,21
100708,14
80590,10
72492,5
173690,38
34742,5
100422,14
85205,12
158974,30
32044,21
139226,23
100436,14
24161,4
158219,36
53891,30
109196,10
36763,21
13552,2
37171,8
58610,8
40928,5
78872,2
35091,5
118674,18
44275,6
123386,6
155569,27
167686,10
47628,6
124431,5
167334,21
44795,6
134365,9
149066,5
89729,12
40583,5
148829,8
131296,21
132173,21
90775,12
56089,8
19522,2
159352,30
53481,7
87012,5
38774,8
112411,18
84641,14
24630,4
106555,15
28213,4
26206,4
168747,5
171536,14
114918,18
45738,6
19083,2
88665,12
132705,5
165416,35
117337,18
102514,14
33434,0
150392,18
128652,0
43987,6
