id,label_id
173864,1
129948,5
90385,21
109971,17
73571,10
21096,2
128455,20
20354,2
12077,1
82179,8
85170,12
69477,9
47836,23
10502,0
127193,20
65579,8
29956,4
78221,26
140555,23
51253,6
168882,36
143752,23
6002,1
154559,4
4752,0
136954,0
119562,18
54142,7
146983,26
94377,9
102398,10
90517,12
25198,4
105608,15
126997,10
87067,22
110739,17
50105,7
165372,35
116794,18
103009,2
107225,15
20403,2
50400,6
10074,9
117319,18
99568,23
114887,18
38398,5
130647,21
115620,18
165389,0
115199,18
98251,14
85051,23
32518,6
100700,14
36855,5
38616,9
109418,0
111097,18
117256,18
108415,21
28410,4
125238,20
70780,7
121444,6
158623,30
94083,23
82402,20
171456,5
37847,2
20606,18
136980,22
127869,0
154850,17
606,0
86811,0
82449,0
125849,20
165090,0
136271,22
165764,10
7164,0
156800,21
39934,5
114710,18
107930,8
119720,18
101298,14
167946,36
26316,4
141040,23
88574,2
1394,0
55843,0
137614,22
160442,30
45051,6
67266,9
84867,12
111971,0
1733,0
95321,6
20296,2
138542,23
152709,5
149075,12
145438,23
111161,0
77587,5
9959,9
129012,9
98992,14
74246,10
145631,23
147046,23
44464,6
31977,4
152752,27
100391,6
106343,15
17169,2
83844,12
111864,17
68466,0
23597,14
40196,4
91133,12
137632,4
131516,37
111739,10
54051,7
127235,20
127563,20
40029,4
123885,19
91607,12
104233,6
108412,17
145074,23
119874,18
58219,23
9307,0
166988,36
58870,8
9838,1
55899,7
168384,36
117616,37
93966,18
163658,33
5142,0
108143,10
54847,7
27336,4
47208,6
28970,4
47450,2
17371,2
53453,9
13875,8
67111,9
132255,21
140523,5
151979,26
73763,10
104753,15
92005,2
145987,23
107273,10
130207,21
29223,4
117820,18
159372,30
144751,23
104343,15
145749,23
125036,0
4403,22
17539,6
27905,4
76097,30
49806,6
8705,0
92736,12
156276,5
42291,8
51904,6
98218,4
170904,37
110276,17
55635,6
44506,6
92133,12
51510,6
66749,0
116739,18
106461,4
11836,1
61533,5
107085,20
105105,27
30484,4
97713,23
92776,12
82497,11
103457,14
139020,0
92399,12
77423,10
21748,2
54021,7
36341,4
136675,27
2433,0
91875,12
12170,1
112804,21
38507,5
39634,9
25207,4
17047,2
111861,10
11865,1
39318,5
5600,0
45608,6
150751,6
102967,14
46777,6
100762,14
2713,0
83351,12
53799,17
114939,8
43844,6
82485,9
171248,37
132345,37
963,0
127951,2
5442,0
150069,26
69946,9
167315,36
94362,2
30272,4
27864,4
115134,4
26079,18
91268,12
121966,18
60497,4
6863,0
23169,4
116400,18
152311,26
26833,4
40059,8
79204,10
172907,30
13395,2
161704,4
51273,18
122334,5
2000,0
108116,17
85053,12
18800,5
71840,9
25357,4
40125,5
4683,0
37259,5
79910,30
55009,7
143367,23
114577,18
90430,33
126829,20
91401,22
83841,37
60855,18
60692,23
139087,23
125636,20
156614,21
4171,36
30065,4
121299,4
107967,17
13293,27
81570,11
149461,26
164955,9
144758,23
7449,0
106956,5
2116,0
94109,12
104408,23
68057,6
106239,6
84607,12
49914,6
13292,23
106045,15
63499,23
110089,17
168957,23
99306,14
113609,18
150649,26
156941,17
165827,19
169553,36
34311,19
11902,0
167553,36
47203,6
10014,0
80344,21
111990,17
103485,2
137775,23
40346,5
10903,22
162520,11
121403,18
159330,5
2557,0
105071,15
48578,6
134691,37
62408,8
142216,0
132939,21
34572,5
63299,10
139473,23
171593,12
59920,0
130021,6
15867,23
83681,2
64640,8
139798,14
167284,36
127364,20
22350,10
132283,21
88899,12
70898,9
93540,6
63222,23
29022,4
9040,0
113239,4
39844,5
104473,15
59627,14
65688,18
167073,14
78041,10
172619,37
39466,5
5233,0
40391,5
128324,20
13352,4
107701,6
108167,0
152374,26
110799,17
76593,0
82459,0
145632,23
11320,2
136625,0
47418,6
61085,8
131311,2
31566,2
57935,10
168232,36
102422,14
168180,8
64267,0
106558,19
161191,23
40588,5
32402,4
62226,8
44669,6
36867,5
118110,18
92679,12
32969,37
159642,9
121186,37
14564,2
29276,4
59467,21
43390,6
156567,2
85943,0
97900,2
77831,10
70485,9
62293,8
120198,10
74117,10
101338,14
38721,5
123295,19
35986,5
80824,10
159075,30
82196,0
102309,14
15705,9
51512,6
151873,26
35065,5
29698,2
19647,2
8682,0
121549,18
69885,9
155155,37
158874,30
85197,4
853,0
151221,18
83759,12
168760,12
84871,23
9117,0
117502,18
101489,21
114883,18
130326,2
31401,4
87609,10
98430,21
31218,10
145825,8
87540,10
30355,2
5029,0
139508,23
55463,7
144094,23
131427,21
36962,17
4133,0
138274,23
113584,26
12623,2
33945,5
105055,5
133354,27
99986,14
44959,6
136796,6
14440,2
39102,0
156642,27
65581,8
23269,36
114218,18
8155,0
95358,4
127381,2
7059,0
49586,6
108061,6
75086,4
38482,5
164924,12
23449,4
102424,4
123924,19
33205,4
24781,36
148710,25
62148,8
29702,4
81933,2
87281,10
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,8
49046,23
35381,4
138623,12
32784,14
173621,23
89281,12
53835,2
94462,17
103805,14
36755,5
39962,5
79867,23
115962,18
107780,17
57166,8
156141,6
108395,17
44581,6
10509,1
16561,2
9371,0
168190,2
130508,21
47604,6
160278,0
68868,9
72129,9
170610,5
130106,21
148630,0
14667,10
158572,23
49018,6
166463,9
125992,37
41331,4
49791,6
139377,23
51576,11
24242,4
115898,18
6612,1
159078,30
69707,7
26618,4
73362,10
74741,10
19443,17
49216,6
150129,8
80670,5
73661,12
8669,0
70835,7
149156,21
80222,2
139638,23
139305,23
49695,6
11388,1
71017,9
62507,4
97910,14
90223,10
120743,6
88109,14
22519,5
98779,37
114192,18
148801,2
72964,10
45331,6
132588,21
120137,18
83129,12
71970,7
16688,2
77159,0
110187,21
4859,0
89740,12
126601,20
9807,1
153808,26
129730,21
155241,26
95121,21
146679,23
166381,35
173713,27
166997,21
132817,6
79206,8
44379,6
113541,18
73947,10
18080,2
101182,14
173663,30
108174,17
84724,12
136076,0
83581,12
8038,2
96380,4
61054,8
70556,9
118475,18
35792,14
32260,4
144743,23
159980,30
40880,5
140417,23
146147,21
108949,17
76926,10
47653,6
111835,17
48949,6
134119,4
81983,35
92804,20
12487,10
142251,6
167252,36
82668,9
148052,23
158003,0
70774,9
94705,27
120817,9
64225,8
158129,0
137523,19
11498,1
158227,19
22982,4
89127,12
4790,0
262,0
70873,0
128057,20
132080,2
64559,27
110598,0
46291,18
159297,21
116334,18
115736,21
43017,6
9675,0
72367,5
29893,18
98424,14
43516,9
71184,9
147214,4
53454,2
25659,27
82305,11
76502,10
58321,4
38851,2
112030,5
115963,18
141103,4
98882,4
27608,4
103659,14
141192,23
155473,18
90550,12
158807,10
4494,0
156118,2
33645,5
138940,23
25981,5
66451,9
89981,12
87741,12
23793,4
128511,5
156744,5
151686,5
12218,6
85104,12
111481,17
63990,8
115441,18
59401,21
7443,0
90398,10
125296,20
118367,18
94182,12
14185,0
93284,22
62934,18
112856,18
90816,12
59679,8
34842,5
105122,8
45735,6
38725,12
147495,23
147456,23
101472,23
64781,4
139520,23
53262,7
162562,30
19189,2
11878,1
108706,17
148900,6
167293,36
173831,17
167264,36
160977,30
18579,2
87486,12
140237,23
149151,36
31755,4
152139,26
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,2
138491,23
17423,14
66980,9
142957,23
89273,12
164462,19
80256,10
103164,6
20073,2
173863,0
30348,4
155406,27
45663,6
123491,19
97534,14
157844,9
20669,2
100927,14
135517,6
47819,6
118698,8
54787,7
98281,14
106249,14
112251,8
24874,4
61778,8
22104,2
53938,14
131179,6
73407,6
9478,0
137588,0
107569,10
144655,8
13746,2
63823,14
6675,0
92041,6
91367,12
113339,18
44915,6
19168,2
147688,23
56664,8
20923,2
115867,18
84460,5
149310,21
163338,23
94567,30
143697,4
48334,6
160158,5
13569,0
17433,18
170815,37
85551,0
89582,12
10625,22
141699,23
63137,8
65104,18
40401,4
166947,36
124652,21
133564,21
146537,23
65976,17
20969,2
81341,11
44967,17
127325,20
73522,10
92165,12
24817,4
55383,10
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,21
172311,26
28464,4
129402,2
119963,10
98001,34
145165,6
104435,36
108651,0
67286,9
148240,36
82350,0
147592,4
95851,37
155298,26
8120,0
63303,6
80865,10
51102,6
165962,9
123142,19
123811,23
34538,26
133435,21
50428,6
74168,10
141984,23
34458,5
150089,6
98107,23
38840,5
67412,7
153138,26
27615,4
25184,5
88622,12
77060,0
64524,4
24211,4
52871,7
167372,23
70950,11
44732,6
101395,17
128865,2
95950,14
95514,10
139002,0
124084,14
148231,23
118677,18
88672,12
19662,2
140894,23
9968,9
84105,12
88793,12
10032,10
162182,4
47299,6
18386,2
106884,18
133944,21
27373,6
57353,26
125629,20
40639,12
121279,18
163792,4
62179,17
45578,6
49798,12
94655,14
153540,26
43119,6
135556,2
161224,31
160063,36
40931,19
105486,15
75757,10
19013,2
66546,9
172521,27
66861,9
1069,2
162729,8
136862,1
1241,0
38481,5
56829,8
169894,12
33393,18
68140,9
67592,9
20292,10
74927,33
79989,5
41269,21
167644,36
1440,0
61298,20
108506,17
151499,26
11277,0
154377,26
130857,21
19264,2
91558,36
60421,10
24867,5
88104,2
124633,4
112888,18
104979,0
143373,23
3850,0
117882,10
66136,18
100218,21
47245,18
39144,17
128428,20
6731,0
59416,8
149158,25
107978,17
104567,23
11976,1
53242,7
24421,18
146233,23
108913,17
63322,8
114645,5
29253,4
24040,4
135489,6
14974,12
55458,7
122861,23
104565,8
88131,2
163114,23
45783,6
77941,10
123296,36
104810,15
78155,20
2408,0
165819,35
173749,12
163968,12
9722,1
145627,6
140020,23
113720,18
57656,18
76474,2
17139,0
37118,5
73208,10
22394,30
112119,18
132694,21
66009,21
63642,21
65478,18
32180,4
83104,10
116196,18
21111,0
141658,23
145420,23
48809,14
87053,12
36530,5
50094,6
158308,19
20914,2
37500,5
146328,18
85963,12
88684,12
21125,2
40812,11
143569,4
151452,26
30489,10
17102,2
28914,23
46550,6
6295,0
86115,0
135376,4
118142,18
20112,2
26867,4
23337,4
8968,0
99431,21
53005,18
104573,8
13928,2
25549,23
159791,30
14786,2
69476,9
108604,5
106022,5
61224,8
78923,6
65116,7
99886,6
53616,5
24899,17
119833,18
48881,6
146984,4
133509,2
139633,23
70389,1
49899,6
23531,4
15084,2
72512,0
127669,20
49892,6
3766,0
15077,2
136451,22
29351,4
30968,4
60330,4
35659,21
133098,10
132765,12
112019,26
83160,12
14109,4
94703,14
130073,21
69999,35
82202,0
159200,23
10212,9
24902,4
7126,0
74210,10
137946,0
42507,5
129572,21
165332,9
20420,6
81447,9
18139,2
91781,2
63052,18
77760,10
96231,21
65677,23
11508,1
132523,21
1365,0
44952,6
25710,4
73931,4
157432,36
112525,4
57424,23
145236,25
65151,9
123408,19
109552,17
70508,9
43609,6
73069,21
88067,12
117180,18
123009,18
15282,2
133611,2
5759,0
144429,23
58922,18
56842,18
147267,23
81476,11
28116,4
64819,18
38340,5
74952,1
10272,9
81076,10
86966,12
38362,12
30180,4
148076,23
31345,4
42924,6
116863,18
150846,26
45179,7
149951,26
166055,0
97075,14
160106,8
170836,37
164995,35
64410,26
61844,5
79960,10
95928,18
118369,4
32830,10
132174,18
52349,6
170302,37
88458,12
36913,5
132904,21
91907,23
90003,12
44152,23
131612,21
143739,0
170629,0
167980,36
166401,9
30622,4
135678,0
116315,26
162778,4
39334,8
101854,5
119249,26
98996,17
123973,19
127429,20
11450,35
21239,2
116054,10
64682,5
18888,2
120004,4
15114,2
116687,4
46052,6
67970,9
144140,5
99424,4
9032,0
118272,18
27982,4
66473,9
17610,14
23042,5
58431,21
18982,2
141938,8
44734,12
8258,0
98971,14
167007,12
39711,23
76601,10
15544,11
71235,21
67106,26
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,18
50751,26
123551,23
130261,26
19314,2
58907,8
126957,5
79846,37
59962,14
163620,33
29201,4
88074,12
146384,23
128647,8
108425,5
144098,4
64677,21
11519,0
39417,5
59589,18
99264,14
122836,19
46982,21
42405,20
141767,23
16943,21
50901,6
155760,26
130321,26
130397,4
161353,37
3427,0
28474,4
163894,33
28453,4
45405,6
59840,5
58276,14
52779,6
78860,10
2898,5
137628,4
138217,5
52617,0
27852,4
20994,2
93771,21
118941,10
88063,12
61785,0
147029,10
92106,12
72309,9
136152,22
92893,5
18068,2
82922,12
68425,35
34525,5
127419,10
139854,23
13752,2
47994,2
105135,18
25021,4
104151,21
105578,5
168010,12
109045,17
115299,18
137935,0
52060,8
26541,5
166618,5
163659,12
11202,1
151778,26
118434,18
92210,12
114333,18
135686,0
67181,19
21053,22
90453,5
92208,12
144660,23
165196,35
99360,14
9247,21
164325,34
152830,26
84244,21
31726,4
106790,0
124812,20
102754,14
115477,18
157702,10
112973,18
36154,20
101838,20
82542,0
116076,18
116008,18
153670,26
140946,17
8991,0
75992,10
108677,0
172334,37
103423,18
56967,21
148684,6
14337,18
2717,0
170867,37
4887,0
78559,10
153039,12
22202,2
14206,2
68479,7
172327,37
23840,4
106674,15
149421,14
112081,18
24216,5
154993,6
151220,26
14798,6
86885,12
11225,0
28816,4
66466,0
98101,2
47976,6
11440,0
121218,4
99999,18
29571,4
120756,4
69166,18
124255,18
154887,18
106259,19
50654,7
95357,4
74534,10
160717,30
132756,14
100708,14
80590,10
72492,10
173690,12
34742,5
100422,14
85205,12
158974,30
32044,4
139226,23
100436,6
24161,4
158219,0
53891,10
109196,10
36763,5
13552,2
37171,0
58610,8
40928,5
78872,2
35091,8
118674,18
44275,6
123386,15
155569,6
167686,10
47628,6
124431,23
167334,6
44795,6
134365,6
149066,23
89729,12
40583,5
148829,8
131296,21
132173,21
90775,12
56089,6
19522,2
159352,30
53481,7
87012,17
38774,8
112411,18
84641,6
24630,4
106555,15
28213,4
26206,4
168747,9
171536,37
114918,18
45738,6
19083,2
88665,18
132705,20
165416,9
117337,2
102514,14
33434,0
150392,26
128652,5
43987,6
93748,17
123333,19
15616,6
142864,23
71823,2
7140,0
135029,21
111271,17
91674,12
117374,18
152797,26
117563,15
55838,7
75141,10
54459,30
104103,21
46258,6
124482,14
60113,23
57130,12
34174,23
74858,10
27600,4
39493,5
103801,37
28250,4
168887,36
53304,7
113220,18
30561,4
109183,9
92511,5
158654,10
85422,12
110410,0
90935,12
57221,8
135898,22
148671,10
154584,26
32301,4
159668,7
133574,2
103246,14
151938,26
162500,2
54134,7
89561,12
106494,15
140647,14
15751,2
82388,0
79168,20
33542,5
14787,2
53154,2
107849,17
165572,9
3769,0
81137,10
65863,37
153320,4
86708,12
123988,19
146764,14
111603,17
153358,4
69454,9
92432,36
68590,9
2878,0
2474,0
112199,18
54731,10
128868,20
125562,20
1007,0
104785,15
66306,9
85785,12
139753,10
21987,6
42837,2
78067,10
49548,2
26494,4
98755,20
75703,6
149657,26
36207,5
19505,9
144882,23
35221,5
99685,4
112796,18
39971,5
61304,9
126621,20
59370,18
155943,22
79851,10
91625,5
34673,5
16704,20
64181,5
151919,17
161644,19
120862,18
141335,23
49973,26
131367,21
98377,20
130232,2
55152,7
173575,17
168904,23
42359,5
43295,6
90905,12
9745,1
67532,1
127189,20
69000,21
22622,10
69651,9
9134,0
137083,0
10602,1
49598,6
64167,5
167625,36
125706,20
150752,26
168336,36
85762,12
10510,0
64238,4
119950,18
42353,8
166211,35
20126,2
35322,18
53281,8
146531,23
43066,6
12115,0
121094,14
58680,5
145383,23
45587,18
131568,4
8519,0
66767,0
143633,23
139540,4
118689,18
92952,0
89884,2
104316,15
31969,4
47729,6
91364,12
126446,20
3485,0
162196,0
31683,18
135291,21
53699,18
120942,21
122277,19
77235,30
36638,37
77312,10
128787,20
37984,4
51190,6
146227,23
156294,6
158326,6
48350,6
131657,21
137443,0
42792,5
72624,12
11183,8
2612,23
110539,21
9972,0
89990,12
134684,21
95470,14
88851,12
134564,27
105094,37
22559,10
89824,12
51141,2
117113,18
118048,30
31839,4
122983,27
54045,8
114791,18
16753,2
171364,12
101258,14
23464,4
112582,18
50294,14
126168,20
33213,8
149231,8
9190,0
76521,10
140175,8
142907,23
148901,8
44854,6
77265,10
120933,14
59811,18
51565,8
142590,23
29021,4
4492,0
118767,14
49715,6
138637,5
45086,6
122581,5
93873,36
92466,12
3364,0
54973,7
58157,18
102045,4
63794,6
116121,37
156986,27
156525,6
161522,5
76088,10
80654,0
88640,12
8202,0
102885,23
115457,14
56671,8
91199,12
137343,22
23020,4
91151,17
58173,5
94382,36
4465,0
122905,5
38010,0
103987,14
76363,0
81695,0
59480,4
13103,10
127677,20
19927,2
131504,25
152120,26
167066,36
59742,8
60267,36
142629,23
168910,36
125854,20
88334,12
24109,18
1636,0
168600,36
54243,9
110309,17
83874,2
4783,23
44160,6
30927,4
892,0
108853,17
111005,5
55209,7
118274,18
161938,10
127808,20
124471,19
76866,2
168153,36
147538,23
22056,14
128940,14
111967,18
120302,6
73544,10
149214,6
68989,0
78109,10
94219,18
142001,21
155802,27
134506,21
33754,4
125895,20
17548,2
23483,4
60685,8
39890,5
120047,18
40512,21
161091,0
129658,21
117412,27
127459,20
102355,19
103839,4
99125,8
152875,26
145570,23
128441,20
155363,17
36475,8
118921,4
152648,26
113429,4
152452,26
57869,8
136104,28
25328,4
48934,6
36981,12
50257,6
126337,25
124457,19
111996,5
89393,12
109213,17
159324,12
23765,4
8803,0
85895,12
59085,14
36318,4
123964,19
6166,0
51844,6
35100,21
48400,6
81662,0
133093,6
165530,9
67540,6
167761,23
66974,9
155185,26
51940,7
159959,30
36024,2
50568,6
40585,5
114624,5
91622,21
76188,17
161329,0
126723,20
61169,18
141012,23
34096,5
46320,6
135031,14
8150,0
132079,21
127800,0
158123,5
43401,21
82771,0
152180,4
50581,6
161917,4
59689,0
52992,6
50196,10
90292,12
133469,2
144820,23
43505,6
95299,6
39618,5
40036,5
128,10
65038,18
127065,12
124780,20
58454,8
1875,0
75750,17
13258,2
158181,19
104937,15
84466,19
165894,9
8226,28
9806,1
44931,14
87905,12
62378,5
24328,4
125376,21
20652,6
70893,0
966,0
25784,4
37119,7
9408,22
169574,36
69545,9
92068,2
75401,0
157963,28
43335,6
41249,8
161370,10
25044,18
170858,4
122261,13
23862,4
5453,0
93720,13
23954,4
15157,17
11854,0
147473,23
34663,18
91699,12
45819,6
119139,18
26300,4
150141,18
126030,20
144139,36
86373,12
156912,6
12855,10
147530,18
154812,5
40640,21
167779,23
162463,23
97999,14
17978,2
84004,12
36597,5
76149,0
85044,12
117943,18
18435,2
1925,0
84170,12
66908,9
165350,35
168059,19
150255,4
89244,12
112737,8
81568,0
164593,34
50080,10
124918,20
17531,19
127454,20
70134,9
145584,23
144493,0
67133,9
54451,9
933,0
116207,18
149258,21
77975,10
94852,14
135373,14
18855,2
101686,27
41353,26
96059,21
128728,0
75860,2
129285,21
70110,9
86935,12
18510,2
144087,23
116730,18
107093,8
14953,2
54266,9
60735,8
97014,14
29059,18
119805,18
137731,22
88517,12
104823,23
109964,17
135202,21
20724,10
6804,0
17473,2
156328,21
45882,14
22016,2
144522,5
115749,14
164271,36
157392,27
6284,10
70502,9
130749,37
55318,8
79651,37
39398,5
158138,20
60010,8
98714,14
73152,10
36884,5
76191,10
7848,0
47022,6
115377,18
113227,8
35031,21
47291,6
6767,0
12876,21
37896,18
135105,21
49582,8
114393,18
159799,2
73655,10
45076,6
108644,0
115915,4
12046,1
131503,2
108087,17
140641,23
66047,17
81328,0
42055,2
65154,23
136787,22
37773,5
21457,2
137827,0
138756,23
52517,6
66467,9
171813,37
3015,0
112428,9
24504,4
54153,9
162003,23
142294,23
132103,27
159243,30
34854,5
115250,18
131795,14
132980,21
107497,4
138031,10
120717,18
81516,11
120120,14
27060,2
124645,12
87859,6
96632,14
13707,2
104074,21
33303,8
105542,5
148386,8
15765,5
12160,9
77374,10
105987,12
67385,9
63112,18
127299,12
105024,9
70623,5
70366,9
27697,4
11464,0
31221,4
6546,0
117391,4
68353,9
10964,0
173046,9
8115,0
70008,9
99987,14
72530,10
53021,26
7686,20
131206,27
61382,14
62020,5
60351,8
120480,21
3729,0
82289,15
2430,0
50895,6
146565,4
167631,36
112661,18
29003,4
109747,0
112739,18
21155,2
145093,21
69656,9
106117,15
122714,19
32673,18
141395,21
144297,23
113062,18
111815,17
119352,5
116693,4
23735,4
140891,23
92669,12
99359,18
130733,21
74188,2
81211,0
791,0
76867,10
170130,14
118653,18
159760,5
71663,9
37915,5
63501,8
114323,8
152970,26
97673,6
64112,18
65506,0
116230,37
6122,10
154521,26
14867,2
157121,37
169855,14
161379,10
166220,9
19631,2
86659,12
112720,18
91114,12
156131,14
62158,8
84984,8
105940,0
58358,2
8096,0
47406,6
77174,10
13744,2
31492,4
13447,2
25712,4
67340,0
20701,2
91835,12
5625,0
60037,18
24913,4
35825,0
90338,12
152816,26
78752,10
28006,4
114569,0
117121,18
49279,6
62137,8
16438,9
50996,6
83220,12
127895,20
129094,21
145925,23
4000,0
69560,11
13272,10
129587,21
38172,5
107426,19
36445,4
143585,23
45372,6
18027,2
70183,7
57900,21
150535,26
171735,8
63889,18
36328,5
135004,8
17291,2
173494,9
170453,12
55232,7
81868,0
4910,0
114840,18
79587,12
35394,5
73115,12
43087,6
97392,18
125619,20
120534,18
81332,0
48839,6
27495,4
128075,20
79615,17
139502,36
64323,6
12991,2
14064,2
45358,6
135108,21
10103,0
141537,23
50348,6
7035,0
148681,8
28863,4
33804,5
16117,12
70726,9
75870,10
110323,0
143407,23
29599,4
42886,12
52653,12
106141,15
97218,0
118717,18
104862,5
116792,18
45680,6
71753,9
16926,2
17678,2
45602,6
26582,4
170261,5
91176,12
73670,10
25367,4
70126,13
157458,6
20888,2
59342,18
59802,4
129403,2
93952,21
124743,20
4413,0
92364,2
126271,12
5052,15
15107,2
107902,17
135169,37
171922,37
26421,4
116815,18
29504,4
73054,10
116999,18
88840,12
147032,23
163613,12
170085,26
42569,5
149488,17
157225,21
149415,6
153529,26
100697,14
140809,23
64861,1
109152,8
13870,10
6303,0
85345,12
72245,11
105027,15
8539,10
89558,12
76322,6
70082,18
72671,2
147487,23
96205,14
12339,18
122175,19
49817,6
33253,5
148473,2
151651,5
75293,28
82178,0
103391,21
166707,36
145706,23
49215,6
120869,20
50457,6
171381,37
65396,5
17312,6
142264,23
165017,9
133936,21
10352,0
103500,14
11930,0
62984,37
119148,18
160663,12
159995,0
143359,23
2137,0
101961,14
159866,30
86451,2
44942,6
45430,6
88092,12
26112,4
58949,0
109784,0
12050,0
133697,10
129438,21
53797,7
75057,10
143881,23
13015,2
172717,37
158180,4
100523,21
97037,14
132686,5
109169,22
74474,6
49202,27
137050,0
7494,0
123292,37
50754,6
57432,8
32570,4
173341,30
106914,4
147308,23
104320,15
63588,6
55208,6
82045,37
3249,0
86719,2
3099,6
71333,8
32091,4
41524,5
48189,6
103812,6
17986,26
9098,0
142596,23
32472,4
35823,6
47540,6
45869,6
145522,8
140242,23
12856,21
100695,23
4197,0
160478,30
28223,10
116742,18
109396,37
14276,2
111681,17
39046,5
44998,6
93326,13
167183,36
137046,0
43418,0
130239,21
89425,12
173252,12
152915,26
7404,0
100887,14
64852,8
102473,14
55624,7
99177,4
15424,10
170237,18
158112,5
78112,10
3579,1
32901,4
139361,4
24815,4
4142,0
102302,20
37322,2
171970,27
48048,6
54991,6
48873,9
50764,6
124760,20
70769,9
170726,12
133950,21
77648,0
1693,0
153435,6
68751,9
9069,0
94266,6
150237,26
24893,4
168178,9
74532,8
152470,6
128785,20
85531,10
76242,30
54637,9
56894,20
127608,20
125553,2
40362,5
109969,26
135506,14
49089,2
88205,12
82114,9
28963,4
43664,6
81346,0
5126,0
103733,14
108081,17
11201,21
72949,10
100625,21
92350,12
12272,2
104620,5
151906,18
5393,2
117928,18
66565,9
24951,12
1664,20
5301,0
29945,4
12412,2
38227,5
19047,2
159521,30
126,0
78259,2
169258,8
51545,6
169232,0
128293,20
7141,0
101587,14
110159,2
150551,26
149674,15
80778,26
143125,23
142406,23
134999,21
67421,0
131200,6
40479,5
15541,12
51759,14
142326,23
53502,10
149385,20
49867,6
73917,2
166375,35
48644,6
83213,12
173136,12
136953,0
167801,36
46446,6
67782,20
61928,18
87250,12
149096,20
2896,0
113689,18
2381,0
94860,14
74249,10
51269,6
162157,36
101340,14
52789,6
95983,14
108624,17
15291,14
109523,17
19206,2
96710,14
48457,6
26667,4
124671,8
72397,10
15638,6
11570,35
171924,37
9770,2
173736,23
152657,5
37318,10
129461,14
126478,17
107874,18
62237,20
105932,15
158653,30
43149,6
128222,20
155236,25
72541,10
54616,9
56449,8
132795,21
164962,4
70538,9
78098,19
84236,12
110006,10
7147,0
168200,4
36003,18
20157,5
14720,5
117747,18
77518,10
52229,6
113400,18
145298,23
9285,0
173734,30
92697,2
34972,8
119754,2
28087,4
62618,8
162052,14
89926,21
125942,2
88656,12
166101,35
38996,5
15183,2
34560,5
49309,6
121005,18
157787,9
110014,17
23496,4
119374,18
71143,9
74656,10
24596,4
74126,6
160817,10
7168,0
170157,37
78543,10
155433,27
52831,6
52717,6
126067,20
73574,15
86586,12
10225,0
100080,14
156160,23
162057,2
147847,8
141792,4
12826,2
76793,10
25038,4
65368,25
2983,0
63826,18
36668,4
58192,8
54452,7
102533,21
162347,28
29464,8
133896,14
40222,5
78792,10
6136,0
127149,12
146865,6
82248,22
97498,14
73331,10
28566,4
115094,18
44092,6
92856,4
169736,37
95767,6
75248,30
78494,19
118036,37
21222,2
86521,2
167370,0
122098,23
123185,18
157147,27
145203,23
42408,9
117829,18
85863,12
27381,4
74145,6
2636,0
83858,12
84991,12
55511,2
1792,0
76930,5
105898,5
75520,10
96813,14
119278,18
126002,21
39010,7
50301,6
69958,9
50644,6
85621,10
39120,5
54099,7
82690,11
140864,22
109566,17
60498,6
162630,4
71936,8
146971,23
56844,14
39929,5
111406,6
120438,18
128761,20
149479,18
9762,35
87923,10
41693,36
72455,10
46345,30
162743,4
71261,8
47909,6
169721,37
163501,12
88379,2
156771,27
77782,6
145592,23
93722,21
40425,21
70569,9
52630,37
95587,14
83584,12
106052,6
98585,6
89616,12
49153,6
168786,36
42891,6
116298,18
97366,14
11561,0
63654,8
128376,20
43707,6
53264,35
46839,6
76582,10
138892,23
13022,2
73625,10
60108,8
56157,9
122904,14
78073,10
129310,12
20115,2
126139,12
1645,4
140869,23
122639,19
156453,27
68255,9
53824,9
51602,14
49083,6
77780,6
158074,22
43968,6
161464,36
26897,2
83473,5
16550,2
107001,14
166117,35
94916,14
50244,6
20153,2
99900,20
6780,0
27734,4
150644,37
160489,30
100529,14
154436,26
35436,5
153666,26
71422,9
64417,18
58208,8
46005,6
66282,9
46553,6
51465,6
6830,0
131124,0
107442,10
119480,18
23233,4
91492,12
18774,0
137992,0
94298,6
88673,12
53353,7
80430,9
142352,23
149664,26
105211,4
167532,21
19535,12
32960,21
155257,5
173082,10
6441,0
109821,6
132724,37
140047,23
127923,0
167573,36
104038,14
35666,1
120347,18
127905,20
151501,26
28032,4
41518,5
167582,27
80504,10
103669,8
130724,21
42498,5
35719,5
36011,5
47079,9
130429,27
144385,4
89585,0
153220,5
166863,0
7314,0
66248,9
140405,23
145024,23
104382,7
18028,2
121661,8
156965,27
26561,5
112033,17
145892,23
65175,0
80303,10
33531,5
51785,27
67121,0
124129,1
149710,26
5291,9
105058,26
135960,22
81312,0
17885,2
95337,37
99596,14
31605,4
77504,0
37170,26
91730,12
158244,21
78707,0
64543,12
136373,11
163445,26
153189,18
16020,0
19229,26
165453,35
56976,8
51506,6
57444,5
52156,6
80358,12
90089,12
35241,21
11856,1
171276,5
5387,19
41708,6
113561,14
47465,6
29205,4
156429,27
101624,14
54415,10
7030,12
160328,30
130827,6
61856,18
30657,18
