id,label_id
29434,33
10711,1
3300,1
145915,23
168474,36
29979,5
23890,4
38085,8
63610,10
62651,8
96990,14
54257,7
126266,20
100249,14
70746,9
27644,4
133047,1
160041,30
120658,18
43091,18
42703,18
19026,2
74270,1
7576,0
34497,23
114359,8
123837,21
39412,5
10922,9
139119,23
90053,12
170502,37
46392,6
132555,21
98954,14
173453,2
3712,0
158842,1
86392,6
76375,10
155532,2
158862,1
81217,10
49256,6
112489,18
60345,8
170622,37
139238,23
92992,19
12820,12
54967,6
138865,14
80759,10
141109,23
136555,1
14147,2
71411,9
84421,14
117314,4
75229,10
100681,14
23001,26
124512,19
83310,12
72587,10
18143,30
111471,21
54,0
22849,4
62294,1
49851,6
95671,21
32968,5
53018,0
73548,21
63752,8
170303,21
137400,22
58004,1
145511,14
42841,4
18844,2
20139,1
164600,18
147707,23
139893,21
110381,17
28287,4
98565,14
11215,1
40035,5
48239,6
164911,4
155670,27
86382,12
113282,21
113123,18
11820,1
145370,23
170505,27
3157,0
103507,14
81922,23
132887,6
47368,7
110138,21
83195,4
40851,5
110270,15
12168,0
10519,1
143206,23
106327,23
123102,32
82597,0
111580,18
10100,0
151946,5
139979,23
75051,10
22742,1
50312,6
54341,6
124637,19
95678,14
34480,15
90720,12
76518,21
57420,8
135223,14
37152,5
153298,26
87862,12
76757,12
43631,2
164842,34
3304,0
20533,2
79633,12
88737,21
155069,18
82262,11
7790,0
44511,6
27936,23
101324,14
75087,10
133453,6
5275,0
132962,21
107944,0
41766,5
81517,8
70005,11
137947,11
121353,8
21933,21
41669,5
133710,21
165731,35
28928,4
131121,18
10027,1
141971,23
75539,14
153263,26
121800,18
159792,30
148472,21
144164,14
75325,6
30166,4
32993,18
129700,21
134192,21
75643,1
37891,5
121824,18
19896,2
162087,18
102878,14
75120,10
91225,2
166366,35
170938,2
5713,0
35803,5
125364,20
148298,36
104674,9
150900,5
9945,9
109496,8
1712,0
36319,5
13170,2
111626,17
127022,20
102480,4
44709,6
38919,9
121815,10
132927,21
163388,1
87812,12
78862,10
119286,18
28322,4
54435,9
156947,27
27337,4
155664,27
113160,18
57554,10
98892,14
109793,17
114429,18
13234,2
103158,14
114793,8
153860,18
168654,1
6245,0
149198,8
13304,2
36150,21
127374,20
61086,8
145441,23
162378,14
106632,15
169608,1
44306,6
46832,6
173045,10
85042,6
120494,18
11521,1
92948,6
21529,5
75368,30
24380,21
89000,12
70256,9
122826,36
24595,17
6376,22
122583,14
52266,6
26522,18
138297,23
86442,12
12880,10
157089,27
37340,15
23654,5
30677,4
114787,18
29394,4
19245,2
112961,1
96807,21
84790,14
57635,11
63634,18
46611,6
48177,14
128791,20
62700,8
17209,2
13606,2
146879,23
156357,27
62420,21
38759,5
112793,18
32032,21
159726,6
108263,0
144874,23
148357,8
58011,14
32605,5
153032,18
68796,9
53361,9
30898,4
112080,1
3974,0
36280,5
119252,37
173727,10
89070,12
97578,14
58811,9
116274,18
129484,12
113592,18
125637,9
48406,6
150465,21
8837,0
30996,4
156210,21
19592,12
171148,27
87122,12
6644,0
4846,0
72483,6
7490,0
30438,5
71561,9
105993,15
50634,6
22145,10
122593,15
42768,5
78758,21
24182,4
68417,7
6602,0
127726,20
138778,4
71624,9
88579,1
155648,21
64262,5
47141,6
48545,5
52245,6
89533,12
63358,8
34926,5
154320,14
16860,2
76407,21
45050,6
79599,20
93203,17
126959,20
37503,5
70298,9
161607,14
40020,15
88253,12
130324,21
63321,8
166229,35
110694,1
76637,10
18535,14
22665,0
21553,21
4980,0
125916,20
35303,5
34755,5
89846,21
24800,4
67417,9
12829,2
150516,8
132872,21
43347,6
56817,21
35052,2
143364,5
62240,9
58530,21
144324,23
116656,18
87016,12
103186,12
55299,7
93876,6
76329,10
139788,23
98171,14
74681,12
83776,12
40623,5
142424,23
163976,4
140925,23
39905,5
29503,4
115990,5
89017,27
110993,5
35001,5
114651,8
9529,0
36870,14
76814,20
142010,23
161251,30
134820,21
110949,17
78682,10
114606,17
124074,14
88553,20
16524,2
108076,17
2545,2
37140,5
124462,32
35067,5
154438,6
106654,5
5568,0
93593,9
36082,8
91818,9
32885,11
8445,0
157069,27
66598,9
137501,1
9904,1
99701,14
159678,30
106166,15
4422,0
76067,12
17571,33
51961,6
103016,21
100191,14
45876,6
156877,14
140216,23
7385,0
57127,9
163905,14
110029,21
71818,9
161557,32
22828,30
86403,12
58881,18
42217,5
10228,0
149815,26
24203,18
115875,21
139895,23
141668,14
82569,0
79571,1
122273,19
145567,23
5864,0
20007,2
100485,14
94799,6
11490,0
109578,5
80739,0
17823,2
71272,9
5878,0
102521,14
61720,18
57546,5
153713,37
85557,12
60372,8
103482,21
70435,9
23754,1
38089,5
113765,18
104007,18
154639,5
76550,10
79814,10
87388,2
106219,15
41462,8
96140,14
104239,7
107817,17
84334,21
63991,14
88077,12
87544,12
123485,14
170645,0
91982,12
67651,9
15307,2
133268,14
110798,30
54038,7
45079,6
88434,12
166404,9
2421,0
129207,21
15037,2
122560,1
36076,5
69319,9
127623,20
5569,0
58589,18
18202,14
81989,1
48274,6
119118,18
43123,6
67838,9
46745,6
112704,18
89375,12
6834,7
130772,21
16026,2
173760,0
13343,2
132986,8
131809,21
164138,2
68981,9
39206,30
131803,21
26815,21
146443,23
65521,8
155436,27
38764,5
81656,9
8943,0
162759,14
146337,23
110885,0
101683,14
70953,18
33719,5
90035,12
98562,14
74078,10
146234,23
157122,21
8684,0
132085,21
70755,9
112716,8
57447,8
90252,12
70694,9
57664,6
68990,9
77108,5
157759,9
119342,5
61759,5
122454,36
66445,9
74186,7
137524,22
61516,37
19748,2
75534,10
14819,1
10281,1
65078,18
125177,20
97737,14
14078,2
69399,8
31678,4
21045,2
158281,36
76725,10
126514,20
95599,21
132573,21
44637,6
173696,0
25820,4
77183,21
25929,4
87615,12
38625,1
68862,9
105884,1
12156,1
173815,14
112819,18
7192,0
162588,19
67703,1
133621,14
70618,6
87698,12
52981,6
17726,2
7651,0
45336,6
148533,2
161406,6
83498,21
27923,4
173459,30
116191,8
120176,18
64520,8
82279,9
5988,0
37515,5
126260,20
122194,19
72791,10
85109,12
32529,4
109092,17
106164,15
4016,10
59976,8
160160,30
156533,27
98945,4
164654,14
73438,21
171503,4
77916,10
159191,30
95637,2
49125,6
107444,30
134463,21
67449,9
88197,12
42082,5
17614,2
42231,5
93106,21
117131,8
23201,4
29157,4
11174,0
93380,13
164300,8
103021,14
94116,6
3028,0
40809,6
141361,5
93663,21
102749,14
42311,18
20917,2
67095,9
19580,6
32773,1
110057,17
74095,1
87140,12
111020,12
4882,0
135043,1
115046,18
10024,9
90531,12
118882,4
97682,8
25263,4
48529,6
164983,1
144077,23
94630,12
17701,2
162301,5
98125,21
67060,9
105326,8
90508,2
119744,21
166998,1
146526,14
171831,27
113293,18
142856,8
30789,14
86957,23
134535,14
168062,9
152130,26
88549,14
117584,18
21652,2
113501,18
15604,2
88053,12
120606,18
20189,2
117903,1
29829,4
133177,21
72286,9
67458,9
172917,19
130275,21
140106,6
31113,4
21491,2
12666,2
25843,4
37916,4
90872,8
160583,30
118986,4
81127,10
50370,6
144106,23
37102,21
32206,4
106730,5
32048,32
107415,9
38682,5
99731,21
77296,10
109246,17
34898,0
55748,7
68083,6
15061,22
25436,14
92726,5
27039,4
69677,9
98940,14
122759,18
42935,6
130343,21
33439,18
132557,21
7984,0
43141,14
133866,21
60793,0
97633,21
95670,14
33898,5
84899,12
99566,14
55422,7
9928,1
141161,23
54301,7
56589,8
73870,1
159863,30
99138,14
71027,1
46368,6
130476,14
128236,20
96314,18
52920,7
126170,20
83777,12
131259,23
9364,2
62318,21
27633,14
69442,9
172113,37
49117,1
32638,27
168239,36
57516,23
24452,1
13383,2
75196,10
149013,27
63292,27
62804,9
167401,19
86784,14
83389,14
87392,12
167508,21
12281,2
132787,21
149792,14
149954,26
97417,14
17340,2
145315,23
131089,21
72041,9
52368,6
35155,8
116093,21
124211,19
149595,26
126772,20
6293,0
87440,10
71250,9
108460,0
84584,12
130913,21
47179,23
481,0
141630,8
57192,18
39899,4
34791,4
73228,10
107585,19
83358,12
173864,38
129948,5
90385,21
109971,17
73571,7
21096,2
128455,20
20354,12
12077,1
82179,15
85170,12
69477,9
47836,6
10502,0
127193,20
65579,8
29956,18
78221,21
140555,23
51253,6
168882,36
143752,1
6002,1
154559,26
4752,0
136954,22
119562,18
54142,7
146983,26
94377,9
102398,13
90517,12
25198,4
105608,15
126997,20
87067,1
110739,17
50105,7
165372,35
116794,18
103009,14
107225,15
20403,2
50400,6
10074,19
117319,18
99568,14
114887,15
38398,5
130647,21
115620,18
165389,0
115199,18
98251,14
85051,0
32518,6
100700,14
36855,5
38616,13
109418,0
111097,21
117256,18
108415,21
28410,14
125238,0
70780,7
121444,8
158623,30
94083,6
82402,20
171456,8
37847,5
20606,18
136980,0
127869,20
154850,21
606,20
86811,15
82449,1
125849,1
165090,0
136271,22
165764,9
7164,0
156800,21
39934,5
114710,18
107930,17
119720,18
101298,18
167946,23
26316,4
141040,23
88574,2
1394,0
55843,1
137614,21
160442,30
45051,6
67266,9
84867,12
111971,0
1733,0
95321,14
20296,2
138542,23
152709,8
149075,1
145438,23
111161,1
77587,5
9959,9
129012,1
98992,14
74246,25
145631,23
147046,23
44464,6
31977,4
152752,27
100391,1
106343,15
17169,2
83844,12
111864,17
68466,0
23597,14
40196,1
91133,5
137632,1
131516,37
111739,10
54051,7
127235,20
127563,20
40029,5
123885,19
91607,12
104233,6
108412,17
145074,23
119874,18
58219,23
9307,0
166988,1
58870,20
9838,1
55899,7
168384,36
117616,21
93966,18
163658,33
5142,0
108143,17
54847,7
27336,4
47208,6
28970,4
47450,6
17371,12
53453,7
13875,2
67111,9
132255,21
140523,23
151979,21
73763,2
104753,15
92005,12
145987,8
107273,14
130207,21
29223,4
117820,18
159372,30
144751,14
104343,15
145749,23
125036,0
4403,22
17539,2
27905,4
76097,30
49806,6
8705,1
92736,2
156276,27
42291,19
51904,6
98218,14
170904,37
110276,17
55635,6
44506,1
92133,12
51510,6
66749,19
116739,18
106461,4
11836,1
61533,15
107085,1
105105,27
30484,4
97713,14
92776,12
82497,11
103457,14
139020,1
92399,12
77423,10
21748,2
54021,7
36341,4
136675,22
2433,15
91875,12
12170,1
112804,21
38507,5
39634,1
25207,4
17047,2
111861,17
11865,1
39318,1
5600,0
45608,6
150751,6
102967,14
46777,6
100762,14
2713,0
83351,12
53799,2
114939,14
43844,6
82485,9
171248,5
132345,37
963,0
127951,21
5442,0
150069,26
69946,9
167315,0
94362,14
30272,4
27864,4
115134,21
26079,4
91268,12
121966,18
60497,18
6863,11
23169,4
116400,18
152311,26
26833,4
40059,2
79204,0
172907,9
13395,2
161704,4
51273,18
122334,19
2000,1
108116,17
85053,12
18800,5
71840,9
25357,4
40125,5
4683,0
37259,5
79910,30
55009,9
143367,5
114577,18
90430,4
126829,20
91401,22
83841,37
60855,18
60692,9
139087,8
125636,20
156614,21
4171,21
30065,18
121299,8
107967,6
13293,2
81570,11
149461,26
164955,9
144758,23
7449,0
106956,15
2116,0
94109,14
104408,15
68057,1
106239,6
84607,21
49914,6
13292,14
106045,15
63499,21
110089,9
168957,23
99306,14
113609,18
150649,26
156941,6
165827,1
169553,19
34311,19
11902,0
167553,36
47203,6
10014,1
80344,21
111990,1
103485,2
137775,1
40346,4
10903,1
162520,1
121403,18
159330,30
2557,0
105071,15
48578,6
134691,37
62408,8
142216,13
132939,13
34572,5
63299,8
139473,18
171593,14
59920,0
130021,21
15867,14
83681,2
64640,5
139798,23
167284,0
127364,20
22350,10
132283,21
88899,12
70898,9
93540,6
63222,1
29022,4
9040,0
113239,8
39844,5
104473,15
59627,14
65688,18
167073,1
78041,10
172619,37
39466,5
5233,0
40391,5
128324,20
13352,4
107701,6
108167,0
152374,26
110799,17
76593,0
82459,11
145632,10
11320,0
136625,0
47418,6
61085,8
131311,21
31566,5
57935,8
168232,15
102422,14
168180,19
64267,9
106558,32
161191,14
40588,5
32402,4
62226,8
44669,6
36867,2
118110,27
92679,12
32969,37
159642,1
121186,14
14564,2
29276,4
59467,8
43390,6
156567,2
85943,0
97900,14
77831,21
70485,9
62293,8
120198,18
74117,10
101338,6
38721,15
123295,19
35986,0
80824,10
159075,30
82196,0
102309,14
15705,2
51512,6
151873,2
35065,1
29698,2
19647,2
8682,0
121549,18
69885,9
155155,14
158874,31
85197,12
853,14
151221,14
83759,12
168760,21
84871,12
9117,0
117502,18
101489,21
114883,18
130326,2
31401,4
87609,21
98430,14
31218,0
145825,30
87540,30
30355,2
5029,0
139508,23
55463,8
144094,9
131427,21
36962,5
4133,0
138274,23
113584,26
12623,2
33945,5
105055,5
133354,1
99986,14
44959,6
136796,9
14440,30
39102,8
156642,2
65581,8
23269,30
114218,18
8155,0
95358,14
127381,2
7059,0
49586,6
108061,8
75086,1
38482,5
164924,34
23449,4
102424,4
123924,14
33205,5
24781,2
148710,25
62148,8
29702,4
81933,2
87281,2
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,18
49046,14
35381,5
138623,12
32784,4
173621,14
89281,14
53835,2
94462,21
103805,14
36755,5
39962,4
79867,10
115962,18
107780,17
57166,9
156141,14
108395,17
44581,6
10509,1
16561,2
9371,0
168190,36
130508,21
47604,6
160278,0
68868,9
72129,9
170610,5
130106,21
148630,8
14667,30
158572,14
49018,6
166463,21
125992,21
41331,5
49791,6
139377,14
51576,6
24242,4
115898,18
6612,0
159078,30
69707,7
26618,4
73362,10
74741,10
19443,2
49216,6
150129,8
80670,18
73661,10
8669,0
70835,7
149156,21
80222,2
139638,23
139305,23
49695,14
11388,1
71017,9
62507,5
97910,14
90223,12
120743,18
88109,1
22519,21
98779,6
114192,18
148801,9
72964,10
45331,6
132588,21
120137,18
83129,6
71970,8
16688,21
77159,0
110187,21
4859,0
89740,12
126601,20
9807,1
153808,26
129730,21
155241,26
95121,21
146679,23
166381,35
173713,21
166997,13
132817,6
79206,1
44379,6
113541,18
73947,12
18080,2
101182,14
173663,30
108174,17
84724,12
136076,22
83581,12
8038,0
96380,14
61054,8
70556,9
118475,18
35792,5
32260,4
144743,8
159980,30
40880,1
140417,23
146147,21
108949,17
76926,10
47653,6
111835,17
48949,6
134119,4
81983,0
92804,21
12487,30
142251,6
167252,15
82668,35
148052,21
158003,0
70774,9
94705,21
120817,1
64225,18
158129,15
137523,32
11498,1
158227,19
22982,4
89127,12
4790,0
262,1
70873,0
128057,20
132080,14
64559,1
110598,0
46291,6
159297,21
116334,27
115736,14
43017,6
9675,0
72367,5
29893,4
98424,14
43516,9
71184,9
147214,23
53454,7
25659,21
82305,11
76502,30
58321,5
38851,5
112030,17
115963,18
141103,14
98882,4
27608,4
103659,14
141192,23
155473,27
90550,1
158807,15
4494,0
156118,2
33645,5
138940,14
25981,5
66451,9
89981,12
87741,12
23793,14
128511,1
156744,27
151686,5
12218,1
85104,12
111481,21
63990,14
115441,18
59401,21
7443,0
90398,12
125296,20
118367,18
94182,21
14185,0
93284,1
62934,21
112856,17
90816,12
59679,8
34842,5
105122,8
45735,6
38725,21
147495,23
147456,23
101472,14
64781,8
139520,23
53262,7
162562,14
19189,11
11878,9
108706,21
148900,14
167293,36
173831,30
167264,36
160977,14
18579,2
87486,12
140237,23
149151,23
31755,4
152139,14
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,2
138491,23
17423,10
66980,9
142957,0
89273,12
164462,8
80256,10
103164,14
20073,2
173863,0
30348,4
155406,27
45663,6
123491,19
97534,14
157844,9
20669,2
100927,14
135517,21
47819,6
118698,26
54787,7
98281,14
106249,21
112251,8
24874,4
61778,8
22104,2
53938,21
131179,6
73407,21
9478,0
137588,22
107569,10
144655,8
13746,2
63823,21
6675,0
92041,6
91367,12
113339,18
44915,6
19168,2
147688,23
56664,20
20923,2
115867,18
84460,30
149310,21
163338,5
94567,30
143697,4
48334,6
160158,30
13569,1
17433,18
170815,37
85551,0
89582,23
10625,1
141699,23
63137,21
65104,18
40401,5
166947,23
124652,1
133564,21
146537,8
65976,8
20969,2
81341,9
44967,17
127325,20
73522,10
92165,12
24817,4
55383,38
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,21
172311,21
28464,4
129402,21
119963,18
98001,1
145165,12
104435,15
108651,17
67286,9
148240,1
82350,0
147592,14
95851,37
155298,26
8120,0
63303,8
80865,10
51102,6
165962,9
123142,8
123811,21
34538,5
133435,21
50428,6
74168,10
141984,23
34458,5
150089,6
98107,1
38840,5
67412,9
153138,26
27615,4
25184,2
88622,12
77060,32
64524,6
24211,4
52871,21
167372,23
70950,9
44732,21
101395,14
128865,5
95950,14
95514,14
139002,1
124084,1
148231,23
118677,18
88672,12
19662,2
140894,23
9968,1
84105,12
88793,12
10032,1
162182,4
47299,6
18386,2
106884,14
133944,14
27373,21
57353,6
125629,20
40639,12
121279,18
163792,14
62179,17
45578,6
49798,12
94655,12
153540,26
43119,6
135556,6
161224,1
160063,36
40931,15
105486,15
75757,2
19013,2
66546,27
172521,1
66861,7
1069,2
162729,1
136862,22
1241,0
38481,5
56829,8
169894,21
33393,18
68140,8
67592,9
20292,2
74927,10
79989,9
41269,5
167644,36
1440,0
61298,8
108506,17
151499,14
11277,11
154377,26
130857,21
19264,2
91558,12
60421,18
24867,4
88104,12
124633,18
112888,18
104979,15
143373,14
3850,0
117882,30
66136,9
100218,21
47245,5
39144,5
128428,20
6731,0
59416,18
149158,25
107978,17
104567,38
11976,1
53242,2
24421,18
146233,23
108913,17
63322,8
114645,8
29253,4
24040,4
135489,6
14974,12
55458,1
122861,30
104565,8
88131,12
163114,32
45783,6
77941,10
123296,5
104810,15
78155,10
2408,0
165819,35
173749,30
163968,2
9722,1
145627,15
140020,23
113720,18
57656,18
76474,2
17139,1
37118,5
73208,10
22394,14
112119,18
132694,21
66009,21
63642,1
65478,21
32180,4
83104,12
116196,18
21111,0
141658,14
145420,23
48809,14
87053,12
36530,5
50094,6
158308,21
20914,2
37500,5
146328,8
85963,12
88684,12
21125,2
40812,11
143569,4
151452,18
30489,5
17102,2
28914,23
46550,6
6295,0
86115,18
135376,14
118142,18
20112,2
26867,4
23337,4
8968,0
99431,6
53005,18
104573,5
13928,2
25549,4
159791,30
14786,14
69476,9
108604,12
106022,15
61224,8
78923,6
65116,8
99886,6
53616,1
24899,8
119833,1
48881,6
146984,23
133509,21
139633,23
70389,9
49899,6
23531,4
15084,2
72512,0
127669,1
49892,6
3766,0
15077,21
136451,22
29351,18
30968,4
60330,4
35659,5
133098,21
132765,21
112019,10
83160,12
14109,2
94703,14
130073,21
69999,35
82202,1
159200,30
10212,9
24902,4
7126,0
74210,1
137946,0
42507,5
129572,21
165332,9
20420,6
81447,9
18139,2
91781,12
63052,8
77760,30
96231,21
65677,8
11508,1
132523,21
1365,0
44952,6
25710,4
73931,1
157432,27
112525,18
57424,23
145236,23
65151,8
123408,19
109552,12
70508,9
43609,6
73069,7
88067,12
117180,18
123009,18
15282,2
133611,2
5759,0
144429,14
58922,8
56842,14
147267,23
81476,11
28116,4
64819,18
38340,1
74952,10
10272,9
81076,10
86966,12
38362,14
30180,21
148076,23
31345,4
42924,6
116863,18
150846,26
45179,7
149951,26
166055,1
97075,14
160106,8
170836,37
164995,35
64410,8
61844,5
79960,2
95928,21
118369,18
32830,21
132174,21
52349,6
170302,37
88458,12
36913,5
132904,21
91907,21
90003,12
44152,6
131612,21
143739,23
170629,0
167980,36
166401,9
30622,4
135678,0
116315,21
162778,4
39334,8
101854,14
119249,26
98996,21
123973,1
127429,20
11450,35
21239,6
116054,10
64682,8
18888,2
120004,4
15114,4
116687,18
46052,6
67970,9
144140,23
99424,14
9032,0
118272,18
27982,4
66473,9
17610,2
23042,2
58431,21
18982,2
141938,23
44734,21
8258,0
98971,14
167007,1
39711,5
76601,10
15544,2
71235,9
67106,26
136709,22
6228,0
48386,6
52333,6
92239,12
4431,0
167734,36
24345,18
50751,26
123551,23
130261,26
19314,2
58907,8
126957,5
79846,2
59962,14
163620,33
29201,4
88074,12
146384,23
128647,20
108425,5
144098,4
64677,8
11519,11
39417,5
59589,8
99264,14
122836,19
46982,21
42405,20
141767,14
16943,21
50901,6
155760,21
130321,26
130397,4
161353,1
3427,0
28474,4
163894,33
28453,4
45405,6
59840,1
58276,21
52779,18
78860,10
2898,0
137628,22
138217,23
52617,6
27852,4
20994,2
93771,21
118941,18
88063,12
61785,8
147029,23
92106,12
72309,9
136152,22
92893,12
18068,2
82922,12
68425,35
34525,5
127419,8
139854,23
13752,2
47994,12
105135,18
25021,4
104151,21
105578,12
168010,36
109045,17
115299,18
137935,13
52060,9
26541,5
166618,35
163659,33
11202,9
151778,26
118434,18
92210,12
114333,18
135686,0
67181,1
21053,0
90453,12
92208,12
144660,23
165196,0
99360,21
9247,21
164325,34
152830,26
84244,21
31726,4
106790,0
124812,20
102754,14
115477,18
157702,0
112973,18
36154,9
101838,20
82542,0
116076,18
116008,18
153670,26
140946,0
8991,0
75992,10
108677,17
172334,37
103423,18
56967,21
148684,14
14337,18
2717,0
170867,37
4887,0
78559,10
153039,21
22202,2
14206,21
68479,7
172327,21
23840,4
106674,21
149421,6
112081,18
24216,5
154993,26
151220,18
14798,6
86885,12
11225,11
28816,4
66466,0
98101,27
47976,6
11440,2
121218,4
99999,14
29571,4
120756,21
69166,18
124255,5
154887,18
106259,15
50654,7
95357,14
74534,21
160717,30
132756,14
100708,14
80590,10
72492,5
173690,38
34742,5
100422,14
85205,12
158974,30
32044,18
139226,23
100436,14
24161,4
158219,19
53891,30
109196,10
36763,8
13552,2
37171,4
58610,8
40928,5
78872,2
35091,5
118674,18
44275,6
123386,6
155569,27
167686,10
47628,6
124431,14
167334,14
44795,6
134365,9
149066,8
89729,12
40583,5
148829,5
131296,21
132173,21
90775,12
56089,7
19522,2
159352,30
53481,7
87012,17
38774,8
112411,18
84641,6
24630,4
106555,15
28213,18
26206,4
168747,21
171536,21
114918,18
45738,6
19083,2
88665,21
132705,21
165416,35
117337,18
102514,14
33434,0
150392,18
128652,0
43987,6
93748,21
123333,19
15616,6
142864,23
71823,1
7140,0
135029,21
111271,17
91674,12
117374,18
152797,26
117563,8
55838,7
75141,10
54459,30
104103,21
46258,6
124482,14
60113,8
57130,23
34174,36
74858,10
27600,4
39493,5
103801,2
28250,4
168887,9
53304,9
113220,18
30561,4
109183,1
92511,4
158654,30
85422,12
110410,0
90935,12
57221,8
135898,22
148671,23
154584,26
32301,4
159668,6
133574,2
103246,14
151938,26
162500,1
54134,7
89561,12
106494,15
140647,14
15751,2
82388,0
79168,8
33542,5
14787,2
53154,8
107849,17
165572,9
3769,0
81137,2
65863,37
153320,4
86708,8
123988,19
146764,23
111603,5
153358,4
69454,9
92432,36
68590,9
2878,0
2474,0
112199,18
54731,10
128868,20
125562,20
1007,0
104785,15
66306,9
85785,12
139753,21
21987,6
42837,21
78067,21
49548,6
26494,32
98755,14
75703,6
149657,26
36207,5
19505,9
144882,23
35221,1
99685,4
112796,18
39971,15
61304,9
126621,20
59370,18
155943,27
79851,10
91625,8
34673,5
16704,2
64181,1
151919,17
161644,14
120862,18
141335,12
49973,21
131367,21
98377,14
130232,21
55152,7
173575,2
168904,23
42359,5
43295,9
90905,12
9745,9
67532,9
127189,20
69000,21
22622,10
69651,9
9134,0
137083,0
10602,1
49598,6
64167,9
167625,36
125706,20
150752,26
168336,36
85762,12
10510,0
64238,6
119950,18
42353,8
166211,35
20126,2
35322,18
53281,1
146531,23
43066,6
12115,0
121094,18
58680,1
145383,23
45587,18
131568,4
8519,0
66767,9
143633,23
139540,4
118689,0
92952,11
89884,2
104316,15
31969,32
47729,6
91364,12
126446,20
3485,0
162196,4
31683,4
135291,21
53699,18
120942,21
122277,19
77235,30
36638,1
77312,1
128787,20
37984,4
51190,6
146227,19
156294,6
158326,9
48350,6
131657,21
137443,0
42792,5
72624,12
11183,8
2612,21
110539,21
9972,1
89990,12
134684,21
95470,14
88851,12
134564,27
105094,15
22559,6
89824,12
51141,2
117113,18
118048,30
31839,1
122983,14
54045,8
114791,18
16753,2
171364,5
101258,14
23464,5
112582,18
50294,6
126168,20
33213,5
149231,8
9190,0
76521,10
140175,23
142907,23
148901,5
44854,6
77265,10
120933,14
59811,8
51565,1
142590,23
29021,4
4492,0
118767,18
49715,6
138637,7
45086,6
122581,19
93873,36
92466,12
3364,0
54973,7
58157,18
102045,14
63794,8
116121,18
156986,27
156525,27
161522,32
76088,10
80654,17
88640,14
8202,0
102885,21
115457,21
56671,5
91199,2
137343,22
23020,4
91151,12
58173,1
94382,13
4465,0
122905,19
38010,5
103987,14
76363,0
81695,11
59480,18
13103,2
127677,20
19927,2
131504,21
152120,26
167066,36
59742,8
60267,8
142629,23
168910,1
125854,20
88334,12
24109,18
1636,0
168600,36
54243,7
110309,14
83874,2
4783,0
44160,9
30927,4
892,11
108853,17
111005,5
55209,7
118274,8
161938,1
127808,20
124471,19
76866,2
168153,36
147538,23
22056,21
128940,8
111967,5
120302,6
73544,10
149214,21
68989,0
78109,10
94219,9
142001,21
155802,27
134506,21
33754,5
125895,2
17548,2
23483,4
60685,8
39890,5
120047,18
40512,21
161091,36
129658,21
117412,14
127459,20
102355,14
103839,4
99125,14
152875,26
145570,23
128441,20
155363,27
36475,9
118921,18
152648,26
113429,37
152452,27
57869,9
136104,22
25328,4
48934,6
36981,5
50257,6
126337,20
124457,19
111996,1
89393,14
109213,17
159324,30
23765,4
8803,0
85895,10
59085,14
36318,4
123964,21
6166,0
51844,6
35100,21
48400,6
81662,0
133093,21
165530,1
67540,9
167761,23
66974,9
155185,26
51940,6
159959,30
36024,2
50568,6
40585,5
114624,18
91622,21
76188,10
161329,31
126723,20
61169,18
141012,19
34096,1
46320,6
135031,21
8150,0
132079,21
127800,0
158123,19
43401,21
82771,0
152180,4
50581,6
161917,4
59689,6
52992,6
50196,6
90292,12
133469,21
144820,4
43505,6
95299,6
39618,5
40036,5
128,0
65038,14
127065,12
124780,20
58454,8
1875,0
75750,0
13258,5
158181,19
104937,15
84466,1
165894,35
8226,1
9806,0
44931,21
87905,14
62378,1
24328,4
125376,1
20652,2
70893,1
966,1
25784,4
37119,5
9408,22
169574,36
69545,9
92068,2
75401,1
157963,28
43335,6
41249,8
161370,10
25044,5
170858,4
122261,15
23862,4
5453,0
93720,21
23954,4
15157,30
11854,0
147473,23
34663,5
91699,12
45819,6
119139,18
26300,4
150141,18
126030,20
144139,14
86373,12
156912,6
12855,2
147530,23
154812,5
40640,11
167779,36
162463,23
97999,14
17978,2
84004,12
36597,5
76149,0
85044,12
117943,18
18435,2
1925,0
84170,12
66908,9
165350,35
168059,36
150255,4
89244,12
112737,8
81568,0
164593,34
50080,14
124918,20
17531,2
127454,20
70134,9
145584,23
144493,8
67133,9
54451,9
933,0
116207,18
149258,21
77975,10
94852,21
135373,21
18855,2
101686,14
41353,8
96059,21
128728,20
75860,2
129285,21
70110,9
86935,10
18510,2
144087,23
116730,18
107093,8
14953,2
54266,7
60735,18
97014,37
29059,4
119805,18
137731,22
88517,12
104823,21
109964,17
135202,21
20724,10
6804,0
17473,2
156328,27
45882,6
22016,2
144522,23
115749,5
164271,32
157392,27
6284,9
70502,9
130749,37
55318,8
79651,1
39398,8
158138,29
60010,9
98714,14
73152,15
36884,1
76191,10
7848,1
47022,6
115377,18
113227,8
35031,21
47291,6
6767,0
12876,2
37896,5
135105,21
49582,6
114393,18
159799,7
73655,10
45076,6
108644,1
115915,9
12046,1
131503,12
108087,17
140641,21
66047,21
81328,0
42055,2
65154,14
136787,22
37773,5
21457,5
137827,22
138756,23
52517,6
66467,9
171813,37
3015,0
112428,1
24504,4
54153,9
162003,14
142294,1
132103,21
159243,30
34854,5
115250,18
