id,label_id
46745,6
112704,27
89375,12
6834,0
130772,21
16026,17
173760,23
13343,4
132986,2
131809,23
164138,23
68981,9
39206,4
131803,23
26815,12
146443,6
65521,2
155436,27
38764,12
81656,21
8943,0
162759,6
146337,21
110885,5
101683,6
70953,6
33719,0
90035,12
98562,27
74078,0
146234,23
157122,27
8684,0
132085,6
70755,9
112716,18
57447,0
90252,12
70694,0
57664,6
68990,2
77108,30
157759,23
119342,18
61759,5
122454,23
66445,9
74186,2
137524,0
61516,9
19748,2
75534,17
14819,12
10281,20
65078,18
125177,0
97737,2
14078,5
69399,4
31678,8
21045,2
158281,4
76725,10
126514,0
95599,21
132573,21
44637,10
173696,0
25820,5
77183,21
25929,4
87615,26
38625,20
68862,9
105884,0
12156,20
173815,2
112819,18
7192,0
162588,15
67703,9
133621,23
70618,19
87698,21
52981,7
17726,12
7651,0
45336,4
148533,23
161406,10
83498,19
27923,5
173459,14
116191,5
120176,4
64520,23
82279,11
5988,0
37515,5
126260,20
122194,6
72791,8
85109,12
32529,4
109092,2
106164,12
4016,0
59976,5
160160,2
156533,27
98945,8
164654,14
73438,4
171503,12
77916,23
159191,2
95637,9
49125,12
107444,10
134463,21
67449,18
88197,6
42082,23
17614,17
42231,5
93106,21
117131,21
23201,5
29157,4
11174,0
93380,6
164300,4
103021,14
94116,23
3028,20
40809,5
141361,23
93663,21
102749,6
42311,10
20917,12
67095,2
19580,21
32773,23
110057,2
74095,21
87140,2
111020,12
4882,0
135043,4
115046,18
10024,9
90531,12
118882,4
97682,14
25263,10
48529,27
164983,9
144077,0
94630,17
17701,21
162301,2
98125,21
67060,9
105326,0
90508,14
119744,5
166998,4
146526,4
171831,21
113293,18
142856,18
30789,4
86957,21
134535,21
168062,6
152130,5
88549,6
117584,18
21652,10
113501,18
15604,2
88053,10
120606,18
20189,2
117903,12
29829,6
133177,21
72286,6
67458,21
172917,19
130275,6
140106,6
31113,4
21491,6
12666,2
25843,4
37916,5
90872,9
160583,12
118986,2
81127,6
50370,6
144106,23
37102,5
32206,8
106730,5
32048,23
107415,21
38682,5
99731,2
77296,0
109246,17
34898,5
55748,9
68083,23
15061,20
25436,6
92726,12
27039,12
69677,2
98940,21
122759,2
42935,21
130343,17
33439,5
132557,27
7984,2
43141,6
133866,26
60793,21
97633,2
95670,6
33898,12
84899,0
99566,14
55422,6
9928,11
141161,23
54301,7
56589,27
73870,12
159863,19
99138,6
71027,2
46368,14
130476,6
128236,0
96314,17
52920,35
126170,20
83777,10
131259,6
9364,1
62318,0
27633,4
69442,9
172113,5
49117,4
32638,5
168239,23
57516,4
24452,4
13383,23
75196,10
149013,5
63292,17
62804,0
167401,19
86784,12
83389,23
87392,12
167508,12
12281,2
132787,6
149792,26
149954,2
97417,14
17340,21
145315,10
131089,6
72041,6
52368,26
35155,6
116093,6
124211,19
149595,26
126772,23
6293,0
87440,12
71250,9
108460,0
84584,2
130913,2
47179,0
481,0
141630,18
57192,14
39899,5
34791,23
73228,12
107585,2
83358,12
173864,9
129948,5
90385,12
109971,17
73571,6
21096,2
128455,19
20354,12
12077,20
82179,0
85170,12
69477,0
47836,6
10502,22
127193,4
65579,19
29956,4
78221,9
140555,0
51253,6
168882,20
143752,23
6002,15
154559,23
4752,0
136954,0
119562,18
54142,7
146983,23
94377,6
102398,6
90517,12
25198,5
105608,15
126997,9
87067,12
110739,0
50105,18
165372,9
116794,6
103009,2
107225,15
20403,2
50400,21
10074,0
117319,7
99568,14
114887,19
38398,5
130647,21
115620,4
165389,0
115199,18
98251,14
85051,0
32518,0
100700,14
36855,6
38616,19
109418,0
111097,2
117256,18
108415,2
28410,4
125238,0
70780,14
121444,8
158623,4
94083,0
82402,0
171456,5
37847,5
20606,2
136980,0
127869,0
154850,21
606,0
86811,12
82449,37
125849,9
165090,0
136271,22
165764,9
7164,0
156800,9
39934,5
114710,8
107930,10
119720,6
101298,6
167946,9
26316,6
141040,2
88574,18
1394,0
55843,8
137614,0
160442,23
45051,6
67266,21
84867,12
111971,0
1733,0
95321,6
20296,20
138542,10
152709,8
149075,23
145438,23
111161,9
77587,15
9959,1
129012,6
98992,27
74246,36
145631,4
147046,0
44464,6
31977,4
152752,6
100391,23
106343,0
17169,2
83844,12
111864,17
68466,11
23597,26
40196,6
91133,8
137632,14
131516,2
111739,10
54051,9
127235,20
127563,20
40029,4
123885,6
91607,12
104233,21
108412,23
145074,9
119874,6
58219,8
9307,0
166988,36
58870,7
9838,20
55899,7
168384,36
117616,0
93966,6
163658,6
5142,0
108143,10
54847,2
27336,18
47208,10
28970,4
47450,2
17371,2
53453,2
13875,8
67111,4
132255,2
140523,5
151979,26
73763,21
104753,6
92005,23
145987,4
107273,10
130207,21
29223,4
117820,18
159372,30
144751,18
104343,12
145749,5
125036,9
4403,0
17539,2
27905,4
76097,10
49806,2
8705,2
92736,12
156276,21
42291,30
51904,23
98218,6
170904,6
110276,17
55635,6
44506,6
92133,0
51510,14
66749,2
116739,18
106461,4
11836,0
61533,0
107085,0
105105,14
30484,2
97713,2
92776,12
82497,0
103457,2
139020,0
92399,23
77423,12
21748,26
54021,7
36341,4
136675,6
2433,0
91875,6
12170,0
112804,21
38507,4
39634,2
25207,6
17047,12
111861,5
11865,1
39318,0
5600,0
45608,14
150751,5
102967,6
46777,23
100762,14
2713,0
83351,0
53799,10
114939,23
43844,26
82485,9
171248,5
132345,14
963,0
127951,4
5442,0
150069,18
69946,21
167315,36
94362,6
30272,0
27864,5
115134,6
26079,18
91268,23
121966,18
60497,8
6863,0
23169,18
116400,18
152311,26
26833,5
40059,18
79204,0
172907,2
13395,14
161704,6
51273,6
122334,12
2000,0
108116,10
85053,14
18800,14
71840,0
25357,23
40125,6
4683,0
37259,12
79910,23
55009,9
143367,8
114577,7
90430,12
126829,20
91401,23
83841,12
60855,18
60692,5
139087,18
125636,0
156614,21
4171,0
30065,4
121299,18
107967,17
13293,21
81570,0
149461,4
164955,0
144758,21
7449,0
106956,2
2116,1
94109,12
104408,23
68057,9
106239,6
84607,21
49914,19
13292,6
106045,0
63499,4
110089,23
168957,19
99306,21
113609,18
150649,4
156941,21
165827,23
169553,23
34311,12
11902,0
167553,6
47203,23
10014,0
80344,12
111990,2
103485,21
137775,19
40346,10
10903,1
162520,6
121403,18
159330,10
2557,0
105071,15
48578,4
134691,12
62408,6
142216,20
132939,21
34572,4
63299,10
139473,14
171593,12
59920,5
130021,21
15867,2
83681,12
64640,5
139798,27
167284,36
127364,21
22350,6
132283,17
88899,12
70898,6
93540,6
63222,36
29022,14
9040,0
113239,18
39844,5
104473,0
59627,6
65688,18
167073,9
78041,10
172619,21
39466,0
5233,0
40391,8
128324,9
13352,6
107701,12
108167,2
152374,4
110799,17
76593,0
82459,11
145632,0
11320,2
136625,0
47418,23
61085,20
131311,6
31566,2
57935,0
168232,23
102422,14
168180,9
64267,6
106558,4
161191,19
40588,8
32402,4
62226,0
44669,6
36867,23
118110,18
92679,23
32969,5
159642,19
121186,18
14564,2
29276,4
59467,21
43390,27
156567,9
85943,0
97900,6
77831,6
70485,9
62293,26
120198,18
74117,12
101338,14
38721,12
123295,23
35986,5
80824,10
159075,14
82196,37
102309,14
15705,20
51512,14
151873,26
35065,5
29698,2
19647,23
8682,0
121549,20
69885,9
155155,8
158874,30
85197,12
853,19
151221,4
83759,12
168760,12
84871,15
9117,0
117502,4
101489,21
114883,18
130326,4
31401,4
87609,10
98430,21
31218,10
145825,4
87540,0
30355,26
5029,0
139508,14
55463,22
144094,4
131427,5
36962,5
4133,0
138274,23
113584,6
12623,6
33945,5
105055,0
133354,14
99986,23
44959,6
136796,8
14440,2
39102,8
156642,6
65581,4
23269,2
114218,8
8155,0
95358,4
127381,12
7059,0
49586,6
108061,23
75086,9
38482,23
164924,23
23449,4
102424,26
123924,6
33205,5
24781,23
148710,2
62148,18
29702,4
81933,9
87281,12
119533,9
100250,14
153554,26
139328,23
65291,9
136915,22
126078,20
132750,0
61956,5
49046,9
35381,5
138623,0
32784,6
173621,23
89281,10
53835,4
94462,17
103805,14
36755,5
39962,4
79867,4
115962,18
107780,21
57166,8
156141,8
108395,20
44581,6
10509,20
16561,5
9371,0
168190,23
130508,21
47604,6
160278,0
68868,9
72129,23
170610,5
130106,17
148630,18
14667,2
158572,6
49018,9
166463,21
125992,10
41331,5
49791,14
139377,23
51576,1
24242,14
115898,18
6612,0
159078,21
69707,20
26618,4
73362,6
74741,12
19443,12
49216,18
150129,2
80670,5
73661,12
8669,0
70835,9
149156,6
80222,23
139638,26
139305,23
49695,6
11388,0
71017,23
62507,23
97910,14
90223,12
120743,18
88109,23
22519,12
98779,37
114192,6
148801,14
72964,12
45331,2
132588,21
120137,18
83129,10
71970,10
16688,14
77159,12
110187,10
4859,0
89740,2
126601,0
9807,0
153808,2
129730,14
155241,18
95121,21
146679,23
166381,7
173713,6
166997,14
132817,21
79206,2
44379,6
113541,4
73947,12
18080,6
101182,14
173663,10
108174,7
84724,12
136076,0
83581,12
8038,9
96380,2
61054,8
70556,18
118475,18
35792,0
32260,4
144743,21
159980,5
40880,5
140417,4
146147,2
108949,2
76926,2
47653,6
111835,17
48949,14
134119,18
81983,2
92804,12
12487,9
142251,10
167252,0
82668,6
148052,23
158003,0
70774,6
94705,27
120817,8
64225,18
158129,0
137523,23
11498,0
158227,4
22982,4
89127,12
4790,0
262,0
70873,0
128057,2
132080,21
64559,9
110598,12
46291,6
159297,6
116334,18
115736,14
43017,18
9675,0
72367,12
29893,4
98424,14
43516,9
71184,9
147214,18
53454,9
25659,21
82305,0
76502,10
58321,4
38851,5
112030,0
115963,18
141103,23
98882,18
27608,10
103659,14
141192,5
155473,21
90550,12
158807,12
4494,0
156118,21
33645,5
138940,14
25981,5
66451,6
89981,12
87741,12
23793,8
128511,0
156744,21
151686,23
12218,1
85104,21
111481,10
63990,10
115441,18
59401,23
7443,0
90398,6
125296,0
118367,6
94182,12
14185,12
93284,9
62934,14
112856,4
90816,12
59679,6
34842,6
105122,23
45735,6
38725,0
147495,23
147456,2
101472,14
64781,26
139520,23
53262,7
162562,27
19189,21
11878,0
108706,17
148900,23
167293,9
173831,23
167264,19
160977,23
18579,2
87486,0
140237,23
149151,15
31755,4
152139,14
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,10
138491,10
17423,12
66980,8
142957,0
89273,12
164462,0
80256,37
103164,14
20073,2
173863,0
30348,5
155406,21
45663,6
123491,19
97534,6
157844,6
20669,0
100927,14
135517,2
47819,21
118698,21
54787,17
98281,23
106249,2
112251,18
24874,2
61778,6
22104,0
53938,21
131179,6
73407,12
9478,0
137588,0
107569,0
144655,10
13746,10
63823,4
6675,9
92041,21
91367,30
113339,4
44915,21
19168,8
147688,2
56664,7
20923,2
115867,7
84460,20
149310,14
163338,2
94567,10
143697,0
48334,6
160158,14
13569,20
17433,6
170815,0
85551,8
89582,2
10625,20
141699,4
63137,21
65104,18
40401,4
166947,23
124652,1
133564,21
146537,20
65976,17
20969,21
81341,0
44967,17
127325,23
73522,10
92165,2
24817,4
55383,10
61371,18
137234,2
141090,5
14553,6
96515,5
45303,7
96587,21
172311,12
28464,4
129402,2
119963,5
98001,21
145165,23
104435,36
108651,17
67286,2
148240,20
82350,0
147592,6
95851,14
155298,6
8120,0
63303,17
80865,0
51102,6
165962,18
123142,19
123811,5
34538,4
133435,21
50428,6
74168,12
141984,12
34458,4
150089,2
98107,10
38840,5
67412,9
153138,6
27615,8
25184,14
88622,12
77060,23
64524,0
24211,4
52871,14
167372,23
70950,23
44732,5
101395,2
128865,4
95950,14
95514,2
139002,23
124084,14
148231,23
118677,18
88672,12
19662,2
140894,15
9968,9
84105,12
88793,12
10032,0
162182,17
47299,6
18386,6
106884,36
133944,21
27373,23
57353,6
125629,20
40639,12
121279,8
163792,6
62179,2
45578,14
49798,23
94655,26
153540,26
43119,2
135556,2
161224,18
160063,2
40931,23
105486,0
75757,30
19013,2
66546,35
172521,12
66861,23
1069,0
162729,0
136862,22
1241,0
38481,2
56829,23
169894,12
33393,8
68140,9
67592,0
20292,9
74927,21
79989,10
41269,5
167644,12
1440,0
61298,20
108506,21
151499,18
11277,0
154377,2
130857,21
19264,0
91558,12
60421,10
24867,18
88104,5
124633,23
112888,18
104979,5
143373,2
3850,0
117882,18
66136,0
100218,6
47245,23
39144,17
128428,20
6731,0
59416,14
149158,8
107978,2
104567,9
11976,0
53242,21
24421,18
146233,4
108913,6
63322,14
114645,4
29253,26
24040,12
135489,6
14974,12
55458,9
122861,4
104565,9
88131,12
163114,0
45783,4
77941,6
123296,10
104810,0
78155,0
2408,19
165819,6
173749,12
163968,21
9722,9
145627,6
140020,23
113720,18
57656,18
76474,0
17139,20
37118,6
73208,0
22394,6
112119,18
132694,17
66009,4
63642,12
65478,2
32180,4
83104,10
116196,18
21111,9
141658,15
145420,23
48809,14
87053,12
36530,19
50094,6
158308,19
20914,0
37500,5
146328,0
85963,4
88684,12
21125,6
40812,5
143569,4
151452,6
30489,5
17102,0
28914,5
46550,6
6295,0
86115,0
135376,21
118142,12
20112,2
26867,12
23337,2
8968,0
99431,27
53005,6
104573,21
13928,9
25549,4
159791,6
14786,5
69476,9
108604,0
106022,12
61224,2
78923,10
65116,9
99886,6
53616,5
24899,5
119833,5
48881,6
146984,14
133509,8
139633,23
70389,20
49899,23
23531,2
15084,6
72512,0
127669,0
49892,6
3766,0
15077,6
136451,0
29351,4
30968,18
60330,4
35659,0
133098,6
132765,10
112019,6
83160,12
14109,6
94703,14
130073,6
69999,10
82202,0
159200,5
10212,1
24902,5
7126,0
74210,12
137946,0
42507,4
129572,14
165332,0
20420,2
81447,0
18139,10
91781,10
63052,18
77760,10
96231,2
65677,10
11508,20
132523,21
1365,0
44952,6
25710,4
73931,4
157432,6
112525,4
57424,14
145236,23
65151,8
123408,30
109552,0
70508,9
43609,6
73069,10
88067,12
117180,18
123009,18
15282,2
133611,14
5759,20
144429,2
58922,4
56842,18
147267,23
81476,0
28116,26
64819,12
38340,26
74952,0
10272,9
81076,0
86966,12
38362,5
30180,2
148076,23
31345,4
42924,23
116863,18
150846,0
45179,4
149951,18
166055,0
97075,14
160106,4
170836,10
164995,4
64410,26
61844,12
79960,0
95928,6
118369,18
32830,0
132174,12
52349,6
170302,37
88458,12
36913,5
132904,2
91907,14
90003,12
44152,14
131612,21
143739,23
170629,0
167980,23
166401,14
30622,4
135678,0
116315,20
162778,18
39334,8
101854,4
119249,18
98996,14
123973,4
127429,0
11450,9
21239,2
116054,4
64682,21
18888,23
120004,18
15114,8
116687,4
46052,14
67970,21
144140,23
99424,6
9032,0
118272,5
27982,5
66473,9
17610,14
23042,37
58431,6
18982,14
141938,6
44734,21
8258,0
98971,14
167007,12
39711,6
76601,10
15544,21
71235,9
67106,6
136709,1
6228,20
48386,23
52333,6
92239,2
4431,0
167734,9
24345,4
50751,6
123551,23
130261,6
19314,7
58907,4
126957,4
79846,14
59962,14
163620,23
29201,4
88074,12
146384,23
128647,0
108425,0
144098,9
64677,21
11519,0
39417,8
59589,18
99264,14
122836,23
46982,36
42405,6
141767,23
16943,14
50901,6
155760,21
130321,26
130397,19
161353,4
3427,0
28474,23
163894,0
28453,4
45405,21
59840,23
58276,18
52779,18
78860,21
2898,0
137628,0
138217,5
52617,0
27852,23
20994,2
93771,21
118941,18
88063,12
61785,12
147029,2
92106,12
72309,0
136152,0
92893,23
18068,12
82922,12
68425,0
34525,5
127419,23
139854,23
13752,2
47994,36
105135,18
25021,23
104151,2
105578,12
168010,0
109045,17
115299,18
137935,19
52060,6
26541,4
166618,9
163659,15
11202,0
151778,26
118434,9
92210,12
114333,8
135686,0
67181,18
21053,0
90453,12
92208,12
144660,14
165196,35
99360,21
9247,0
164325,12
152830,26
84244,12
31726,4
106790,21
124812,23
102754,21
115477,4
157702,0
112973,18
36154,23
101838,21
82542,0
116076,5
116008,8
153670,18
140946,0
8991,0
75992,0
108677,10
172334,2
103423,18
56967,5
148684,30
14337,6
2717,0
170867,21
4887,0
78559,9
153039,15
22202,14
14206,4
68479,6
172327,21
23840,4
106674,0
149421,26
112081,9
24216,5
154993,6
151220,6
14798,2
86885,12
11225,0
28816,18
66466,10
98101,14
47976,2
11440,0
121218,4
99999,21
29571,4
120756,6
69166,0
124255,4
154887,26
106259,12
50654,6
95357,6
74534,10
160717,10
132756,14
100708,21
80590,14
72492,5
173690,14
34742,0
100422,14
85205,26
158974,4
32044,2
139226,23
100436,14
24161,12
158219,0
53891,18
109196,17
36763,5
13552,2
37171,2
58610,9
40928,0
78872,20
35091,0
118674,18
44275,4
123386,8
155569,6
167686,23
47628,7
124431,4
167334,5
44795,18
134365,5
149066,30
89729,0
40583,4
148829,21
131296,21
132173,14
90775,12
56089,23
19522,17
159352,30
53481,7
87012,12
38774,18
112411,4
84641,9
24630,18
106555,0
28213,4
26206,4
168747,8
171536,12
114918,18
45738,6
19083,5
88665,14
132705,20
165416,20
117337,2
102514,14
33434,5
150392,18
128652,0
43987,6
93748,17
123333,19
15616,6
142864,23
71823,9
7140,0
135029,21
111271,10
91674,12
117374,8
152797,26
117563,4
55838,17
75141,17
54459,2
104103,2
46258,9
124482,30
60113,5
57130,5
34174,36
74858,4
27600,4
39493,5
103801,6
28250,18
168887,0
53304,2
113220,18
30561,4
109183,17
92511,5
158654,10
85422,2
110410,5
90935,12
57221,2
135898,0
148671,0
154584,0
32301,4
159668,6
133574,2
103246,14
151938,12
162500,6
54134,20
89561,12
106494,5
140647,21
15751,21
82388,0
79168,6
33542,5
14787,23
53154,21
107849,17
165572,1
3769,0
81137,0
65863,4
153320,4
86708,12
123988,23
146764,10
111603,17
153358,2
69454,2
92432,12
68590,2
2878,0
2474,0
112199,17
54731,2
128868,20
125562,0
1007,0
104785,9
66306,6
85785,12
139753,37
21987,23
42837,6
78067,6
49548,18
26494,4
98755,2
75703,10
149657,26
36207,5
19505,7
144882,23
35221,5
99685,6
112796,10
39971,5
61304,0
126621,0
59370,4
155943,0
79851,12
91625,2
34673,5
16704,20
64181,5
151919,26
161644,12
120862,18
141335,23
49973,26
131367,21
98377,14
130232,21
55152,7
173575,17
168904,23
42359,4
43295,2
90905,12
9745,8
67532,1
127189,20
69000,8
22622,10
69651,9
9134,0
137083,0
10602,1
49598,6
64167,2
167625,36
125706,2
150752,26
168336,23
85762,14
10510,0
64238,4
119950,18
42353,0
166211,6
20126,0
35322,18
53281,23
146531,19
43066,23
12115,0
121094,2
58680,9
145383,17
45587,18
131568,4
8519,0
66767,0
143633,21
139540,2
118689,20
92952,0
89884,12
104316,0
31969,4
47729,6
91364,5
126446,20
3485,0
162196,2
31683,6
135291,21
53699,35
120942,21
122277,23
77235,10
36638,6
77312,12
128787,11
37984,2
51190,5
146227,23
156294,2
158326,23
48350,6
131657,6
137443,0
42792,2
72624,17
11183,0
2612,4
110539,21
9972,0
89990,12
134684,14
95470,23
88851,10
134564,27
105094,21
22559,14
89824,12
51141,2
117113,4
118048,2
31839,21
122983,21
54045,6
114791,18
16753,2
171364,12
101258,14
23464,12
112582,18
50294,6
126168,20
33213,2
149231,4
9190,17
76521,5
140175,23
142907,14
148901,5
44854,21
77265,2
120933,6
59811,18
51565,2
142590,0
29021,4
4492,0
118767,21
49715,10
138637,18
45086,2
122581,12
93873,6
92466,12
3364,2
54973,10
58157,18
102045,5
63794,18
116121,21
156986,27
156525,21
161522,14
76088,10
80654,23
88640,14
8202,0
102885,14
115457,6
56671,23
91199,2
137343,20
23020,4
91151,17
58173,2
94382,10
4465,17
122905,5
38010,0
103987,2
76363,10
81695,0
59480,6
13103,4
127677,0
19927,21
131504,6
152120,26
167066,36
59742,18
60267,5
142629,4
168910,23
125854,20
88334,12
24109,4
1636,0
168600,9
54243,12
110309,17
83874,23
4783,0
44160,21
30927,5
892,0
108853,30
111005,10
55209,0
118274,18
161938,23
127808,0
124471,19
76866,2
168153,36
147538,23
22056,23
128940,14
111967,2
120302,4
73544,6
149214,10
68989,35
78109,12
94219,18
142001,6
155802,27
134506,6
33754,18
125895,20
17548,36
23483,4
60685,18
39890,5
120047,5
40512,21
161091,23
129658,21
117412,27
127459,21
102355,23
103839,6
99125,14
152875,23
145570,8
128441,20
155363,27
36475,6
118921,26
152648,26
113429,6
152452,26
57869,7
136104,9
25328,17
48934,4
36981,5
50257,6
126337,20
124457,19
111996,2
89393,4
109213,17
159324,10
23765,5
8803,0
85895,12
59085,18
36318,4
123964,23
6166,0
51844,6
35100,14
48400,2
81662,0
133093,2
165530,9
67540,8
167761,0
66974,2
155185,5
51940,2
159959,5
36024,18
50568,14
40585,5
114624,4
91622,8
76188,0
161329,0
126723,10
61169,8
141012,23
34096,5
46320,6
135031,14
8150,0
132079,21
127800,0
158123,19
43401,6
82771,0
152180,4
50581,6
161917,19
59689,12
52992,6
50196,6
90292,23
133469,14
144820,4
43505,5
95299,14
39618,2
40036,4
128,0
65038,4
127065,1
124780,6
58454,0
1875,0
75750,12
13258,14
158181,19
104937,12
84466,23
165894,20
8226,9
9806,6
44931,14
87905,12
62378,20
24328,4
125376,1
20652,2
70893,2
966,0
25784,2
37119,18
9408,0
169574,2
69545,6
92068,6
75401,0
157963,2
43335,6
41249,8
161370,23
25044,4
170858,6
122261,8
23862,6
5453,0
93720,6
23954,4
15157,14
11854,0
147473,23
34663,18
91699,12
45819,4
119139,4
26300,4
150141,4
126030,20
144139,2
86373,12
156912,6
12855,10
147530,23
154812,4
40640,21
167779,36
162463,23
97999,14
17978,2
84004,0
36597,12
76149,20
85044,12
117943,18
18435,5
1925,0
84170,12
66908,2
165350,0
168059,2
150255,6
89244,12
112737,5
81568,0
164593,15
50080,6
124918,0
17531,23
127454,2
70134,35
145584,5
144493,0
67133,35
54451,0
933,0
116207,4
149258,23
77975,4
94852,6
135373,21
18855,20
101686,14
41353,8
96059,0
128728,0
75860,10
129285,6
70110,0
86935,12
18510,2
144087,6
116730,2
107093,18
14953,6
54266,9
60735,8
97014,10
29059,4
119805,18
137731,12
88517,12
104823,9
109964,4
135202,36
20724,0
6804,0
17473,21
156328,12
45882,14
22016,10
144522,21
115749,18
164271,2
157392,21
6284,0
70502,2
130749,26
55318,2
79651,10
39398,5
158138,0
60010,10
98714,14
73152,0
36884,12
76191,2
7848,5
47022,9
115377,4
113227,8
35031,2
47291,21
6767,0
12876,2
37896,5
135105,2
49582,6
114393,8
159799,30
73655,2
45076,21
108644,0
115915,2
12046,9
131503,14
108087,10
140641,23
66047,21
81328,0
42055,4
65154,21
136787,0
37773,5
21457,5
137827,0
138756,23
52517,2
66467,1
171813,12
3015,0
112428,20
24504,4
54153,8
162003,2
142294,4
132103,21
159243,10
34854,5
115250,9
131795,14
132980,21
107497,9
138031,0
120717,6
81516,11
120120,2
27060,4
124645,21
87859,6
96632,14
13707,2
104074,21
33303,23
105542,12
148386,4
15765,8
12160,1
77374,0
105987,0
67385,0
63112,9
127299,23
105024,21
70623,6
70366,0
27697,4
11464,20
31221,4
6546,0
117391,5
68353,19
10964,0
173046,9
8115,0
70008,12
99987,14
72530,10
53021,20
7686,0
131206,6
61382,26
62020,5
60351,7
120480,14
3729,0
82289,0
2430,0
50895,14
146565,0
167631,20
112661,18
29003,4
109747,6
112739,18
21155,14
145093,21
69656,9
106117,2
122714,19
32673,4
141395,20
144297,23
113062,18
111815,2
119352,18
116693,18
23735,0
140891,6
92669,12
99359,14
130733,21
74188,4
81211,6
791,0
76867,12
170130,2
118653,21
159760,23
71663,9
37915,5
63501,8
114323,23
152970,19
97673,14
64112,18
65506,12
116230,18
6122,15
154521,4
14867,18
157121,27
169855,6
161379,10
166220,21
19631,12
86659,8
112720,18
91114,12
156131,21
62158,6
84984,4
105940,0
58358,2
8096,0
47406,6
77174,2
13744,21
31492,4
13447,21
25712,4
67340,20
20701,12
91835,2
5625,0
60037,18
24913,4
35825,0
90338,12
152816,4
78752,0
28006,4
114569,1
117121,18
49279,6
62137,6
16438,2
50996,9
83220,12
127895,20
129094,27
145925,36
4000,0
69560,1
13272,21
129587,2
38172,12
107426,10
36445,4
143585,4
45372,6
18027,12
70183,23
57900,6
150535,14
171735,8
63889,18
36328,5
135004,14
17291,21
173494,6
170453,12
55232,18
81868,11
4910,0
114840,4
79587,21
35394,23
73115,12
43087,21
97392,20
125619,20
120534,8
81332,0
48839,6
27495,12
128075,20
79615,17
139502,4
64323,4
12991,2
14064,12
45358,21
135108,21
10103,0
141537,14
50348,21
7035,0
148681,20
28863,19
33804,12
16117,12
70726,9
75870,4
110323,20
143407,8
29599,5
42886,6
52653,19
106141,12
97218,14
118717,2
104862,12
116792,6
45680,14
71753,6
16926,12
17678,2
45602,18
26582,5
170261,5
91176,2
73670,2
25367,4
70126,20
157458,8
20888,6
59342,18
59802,4
129403,14
93952,2
124743,0
4413,0
92364,21
126271,23
5052,0
15107,2
107902,17
135169,6
171922,14
26421,18
116815,4
29504,37
73054,10
116999,6
88840,12
147032,0
163613,12
170085,12
42569,6
149488,2
157225,1
149415,21
153529,0
100697,14
140809,8
64861,0
109152,27
13870,20
6303,0
85345,14
72245,0
105027,12
8539,0
89558,6
76322,6
70082,9
72671,2
147487,23
96205,6
12339,4
122175,19
49817,6
33253,5
148473,23
151651,4
75293,0
82178,0
103391,14
166707,12
145706,23
49215,26
120869,18
50457,6
171381,12
65396,4
17312,8
142264,8
165017,2
133936,0
10352,0
103500,20
11930,0
62984,19
119148,2
160663,2
159995,19
143359,19
2137,0
101961,6
159866,12
86451,6
44942,21
45430,6
88092,12
26112,4
58949,14
109784,20
12050,0
133697,27
129438,17
53797,2
75057,0
143881,23
13015,20
172717,21
158180,18
100523,10
97037,14
132686,5
109169,0
74474,8
49202,6
137050,0
7494,0
123292,6
50754,10
57432,8
32570,5
173341,12
106914,5
147308,23
104320,12
63588,4
55208,2
82045,37
3249,0
86719,5
3099,0
71333,6
32091,4
41524,5
48189,10
103812,2
17986,0
9098,0
142596,12
32472,12
35823,4
47540,5
45869,6
145522,6
140242,23
12856,15
100695,14
4197,0
160478,5
28223,6
116742,18
109396,6
14276,2
111681,2
39046,0
44998,9
93326,23
167183,2
137046,0
43418,0
130239,6
89425,12
173252,26
152915,5
7404,0
100887,14
64852,6
102473,13
55624,2
99177,6
15424,10
170237,6
158112,10
78112,10
3579,0
32901,6
139361,12
24815,4
4142,22
102302,23
37322,4
171970,27
48048,20
54991,23
48873,6
50764,6
124760,20
70769,9
170726,12
133950,21
77648,10
1693,0
153435,2
68751,23
9069,0
94266,17
150237,9
24893,18
168178,19
74532,10
152470,18
128785,2
85531,14
76242,2
54637,0
56894,0
127608,5
125553,23
40362,5
109969,21
135506,21
49089,12
88205,2
82114,0
28963,4
43664,21
81346,0
5126,0
103733,14
108081,21
11201,9
72949,4
100625,14
92350,12
12272,26
104620,4
151906,23
5393,2
117928,18
66565,23
24951,23
1664,0
5301,0
29945,6
12412,27
38227,5
19047,21
159521,14
126,6
78259,6
169258,23
51545,17
169232,12
128293,0
7141,0
101587,14
110159,5
150551,26
149674,15
80778,2
143125,5
142406,14
134999,12
67421,20
131200,12
40479,4
15541,12
51759,14
142326,0
53502,12
149385,6
49867,6
73917,10
166375,9
48644,8
83213,10
173136,6
136953,23
167801,0
46446,6
67782,0
61928,18
87250,12
149096,4
2896,0
113689,4
2381,23
94860,14
74249,17
51269,6
162157,4
101340,14
52789,6
95983,14
108624,0
15291,21
109523,2
19206,2
96710,6
48457,21
26667,5
124671,5
72397,7
15638,21
11570,10
171924,2
9770,0
173736,10
152657,19
37318,6
129461,21
126478,17
107874,6
62237,9
105932,7
158653,2
43149,6
128222,20
155236,4
72541,10
54616,14
56449,2
132795,23
164962,20
70538,0
78098,14
84236,12
110006,21
7147,0
168200,2
36003,4
20157,14
14720,18
117747,6
77518,0
52229,6
113400,18
