id,label_id
87427,12
166184,35
96812,14
147313,23
11000,8
63609,8
99815,4
146912,4
172605,12
158004,0
47409,14
162114,10
152395,26
1167,0
118042,18
132335,21
29924,4
83307,10
34593,8
115943,18
118355,18
73421,10
163755,12
76636,5
94912,14
122500,8
132370,21
123666,26
172212,5
140125,23
93809,12
87219,12
118766,18
144186,23
158158,0
162664,4
91534,12
6895,0
81373,0
137505,23
140143,23
46821,6
19569,14
61808,8
83668,12
8172,0
83015,12
86689,12
116404,18
13410,2
9486,0
5158,0
15925,2
11501,0
59698,8
102610,14
84137,12
27466,18
130421,5
135761,4
80645,6
4114,0
67416,9
148885,8
32600,4
152856,18
32519,4
71883,9
139424,23
96941,14
115495,18
100371,14
23865,4
6396,9
145313,23
104530,15
48919,14
78163,10
121977,18
115470,18
153437,26
52223,6
153035,26
67476,9
65174,5
44713,6
57431,21
86728,12
45800,6
164366,4
68517,9
32722,4
164295,18
122820,5
133132,14
31787,4
7214,0
7327,0
154624,26
46962,6
83024,10
512,0
88039,12
118773,18
156464,21
84772,6
169072,2
137422,0
9382,0
156102,27
71198,9
96082,14
168159,20
33905,0
61490,20
42987,6
34395,0
115742,18
58420,8
130542,27
170128,8
172714,5
49347,6
120210,18
143583,23
67876,9
71166,9
10185,2
19117,5
56670,26
140248,23
113433,14
74641,10
32502,18
60850,18
49655,6
69370,8
136904,0
66994,9
149742,26
25743,5
136142,0
145871,23
14624,2
162735,4
125892,20
11974,1
110831,17
147946,23
123029,18
91426,14
117755,18
168805,9
55372,6
135705,0
19350,2
164387,0
157808,0
110195,17
36270,5
103590,14
125390,20
86223,23
33506,5
168123,12
146121,23
154227,26
80102,23
73021,10
68014,9
163773,4
40485,5
79392,10
52979,7
98550,26
50770,2
26268,4
8382,17
64791,8
88225,12
113911,18
113265,18
14680,2
75807,12
23416,4
113067,18
146269,23
131740,21
171872,2
18472,2
39712,5
1581,0
146131,23
118164,14
8126,0
110117,10
116507,18
136719,22
7673,0
2768,0
8813,0
172897,21
137072,22
94401,12
144112,23
39478,4
6374,0
147181,23
98649,14
8753,0
100825,21
142100,23
120659,5
105460,15
10040,0
76002,10
139089,23
64239,8
119223,18
79770,10
136741,22
137697,0
120896,18
15725,12
109801,5
94051,12
148884,5
2747,0
75442,6
52837,6
30816,4
23309,5
61019,21
166762,2
168103,36
104033,14
127208,20
63243,0
62196,14
105571,5
104197,14
138198,23
115374,8
9233,9
159732,30
97743,14
93120,5
70266,9
107136,15
10127,0
101890,21
44720,10
85480,12
125769,37
112110,18
160834,12
100370,14
93043,4
50572,6
51914,6
36443,8
32905,5
115640,18
132513,21
102770,14
17527,2
65133,8
99959,21
30655,23
50779,6
78874,10
46290,6
24480,4
14447,2
132548,6
144002,23
155077,26
10575,9
94436,6
81554,0
60065,23
153986,14
142847,8
153614,5
86154,12
3452,0
128027,12
57255,8
100187,21
126025,5
150085,26
78813,10
15997,12
139939,4
76799,10
27985,4
149711,26
152032,14
134765,21
32187,4
59638,9
154255,26
151817,26
26581,4
1687,15
103813,14
43689,6
57281,18
108131,6
124408,12
14349,2
91208,12
109370,5
148094,8
29709,4
48258,6
66261,9
70627,9
134815,21
49105,6
63035,8
82051,9
137456,22
148296,8
89618,12
168246,9
120456,18
98128,14
48518,6
129260,2
15907,2
43135,2
134219,21
74966,10
104947,5
116535,18
60787,18
150944,26
72992,10
92942,21
33500,5
119541,18
146809,23
99943,14
89772,12
3417,0
10713,1
69306,9
124916,20
49694,6
49772,6
150770,26
95980,14
90013,12
155959,27
154579,18
152944,18
81115,10
106286,12
111628,17
161725,4
23591,4
32298,4
151890,18
41813,0
137589,0
81208,0
113000,18
87904,8
75079,10
89925,12
47841,6
140029,23
61647,8
137130,0
57382,4
147429,23
77396,10
67762,9
23544,4
94877,14
170021,4
153354,26
122285,10
15984,2
59454,8
47378,6
42785,5
118664,18
74312,10
133433,14
60818,8
83470,12
127010,20
86918,12
58073,9
102777,14
161767,4
73706,9
54171,6
10785,0
110666,26
7970,0
86322,12
95014,14
161280,10
121825,8
91203,2
47581,26
36802,5
51106,6
153608,18
33450,18
149861,18
41602,5
46805,6
59190,21
32514,4
135411,14
106740,5
139471,23
3152,0
73104,0
85710,12
81005,12
146521,23
132035,2
71619,9
114502,18
113708,18
90535,12
171397,21
166042,35
164646,14
8841,0
17229,2
89945,12
61909,5
17254,2
141530,23
147901,23
63117,5
90331,12
76901,10
72762,10
23197,4
101152,14
103892,14
4361,0
113663,18
97835,14
30842,4
57980,8
162414,14
19711,2
112439,18
121460,18
100048,14
32517,23
114337,18
83401,12
18038,8
44706,6
24993,4
89184,12
138283,18
23056,4
52209,6
77572,10
172704,37
25272,0
24794,23
76541,10
49243,6
132655,14
76210,10
155127,26
43354,2
89146,12
154766,8
158527,6
80864,10
62194,9
106416,15
143313,23
58606,20
103630,21
341,0
139730,8
134784,5
81446,9
28556,4
90311,12
162310,23
101839,2
131990,12
151742,12
151527,26
120632,4
106751,8
168525,8
80135,10
36690,5
48021,12
151664,26
168605,23
53257,7
42331,5
170125,21
14146,2
53590,10
171542,21
157996,0
83945,12
34191,5
144449,23
129746,14
146452,23
10706,0
44061,10
634,0
136165,0
22904,4
149645,26
2396,0
144171,23
16291,2
57396,8
114772,18
127575,20
170251,37
127782,20
71285,9
115465,18
8935,0
135296,21
138449,23
47952,6
137680,9
140813,23
173581,30
124142,5
80258,10
10026,0
157981,14
110889,8
111299,17
138918,23
5124,0
45049,6
107713,10
163858,6
2200,0
24544,6
25627,4
165227,9
89432,12
49564,6
105675,5
167410,23
103766,14
121087,18
88020,12
117561,18
164156,4
92701,12
86523,12
2681,0
96838,14
139118,23
138619,23
19255,2
38834,5
162934,8
120951,18
29058,4
11617,0
62522,8
101661,14
82464,0
55471,7
84443,17
3993,0
172357,0
159317,10
89992,12
11740,1
173272,6
67613,9
44656,6
84754,23
148546,20
59676,5
100074,14
25913,4
134706,2
157590,0
19311,2
55588,9
91921,10
2046,0
96045,14
42362,5
99086,14
13781,2
89144,12
139058,23
172840,37
91590,12
147107,23
13342,2
31486,4
140974,23
141030,23
86836,12
10372,0
47173,17
11411,20
6736,0
140610,23
158445,12
71084,9
92256,12
165515,35
99664,14
93005,21
169169,23
88320,12
39073,8
56563,6
51739,6
171284,21
87574,12
161747,23
160706,15
39610,5
34819,5
17166,9
35412,5
154828,26
13700,2
30091,4
29398,18
121002,14
157034,27
68643,9
49945,6
153211,26
29126,4
146843,4
23008,4
123379,5
99180,14
52180,17
136421,23
116833,14
41472,5
37189,5
112869,26
49084,10
29457,4
131817,21
123393,6
10620,9
135469,21
147778,23
69045,9
108402,17
127583,20
13758,2
140564,23
83898,12
117454,18
5116,0
101828,21
105857,15
26708,4
102106,14
35239,5
162970,4
51890,6
152429,26
105591,10
38902,0
2322,0
131353,4
41355,5
85715,12
105073,5
10803,1
69445,9
69581,9
135541,6
12927,2
122962,19
150748,18
16489,2
33509,5
172312,37
150777,26
54387,7
143016,4
11612,1
23508,4
96135,14
53452,9
76734,10
11467,0
169218,7
105,0
116531,18
146745,23
150113,26
50176,6
138585,23
114294,18
45508,6
62139,8
114002,18
39701,5
135306,21
166512,9
49686,6
52965,9
25058,4
45736,6
114611,18
86930,12
150833,18
85902,12
163257,26
88058,12
13034,2
164049,4
46033,6
69879,9
161812,4
42870,6
148270,23
24083,4
122682,5
136021,5
131094,21
19597,2
37484,5
72735,10
157489,0
172281,37
281,0
69980,9
41890,18
59186,8
112471,5
101657,21
1014,0
41710,10
10341,0
115585,18
48164,6
41555,6
38706,18
143052,23
88366,12
39308,5
137888,22
165603,35
156899,27
61931,8
28289,4
67735,9
33492,5
91170,12
133782,14
32810,4
31877,4
165600,9
43786,6
81681,1
110356,10
133889,21
99790,14
66156,9
36805,5
57998,8
138342,23
28294,4
139048,23
50107,6
172848,14
90782,12
91488,12
116088,18
23609,4
129579,12
171043,37
144464,23
959,0
74563,10
143068,23
17702,2
38780,5
109852,17
6313,0
113208,18
159466,10
160662,23
94716,21
153090,26
4777,0
25723,4
74691,10
104078,14
47633,18
128385,20
165097,35
21634,2
112108,18
95797,8
134618,6
122534,23
82352,0
7679,0
25161,0
120358,18
126027,20
173184,12
3147,0
75733,10
22092,2
43795,6
110145,17
56815,8
6305,22
3170,17
124530,10
152588,26
139809,23
87395,2
113267,18
99211,14
74118,10
36083,5
18469,2
115584,18
63399,5
34108,5
155843,6
145147,23
80970,10
46157,6
132816,12
18605,2
29343,4
125718,20
156309,6
112988,18
68594,7
120781,18
103347,23
145058,23
139948,23
169046,36
161398,8
73536,10
98455,8
65340,8
171873,0
83667,5
65457,8
11516,9
164326,14
23967,4
141718,23
34136,8
165304,35
168401,23
53775,23
9167,0
162830,10
90678,2
162846,8
14385,9
112852,18
146722,23
65359,5
154452,26
135864,0
49101,6
40992,5
58136,26
17356,21
21888,8
44985,18
110788,21
48008,6
132812,8
158039,9
147728,23
6262,0
61977,8
80363,10
98584,14
35841,5
158570,6
58656,8
90824,12
74554,5
129501,2
120997,18
151048,26
101464,14
62317,18
158904,30
14331,2
140361,5
68921,20
156412,27
78373,10
161795,4
162929,4
95591,14
130438,8
58177,2
83349,12
144706,23
58754,8
36008,5
11060,1
13844,2
38379,18
97322,21
136692,1
36428,4
12366,2
156137,27
114532,18
48590,6
82423,0
64775,8
150145,26
83836,12
153412,26
140547,23
113180,18
46304,6
160737,10
109944,17
68819,9
152847,17
2558,0
51991,9
14323,2
4358,1
102479,14
89141,12
99416,14
163842,4
108315,0
91189,12
90455,12
77,0
151301,26
107811,10
70065,9
60836,8
153387,26
147266,36
44156,6
41580,5
72124,9
66950,9
161650,4
112378,18
41312,4
18140,2
87511,12
1296,0
112759,18
124197,5
91037,12
111670,0
96582,18
30321,4
97720,14
52097,14
153983,21
878,0
168429,12
142726,23
91768,12
170402,5
85523,12
6722,0
108551,5
88096,12
59757,9
72609,10
100022,14
22815,10
86429,12
29434,4
10711,21
3300,1
145915,23
168474,36
29979,5
23890,4
38085,8
63610,10
62651,8
96990,14
54257,7
126266,20
100249,14
70746,9
27644,4
133047,14
160041,10
120658,18
43091,14
42703,18
19026,2
74270,10
7576,0
34497,12
114359,18
123837,8
39412,5
10922,9
139119,23
90053,12
170502,14
46392,6
132555,21
98954,14
173453,23
3712,0
158842,10
86392,6
76375,10
155532,2
158862,10
81217,4
49256,6
112489,18
60345,8
170622,37
139238,23
92992,5
12820,12
54967,6
138865,23
80759,10
141109,23
136555,5
14147,2
71411,9
84421,12
117314,18
75229,10
100681,14
23001,4
124512,4
83310,12
72587,10
18143,2
111471,17
54,0
22849,4
62294,8
49851,2
95671,4
32968,5
53018,9
73548,12
63752,8
170303,8
137400,0
58004,8
145511,23
42841,4
18844,2
20139,2
164600,18
147707,23
139893,23
110381,5
28287,4
98565,14
11215,9
40035,5
48239,6
164911,18
155670,27
86382,12
113282,21
113123,18
11820,1
145370,23
170505,8
3157,0
103507,14
81922,23
132887,6
47368,10
110138,17
83195,4
40851,5
110270,10
12168,0
10519,9
143206,23
106327,23
123102,4
82597,0
111580,17
10100,0
151946,5
139979,23
75051,10
22742,12
50312,6
54341,6
124637,36
95678,14
34480,5
90720,12
76518,14
57420,8
135223,18
37152,5
153298,26
87862,12
76757,12
43631,2
164842,4
3304,0
20533,2
79633,12
88737,12
155069,26
82262,0
7790,0
44511,6
27936,23
101324,14
75087,10
133453,14
5275,0
132962,21
107944,10
41766,8
81517,0
70005,9
137947,0
121353,18
21933,2
41669,5
133710,12
165731,35
28928,4
131121,18
10027,9
141971,23
75539,10
153263,26
121800,18
159792,10
148472,12
144164,14
75325,10
30166,4
32993,17
129700,21
134192,21
75643,10
37891,5
121824,18
19896,2
162087,18
102878,14
75120,10
91225,12
166366,9
170938,26
5713,10
35803,5
125364,20
148298,8
104674,9
150900,6
9945,1
109496,17
1712,0
36319,5
13170,2
111626,17
127022,20
102480,4
44709,6
38919,0
121815,18
132927,21
163388,14
87812,12
78862,10
119286,18
28322,4
54435,7
156947,21
27337,4
155664,27
113160,8
57554,21
98892,14
109793,17
114429,18
13234,2
103158,14
114793,8
153860,18
168654,12
6245,0
149198,8
13304,2
36150,21
127374,20
61086,8
145441,23
162378,5
106632,15
169608,0
44306,6
46832,6
173045,10
85042,6
120494,18
11521,1
92948,6
21529,4
75368,10
24380,4
89000,12
70256,9
122826,36
24595,17
6376,0
122583,14
52266,6
26522,4
138297,23
86442,12
12880,2
157089,27
37340,5
23654,5
30677,4
114787,4
29394,4
19245,2
112961,18
96807,14
84790,12
57635,20
63634,18
46611,6
48177,14
128791,20
62700,5
17209,2
13606,2
146879,23
156357,18
62420,8
38759,5
112793,18
32032,4
159726,6
108263,17
144874,23
148357,23
58011,6
32605,4
153032,18
68796,9
53361,9
30898,4
112080,18
3974,0
36280,5
119252,18
173727,12
89070,12
97578,14
58811,9
116274,5
129484,21
113592,18
125637,9
48406,6
150465,8
8837,0
30996,23
156210,6
19592,12
171148,27
87122,12
6644,0
4846,0
72483,12
7490,0
30438,5
71561,9
105993,15
50634,6
22145,17
122593,36
42768,5
78758,10
24182,4
68417,10
6602,0
127726,20
138778,23
71624,9
88579,12
155648,14
64262,8
47141,6
48545,6
52245,6
89533,12
63358,9
34926,5
154320,26
16860,2
76407,10
45050,6
79599,20
93203,6
126959,20
37503,5
70298,9
161607,4
40020,0
88253,12
130324,2
63321,5
166229,35
110694,0
76637,10
18535,2
22665,0
21553,2
4980,0
125916,20
35303,5
34755,6
89846,12
24800,5
67417,9
12829,2
150516,26
132872,21
43347,6
56817,8
35052,5
143364,23
62240,8
58530,14
144324,23
116656,18
87016,12
103186,21
55299,7
93876,6
76329,10
139788,23
98171,14
74681,10
83776,12
40623,5
142424,23
163976,4
140925,23
39905,5
29503,4
115990,18
89017,12
110993,5
35001,5
114651,18
9529,0
36870,21
76814,20
142010,23
161251,10
134820,21
110949,17
78682,10
114606,18
124074,17
88553,20
16524,2
108076,17
2545,5
37140,5
124462,5
35067,5
154438,26
106654,5
5568,0
93593,9
36082,5
91818,12
32885,5
8445,0
157069,27
66598,9
137501,22
9904,1
99701,2
159678,30
106166,0
4422,0
76067,12
17571,4
51961,6
103016,14
100191,14
45876,6
156877,14
140216,23
7385,12
57127,9
163905,14
110029,5
71818,9
161557,5
22828,10
86403,12
58881,18
42217,5
10228,0
149815,26
24203,4
115875,18
139895,5
141668,23
82569,0
79571,10
122273,19
145567,23
5864,0
20007,2
100485,14
94799,14
11490,1
109578,5
80739,0
17823,2
71272,9
5878,0
102521,14
61720,18
57546,5
153713,12
85557,12
60372,8
103482,14
70435,9
23754,4
38089,5
113765,18
104007,14
154639,5
76550,10
79814,10
87388,2
106219,0
41462,5
96140,14
104239,8
107817,26
84334,12
63991,8
88077,12
87544,23
123485,14
170645,0
91982,12
67651,9
15307,2
133268,21
110798,10
54038,7
45079,6
88434,12
166404,9
2421,0
129207,14
15037,2
122560,8
36076,5
69319,9
127623,20
5569,0
58589,26
18202,2
81989,0
48274,6
119118,18
43123,6
67838,9
46745,6
112704,18
89375,12
6834,0
130772,21
16026,2
173760,15
13343,2
132986,21
131809,2
164138,2
68981,9
39206,10
131803,8
26815,23
146443,23
65521,8
155436,27
38764,5
81656,9
8943,0
162759,4
146337,23
110885,0
101683,14
70953,9
33719,5
90035,12
98562,14
74078,10
146234,23
157122,21
8684,0
132085,21
70755,9
112716,18
57447,8
90252,12
70694,9
57664,6
68990,9
77108,10
157759,9
119342,18
61759,8
122454,36
66445,9
74186,7
137524,22
61516,8
19748,2
75534,10
14819,2
10281,0
65078,8
125177,20
97737,14
14078,2
69399,9
31678,4
21045,2
158281,10
76725,10
126514,0
95599,14
132573,21
44637,6
173696,0
25820,4
77183,10
25929,4
87615,12
38625,5
68862,9
105884,0
12156,0
173815,12
112819,18
7192,0
162588,0
67703,9
133621,14
70618,6
87698,12
52981,6
17726,2
7651,0
45336,6
148533,8
161406,6
83498,14
27923,4
173459,14
116191,8
120176,18
64520,8
82279,9
5988,0
37515,5
126260,20
122194,6
72791,10
85109,12
32529,4
109092,17
106164,15
4016,0
59976,8
160160,30
156533,27
98945,4
164654,14
73438,17
171503,12
77916,10
159191,30
95637,14
49125,6
107444,10
134463,21
67449,9
88197,12
42082,5
17614,2
42231,5
93106,6
117131,8
23201,4
29157,4
11174,0
93380,6
164300,8
103021,14
94116,23
3028,0
40809,5
141361,23
93663,6
102749,14
42311,5
20917,2
67095,9
19580,6
32773,4
110057,17
74095,12
87140,12
111020,12
4882,0
135043,6
115046,18
10024,9
90531,12
118882,5
97682,8
25263,4
48529,6
164983,9
144077,23
94630,12
17701,2
162301,5
98125,21
67060,9
105326,15
90508,2
119744,18
166998,23
146526,23
171831,10
113293,18
142856,23
30789,4
86957,12
134535,14
168062,12
152130,26
88549,10
117584,18
21652,2
113501,18
15604,2
88053,12
120606,18
20189,2
117903,5
29829,4
133177,21
72286,9
67458,9
172917,2
130275,6
140106,6
31113,4
21491,2
12666,2
25843,4
37916,5
90872,12
160583,30
118986,2
81127,10
50370,6
144106,23
37102,5
32206,4
106730,5
32048,4
107415,9
38682,5
99731,6
77296,10
109246,9
34898,5
55748,7
68083,9
15061,22
25436,6
92726,5
27039,4
69677,9
98940,14
122759,8
42935,6
130343,21
33439,5
132557,21
7984,0
43141,6
133866,14
60793,8
97633,8
95670,14
33898,12
84899,12
99566,14
55422,7
9928,1
141161,23
54301,7
56589,8
73870,10
159863,5
99138,14
71027,9
46368,7
130476,14
128236,20
96314,14
52920,9
126170,20
83777,12
131259,23
9364,2
62318,8
27633,4
69442,9
172113,5
49117,6
32638,4
168239,36
57516,23
24452,4
13383,2
75196,10
149013,5
63292,8
62804,9
167401,12
86784,2
83389,12
87392,12
167508,12
12281,2
132787,21
149792,14
149954,26
97417,14
17340,2
145315,23
131089,21
72041,9
52368,6
35155,8
116093,21
124211,19
149595,26
126772,20
6293,0
87440,12
71250,9
108460,0
84584,12
130913,21
47179,9
481,0
141630,8
57192,18
39899,5
34791,5
73228,10
107585,10
83358,12
173864,1
129948,5
90385,12
109971,17
73571,10
21096,2
128455,20
20354,2
12077,1
82179,0
85170,12
69477,9
47836,6
10502,0
127193,20
65579,8
29956,4
78221,10
140555,23
51253,6
168882,36
143752,23
6002,0
154559,26
4752,0
136954,0
119562,18
54142,7
146983,23
94377,9
102398,14
90517,12
25198,4
105608,15
126997,20
87067,12
110739,0
50105,6
165372,35
116794,18
103009,14
107225,15
20403,2
50400,6
10074,0
117319,18
99568,14
114887,18
38398,5
130647,21
115620,18
165389,0
115199,18
98251,14
85051,23
32518,4
100700,14
36855,5
38616,5
109418,10
111097,21
117256,18
108415,21
28410,4
125238,0
70780,7
121444,18
158623,30
94083,23
82402,20
171456,5
37847,5
20606,18
136980,0
127869,20
154850,17
606,20
86811,12
82449,0
125849,20
165090,0
136271,0
165764,9
7164,0
156800,21
39934,5
114710,8
107930,17
119720,18
101298,18
167946,36
26316,4
141040,23
88574,18
1394,0
55843,10
137614,4
160442,10
45051,6
67266,9
84867,12
111971,0
1733,0
95321,14
20296,2
138542,23
152709,26
149075,12
145438,23
111161,9
77587,5
9959,9
129012,9
98992,14
74246,8
145631,23
147046,23
44464,6
31977,4
152752,26
100391,2
106343,15
17169,2
83844,12
111864,17
68466,0
23597,4
40196,5
91133,12
137632,0
131516,37
111739,10
54051,7
127235,20
127563,20
40029,5
123885,19
91607,12
104233,21
108412,17
145074,23
119874,18
58219,23
9307,0
166988,36
58870,7
9838,1
55899,7
168384,36
117616,14
93966,14
163658,10
5142,0
108143,10
54847,7
27336,4
47208,6
28970,4
47450,2
17371,12
53453,9
13875,2
67111,9
132255,21
140523,23
151979,5
73763,10
104753,15
92005,2
145987,23
107273,10
130207,21
29223,4
117820,18
159372,30
144751,23
104343,15
145749,23
125036,0
4403,0
17539,2
27905,4
76097,10
49806,6
8705,10
92736,12
156276,27
42291,5
51904,2
98218,14
170904,37
110276,17
55635,6
44506,6
92133,12
51510,6
66749,8
116739,18
106461,4
11836,0
61533,5
107085,0
105105,20
30484,4
97713,14
92776,12
82497,22
103457,14
139020,23
92399,12
77423,10
21748,2
54021,7
36341,5
136675,22
2433,0
91875,12
12170,8
112804,21
38507,5
39634,5
25207,4
17047,2
111861,17
11865,1
39318,0
5600,0
45608,6
150751,6
102967,14
46777,6
100762,14
2713,0
83351,12
53799,10
114939,23
43844,6
82485,9
171248,5
132345,37
963,0
127951,5
5442,0
150069,18
69946,9
167315,36
94362,14
30272,4
27864,4
115134,4
26079,18
91268,6
121966,18
60497,8
6863,0
23169,4
116400,18
152311,26
26833,4
40059,8
79204,12
172907,23
13395,2
161704,4
51273,18
122334,19
2000,0
108116,10
85053,12
18800,2
71840,9
25357,4
40125,5
4683,0
37259,5
79910,10
55009,6
143367,23
114577,18
90430,12
126829,20
91401,0
83841,12
60855,18
60692,5
139087,23
125636,12
156614,21
4171,0
30065,4
121299,18
107967,17
13293,2
81570,0
149461,26
164955,9
144758,23
7449,0
106956,5
2116,0
94109,12
104408,2
68057,9
106239,5
84607,12
49914,6
13292,2
106045,15
63499,8
110089,9
168957,12
99306,14
113609,18
150649,26
156941,17
165827,9
169553,36
34311,5
11902,0
167553,12
47203,6
10014,0
80344,21
111990,17
103485,2
137775,23
40346,5
10903,22
162520,23
121403,18
159330,10
2557,0
105071,15
48578,6
134691,37
62408,8
142216,23
132939,21
34572,5
63299,9
139473,23
171593,14
59920,5
130021,21
15867,23
83681,2
64640,5
139798,23
167284,36
127364,20
22350,10
132283,21
88899,12
70898,6
93540,6
63222,8
29022,4
9040,0
113239,8
39844,5
104473,15
59627,8
65688,8
167073,36
78041,10
172619,37
39466,5
5233,0
40391,5
128324,20
13352,4
107701,6
108167,10
152374,26
110799,10
76593,0
82459,0
145632,23
11320,0
136625,0
47418,6
61085,8
131311,2
31566,5
57935,8
168232,23
102422,14
168180,23
64267,9
106558,5
161191,10
40588,5
32402,4
62226,20
44669,6
36867,5
118110,18
92679,12
32969,37
159642,9
121186,18
14564,2
29276,4
59467,8
43390,6
156567,2
85943,12
97900,14
77831,10
70485,9
62293,14
120198,18
74117,10
101338,14
38721,5
123295,23
35986,5
80824,10
159075,30
82196,0
102309,14
15705,2
51512,6
151873,26
35065,5
29698,2
19647,2
8682,0
121549,18
69885,9
155155,2
158874,12
85197,12
853,5
151221,26
83759,12
168760,12
84871,12
9117,0
117502,18
101489,14
114883,18
130326,5
31401,4
87609,10
98430,21
31218,4
145825,4
87540,10
30355,2
5029,0
139508,23
55463,8
144094,23
131427,21
36962,5
4133,0
138274,23
113584,26
12623,2
33945,5
105055,5
133354,14
99986,14
44959,6
136796,9
14440,2
39102,8
156642,21
65581,8
23269,5
114218,18
8155,0
95358,4
127381,2
7059,0
49586,6
108061,6
75086,10
38482,5
164924,18
23449,4
102424,4
123924,19
33205,5
24781,2
148710,8
62148,8
29702,4
81933,9
87281,12
119533,18
100250,14
153554,26
139328,23
65291,8
136915,22
126078,20
132750,21
61956,8
49046,6
35381,5
138623,23
32784,4
173621,23
89281,12
53835,2
94462,21
103805,14
36755,5
39962,4
79867,10
115962,18
107780,17
57166,8
156141,6
108395,17
44581,6
10509,5
16561,5
9371,0
168190,23
130508,21
47604,6
160278,0
68868,9
72129,9
170610,5
130106,2
148630,8
14667,2
158572,14
49018,6
166463,35
125992,20
41331,5
49791,6
139377,23
51576,6
24242,4
115898,18
6612,0
159078,10
69707,9
26618,4
73362,10
74741,10
19443,12
49216,6
150129,8
80670,10
73661,12
8669,0
70835,9
149156,21
80222,2
139638,23
139305,23
49695,14
11388,0
71017,9
62507,5
97910,14
90223,12
120743,18
88109,12
22519,15
98779,21
114192,18
148801,9
72964,10
45331,6
132588,21
120137,18
83129,12
71970,8
16688,2
77159,12
110187,17
4859,0
89740,12
126601,37
9807,0
153808,26
129730,21
155241,18
95121,21
146679,23
166381,18
173713,21
166997,14
132817,6
79206,10
44379,6
113541,18
73947,12
18080,2
101182,6
173663,10
108174,17
84724,12
136076,0
83581,12
8038,0
96380,4
61054,8
70556,9
118475,18
35792,0
32260,4
144743,23
159980,5
40880,5
140417,23
146147,23
108949,17
76926,10
47653,6
111835,17
48949,6
134119,18
81983,0
92804,12
12487,10
142251,6
167252,36
82668,35
148052,23
158003,0
70774,9
94705,21
120817,5
64225,8
158129,0
137523,19
11498,0
158227,5
22982,4
89127,12
4790,0
262,0
70873,0
128057,20
132080,14
64559,9
110598,0
46291,6
159297,14
116334,18
115736,14
43017,6
9675,0
72367,12
29893,5
98424,14
43516,9
71184,9
147214,23
53454,9
25659,23
82305,0
76502,10
58321,5
38851,2
112030,5
115963,18
141103,23
98882,4
27608,4
103659,14
141192,23
155473,27
90550,12
158807,30
4494,0
156118,21
33645,5
138940,23
25981,5
66451,9
89981,12
87741,12
23793,4
128511,20
156744,6
151686,5
12218,6
85104,12
111481,21
63990,8
115441,18
59401,21
7443,0
90398,12
125296,20
118367,18
94182,12
14185,0
93284,36
62934,8
112856,18
90816,12
59679,8
34842,5
105122,8
45735,6
38725,12
147495,23
147456,23
101472,14
64781,5
139520,23
53262,7
162562,14
19189,2
11878,8
108706,17
148900,23
167293,36
173831,4
167264,36
160977,30
18579,2
87486,12
140237,23
149151,23
31755,4
152139,26
137330,0
3368,0
92895,12
47184,6
7009,0
98181,14
21354,2
138491,23
17423,2
66980,9
142957,23
89273,12
164462,9
80256,0
103164,14
20073,2
173863,0
30348,4
155406,27
45663,6
123491,23
97534,14
157844,9
20669,2
100927,14
135517,21
47819,6
118698,18
54787,7
98281,14
106249,8
112251,8
24874,4
61778,8
22104,2
53938,6
131179,6
73407,10
9478,0
137588,0
107569,10
144655,8
13746,2
63823,14
6675,0
92041,2
91367,12
113339,18
44915,6
19168,2
147688,23
56664,8
20923,2
115867,18
84460,12
149310,21
163338,4
94567,6
143697,23
48334,6
160158,8
13569,0
17433,2
170815,37
85551,8
89582,12
10625,9
141699,23
63137,8
65104,18
40401,4
166947,23
124652,14
133564,2
146537,23
65976,17
20969,2
81341,9
44967,17
127325,20
73522,10
92165,12
24817,4
55383,10
61371,8
137234,22
141090,23
14553,2
96515,5
45303,6
96587,14
172311,26
28464,4
129402,21
119963,18
98001,14
145165,23
104435,5
108651,0
67286,9
148240,20
82350,0
147592,4
95851,37
155298,26
8120,0
63303,5
80865,20
51102,6
165962,9
123142,5
123811,23
34538,5
133435,21
50428,6
74168,10
141984,23
34458,5
150089,6
98107,23
38840,5
67412,9
153138,26
27615,4
25184,10
88622,12
77060,10
64524,4
24211,4
52871,21
167372,23
70950,9
44732,5
101395,14
128865,5
95950,14
95514,14
139002,23
124084,8
148231,23
118677,18
88672,12
19662,2
140894,23
9968,0
84105,12
88793,12
10032,10
162182,10
47299,6
18386,2
106884,10
133944,21
27373,4
57353,21
125629,20
40639,12
121279,18
163792,4
62179,17
45578,6
49798,6
94655,12
153540,26
43119,6
135556,2
161224,10
160063,10
40931,5
105486,15
75757,10
19013,2
66546,9
172521,0
66861,9
1069,2
162729,0
136862,22
1241,0
38481,5
56829,7
169894,21
33393,5
68140,9
67592,9
20292,2
74927,10
79989,9
41269,5
167644,36
1440,0
61298,8
108506,17
151499,26
11277,0
154377,26
130857,21
19264,2
91558,12
60421,5
24867,4
88104,12
124633,18
112888,18
104979,0
143373,23
3850,0
117882,18
66136,9
100218,14
47245,5
39144,5
128428,20
6731,0
59416,18
149158,8
107978,17
104567,23
11976,0
53242,2
24421,18
146233,23
108913,4
63322,8
114645,18
29253,4
24040,4
135489,6
14974,12
55458,7
122861,23
104565,2
88131,12
163114,23
45783,6
77941,10
123296,5
104810,0
78155,10
2408,0
165819,35
173749,5
163968,2
9722,1
145627,15
140020,23
113720,18
57656,18
76474,10
17139,9
37118,18
73208,10
22394,6
112119,18
132694,2
66009,8
